mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
12	12	0	1/4		1/4	1		0	60	1	1	
12	12	1/4	0	acciaccatura	1/8	1		6	66	1	1	
12	12	1/4	1/8		1/8	1		4	28	3	1	
12	12	1/4	1/8		1/8	1		4	40	4	1	
12	12	1/4	1/8		1/8	1		-3	51	4	2	
12	12	1/4	1/8		1/8	1		1	67	1	1	
12	12	1/4	1/8		1/8	1		-2	70	1	1	
12	12	1/4	1/8		1/8	1		0	72	1	1	
12	12	3/8	3/8		1/4	3/2		-1	29	3	1	
12	12	3/8	1/4		1/4	1		5	35	4	1	
12	12	3/8	1/4		1/4	1		4	40	4	1	
12	12	3/8	1/4		1/4	1		8	44	4	1	
12	12	3/8	1/4		1/4	1		-3	51	4	2	
12	12	5/8	1/8		1/8	1		4	40	4	1	
12	12	5/8	1/8		1/8	1		-3	51	4	2	
12	12	3/4	3/8		1/4	3/2		6	30	3	1	
12	12	3/4	1/4		1/4	1		5	35	4	1	
12	12	3/4	1/4		1/4	1		4	40	4	1	
12	12	3/4	1/4		1/4	1		-3	51	4	2	
12	12	3/4	3/8		1/4	3/2		-3	51	2	1	
12	12	3/4	3/8		1/4	3/2		0	60	2	1	
12	12	1	1/8		1/8	1		4	40	4	1	
12	12	1	1/8		1/8	1		-3	51	4	2	
12	12	9/8	1/4		1/4	1		1	31	3	1	
12	12	9/8	1/4		1/4	1		5	35	4	1	
12	12	9/8	1/4		1/4	1		4	40	4	1	
12	12	9/8	1/4		1/4	1		8	44	4	1	
12	12	9/8	1/4		1/4	1		-3	51	4	2	
12	12	9/8	3/8		1/4	3/2		-1	53	2	1	
12	12	9/8	3/8		1/4	3/2		5	59	2	1	
12	12	9/8	3/8		1/4	3/2		-3	63	2	1	
12	12	19/16	1/16		1/16	1		0	72	1	1	
12	12	5/4	1/24		1/16	2/3		-3	75	1	1	
12	12	31/24	1/24		1/16	2/3		4	76	1	1	
12	12	4/3	1/24		1/16	2/3		-1	77	1	1	
12	12	11/8	1/8		1/8	1		5	35	3	1	
12	12	11/8	1/8		1/8	1		4	40	4	1	
12	12	11/8	1/8		1/8	1		-3	51	4	2	
12	12	11/8	1/24		1/16	2/3		6	78	1	1	
12	12	17/12	1/24		1/16	2/3		1	79	1	1	
12	12	35/24	1/24		1/16	2/3	1	4	88	1	1	
13	13	0	1/4		1/4	1		5	35	4	1	
13	13	0	3/8		1/4	3/2		0	36	3	1	
13	13	0	1/4		1/4	1		4	40	4	1	
13	13	0	1/4		1/4	1		-3	51	4	2	
13	13	0	3/4		1/2	3/2		4	52	2	1	
13	13	0	3/4		1/2	3/2		-2	58	2	1	
13	13	0	3/4		1/2	3/2		2	62	2	1	
13	13	0	3/32		1/16	3/2	-1	4	88	1	1	
13	13	3/32	3/32		1/16	3/2		1	79	1	1	
13	13	3/16	1/16		1/16	1		-1	77	1	1	
13	13	1/4	1/8		1/8	1		4	40	4	1	
13	13	1/4	1/8		1/8	1		-3	51	4	2	
13	13	1/4	1/16		1/16	1		4	76	1	1	
13	13	5/16	1/16		1/16	1		0	84	1	1	
13	13	3/8	1/4		1/4	1		5	35	4	1	
13	13	3/8	1/4		1/4	1		4	40	4	1	
13	13	3/8	3/8		1/4	3/2		1	43	3	1	
13	13	3/8	1/4		1/4	1		8	44	4	1	
13	13	3/8	1/4		1/4	1		-3	51	4	2	
13	13	3/8	1/20		1/16	4/5		4	76	1	1	
13	13	17/40	1/20		1/16	4/5		-3	75	1	1	
13	13	19/40	1/20		1/16	4/5		2	74	1	1	
13	13	21/40	1/20		1/16	4/5		-2	82	1	1	
13	13	23/40	1/20		1/16	4/5		2	74	1	1	
13	13	5/8	1/8		1/8	1		4	40	4	1	
13	13	5/8	1/8		1/8	1		-3	51	4	2	
13	13	5/8	1/24		1/16	2/3		-5	73	1	1	
13	13	2/3	1/24		1/16	2/3		0	72	1	1	
13	13	17/24	0	acciaccatura	1/8	2/3		1	79	1	1	
13	13	17/24	1/24		1/16	2/3	1	3	81	1	1	
13	13	3/4	1/4		1/4	1		5	35	4	1	
13	13	3/4	1/4		1/4	1		4	40	4	1	
13	13	3/4	1/4		1/4	1		-3	51	4	2	
13	13	3/4	1/8		1/8	1		-2	58	3	1	
13	13	3/4	3/8		1/4	3/2		-2	58	2	1	
13	13	3/4	3/8		1/4	3/2		-1	65	2	1	
13	13	3/4	1/12		1/8	2/3	-1	3	81	1	1	
13	13	5/6	1/24		1/16	2/3		-1	77	1	1	
13	13	7/8	1/8		1/8	1		3	57	3	1	
13	13	7/8	1/24		1/16	2/3		2	74	1	1	
13	13	11/12	1/24		1/16	2/3		-2	70	1	1	
13	13	23/24	1/24		1/16	2/3		3	69	1	1	
13	13	1	1/8		1/8	1		4	40	4	1	
13	13	1	1/8		1/8	1		-3	51	4	2	
13	13	1	1/8		1/8	1		1	55	3	1	
13	13	1	1/24		1/16	2/3		1	67	1	1	
13	13	25/24	1/24		1/16	2/3		-2	70	1	1	
13	13	13/12	1/24		1/16	2/3		5	71	1	1	
13	13	9/8	1/4		1/4	1		5	35	4	1	
13	13	9/8	1/4		1/4	1		4	40	4	1	
13	13	9/8	1/4		1/4	1		8	44	4	1	
13	13	9/8	1/4		1/4	1		-3	51	4	2	
13	13	9/8	1/8		1/8	1		4	52	3	1	
13	13	9/8	3/8		1/4	3/2		-2	58	2	1	
13	13	9/8	3/8		1/4	3/2		4	64	2	1	
13	13	9/8	1/12		1/8	2/3		0	72	1	1	
13	13	29/24	1/24		1/16	2/3		-2	70	1	1	
13	13	5/4	1/8		1/8	1		2	50	3	1	
13	13	5/4	1/16		1/16	1		1	67	1	1	
13	13	21/16	1/16		1/16	1		-1	65	1	1	
13	13	11/8	1/8		1/8	1		4	40	4	1	
13	13	11/8	1/8		1/8	1		0	48	3	1	
13	13	11/8	1/8		1/8	1		-3	51	4	2	
13	13	11/8	1/16		1/16	1		-3	63	1	1	
13	13	23/16	1/16		1/16	1		-1	65	1	1	
14	14	0	1/4		1/4	1		5	35	4	1	
14	14	0	1/4		1/4	1		4	40	4	1	
14	14	0	3/8		1/4	3/2		-1	41	3	1	
14	14	0	1/4		1/4	1		-3	51	4	2	
14	14	0	3/8		1/4	3/2		3	57	2	1	
14	14	0	3/8		1/4	3/2		-3	63	2	1	
14	14	1/16	0	acciaccatura	1/8	2/3		-1	65	1	1	
14	14	1/16	1/12		1/8	2/3		1	67	1	1	
14	14	7/48	1/24		1/16	2/3	1	0	60	1	1	
14	14	3/16	1/16		1/16	1	-1	0	60	1	1	
14	14	1/4	1/8		1/8	1		4	40	4	1	
14	14	1/4	1/8		1/8	1		-3	51	4	2	
14	14	1/4	1/8		1/8	1	1	-3	63	1	1	
14	14	3/8	1/4		1/4	1		5	35	4	1	
14	14	3/8	1/4		1/4	1		4	40	4	1	
14	14	3/8	3/8		1/4	3/2		-1	41	3	1	
14	14	3/8	1/4		1/4	1		8	44	4	1	
14	14	3/8	1/4		1/4	1		-3	51	4	2	
14	14	3/8	3/8		1/4	3/2		1	55	2	1	
14	14	3/8	3/8		1/4	3/2	0	-3	63	1	1	
14	14	5/8	1/8		1/8	1		4	40	4	1	
14	14	5/8	1/8		1/8	1		-3	51	4	2	
14	14	3/4	1/4		1/4	1		5	35	4	1	
14	14	3/4	3/8		1/4	3/2		-3	39	3	1	
14	14	3/4	1/4		1/4	1		4	40	4	1	
14	14	3/4	1/4		1/4	1		-3	51	4	2	
14	14	3/4	3/8		1/4	3/2		-6	54	2	1	
14	14	3/4	3/8		1/4	3/2	-1	-3	63	1	1	
14	14	1	1/8		1/8	1		4	40	4	1	
14	14	1	1/8		1/8	1		-3	51	4	2	
14	14	9/8	1/4		1/4	1		5	35	4	1	
14	14	9/8	3/8		1/4	3/2		2	38	3	1	
14	14	9/8	1/4		1/4	1		4	40	4	1	
14	14	9/8	1/4		1/4	1		8	44	4	1	
14	14	9/8	1/4		1/4	1		-3	51	4	2	
14	14	9/8	1/8		1/8	1	1	-1	53	2	1	
14	14	9/8	1/8		1/8	1		0	60	2	1	
14	14	9/8	1/8		1/8	1		-1	65	1	1	
14	14	5/4	1/8		1/8	1	0	-1	53	2	1	
14	14	5/4	1/8		1/8	1	1	5	59	2	1	
14	14	5/4	1/12		1/8	2/3		-3	63	1	1	
14	14	4/3	1/12		1/8	2/3		-1	65	1	1	
14	14	11/8	1/8		1/8	1		4	40	4	1	
14	14	11/8	1/8		1/8	1		-3	51	4	2	
14	14	11/8	1/16		1/16	1	-1	-1	53	2	1	
14	14	11/8	1/16		1/16	1	-1	5	59	2	1	
14	14	17/12	1/12		1/8	2/3		1	67	1	1	
14	14	23/16	1/16		1/16	1	1	4	52	2	1	
14	14	23/16	1/16		1/16	1	1	-2	58	2	1	
15	15	0	0	acciaccatura	1/8	1		-3	63	1	1	
15	15	0	1/4		1/4	1		5	35	4	1	
15	15	0	1/4		1/4	1		0	36	3	1	
15	15	0	1/4		1/4	1		4	40	4	1	
15	15	0	1/4		1/4	1		-3	51	4	2	
15	15	0	3/4		1/2	3/2	-1	4	52	2	1	
15	15	0	3/4		1/2	3/2	-1	-2	58	2	1	
15	15	0	1/8		1/8	1		4	64	1	1	
15	15	1/8	1/8		1/8	1		0	60	1	1	
15	15	1/4	1/8		1/8	1		4	28	3	1	
15	15	1/4	1/8		1/8	1		4	40	4	1	
15	15	1/4	1/8		1/8	1		-3	51	4	2	
15	15	1/4	1/12		1/8	2/3		0	60	1	1	
15	15	1/3	1/24		1/16	2/3		3	57	1	1	
15	15	3/8	3/8		1/4	3/2		-2	34	3	1	
15	15	3/8	1/4		1/4	1		5	35	4	1	
15	15	3/8	1/4		1/4	1		4	40	4	1	
15	15	3/8	1/4		1/4	1		8	44	4	1	
15	15	3/8	1/4		1/4	1		-3	51	4	2	
15	15	3/8	1/4		1/4	1		0	60	1	1	
15	15	5/8	0	acciaccatura	1/8	1		-3	63	1	1	
15	15	5/8	0	acciaccatura	1/8	1		1	67	1	1	
15	15	5/8	1/8		1/8	1		4	40	4	1	
15	15	5/8	1/8		1/8	1		-3	51	4	2	
15	15	5/8	1/8		1/8	1		4	64	1	1	
15	15	3/4	1/4		1/4	1		5	35	4	1	
15	15	3/4	3/8		1/4	3/2		0	36	3	1	
15	15	3/4	1/4		1/4	1		4	40	4	1	
15	15	3/4	1/4		1/4	1		-3	51	4	2	
15	15	1	1/8		1/8	1		4	40	4	1	
15	15	1	1/8		1/8	1		-3	51	4	2	
15	15	1	1/8		1/8	1		7	61	1	1	
15	15	1	1/8		1/8	1		4	64	1	1	
15	15	1	1/8		1/8	1		1	67	1	1	
15	15	1	1/8		1/8	1		3	69	1	1	
15	15	9/8	3/8		1/4	3/2		4	28	3	1	
15	15	9/8	1/4		1/4	1		5	35	4	1	
15	15	9/8	1/4		1/4	1		4	40	4	1	
15	15	9/8	1/4		1/4	1		8	44	4	1	
15	15	9/8	1/4		1/4	1		-3	51	4	2	
15	15	11/8	1/8		1/8	1		4	40	4	1	
15	15	11/8	1/8		1/8	1		-3	51	4	2	
16	16	0	3/8		1/4	3/2		-1	29	3	1	
16	16	0	1/4		1/4	1		5	35	4	1	
16	16	0	1/4		1/4	1		4	40	4	1	
16	16	0	1/4		1/4	1		-3	51	4	2	
16	16	0	1/8		1/8	1		3	57	2	1	
16	16	0	1/8		1/8	1		2	62	2	1	
16	16	0	1/8		1/8	1		-3	63	2	1	
16	16	0	1/8		1/8	1		-1	65	2	1	
16	16	1/8	1/24		1/16	2/3		0	72	1	1	
16	16	1/6	1/24		1/16	2/3		-3	75	1	1	
16	16	5/24	1/24		1/16	2/3		1	79	1	1	
16	16	1/4	1/8		1/8	1		4	40	4	1	
16	16	1/4	1/8		1/8	1		-3	51	4	2	
16	16	1/4	1/12		1/8	2/3		0	84	1	1	
16	16	1/3	1/12		1/8	2/3		0	84	1	1	
16	16	3/8	1/4		1/4	1		5	35	4	1	
16	16	3/8	1/4		1/4	1		0	36	3	1	
16	16	3/8	1/4		1/4	1		4	40	4	1	
16	16	3/8	1/4		1/4	1		8	44	4	1	
16	16	3/8	1/4		1/4	1		-3	51	4	2	
16	16	5/12	1/24		1/16	2/3		-2	82	1	1	
16	16	11/24	1/24		1/16	2/3		1	79	1	1	
16	16	1/2	1/10		1/8	4/5		0	84	1	1	
16	16	3/5	1/10		1/8	4/5		0	84	1	1	
16	16	5/8	1/8		1/8	1		4	40	3	1	
16	16	5/8	1/8		1/8	1		4	40	4	1	
16	16	5/8	1/8		1/8	1		-3	51	4	2	
16	16	5/8	1/8		1/8	1		3	57	2	1	
16	16	5/8	1/8		1/8	1		0	60	2	1	
16	16	5/8	1/8		1/8	1		-3	63	2	1	
16	16	5/8	1/8		1/8	1		1	67	2	1	
16	16	7/10	1/20		1/16	4/5		-2	82	1	1	
16	16	3/4	1/4		1/4	1		5	35	4	1	
16	16	3/4	1/4		1/4	1		4	40	4	1	
16	16	3/4	3/8		1/4	3/2		-1	41	3	1	
16	16	3/4	1/4		1/4	1		-3	51	4	2	
16	16	3/4	1/16		1/16	1		1	79	1	1	
16	16	13/16	1/16		1/16	1		-1	77	1	1	
16	16	7/8	1/32		1/32	1		-6	78	1	1	
16	16	29/32	1/32		1/32	1		-1	77	1	1	
16	16	15/16	1/16		1/16	1		-3	75	1	1	
16	16	1	1/8		1/8	1		4	40	4	1	
16	16	1	1/8		1/8	1		-3	51	4	2	
16	16	1	1/16		1/16	1		-1	77	1	1	
16	16	17/16	1/16		1/16	1		-3	75	1	1	
16	16	9/8	0	acciaccatura	1/8	1		6	78	1	1	
16	16	9/8	1/4		1/4	1		5	35	4	1	
16	16	9/8	1/4		1/4	1		4	40	4	1	
16	16	9/8	3/8		1/4	3/2		6	42	3	1	
16	16	9/8	1/4		1/4	1		8	44	4	1	
16	16	9/8	1/4		1/4	1		-3	51	4	2	
16	16	9/8	1/8		1/8	1		3	57	2	1	
16	16	9/8	1/8		1/8	1		0	60	2	1	
16	16	9/8	1/8		1/8	1		-3	63	2	1	
16	16	9/8	3/32		1/16	3/2		1	79	1	1	
16	16	39/32	0	acciaccatura	1/8	1		9	75	1	1	
16	16	39/32	3/32		1/16	3/2		4	76	1	1	
16	16	21/16	1/16		1/16	1		0	72	1	1	
16	16	11/8	1/8		1/8	1		4	40	4	1	
16	16	11/8	1/8		1/8	1		-3	51	4	2	
16	16	11/8	1/16		1/16	1		3	69	1	1	
16	16	23/16	1/16		1/16	1		0	72	1	1	
17	17	0	1/4		1/4	1		5	35	4	1	
17	17	0	1/4		1/4	1		4	40	4	1	
17	17	0	3/8		1/4	3/2		1	43	3	1	
17	17	0	1/4		1/4	1		-3	51	4	2	
17	17	0	1/8		1/8	1		-2	58	2	1	
17	17	0	1/8		1/8	1		2	62	2	1	
17	17	0	1/8		1/8	1		4	64	2	1	
17	17	0	1/16		1/16	1		2	74	1	1	
17	17	1/16	1/8		1/8	1		0	72	1	1	
17	17	3/16	1/16		1/16	1		3	69	1	1	
17	17	1/4	1/8		1/8	1		4	40	4	1	
17	17	1/4	1/8		1/8	1		-3	51	4	2	
17	17	1/4	1/32		1/32	1		-2	70	1	1	
17	17	9/32	1/32		1/32	1		2	74	1	1	
17	17	5/16	1/32		1/32	1		-1	77	1	1	
17	17	11/32	1/32		1/32	1		-4	80	1	1	
17	17	3/8	1/4		1/4	1		5	35	4	1	
17	17	3/8	1/4		1/4	1		4	40	4	1	
17	17	3/8	1/4		1/4	1		8	44	4	1	
17	17	3/8	1/16		1/16	1		7	49	3	1	
17	17	3/8	1/4		1/4	1		-3	51	4	2	
17	17	3/8	1/24		1/16	2/3		3	81	1	1	
17	17	5/12	1/24		1/16	2/3		0	84	1	1	
17	17	7/16	1/16		1/16	1	1	2	50	3	1	
17	17	11/24	1/24		1/16	2/3		3	81	1	1	
17	17	1/2	1/4		1/4	1	-1	2	50	3	1	
17	17	1/2	1/24		1/16	2/3		-2	82	1	1	
17	17	13/24	1/24		1/16	2/3		2	74	1	1	
17	17	7/12	1/24		1/16	2/3		-1	77	1	1	
17	17	5/8	1/8		1/8	1		4	40	4	1	
17	17	5/8	1/8		1/8	1		-3	51	4	2	
17	17	5/8	1/16		1/16	1		3	81	1	1	
17	17	11/16	1/16		1/16	1		0	84	1	1	
17	17	3/4	1/4		1/4	1		5	35	4	1	
17	17	3/4	1/4		1/4	1		4	40	4	1	
17	17	3/4	3/8		1/4	3/2		0	48	3	1	
17	17	3/4	1/4		1/4	1		-3	51	4	2	
17	17	3/4	1/16		1/16	1		-5	85	1	1	
17	17	3/4	1/16		1/16	1		-3	87	1	1	
17	17	13/16	1/48		1/32	2/3		-8	88	1	1	
17	17	5/6	1/48		1/32	2/3		-3	87	1	1	
17	17	41/48	1/48		1/32	2/3		-5	85	1	1	
17	17	7/8	1/12		1/8	2/3		0	84	1	1	
17	17	23/24	1/24		1/16	2/3		-4	80	1	1	
17	17	1	1/8		1/8	1		4	40	4	1	
17	17	1	1/8		1/8	1		-3	51	4	2	
17	17	1	1/24		1/16	2/3		4	76	1	1	
17	17	25/24	1/24		1/16	2/3		-3	75	1	1	
17	17	13/12	1/24		1/16	2/3		-5	73	1	1	
17	17	9/8	1/4		1/4	1		5	35	4	1	
17	17	9/8	1/4		1/4	1		4	40	4	1	
17	17	9/8	3/8		1/4	3/2		1	43	3	1	
17	17	9/8	1/4		1/4	1		8	44	4	1	
17	17	9/8	1/4		1/4	1		-3	51	4	2	
17	17	9/8	3/8		1/4	3/2		-2	58	2	1	
17	17	9/8	3/8		1/4	3/2		4	64	2	1	
17	17	9/8	1/24		1/16	2/3		0	72	1	1	
17	17	7/6	1/24		1/16	2/3		-2	70	1	1	
17	17	29/24	1/24		1/16	2/3		-4	68	1	1	
17	17	5/4	1/24		1/16	2/3		4	64	1	1	
17	17	31/24	1/24		1/16	2/3		-3	63	1	1	
17	17	4/3	1/24		1/16	2/3		-5	61	1	1	
17	17	11/8	1/8		1/8	1		4	40	4	1	
17	17	11/8	1/8		1/8	1		-3	51	4	2	
17	17	11/8	1/24		1/16	2/3		0	60	1	1	
17	17	17/12	1/24		1/16	2/3		2	62	1	1	
17	17	35/24	1/24		1/16	2/3		-1	65	1	1	
18	18	0	1/4		1/4	1		5	35	4	1	
18	18	0	1/4		1/4	1		4	40	4	1	
18	18	0	3/8		1/4	3/2		-1	41	3	1	
18	18	0	1/4		1/4	1		-3	51	4	2	
18	18	0	3/8		1/4	3/2		3	57	2	1	
18	18	0	3/8		1/4	3/2		-3	63	2	1	
18	18	0	1/24		1/16	2/3		1	67	1	1	
18	18	1/24	1/24		1/16	2/3		-4	68	1	1	
18	18	1/12	1/24		1/16	2/3		3	69	1	1	
18	18	1/8	1/16		1/16	1		0	72	1	1	
18	18	3/16	1/16		1/16	1		3	69	1	1	
18	18	1/4	1/8		1/8	1		4	40	4	1	
18	18	1/4	1/8		1/8	1		-3	51	4	2	
18	18	1/4	1/16		1/16	1		-2	70	1	1	
18	18	5/16	1/16		1/16	1		1	67	1	1	
18	18	3/8	3/8		1/4	3/2		3	33	3	1	
18	18	3/8	1/4		1/4	1		5	35	4	1	
18	18	3/8	1/4		1/4	1		4	40	4	1	
18	18	3/8	1/4		1/4	1		8	44	4	1	
18	18	3/8	1/4		1/4	1		-3	51	4	2	
18	18	3/8	3/8		1/4	3/2		1	55	2	1	
18	18	3/8	3/8		1/4	3/2		7	61	2	1	
18	18	3/8	1/16		1/16	1		-2	70	1	1	
18	18	7/16	1/16		1/16	1		0	72	1	1	
18	18	1/2	1/16		1/16	1		-3	75	1	1	
18	18	9/16	1/16		1/16	1		-1	77	1	1	
18	18	5/8	1/8		1/8	1		4	40	4	1	
18	18	5/8	1/8		1/8	1		-3	51	4	2	
18	18	5/8	1/16		1/16	1		-6	78	1	1	
18	18	11/16	1/16		1/16	1		1	79	1	1	
18	18	3/4	1/4		1/4	1		5	35	4	1	
18	18	3/4	3/8		1/4	3/2		2	38	3	1	
18	18	3/4	1/4		1/4	1		4	40	4	1	
18	18	3/4	1/4		1/4	1		-3	51	4	2	
18	18	3/4	3/8		1/4	3/2		6	54	2	1	
18	18	3/4	3/8		1/4	3/2		0	60	2	1	
18	18	3/4	1/16		1/16	1		1	79	1	1	
18	18	13/16	1/16		1/16	1		1	79	1	1	
18	18	7/8	1/24		1/16	2/3		-6	78	1	1	
18	18	11/12	1/24		1/16	2/3		-1	77	1	1	
18	18	23/24	1/24		1/16	2/3		-3	75	1	1	
18	18	1	1/8		1/8	1		4	40	4	1	
18	18	1	1/8		1/8	1		-3	51	4	2	
18	18	1	1/8		1/8	1		0	72	1	1	
18	18	9/8	1/4		1/4	1		5	35	4	1	
18	18	9/8	1/4		1/4	1		4	40	4	1	
18	18	9/8	1/4		1/4	1		1	43	3	1	
18	18	9/8	1/4		1/4	1		-2	46	4	1	
18	18	9/8	1/4		1/4	1		-3	51	4	2	
18	18	9/8	3/8		1/4	3/2		-1	53	2	1	
18	18	9/8	3/8		1/4	3/2		5	59	2	1	
18	18	9/8	1/8		1/8	1		-1	77	1	1	
18	18	5/4	1/16		1/16	1		-3	75	1	1	
18	18	21/16	1/32		1/32	1		-8	76	1	1	
18	18	43/32	1/32		1/32	1		-3	75	1	1	
18	18	11/8	1/8		1/8	1		2	38	3	1	
18	18	11/8	1/8		1/8	1		4	40	4	1	
18	18	11/8	1/8		1/8	1		-3	51	4	2	
18	18	11/8	1/16		1/16	1		0	72	1	1	
18	18	23/16	1/16		1/16	1		3	69	1	1	
19	19	0	1/4		1/4	1		5	35	4	1	
19	19	0	1/8		1/8	1		0	36	3	1	
19	19	0	1/4		1/4	1		4	40	4	1	
19	19	0	1/4		1/4	1		-3	51	4	2	
19	19	0	1/8		1/8	1		4	52	2	1	
19	19	0	1/8		1/8	1		-2	58	2	1	
19	19	0	1/4		1/4	1		0	72	1	1	
19	19	1/4	1/8		1/8	1		1	31	3	1	
19	19	1/4	1/8		1/8	1		4	40	4	1	
19	19	1/4	1/8		1/8	1		1	43	2	1	
19	19	1/4	1/8		1/8	1		-3	51	4	2	
19	19	3/8	0	acciaccatura	1/8	1		2	62	1	1	
19	19	3/8	1/4		1/4	1		-2	34	3	1	
19	19	3/8	1/4		1/4	1		5	35	4	1	
19	19	3/8	1/4		1/4	1		4	40	4	1	
19	19	3/8	1/4		1/4	1		8	44	4	1	
19	19	3/8	1/4		1/4	1		-3	51	4	2	
19	19	3/8	1/4		1/4	1		-1	53	2	1	
19	19	3/8	1/4		1/4	1		0	60	1	1	
19	19	3/8	1/4		1/4	1		4	64	1	1	
19	19	3/8	1/4		1/4	1		3	69	1	1	
19	19	5/8	1/8		1/8	1		1	31	3	1	
19	19	5/8	1/8		1/8	1		4	40	4	1	
19	19	5/8	1/8		1/8	1		-3	51	4	2	
19	19	5/8	1/8		1/8	1	1	4	52	2	1	
19	19	5/8	1/8		1/8	1	1	-2	58	1	1	
19	19	5/8	1/8		1/8	1	1	2	62	1	1	
19	19	5/8	1/8		1/8	1	1	1	67	1	1	
19	19	3/4	1/4		1/4	1		5	35	4	1	
19	19	3/4	1/8		1/8	1		0	36	3	1	
19	19	3/4	1/4		1/4	1		4	40	4	1	
19	19	3/4	1/4		1/4	1		-3	51	4	2	
19	19	3/4	1/4		1/4	1	-1	4	52	2	1	
19	19	3/4	1/4		1/4	1	-1	-2	58	1	1	
19	19	3/4	1/4		1/4	1	-1	2	62	1	1	
19	19	3/4	1/4		1/4	1	-1	1	67	1	1	
19	19	7/8	1/8		1/8	1		1	43	3	1	
19	19	1	1/8		1/8	1		0	36	2	1	
19	19	1	1/8		1/8	1		0	36	3	1	
19	19	1	1/8		1/8	1		4	40	4	1	
19	19	1	1/8		1/8	1		-3	51	4	2	
19	19	9/8	1/4		1/4	1		4	28	2	1	
19	19	9/8	3/8		1/4	3/2		4	28	3	1	
19	19	9/8	1/4		1/4	1		5	35	4	1	
19	19	9/8	1/4		1/4	1		4	40	2	1	
19	19	9/8	1/4		1/4	1		4	40	4	1	
19	19	9/8	1/4		1/4	1		-2	46	4	1	
19	19	9/8	1/4		1/4	1		-3	51	4	2	
19	19	9/8	3/8		1/4	3/2		8	56	1	1	
19	19	9/8	3/8		1/4	3/2		5	59	1	1	
19	19	9/8	3/8		1/4	3/2		2	62	1	1	
19	19	11/8	1/8		1/8	1		0	36	2	1	
19	19	11/8	1/8		1/8	1		4	40	4	1	
19	19	11/8	1/8		1/8	1		-3	51	4	2	
20	20	0	0	acciaccatura	1/8	1		8	56	1	1	
20	20	0	1/8		1/8	1		-1	29	3	1	
20	20	0	1/4		1/4	1		5	35	4	1	
20	20	0	1/4		1/4	1		4	40	4	1	
20	20	0	1/4		1/4	1		-3	51	4	2	
20	20	0	1/8		1/8	1		3	57	1	1	
20	20	0	1/8		1/8	1		0	60	1	1	
20	20	0	1/8		1/8	1		-3	63	1	1	
20	20	1/8	1/8		1/8	1		-1	41	2	1	
20	20	1/4	1/8		1/8	1		0	36	3	1	
20	20	1/4	1/8		1/8	1		4	40	4	1	
20	20	1/4	1/8		1/8	1		0	48	2	1	
20	20	1/4	1/8		1/8	1		-3	51	4	2	
20	20	3/8	1/4		1/4	1		5	35	4	1	
20	20	3/8	1/4		1/4	1		4	40	4	1	
20	20	3/8	1/8		1/8	1		-1	41	3	1	
20	20	3/8	1/4		1/4	1		8	44	4	1	
20	20	3/8	1/4		1/4	1		-3	51	4	2	
20	20	3/8	1/4		1/4	1		-2	58	1	1	
20	20	3/8	1/4		1/4	1		2	62	1	1	
20	20	3/8	1/4		1/4	1		-1	65	1	1	
20	20	5/8	1/8		1/8	1		0	36	3	1	
20	20	5/8	1/8		1/8	1		4	40	4	1	
20	20	5/8	1/8		1/8	1		-3	51	4	2	
20	20	5/8	1/8		1/8	1		8	56	1	1	
20	20	5/8	1/8		1/8	1	1	3	57	1	1	
20	20	5/8	1/8		1/8	1	1	0	60	1	1	
20	20	5/8	1/8		1/8	1	1	-3	63	1	1	
20	20	3/4	1/4		1/4	1		5	35	4	1	
20	20	3/4	1/4		1/4	1		4	40	4	1	
20	20	3/4	1/8		1/8	1		-1	41	3	1	
20	20	3/4	1/4		1/4	1		-3	51	4	2	
20	20	3/4	3/8		1/4	3/2	-1	3	57	1	1	
20	20	3/4	3/8		1/4	3/2	-1	0	60	1	1	
20	20	3/4	3/8		1/4	3/2	-1	-3	63	1	1	
20	20	7/8	1/8		1/8	1		1	43	3	1	
20	20	1	1/8		1/8	1		2	38	3	1	
20	20	1	1/8		1/8	1		4	40	4	1	
20	20	1	1/8		1/8	1		-3	51	4	2	
20	20	9/8	1/4		1/4	1		5	35	4	1	
20	20	9/8	3/8		1/4	3/2		5	35	3	1	
20	20	9/8	1/4		1/4	1		4	40	4	1	
20	20	9/8	1/4		1/4	1		-2	46	4	1	
20	20	9/8	1/4		1/4	1		5	47	2	1	
20	20	9/8	1/4		1/4	1		9	51	2	1	
20	20	9/8	1/4		1/4	1		-3	51	4	2	
20	20	9/8	1/4		1/4	1		6	54	2	1	
20	20	9/8	3/8		1/4	3/2		3	57	1	1	
20	20	9/8	3/8		1/4	3/2		5	59	1	1	
20	20	9/8	3/8		1/4	3/2		9	63	1	1	
20	20	11/8	1/8		1/8	1		5	35	2	1	
20	20	11/8	1/8		1/8	1		4	40	4	1	
20	20	11/8	1/8		1/8	1		-3	51	4	2	
21	21	0	1/4		1/4	1		5	35	4	1	
21	21	0	1/8		1/8	1		0	36	3	1	
21	21	0	1/4		1/4	1		4	40	4	1	
21	21	0	1/4		1/4	1		-3	51	4	2	
21	21	0	1/8		1/8	1		4	52	1	1	
21	21	0	1/8		1/8	1		-2	58	1	1	
21	21	0	1/8		1/8	1		4	64	1	1	
21	21	1/8	1/8		1/8	1		0	36	2	1	
21	21	1/4	1/8		1/8	1		1	31	3	1	
