mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
23	23	3/16	1/16		1/16	1		6	78	1	1	
23	23	3/16	1/16		1/16	1		6	78	5	1	
23	23	3/16	1/16		1/16	1		6	78	6	1	
23	23	1/4	1/8		1/8	1		3	45	9	1	
23	23	1/4	1/8		1/8	1		3	57	8	1	
23	23	1/4	3/16		1/8	3/2		7	73	2	1	
23	23	1/4	3/16		1/8	3/2		7	73	7	1	
23	23	1/4	3/16		1/8	3/2		4	76	1	1	
23	23	1/4	3/16		1/8	3/2		4	76	5	1	
23	23	1/4	3/16		1/8	3/2		4	76	6	1	
23	23	3/8	1/8		1/8	1		3	45	9	1	
23	23	3/8	1/8		1/8	1		3	57	8	1	
23	23	7/16	1/16		1/16	1		5	71	2	1	
23	23	7/16	1/16		1/16	1		5	71	7	1	
23	23	7/16	1/16		1/16	1		2	74	1	1	
23	23	7/16	1/16		1/16	1		2	74	5	1	
23	23	7/16	1/16		1/16	1		2	74	6	1	
23	23	1/2	1/8		1/8	1		3	45	9	1	
23	23	1/2	1/8		1/8	1		3	57	8	1	
23	23	1/2	1/4		1/4	1		3	57	4	1	
23	23	1/2	1/4		1/4	1		4	64	3	1	
23	23	1/2	3/16		1/8	3/2		3	69	2	1	
23	23	1/2	3/16		1/8	3/2		3	69	7	1	
23	23	1/2	3/16		1/8	3/2		7	73	1	1	
23	23	1/2	3/16		1/8	3/2		7	73	5	1	
23	23	1/2	3/16		1/8	3/2		7	73	6	1	
23	23	5/8	1/8		1/8	1		3	45	9	1	
23	23	5/8	1/8		1/8	1		3	57	8	1	
23	23	11/16	1/16		1/16	1		1	67	2	1	
23	23	11/16	1/16		1/16	1		1	67	7	1	
23	23	11/16	1/16		1/16	1		5	71	1	1	
23	23	11/16	1/16		1/16	1		5	71	5	1	
23	23	11/16	1/16		1/16	1		5	71	6	1	
23	23	3/4	1/8		1/8	1		3	45	9	1	
23	23	3/4	1/8		1/8	1		3	57	8	1	
23	23	3/4	1/4		1/4	1		3	57	4	1	
23	23	3/4	1/4		1/4	1		4	64	3	1	
23	23	3/4	3/16		1/8	3/2		6	66	2	1	
23	23	3/4	3/16		1/8	3/2		6	66	7	1	
23	23	3/4	3/16		1/8	3/2		3	69	1	1	
23	23	3/4	3/16		1/8	3/2		3	69	5	1	
23	23	3/4	3/16		1/8	3/2		3	69	6	1	
23	23	7/8	1/8		1/8	1		3	45	9	1	
23	23	7/8	1/8		1/8	1		3	57	8	1	
23	23	15/16	1/16		1/16	1		4	64	2	1	
23	23	15/16	1/16		1/16	1		4	64	7	1	
23	23	15/16	1/16		1/16	1		1	67	1	1	
23	23	15/16	1/16		1/16	1		1	67	5	1	
23	23	15/16	1/16		1/16	1		1	67	6	1	
24	24	0	1/8		1/8	1		2	50	9	1	
24	24	0	1/8		1/8	1		6	54	4	1	
24	24	0	1/16		1/16	1		2	62	7	1	
24	24	0	1/8		1/8	1		2	62	2	1	
24	24	0	1/8		1/8	1		2	62	3	1	
24	24	0	1/8		1/8	1		2	62	8	1	
24	24	0	1/16		1/16	1		6	66	5	1	
24	24	0	1/16		1/16	1		6	66	6	1	
24	24	0	1/8		1/8	1		6	66	1	1	
24	24	1/16	1/16		1/16	1		4	64	5	1	
24	24	1/16	1/16		1/16	1		6	66	7	1	
24	24	1/16	1/16		1/16	1		3	69	6	1	
24	24	1/8	1/8		1/8	1		2	50	9	1	
24	24	1/8	1/16		1/16	1		2	62	4	1	
24	24	1/8	1/8		1/8	1		2	62	5	1	
24	24	1/8	1/8		1/8	1		2	62	8	1	
24	24	1/8	1/16		1/16	1		6	66	3	1	
24	24	1/8	1/16		1/16	1		6	66	7	1	
24	24	1/8	1/4		1/4	1		6	66	2	1	
24	24	1/8	1/16		1/16	1		3	69	6	1	
24	24	1/8	1/4		1/4	1		3	69	1	1	
24	24	3/16	1/16		1/16	1		2	62	4	1	
24	24	3/16	1/16		1/16	1		6	66	3	1	
24	24	3/16	1/16		1/16	1		3	69	7	1	
24	24	3/16	1/16		1/16	1		2	74	6	1	
24	24	1/4	1/8		1/8	1		2	50	9	1	
24	24	1/4	1/8		1/8	1		2	62	4	1	
24	24	1/4	1/8		1/8	1		2	62	8	1	
24	24	1/4	1/4		1/4	1		2	62	5	1	
24	24	1/4	1/8		1/8	1		6	66	3	1	
24	24	1/4	1/16		1/16	1		3	69	7	1	
24	24	1/4	1/16		1/16	1		2	74	6	1	
24	24	5/16	1/16		1/16	1		2	74	7	1	
24	24	5/16	1/16		1/16	1		6	78	6	1	
24	24	3/8	1/8		1/8	1		2	50	9	1	
24	24	3/8	1/8		1/8	1		2	62	4	1	
24	24	3/8	1/8		1/8	1		2	62	8	1	
24	24	3/8	1/8		1/8	1		6	66	3	1	
24	24	3/8	1/8		1/8	1	1	3	69	2	1	
24	24	3/8	1/16		1/16	1		2	74	7	1	
24	24	3/8	1/8		1/8	1	1	2	74	1	1	
24	24	3/8	1/16		1/16	1		6	78	6	1	
24	24	7/16	1/16		1/16	1		6	78	7	1	
24	24	7/16	1/16		1/16	1		3	81	6	1	
24	24	1/2	1/8		1/8	1		2	50	9	1	
24	24	1/2	1/8		1/8	1		2	62	4	1	
24	24	1/2	1/8		1/8	1		2	62	8	1	
24	24	1/2	1/8		1/8	1		6	66	3	1	
24	24	1/2	1/8		1/8	1	-1	3	69	2	1	
24	24	1/2	1/8		1/8	1	-1	2	74	1	1	
24	24	1/2	1/16		1/16	1		6	78	7	1	
24	24	1/2	1/16		1/16	1		3	81	6	1	
24	24	9/16	1/16		1/16	1		3	69	7	1	
24	24	9/16	1/16		1/16	1		2	74	6	1	
24	24	5/8	1/8		1/8	1		2	50	9	1	
24	24	5/8	1/8		1/8	1		2	62	8	1	
24	24	5/8	1/16		1/16	1		6	66	4	1	
24	24	5/8	1/16		1/16	1		3	69	3	1	
24	24	5/8	1/16		1/16	1		3	69	7	1	
24	24	5/8	1/16		1/16	1		2	74	6	1	
24	24	5/8	1/4		1/4	1		2	74	2	1	
24	24	5/8	1/4		1/4	1		6	78	1	1	
24	24	11/16	1/16		1/16	1		6	66	4	1	
24	24	11/16	1/16		1/16	1		3	69	3	1	
24	24	11/16	1/16		1/16	1		2	74	7	1	
24	24	11/16	1/16		1/16	1		6	78	6	1	
24	24	3/4	1/8		1/8	1		2	50	9	1	
24	24	3/4	1/8		1/8	1		2	62	8	1	
24	24	3/4	1/8		1/8	1		6	66	4	1	
24	24	3/4	1/8		1/8	1		3	69	3	1	
24	24	3/4	1/16		1/16	1		2	74	7	1	
24	24	3/4	1/16		1/16	1		6	78	6	1	
24	24	13/16	1/16		1/16	1		6	78	7	1	
24	24	13/16	1/16		1/16	1		3	81	6	1	
24	24	7/8	1/8		1/8	1		2	50	9	1	
24	24	7/8	1/8		1/8	1		2	62	8	1	
24	24	7/8	1/8		1/8	1		6	66	4	1	
24	24	7/8	1/8		1/8	1		3	69	3	1	
24	24	7/8	1/16		1/16	1		6	78	7	1	
24	24	7/8	1/8		1/8	1		6	78	2	1	
24	24	7/8	1/16		1/16	1		3	81	6	1	
24	24	7/8	1/8		1/8	1		3	81	1	1	
24	24	15/16	1/16		1/16	1		3	81	7	1	
24	24	15/16	1/16		1/16	1		2	86	6	1	
25	25	0	1/4		1/4	1		2	50	9	1	
25	25	0	1/4		1/4	1		2	62	4	1	
25	25	0	1/4		1/4	1		2	62	6	1	
25	25	0	1/4		1/4	1		2	62	7	1	
25	25	0	1/4		1/4	1		2	62	8	1	
25	25	0	1/4		1/4	1		6	66	3	1	
25	25	0	1/4		1/4	1		3	69	6	1	
25	25	0	1/4		1/4	1		3	69	7	1	
25	25	0	1/4		1/4	1		2	74	2	1	
25	25	0	1/4		1/4	1		6	78	1	1	
25	25	0	1/4		1/4	1		6	78	7	1	
25	25	0	1/4		1/4	1		2	86	6	1	
25	25	1/4	3/16		1/8	3/2		2	38	9	1	
25	25	1/4	3/16		1/8	3/2		2	50	8	1	
25	25	1/4	3/16		1/8	3/2		2	62	4	1	
25	25	1/4	3/16		1/8	3/2		2	62	6	1	
25	25	1/4	3/16		1/8	3/2		2	62	7	1	
25	25	1/4	3/16		1/8	3/2		6	66	3	1	
25	25	1/4	3/16		1/8	3/2		3	69	7	1	
25	25	1/4	3/16		1/8	3/2		2	74	2	1	
25	25	1/4	3/16		1/8	3/2		6	78	1	1	
25	25	1/4	3/16		1/8	3/2		6	78	6	1	
25	25	1/4	3/16		1/8	3/2		6	78	7	1	
25	25	1/4	3/16		1/8	3/2		2	86	6	1	
25	25	7/16	1/16		1/16	1		2	38	9	1	
25	25	7/16	1/16		1/16	1		2	50	8	1	
25	25	7/16	1/16		1/16	1		2	62	4	1	
25	25	7/16	1/16		1/16	1		2	62	7	1	
25	25	7/16	1/16		1/16	1		6	66	3	1	
25	25	7/16	1/16		1/16	1		3	69	7	1	
25	25	7/16	1/16		1/16	1		2	74	2	1	
25	25	7/16	1/16		1/16	1		6	78	1	1	
25	25	7/16	1/16		1/16	1		6	78	6	1	
25	25	7/16	1/16		1/16	1		6	78	7	1	
25	25	7/16	1/16		1/16	1		2	86	6	1	
25	25	1/2	1/4		1/4	1		2	38	9	1	
25	25	1/2	1/4		1/4	1		2	50	8	1	
25	25	1/2	1/4		1/4	1		2	62	4	1	
25	25	1/2	1/4		1/4	1		2	62	6	1	
25	25	1/2	1/4		1/4	1		2	62	7	1	
25	25	1/2	1/4		1/4	1		6	66	3	1	
25	25	1/2	1/4		1/4	1		3	69	7	1	
25	25	1/2	1/4		1/4	1		2	74	2	1	
25	25	1/2	1/4		1/4	1		6	78	1	1	
25	25	1/2	1/4		1/4	1		6	78	6	1	
25	25	1/2	1/4		1/4	1		6	78	7	1	
25	25	1/2	1/4		1/4	1		2	86	6	1	
26	26	0	1/12		1/8	2/3		2	50	9	1	
26	26	0	1/12		1/8	2/3		2	62	6	1	
26	26	0	1/12		1/8	2/3		2	62	7	1	
26	26	0	1/12		1/8	2/3		2	62	8	1	
26	26	0	1/2		1/2	1		2	62	5	1	
26	26	1/12	1/12		1/8	2/3		2	50	9	1	
26	26	1/12	1/12		1/8	2/3		2	62	8	1	
26	26	1/12	1/12		1/8	2/3		3	69	6	1	
26	26	1/12	1/12		1/8	2/3		3	69	7	1	
26	26	1/12	1/12		1/8	2/3		6	78	6	1	
26	26	1/12	1/12		1/8	2/3		6	78	7	1	
26	26	1/6	1/12		1/8	2/3		2	50	9	1	
26	26	1/6	1/12		1/8	2/3		2	62	8	1	
26	26	1/6	1/12		1/8	2/3		3	69	6	1	
26	26	1/6	1/12		1/8	2/3		3	69	7	1	
26	26	1/6	1/12		1/8	2/3		6	78	6	1	
26	26	1/6	1/12		1/8	2/3		6	78	7	1	
26	26	1/4	1/12		1/8	2/3		2	50	9	1	
26	26	1/4	1/12		1/8	2/3		2	62	8	1	
26	26	1/4	1/12		1/8	2/3		3	69	6	1	
26	26	1/4	1/12		1/8	2/3		3	69	7	1	
26	26	1/4	1/12		1/8	2/3		6	78	6	1	
26	26	1/4	1/12		1/8	2/3		6	78	7	1	
26	26	1/3	1/12		1/8	2/3		2	50	9	1	
26	26	1/3	1/12		1/8	2/3		2	62	8	1	
26	26	1/3	1/12		1/8	2/3		3	69	6	1	
26	26	1/3	1/12		1/8	2/3		3	69	7	1	
26	26	1/3	1/12		1/8	2/3		6	78	6	1	
26	26	1/3	1/12		1/8	2/3		6	78	7	1	
26	26	5/12	1/12		1/8	2/3		2	50	9	1	
26	26	5/12	1/12		1/8	2/3		2	62	8	1	
26	26	5/12	1/12		1/8	2/3		3	69	6	1	
26	26	5/12	1/12		1/8	2/3		3	69	7	1	
26	26	5/12	1/12		1/8	2/3		6	78	6	1	
26	26	5/12	1/12		1/8	2/3		6	78	7	1	
26	26	1/2	1/12		1/8	2/3		2	50	9	1	
26	26	1/2	1/12		1/8	2/3		2	62	8	1	
26	26	1/2	1/12		1/8	2/3		3	69	6	1	
26	26	1/2	1/12		1/8	2/3		3	69	7	1	
26	26	1/2	1/12		1/8	2/3		6	78	6	1	
26	26	1/2	1/12		1/8	2/3		6	78	7	1	
26	26	1/2	1/2		1/2	1		6	78	5	1	
26	26	7/12	1/12		1/8	2/3		2	50	9	1	
26	26	7/12	1/12		1/8	2/3		2	62	8	1	
26	26	7/12	1/12		1/8	2/3		3	69	6	1	
26	26	7/12	1/12		1/8	2/3		3	69	7	1	
26	26	7/12	1/12		1/8	2/3		6	78	6	1	
26	26	7/12	1/12		1/8	2/3		6	78	7	1	
26	26	2/3	1/12		1/8	2/3		2	50	9	1	
26	26	2/3	1/12		1/8	2/3		2	62	8	1	
26	26	2/3	1/12		1/8	2/3		3	69	6	1	
26	26	2/3	1/12		1/8	2/3		3	69	7	1	
26	26	2/3	1/12		1/8	2/3		6	78	6	1	
26	26	2/3	1/12		1/8	2/3		6	78	7	1	
26	26	3/4	1/12		1/8	2/3		2	50	9	1	
26	26	3/4	1/12		1/8	2/3		2	62	8	1	
26	26	3/4	1/12		1/8	2/3		3	69	6	1	
26	26	3/4	1/12		1/8	2/3		3	69	7	1	
26	26	3/4	1/12		1/8	2/3		6	78	6	1	
26	26	3/4	1/12		1/8	2/3		6	78	7	1	
26	26	5/6	1/12		1/8	2/3		2	50	9	1	
26	26	5/6	1/12		1/8	2/3		2	62	8	1	
26	26	5/6	1/12		1/8	2/3		3	69	6	1	
26	26	5/6	1/12		1/8	2/3		3	69	7	1	
26	26	5/6	1/12		1/8	2/3		6	78	6	1	
26	26	5/6	1/12		1/8	2/3		6	78	7	1	
26	26	11/12	1/12		1/8	2/3		2	50	9	1	
26	26	11/12	1/12		1/8	2/3		2	62	8	1	
26	26	11/12	1/12		1/8	2/3		3	69	6	1	
26	26	11/12	1/12		1/8	2/3		3	69	7	1	
26	26	11/12	1/12		1/8	2/3		6	78	6	1	
26	26	11/12	1/12		1/8	2/3		6	78	7	1	
27	27	0	1/12		1/8	2/3		7	49	9	1	
27	27	0	1/12		1/8	2/3		7	61	8	1	
27	27	0	1/12		1/8	2/3		3	69	6	1	
27	27	0	1/12		1/8	2/3		3	69	7	1	
27	27	0	1/12		1/8	2/3		4	76	6	1	
27	27	0	1/12		1/8	2/3		4	76	7	1	
27	27	0	1/8		1/8	1		4	76	5	1	
27	27	1/12	1/12		1/8	2/3		7	49	9	1	
27	27	1/12	1/12		1/8	2/3		7	61	8	1	
27	27	1/12	1/12		1/8	2/3		3	69	7	1	
27	27	1/12	1/12		1/8	2/3		4	76	7	1	
27	27	1/12	1/12		1/8	2/3		3	81	6	1	
27	27	1/8	1/8		1/8	1		7	73	5	1	
27	27	1/6	1/12		1/8	2/3		7	49	9	1	
27	27	1/6	1/12		1/8	2/3		7	61	8	1	
27	27	1/6	1/12		1/8	2/3		3	69	7	1	
27	27	1/6	1/12		1/8	2/3		4	76	6	1	
27	27	1/6	1/12		1/8	2/3		4	76	7	1	
27	27	1/4	1/12		1/8	2/3		7	49	9	1	
27	27	1/4	1/12		1/8	2/3		7	61	8	1	
27	27	1/4	1/12		1/8	2/3		3	69	6	1	
27	27	1/4	1/12		1/8	2/3		3	69	7	1	
27	27	1/4	1/4		1/4	1		3	69	5	1	
27	27	1/4	1/12		1/8	2/3		4	76	6	1	
27	27	1/4	1/12		1/8	2/3		4	76	7	1	
27	27	1/3	1/12		1/8	2/3		7	49	9	1	
27	27	1/3	1/12		1/8	2/3		7	61	8	1	
27	27	1/3	1/12		1/8	2/3		3	69	6	1	
27	27	1/3	1/12		1/8	2/3		3	69	7	1	
27	27	1/3	1/12		1/8	2/3		4	76	6	1	
27	27	1/3	1/12		1/8	2/3		4	76	7	1	
27	27	5/12	1/12		1/8	2/3		7	49	9	1	
27	27	5/12	1/12		1/8	2/3		7	61	8	1	
27	27	5/12	1/12		1/8	2/3		3	69	6	1	
27	27	5/12	1/12		1/8	2/3		3	69	7	1	
27	27	5/12	1/12		1/8	2/3		4	76	6	1	
27	27	5/12	1/12		1/8	2/3		4	76	7	1	
27	27	1/2	1/12		1/8	2/3		7	49	9	1	
27	27	1/2	1/12		1/8	2/3		7	61	8	1	
27	27	1/2	1/12		1/8	2/3		3	69	6	1	
27	27	1/2	1/12		1/8	2/3		3	69	7	1	
27	27	1/2	1/12		1/8	2/3		4	76	6	1	
27	27	1/2	1/12		1/8	2/3		4	76	7	1	
27	27	7/12	1/12		1/8	2/3		7	49	9	1	
27	27	7/12	1/12		1/8	2/3		7	61	8	1	
27	27	7/12	1/12		1/8	2/3		3	69	7	1	
27	27	7/12	1/12		1/8	2/3		4	76	7	1	
27	27	7/12	1/12		1/8	2/3		3	81	6	1	
27	27	2/3	1/12		1/8	2/3		7	49	9	1	
27	27	2/3	1/12		1/8	2/3		7	61	8	1	
27	27	2/3	1/12		1/8	2/3		3	69	7	1	
27	27	2/3	1/12		1/8	2/3		4	76	6	1	
27	27	2/3	1/12		1/8	2/3		4	76	7	1	
27	27	3/4	1/12		1/8	2/3		7	49	9	1	
27	27	3/4	1/12		1/8	2/3		7	61	8	1	
27	27	3/4	1/12		1/8	2/3		3	69	6	1	
27	27	3/4	1/12		1/8	2/3		3	69	7	1	
27	27	3/4	1/12		1/8	2/3		4	76	6	1	
27	27	3/4	1/12		1/8	2/3		4	76	7	1	
27	27	5/6	1/12		1/8	2/3		7	49	9	1	
27	27	5/6	1/12		1/8	2/3		7	61	8	1	
27	27	5/6	1/12		1/8	2/3		3	69	7	1	
27	27	5/6	1/12		1/8	2/3		4	76	7	1	
27	27	5/6	1/12		1/8	2/3		3	81	6	1	
27	27	7/8	1/8		1/8	1		4	76	5	1	
27	27	11/12	1/12		1/8	2/3		7	49	9	1	
27	27	11/12	1/12		1/8	2/3		7	61	8	1	
27	27	11/12	1/12		1/8	2/3		3	69	7	1	
27	27	11/12	1/12		1/8	2/3		4	76	6	1	
27	27	11/12	1/12		1/8	2/3		4	76	7	1	
28	28	0	0	grace4	1/4	1		4	76	5	1	
28	28	0	1/12		1/8	2/3		5	47	9	1	
28	28	0	1/12		1/8	2/3		5	59	8	1	
28	28	0	1/12		1/8	2/3		8	68	7	1	
28	28	0	1/12		1/8	2/3		2	74	6	1	
28	28	0	1/2		1/2	1		2	74	5	1	
28	28	1/12	1/12		1/8	2/3		5	47	9	1	
28	28	1/12	1/12		1/8	2/3		5	59	8	1	
28	28	1/12	1/12		1/8	2/3		8	68	7	1	
28	28	1/12	1/12		1/8	2/3		2	74	6	1	
28	28	1/6	1/12		1/8	2/3		5	47	9	1	
28	28	1/6	1/12		1/8	2/3		5	59	8	1	
28	28	1/6	1/12		1/8	2/3		8	68	7	1	
28	28	1/6	1/12		1/8	2/3		2	74	6	1	
28	28	1/4	1/12		1/8	2/3		5	47	9	1	
28	28	1/4	1/12		1/8	2/3		5	59	8	1	
28	28	1/4	1/12		1/8	2/3		2	74	7	1	
28	28	1/4	1/12		1/8	2/3		8	80	6	1	
28	28	1/3	1/12		1/8	2/3		5	47	9	1	
28	28	1/3	1/12		1/8	2/3		5	59	8	1	
28	28	1/3	1/12		1/8	2/3		2	74	7	1	
28	28	1/3	1/12		1/8	2/3		8	80	6	1	
28	28	5/12	1/12		1/8	2/3		5	47	9	1	
28	28	5/12	1/12		1/8	2/3		5	59	8	1	
28	28	5/12	1/12		1/8	2/3		2	74	7	1	
28	28	5/12	1/12		1/8	2/3		8	80	6	1	
28	28	1/2	1/12		1/8	2/3		3	45	9	1	
28	28	1/2	1/12		1/8	2/3		3	57	8	1	
28	28	1/2	1/16		1/16	1		7	73	5	1	
28	28	1/2	1/12		1/8	2/3		7	73	7	1	
28	28	1/2	1/12		1/8	2/3		3	81	6	1	
28	28	9/16	1/16		1/16	1		2	74	5	1	
28	28	7/12	1/12		1/8	2/3		3	45	9	1	
28	28	7/12	1/12		1/8	2/3		3	57	8	1	
28	28	7/12	1/12		1/8	2/3		7	73	7	1	
28	28	7/12	1/12		1/8	2/3		3	81	6	1	
28	28	5/8	1/16		1/16	1		7	73	5	1	
28	28	2/3	1/12		1/8	2/3		3	45	9	1	
28	28	2/3	1/12		1/8	2/3		3	57	8	1	
28	28	2/3	1/12		1/8	2/3		7	73	7	1	
28	28	2/3	1/12		1/8	2/3		3	81	6	1	
28	28	11/16	1/16		1/16	1		2	74	5	1	
28	28	3/4	1/12		1/8	2/3		3	45	9	1	
28	28	3/4	1/12		1/8	2/3		3	57	8	1	
28	28	3/4	1/12		1/8	2/3		3	69	7	1	
28	28	3/4	1/12		1/8	2/3		7	73	6	1	
28	28	3/4	1/8		1/8	1		4	76	5	1	
28	28	5/6	1/12		1/8	2/3		3	45	9	1	
28	28	5/6	1/12		1/8	2/3		3	57	8	1	
28	28	5/6	1/12		1/8	2/3		3	69	7	1	
28	28	5/6	1/12		1/8	2/3		7	73	6	1	
28	28	7/8	1/16		1/16	1		2	74	5	1	
28	28	11/12	1/12		1/8	2/3		3	45	9	1	
28	28	11/12	1/12		1/8	2/3		3	57	8	1	
28	28	11/12	1/12		1/8	2/3		3	69	7	1	
28	28	11/12	1/12		1/8	2/3		7	73	6	1	
28	28	15/16	1/16		1/16	1		7	73	5	1	
29	29	0	0	grace4	1/4	1		7	73	5	1	
29	29	0	1/12		1/8	2/3		4	52	9	1	
29	29	0	1/12		1/8	2/3		4	64	8	1	
29	29	0	1/8		1/8	1		8	68	7	1	
29	29	0	1/8		1/8	1		5	71	6	1	
29	29	0	1/2		1/2	1		5	71	5	1	
29	29	1/12	1/12		1/8	2/3		4	52	9	1	
29	29	1/12	1/12		1/8	2/3		4	64	3	1	
29	29	1/12	1/12		1/8	2/3		4	64	4	1	
29	29	1/12	1/12		1/8	2/3		4	64	8	1	
29	29	1/8	1/32		1/32	1		4	76	2	1	
29	29	1/8	1/32		1/32	1		4	76	7	1	
29	29	1/8	1/32		1/32	1		8	80	1	1	
29	29	1/8	1/32		1/32	1		8	80	6	1	
29	29	5/32	1/32		1/32	1		9	75	2	1	
29	29	5/32	1/32		1/32	1		9	75	7	1	
29	29	5/32	1/32		1/32	1		6	78	1	1	
29	29	5/32	1/32		1/32	1		6	78	6	1	
29	29	1/6	1/12		1/8	2/3		4	52	9	1	
29	29	1/6	1/12		1/8	2/3		4	64	3	1	
29	29	1/6	1/12		1/8	2/3		4	64	4	1	
29	29	1/6	1/12		1/8	2/3		4	64	8	1	
29	29	3/16	1/32		1/32	1		4	76	2	1	
29	29	3/16	1/32		1/32	1		4	76	7	1	
29	29	3/16	1/32		1/32	1		8	80	1	1	
29	29	3/16	1/32		1/32	1		8	80	6	1	
29	29	7/32	1/32		1/32	1		6	78	2	1	
29	29	7/32	1/32		1/32	1		6	78	7	1	
29	29	7/32	1/32		1/32	1		3	81	1	1	
29	29	7/32	1/32		1/32	1		3	81	6	1	
29	29	1/4	1/12		1/8	2/3		4	52	9	1	
29	29	1/4	1/12		1/8	2/3		4	64	3	1	
29	29	1/4	1/12		1/8	2/3		4	64	4	1	
29	29	1/4	1/12		1/8	2/3		4	64	8	1	
29	29	1/4	1/8		1/8	1		8	80	2	1	
29	29	1/4	1/8		1/8	1		8	80	7	1	
29	29	1/4	1/8		1/8	1		5	83	1	1	
29	29	1/4	1/8		1/8	1		5	83	6	1	
29	29	1/3	1/12		1/8	2/3		4	52	9	1	
29	29	1/3	1/12		1/8	2/3		4	64	3	1	
29	29	1/3	1/12		1/8	2/3		4	64	4	1	
29	29	1/3	1/12		1/8	2/3		4	64	8	1	
29	29	3/8	1/8		1/8	1		8	80	2	1	
29	29	3/8	1/8		1/8	1		8	80	7	1	
29	29	3/8	1/8		1/8	1		5	83	1	1	
29	29	3/8	1/8		1/8	1		5	83	6	1	
29	29	5/12	1/12		1/8	2/3		4	52	9	1	
29	29	5/12	1/12		1/8	2/3		4	64	3	1	
29	29	5/12	1/12		1/8	2/3		4	64	4	1	
29	29	5/12	1/12		1/8	2/3		4	64	8	1	
29	29	1/2	1/12		1/8	2/3		4	52	9	1	
29	29	1/2	1/12		1/8	2/3		4	64	8	1	
29	29	1/2	1/4		1/4	1		4	64	3	1	
29	29	1/2	1/4		1/4	1		4	64	4	1	
29	29	1/2	1/8		1/8	1		4	76	2	1	
29	29	1/2	1/8		1/8	1		4	76	7	1	
29	29	1/2	1/8		1/8	1		8	80	1	1	
29	29	1/2	1/8		1/8	1		8	80	6	1	
29	29	7/12	1/12		1/8	2/3		4	52	9	1	
29	29	7/12	1/12		1/8	2/3		4	64	8	1	
29	29	5/8	1/8		1/8	1		5	71	2	1	
29	29	5/8	1/8		1/8	1		5	71	7	1	
29	29	5/8	1/8		1/8	1		4	76	1	1	
29	29	5/8	1/8		1/8	1		4	76	6	1	
29	29	2/3	1/12		1/8	2/3		4	52	9	1	
29	29	2/3	1/12		1/8	2/3		4	64	8	1	
29	29	3/4	1/12		1/8	2/3		4	52	9	1	
29	29	3/4	1/12		1/8	2/3		4	64	8	1	
29	29	3/4	1/4		1/4	1		4	64	3	1	
29	29	3/4	1/4		1/4	1		4	64	4	1	
29	29	3/4	1/12		1/8	2/3		5	71	2	1	
29	29	3/4	1/12		1/8	2/3		5	71	7	1	
29	29	3/4	1/12		1/8	2/3		4	76	1	1	
29	29	3/4	1/12		1/8	2/3		4	76	6	1	
29	29	5/6	1/12		1/8	2/3		4	52	9	1	
29	29	5/6	1/12		1/8	2/3		4	64	8	1	
29	29	5/6	1/12		1/8	2/3		8	68	2	1	
29	29	5/6	1/12		1/8	2/3		8	68	7	1	
29	29	5/6	1/12		1/8	2/3		5	71	1	1	
29	29	5/6	1/12		1/8	2/3		5	71	6	1	
29	29	11/12	1/12		1/8	2/3		4	52	9	1	
29	29	11/12	1/12		1/8	2/3		4	64	2	1	
29	29	11/12	1/12		1/8	2/3		4	64	7	1	
29	29	11/12	1/12		1/8	2/3		4	64	8	1	
29	29	11/12	1/12		1/8	2/3		8	68	1	1	
29	29	11/12	1/12		1/8	2/3		8	68	6	1	
30	30	0	1/12		1/8	2/3		2	50	9	1	
30	30	0	1/12		1/8	2/3		5	59	7	1	
30	30	0	1/12		1/8	2/3		2	62	8	1	
30	30	0	1/12		1/8	2/3		8	68	7	1	
30	30	0	1/4		1/4	1		8	68	2	1	
30	30	0	1/12		1/8	2/3		5	71	6	1	
30	30	0	1/4		1/4	1		5	71	1	1	
30	30	0	1/12		1/8	2/3		4	76	6	1	
30	30	0	1/2		1/2	1		4	76	5	1	
30	30	1/12	1/12		1/8	2/3		2	50	9	1	
30	30	1/12	1/12		1/8	2/3		5	59	7	1	
30	30	1/12	1/12		1/8	2/3		2	62	8	1	
30	30	1/12	1/12		1/8	2/3		8	68	7	1	
30	30	1/12	1/12		1/8	2/3		5	71	6	1	
30	30	1/12	1/12		1/8	2/3		4	76	6	1	
30	30	1/6	1/12		1/8	2/3		2	50	9	1	
30	30	1/6	1/12		1/8	2/3		5	59	7	1	
30	30	1/6	1/12		1/8	2/3		2	62	8	1	
30	30	1/6	1/12		1/8	2/3		8	68	7	1	
30	30	1/6	1/12		1/8	2/3		5	71	6	1	
30	30	1/6	1/12		1/8	2/3		4	76	6	1	
30	30	1/4	1/12		1/8	2/3		2	50	9	1	
30	30	1/4	1/12		1/8	2/3		5	59	7	1	
30	30	1/4	1/12		1/8	2/3		2	62	8	1	
30	30	1/4	1/12		1/8	2/3		8	68	7	1	
30	30	1/4	1/12		1/8	2/3		5	71	6	1	
30	30	1/4	1/12		1/8	2/3		4	76	6	1	
30	30	1/3	1/12		1/8	2/3		2	50	9	1	
30	30	1/3	1/12		1/8	2/3		5	59	7	1	
30	30	1/3	1/12		1/8	2/3		2	62	8	1	
30	30	1/3	1/12		1/8	2/3		8	68	7	1	
30	30	1/3	1/12		1/8	2/3		5	71	6	1	
30	30	1/3	1/12		1/8	2/3		4	76	6	1	
