mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
4	4	23/24	1/24		1/16	2/3		-4	68	25	1	
4	4	23/24	1/24		1/16	2/3		5	71	24	1	
4	4	23/24	1/24		1/16	2/3		2	74	23	1	
4	4	23/24	1/24		1/16	2/3		-1	77	22	1	
4	4	23/24	1/24		1/16	2/3		-4	80	21	1	
5	5	0	1/24		1/16	2/3		1	31	30	1	
5	5	0	1/24		1/16	2/3		0	36	29	1	
5	5	0	1/24		1/16	2/3		4	40	29	1	
5	5	0	1/24		1/16	2/3		4	40	30	1	
5	5	0	1/8		1/8	1		0	60	28	1	
5	5	0	1/8		1/8	1		4	64	26	1	
5	5	0	1/8		1/8	1		4	64	27	1	
5	5	0	1/8		1/8	1		1	67	25	1	
5	5	0	1/8		1/8	1		0	72	23	1	
5	5	0	1/8		1/8	1		0	72	24	1	
5	5	0	1/8		1/8	1		4	76	22	1	
5	5	0	1/8		1/8	1		1	79	21	1	
5	5	1/24	1/24		1/16	2/3		-4	32	30	1	
5	5	1/24	1/24		1/16	2/3		2	38	29	1	
5	5	1/24	1/24		1/16	2/3		2	38	30	1	
5	5	1/24	1/24		1/16	2/3		-1	41	29	1	
5	5	1/12	1/24		1/16	2/3		1	31	30	1	
5	5	1/12	1/24		1/16	2/3		0	36	30	1	
5	5	1/12	1/24		1/16	2/3		4	40	29	1	
5	5	1/12	1/24		1/16	2/3		1	43	29	1	
5	5	1/8	1/24		1/16	2/3		-4	32	30	1	
5	5	1/8	1/24		1/16	2/3		2	38	29	1	
5	5	1/8	1/24		1/16	2/3		2	38	30	1	
5	5	1/8	1/24		1/16	2/3		-1	41	29	1	
5	5	1/6	1/24		1/16	2/3		1	31	30	1	
5	5	1/6	1/24		1/16	2/3		0	36	29	1	
5	5	1/6	1/24		1/16	2/3		4	40	29	1	
5	5	1/6	1/24		1/16	2/3		4	40	30	1	
5	5	5/24	1/24		1/16	2/3		-4	32	30	1	
5	5	5/24	1/24		1/16	2/3		2	38	29	1	
5	5	5/24	1/24		1/16	2/3		2	38	30	1	
5	5	5/24	1/24		1/16	2/3		-1	41	29	1	
5	5	1/4	1/24		1/16	2/3		1	31	30	1	
5	5	1/4	1/24		1/16	2/3		0	36	30	1	
5	5	1/4	1/24		1/16	2/3		4	40	29	1	
5	5	1/4	1/24		1/16	2/3		1	43	29	1	
5	5	1/4	1/16		1/16	1		1	55	27	1	
5	5	1/4	1/16		1/16	1		1	55	28	1	
5	5	1/4	1/16		1/16	1		4	64	21	1	
5	5	1/4	1/16		1/16	1		4	64	22	1	
5	5	1/4	1/16		1/16	1		4	64	23	1	
5	5	1/4	1/16		1/16	1		4	64	24	1	
5	5	1/4	1/16		1/16	1		4	64	25	1	
5	5	1/4	1/16		1/16	1		4	64	26	1	
5	5	7/24	1/24		1/16	2/3		-4	32	30	1	
5	5	7/24	1/24		1/16	2/3		2	38	29	1	
5	5	7/24	1/24		1/16	2/3		2	38	30	1	
5	5	7/24	1/24		1/16	2/3		-1	41	29	1	
5	5	5/16	1/16		1/16	1		0	60	27	1	
5	5	5/16	1/16		1/16	1		0	60	28	1	
5	5	5/16	1/16		1/16	1		1	67	21	1	
5	5	5/16	1/16		1/16	1		1	67	22	1	
5	5	5/16	1/16		1/16	1		1	67	23	1	
5	5	5/16	1/16		1/16	1		1	67	24	1	
5	5	5/16	1/16		1/16	1		1	67	25	1	
5	5	5/16	1/16		1/16	1		1	67	26	1	
5	5	1/3	1/24		1/16	2/3		1	31	30	1	
5	5	1/3	1/24		1/16	2/3		0	36	29	1	
5	5	1/3	1/24		1/16	2/3		4	40	29	1	
5	5	1/3	1/24		1/16	2/3		4	40	30	1	
5	5	3/8	1/24		1/16	2/3		-4	32	30	1	
5	5	3/8	1/24		1/16	2/3		2	38	29	1	
5	5	3/8	1/24		1/16	2/3		2	38	30	1	
5	5	3/8	1/24		1/16	2/3		-1	41	29	1	
5	5	3/8	1/16		1/16	1		4	64	27	1	
5	5	3/8	1/16		1/16	1		4	64	28	1	
5	5	3/8	1/16		1/16	1		0	72	21	1	
5	5	3/8	1/16		1/16	1		0	72	22	1	
5	5	3/8	1/16		1/16	1		0	72	23	1	
5	5	3/8	1/16		1/16	1		0	72	24	1	
5	5	3/8	1/16		1/16	1		0	72	25	1	
5	5	3/8	1/16		1/16	1		0	72	26	1	
5	5	5/12	1/24		1/16	2/3		1	31	30	1	
5	5	5/12	1/24		1/16	2/3		0	36	30	1	
5	5	5/12	1/24		1/16	2/3		4	40	29	1	
5	5	5/12	1/24		1/16	2/3		1	43	29	1	
5	5	7/16	1/16		1/16	1		1	67	27	1	
5	5	7/16	1/16		1/16	1		1	67	28	1	
5	5	7/16	1/16		1/16	1		4	76	21	1	
5	5	7/16	1/16		1/16	1		4	76	22	1	
5	5	7/16	1/16		1/16	1		4	76	23	1	
5	5	7/16	1/16		1/16	1		4	76	24	1	
5	5	7/16	1/16		1/16	1		4	76	25	1	
5	5	7/16	1/16		1/16	1		4	76	26	1	
5	5	11/24	1/24		1/16	2/3		-4	32	30	1	
5	5	11/24	1/24		1/16	2/3		2	38	29	1	
5	5	11/24	1/24		1/16	2/3		2	38	30	1	
5	5	11/24	1/24		1/16	2/3		-1	41	29	1	
5	5	1/2	1/24		1/16	2/3		1	31	30	1	
5	5	1/2	1/24		1/16	2/3		0	36	29	1	
5	5	1/2	1/24		1/16	2/3		4	40	29	1	
5	5	1/2	1/24		1/16	2/3		4	40	30	1	
5	5	1/2	1/4		1/4	1		0	60	27	1	
5	5	1/2	1/4		1/4	1		0	60	28	1	
5	5	1/2	1/4		1/4	1		4	64	27	1	
5	5	1/2	1/4		1/4	1		4	64	28	1	
5	5	1/2	1/4		1/4	1		0	72	21	1	
5	5	1/2	1/4		1/4	1		0	72	22	1	
5	5	1/2	1/4		1/4	1		0	72	23	1	
5	5	1/2	1/4		1/4	1		0	72	24	1	
5	5	1/2	1/4		1/4	1		0	72	25	1	
5	5	1/2	1/4		1/4	1		0	72	26	1	
5	5	13/24	1/24		1/16	2/3		-4	32	30	1	
5	5	13/24	1/24		1/16	2/3		2	38	29	1	
5	5	13/24	1/24		1/16	2/3		2	38	30	1	
5	5	13/24	1/24		1/16	2/3		-1	41	29	1	
5	5	7/12	1/24		1/16	2/3		1	31	30	1	
5	5	7/12	1/24		1/16	2/3		0	36	30	1	
5	5	7/12	1/24		1/16	2/3		4	40	29	1	
5	5	7/12	1/24		1/16	2/3		1	43	29	1	
5	5	5/8	1/24		1/16	2/3		-4	32	30	1	
5	5	5/8	1/24		1/16	2/3		2	38	29	1	
5	5	5/8	1/24		1/16	2/3		2	38	30	1	
5	5	5/8	1/24		1/16	2/3		-1	41	29	1	
5	5	2/3	1/24		1/16	2/3		1	31	30	1	
5	5	2/3	1/24		1/16	2/3		0	36	29	1	
5	5	2/3	1/24		1/16	2/3		4	40	29	1	
5	5	2/3	1/24		1/16	2/3		4	40	30	1	
5	5	17/24	1/24		1/16	2/3		-4	32	30	1	
5	5	17/24	1/24		1/16	2/3		2	38	29	1	
5	5	17/24	1/24		1/16	2/3		2	38	30	1	
5	5	17/24	1/24		1/16	2/3		-1	41	29	1	
5	5	3/4	1/24		1/16	2/3		1	31	30	1	
5	5	3/4	1/24		1/16	2/3		0	36	30	1	
5	5	3/4	1/24		1/16	2/3		4	40	29	1	
5	5	3/4	1/24		1/16	2/3		1	43	29	1	
5	5	3/4	1/4		1/4	1		0	48	27	1	
5	5	3/4	1/4		1/4	1		0	60	27	1	
5	5	3/4	1/4		1/4	1		0	60	28	1	
5	5	3/4	1/4		1/4	1		4	64	28	1	
5	5	3/4	1/4		1/4	1		0	72	24	1	
5	5	3/4	1/4		1/4	1		0	72	25	1	
5	5	3/4	1/4		1/4	1		0	72	26	1	
5	5	3/4	1/4		1/4	1		4	76	21	1	
5	5	3/4	1/4		1/4	1		4	76	22	1	
5	5	3/4	1/4		1/4	1		4	76	23	1	
5	5	3/4	1/4		1/4	1		4	76	26	1	
5	5	3/4	1/4		1/4	1		1	79	24	1	
5	5	3/4	1/4		1/4	1		1	79	25	1	
5	5	3/4	1/4		1/4	1		0	84	21	1	
5	5	3/4	1/4		1/4	1		0	84	22	1	
5	5	3/4	1/4		1/4	1		0	84	23	1	
5	5	19/24	1/24		1/16	2/3		-4	32	30	1	
5	5	19/24	1/24		1/16	2/3		2	38	29	1	
5	5	19/24	1/24		1/16	2/3		2	38	30	1	
5	5	19/24	1/24		1/16	2/3		-1	41	29	1	
5	5	5/6	1/24		1/16	2/3		1	31	30	1	
5	5	5/6	1/24		1/16	2/3		0	36	29	1	
5	5	5/6	1/24		1/16	2/3		4	40	29	1	
5	5	5/6	1/24		1/16	2/3		4	40	30	1	
5	5	7/8	1/24		1/16	2/3		-4	32	30	1	
5	5	7/8	1/24		1/16	2/3		2	38	29	1	
5	5	7/8	1/24		1/16	2/3		2	38	30	1	
5	5	7/8	1/24		1/16	2/3		-1	41	29	1	
5	5	11/12	1/24		1/16	2/3		1	31	30	1	
5	5	11/12	1/24		1/16	2/3		0	36	30	1	
5	5	11/12	1/24		1/16	2/3		4	40	29	1	
5	5	11/12	1/24		1/16	2/3		1	43	29	1	
5	5	23/24	1/24		1/16	2/3		-4	32	30	1	
5	5	23/24	1/24		1/16	2/3		2	38	29	1	
5	5	23/24	1/24		1/16	2/3		2	38	30	1	
5	5	23/24	1/24		1/16	2/3		-1	41	29	1	
6	6	0	1/4		1/4	1		3	33	30	1	
6	6	0	1/4		1/4	1		0	36	29	1	
6	6	0	1/4		1/4	1		-3	39	29	1	
6	6	0	1/4		1/4	1		-3	39	30	1	
6	6	0	1/16		1/16	1		0	48	7	1	
6	6	0	1/16		1/16	1		4	52	6	1	
6	6	0	1/16		1/16	1		6	54	5	1	
6	6	0	1/16		1/16	1		6	54	14	1	
6	6	0	1/16		1/16	1		3	57	8	1	
6	6	0	1/16		1/16	1		3	57	9	1	
6	6	0	1/16		1/16	1		0	60	7	1	
6	6	0	1/16		1/16	1		0	60	13	1	
6	6	0	1/4		1/4	1		0	60	27	1	
6	6	0	1/16		1/16	1		-3	63	12	1	
6	6	0	1/4		1/4	1		-3	63	28	1	
6	6	0	1/16		1/16	1		4	64	6	1	
6	6	0	1/4		1/4	1		6	66	27	1	
6	6	0	1/4		1/4	1		1	67	26	1	
6	6	0	1/16		1/16	1		3	69	8	1	
6	6	0	1/16		1/16	1		3	69	9	1	
6	6	0	1/16		1/16	1		3	69	12	1	
6	6	0	1/4		1/4	1		3	69	23	1	
6	6	0	1/4		1/4	1		3	69	24	1	
6	6	0	1/4		1/4	1		3	69	28	1	
6	6	0	1/4		1/4	1		0	72	22	1	
6	6	0	1/4		1/4	1		0	72	26	1	
6	6	0	1/4		1/4	1		-3	75	25	1	
6	6	0	1/4		1/4	1		6	78	24	1	
6	6	0	1/4		1/4	1		3	81	23	1	
6	6	0	1/4		1/4	1		0	84	22	1	
6	6	0	1/4		1/4	1		-3	87	21	1	
6	6	1/8	1/16		1/16	1		0	48	7	1	
6	6	1/8	1/16		1/16	1		-3	51	8	1	
6	6	1/8	1/16		1/16	1		-3	51	9	1	
6	6	1/8	1/16		1/16	1		4	52	6	1	
6	6	1/8	1/16		1/16	1		6	54	5	1	
6	6	1/8	1/16		1/16	1		6	54	14	1	
6	6	1/8	1/16		1/16	1		3	57	13	1	
6	6	1/8	1/16		1/16	1		0	60	7	1	
6	6	1/8	1/16		1/16	1		0	60	12	1	
6	6	1/8	1/16		1/16	1		-3	63	8	1	
6	6	1/8	1/16		1/16	1		-3	63	9	1	
6	6	1/8	1/16		1/16	1		-3	63	12	1	
6	6	1/8	1/16		1/16	1		4	64	6	1	
6	6	1/4	1/16		1/16	1		0	48	7	1	
6	6	1/4	1/16		1/16	1		0	48	8	1	
6	6	1/4	1/16		1/16	1		0	48	9	1	
6	6	1/4	1/16		1/16	1		-3	51	14	1	
6	6	1/4	1/16		1/16	1		4	52	6	1	
6	6	1/4	1/16		1/16	1		6	54	5	1	
6	6	1/4	1/16		1/16	1		6	54	13	1	
6	6	1/4	1/16		1/16	1		3	57	12	1	
6	6	1/4	1/16		1/16	1		0	60	7	1	
6	6	1/4	1/16		1/16	1		0	60	8	1	
6	6	1/4	1/16		1/16	1		0	60	9	1	
6	6	1/4	1/16		1/16	1		0	60	12	1	
6	6	1/4	1/16		1/16	1		4	64	6	1	
6	6	3/8	1/16		1/16	1		6	42	14	1	
6	6	3/8	1/16		1/16	1		3	45	8	1	
6	6	3/8	1/16		1/16	1		3	45	9	1	
6	6	3/8	1/16		1/16	1		0	48	7	1	
6	6	3/8	1/16		1/16	1		0	48	13	1	
6	6	3/8	1/16		1/16	1		-3	51	12	1	
6	6	3/8	1/16		1/16	1		4	52	6	1	
6	6	3/8	1/16		1/16	1		6	54	5	1	
6	6	3/8	1/16		1/16	1		3	57	8	1	
6	6	3/8	1/16		1/16	1		3	57	9	1	
6	6	3/8	1/16		1/16	1		3	57	12	1	
6	6	3/8	1/16		1/16	1		0	60	7	1	
6	6	3/8	1/16		1/16	1		4	64	6	1	
6	6	1/2	1/16		1/16	1		1	43	14	1	
6	6	1/2	1/8		1/8	1		1	43	8	1	
6	6	1/2	1/8		1/8	1		1	43	9	1	
6	6	1/2	1/16		1/16	1		-2	46	13	1	
6	6	1/2	1/16		1/16	1		2	50	12	1	
6	6	1/2	1/16		1/16	1		1	55	5	1	
6	6	1/2	1/16		1/16	1		1	55	12	1	
6	6	1/2	1/8		1/8	1		1	55	8	1	
6	6	1/2	1/8		1/8	1		1	55	9	1	
6	6	5/8	1/16		1/16	1		-1	41	14	1	
6	6	5/8	1/16		1/16	1		3	45	13	1	
6	6	5/8	1/16		1/16	1		2	50	12	1	
6	6	5/8	1/16		1/16	1		3	57	5	1	
6	6	5/8	1/16		1/16	1		2	62	12	1	
6	6	3/4	1/16		1/16	1		-3	39	14	1	
6	6	3/4	1/16		1/16	1		3	45	13	1	
6	6	3/4	1/16		1/16	1		7	49	12	1	
6	6	3/4	1/16		1/16	1		-2	58	5	1	
6	6	3/4	1/16		1/16	1		7	61	12	1	
6	6	7/8	1/16		1/16	1		-3	39	14	1	
6	6	7/8	1/16		1/16	1		1	43	13	1	
6	6	7/8	1/16		1/16	1		3	45	12	1	
6	6	7/8	1/16		1/16	1		3	57	12	1	
6	6	7/8	1/16		1/16	1		7	61	5	1	
7	7	0	1/2		1/2	1		3	33	30	1	
7	7	0	1/2		1/2	1		0	36	30	1	
7	7	0	1.0		1.0	1	1	0	36	14	1	
7	7	0	1/2		1/2	1		-3	39	29	1	
7	7	0	1.0		1.0	1	1	-3	39	8	1	
7	7	0	1.0		1.0	1	1	-3	39	9	1	
7	7	0	1/2		1/2	1		6	42	29	1	
7	7	0	1.0		1.0	1	1	6	42	8	1	
7	7	0	1.0		1.0	1	1	6	42	9	1	
7	7	0	1.0		1.0	1	1	6	42	13	1	
7	7	0	1.0		1.0	1	1	3	45	12	1	
7	7	0	1/4		1/4	1		6	54	27	1	
7	7	0	1/4		1/4	1		6	54	28	1	
7	7	0	1/4		1/4	1		3	57	23	1	
7	7	0	1/4		1/4	1		3	57	26	1	
7	7	0	1/4		1/4	1		0	60	5	1	
7	7	0	1/4		1/4	1		0	60	21	1	
7	7	0	1/4		1/4	1		0	60	22	1	
7	7	0	1/4		1/4	1		0	60	25	1	
7	7	0	1/4		1/4	1		-3	63	24	1	
7	7	1/4	1/4		1/4	1		0	84	1	1	
7	7	1/4	1/4		1/4	1		0	84	3	1	
7	7	1/4	1/4		1/4	1		0	96	2	1	
7	7	1/2	1/8		1/8	1		0	84	1	1	
7	7	1/2	1/8		1/8	1		0	84	3	1	
7	7	1/2	1/8		1/8	1		0	96	2	1	
7	7	5/8	1/24		1/16	2/3		0	84	1	1	
7	7	5/8	1/24		1/16	2/3		0	84	3	1	
7	7	5/8	1/24		1/16	2/3		0	96	2	1	
7	7	2/3	1/12		1/8	2/3		0	84	1	1	
7	7	2/3	1/12		1/8	2/3		0	84	3	1	
7	7	2/3	1/12		1/8	2/3		0	96	2	1	
7	7	3/4	1/12		1/8	2/3		0	84	1	1	
7	7	3/4	1/12		1/8	2/3		0	84	3	1	
7	7	3/4	1/12		1/8	2/3		0	96	2	1	
7	7	5/6	1/12		1/8	2/3		0	84	1	1	
7	7	5/6	1/12		1/8	2/3		0	84	3	1	
7	7	5/6	1/12		1/8	2/3		0	96	2	1	
7	7	11/12	1/12		1/8	2/3		0	84	1	1	
7	7	11/12	1/12		1/8	2/3		0	84	3	1	
7	7	11/12	1/12		1/8	2/3		0	96	2	1	
8	8	0	1.0		1.0	1	0	0	36	14	1	
8	8	0	1.0		1.0	1	0	-3	39	8	1	
8	8	0	1.0		1.0	1	0	-3	39	9	1	
8	8	0	1.0		1.0	1	0	6	42	8	1	
8	8	0	1.0		1.0	1	0	6	42	9	1	
8	8	0	1.0		1.0	1	0	6	42	13	1	
8	8	0	1.0		1.0	1	0	3	45	12	1	
8	8	0	1/12		1/8	2/3		0	84	1	1	
8	8	0	1/12		1/8	2/3		0	84	3	1	
8	8	0	1/12		1/8	2/3		0	96	2	1	
8	8	1/12	1/12		1/8	2/3		0	84	1	1	
8	8	1/12	1/12		1/8	2/3		0	84	3	1	
8	8	1/12	1/12		1/8	2/3		0	96	2	1	
8	8	1/6	1/12		1/8	2/3		0	84	1	1	
8	8	1/6	1/12		1/8	2/3		0	84	3	1	
8	8	1/6	1/12		1/8	2/3		0	96	2	1	
8	8	1/4	1/12		1/8	2/3		0	84	1	1	
8	8	1/4	1/12		1/8	2/3		0	84	3	1	
8	8	1/4	1/12		1/8	2/3		0	96	2	1	
8	8	1/3	1/12		1/8	2/3		0	84	1	1	
8	8	1/3	1/12		1/8	2/3		0	84	3	1	
8	8	1/3	1/12		1/8	2/3		0	96	2	1	
8	8	5/12	1/12		1/8	2/3		0	84	1	1	
8	8	5/12	1/12		1/8	2/3		0	84	3	1	
8	8	5/12	1/12		1/8	2/3		0	96	2	1	
8	8	1/2	1/2		1/2	1		0	84	1	1	
8	8	1/2	1/2		1/2	1		0	84	3	1	
8	8	1/2	1/2		1/2	1		0	96	2	1	
9	9	0	1.0		1.0	1		5	35	18	1	
9	9	0	1/4		1/4	1	-1	0	36	14	1	
9	9	0	1/4		1/4	1	-1	-3	39	8	1	
9	9	0	1/4		1/4	1	-1	-3	39	9	1	
9	9	0	1/4		1/4	1	-1	6	42	8	1	
9	9	0	1/4		1/4	1	-1	6	42	9	1	
9	9	0	1/4		1/4	1	-1	6	42	13	1	
9	9	0	1/4		1/4	1	-1	3	45	12	1	
9	9	0	1/4		1/4	1		0	72	1	1	
9	9	0	1/4		1/4	1		0	72	3	1	
9	9	0	1/4		1/4	1		0	84	2	1	
9	9	1/2	1/4		1/4	1		0	60	7	1	
9	9	3/4	1/8		1/8	1		0	60	7	1	
9	9	7/8	1/24		1/16	2/3		0	60	7	1	
9	9	11/12	1/12		1/8	2/3		0	60	7	1	
10	10	0	1.0		1.0	1		5	35	18	1	
10	10	0	1/12		1/8	2/3		0	60	7	1	
10	10	1/12	1/12		1/8	2/3		0	60	7	1	
10	10	1/6	1/12		1/8	2/3		0	60	7	1	
10	10	1/4	1/12		1/8	2/3		0	60	7	1	
10	10	1/3	1/12		1/8	2/3		0	60	7	1	
10	10	5/12	1/12		1/8	2/3		0	60	7	1	
10	10	1/2	1/12		1/8	2/3		0	60	7	1	
10	10	7/12	1/12		1/8	2/3		0	60	7	1	
10	10	2/3	1/12		1/8	2/3		0	60	7	1	
10	10	3/4	1/4		1/4	1	1	0	60	7	1	
11	11	0	1/2		1/2	1		5	35	18	1	
11	11	0	1/8		1/8	1		0	36	8	1	
11	11	0	1/8		1/8	1		0	36	8	2	
11	11	0	1/8		1/8	1		0	36	9	1	
11	11	0	1/8		1/8	1		0	36	9	2	
11	11	0	1/8		1/8	1		0	36	29	1	
11	11	0	1/8		1/8	1		0	36	30	1	
11	11	0	3/8		1/4	3/2	-1	0	60	7	1	
11	11	1/8	1/16		1/16	1		-1	41	8	1	
11	11	1/8	1/16		1/16	1		-1	41	8	2	
11	11	1/8	1/16		1/16	1		-1	41	9	1	
11	11	1/8	1/16		1/16	1		-1	41	9	2	
11	11	1/8	1/16		1/16	1		-1	41	29	1	
11	11	3/16	1/16		1/16	1		5	47	8	1	
11	11	3/16	1/16		1/16	1		5	47	8	2	
11	11	3/16	1/16		1/16	1		5	47	9	1	
11	11	3/16	1/16		1/16	1		5	47	9	2	
11	11	3/16	1/16		1/16	1		5	47	29	1	
11	11	1/4	1/8		1/8	1		4	40	30	1	
11	11	1/4	1/8		1/8	1		4	52	8	1	
11	11	1/4	1/8		1/8	1		4	52	8	2	
11	11	1/4	1/8		1/8	1		4	52	9	1	
11	11	1/4	1/8		1/8	1		4	52	9	2	
11	11	1/4	1/8		1/8	1		4	52	29	1	
11	11	3/8	1/16		1/16	1		1	43	8	2	
11	11	3/8	1/16		1/16	1		1	43	9	2	
11	11	3/8	1/8		1/8	1		0	48	7	1	
11	11	3/8	1/16		1/16	1		1	55	5	1	
11	11	3/8	1/16		1/16	1		1	55	8	1	
11	11	3/8	1/16		1/16	1		1	55	9	1	
11	11	3/8	1/16		1/16	1		1	55	29	1	
11	11	7/16	1/16		1/16	1		0	48	8	2	
11	11	7/16	1/16		1/16	1		0	48	9	2	
11	11	7/16	1/16		1/16	1		0	60	5	1	
11	11	7/16	1/16		1/16	1		0	60	8	1	
11	11	7/16	1/16		1/16	1		0	60	9	1	
11	11	7/16	1/16		1/16	1		0	60	29	1	
11	11	1/2	1/8		1/8	1		5	35	18	1	
11	11	1/2	1/8		1/8	1		-1	41	30	1	
11	11	1/2	1/8		1/8	1		-1	53	8	2	
11	11	1/2	1/8		1/8	1		-1	53	9	2	
11	11	1/2	1/8		1/8	1		-1	65	3	1	
11	11	1/2	1/8		1/8	1		-1	65	5	1	
11	11	1/2	1/8		1/8	1		-1	65	8	1	
11	11	1/2	1/8		1/8	1		-1	65	9	1	
11	11	1/2	1/8		1/8	1		-1	65	29	1	
11	11	5/8	1/16		1/16	1		5	59	5	1	
11	11	5/8	1/16		1/16	1		5	71	3	1	
11	11	11/16	1/16		1/16	1		2	62	5	1	
11	11	11/16	1/16		1/16	1		2	74	3	1	
11	11	3/4	1/8		1/8	1		1	43	30	1	
11	11	3/4	1/8		1/8	1		1	67	5	1	
11	11	3/4	1/8		1/8	1		1	79	1	1	
11	11	3/4	1/8		1/8	1		1	79	3	1	
11	11	3/4	1/8		1/8	1		1	79	21	1	
11	11	3/4	1/8		1/8	1		1	79	22	1	
11	11	3/4	1/8		1/8	1		1	79	23	1	
11	11	7/8	1/16		1/16	1		0	72	3	1	
11	11	7/8	1/16		1/16	1		0	72	5	1	
11	11	7/8	1/16		1/16	1		0	84	1	1	
11	11	7/8	1/16		1/16	1		0	84	2	1	
11	11	7/8	1/16		1/16	1		0	84	21	1	
11	11	7/8	1/16		1/16	1		0	84	22	1	
11	11	7/8	1/16		1/16	1		0	84	23	1	
11	11	15/16	1/16		1/16	1		-1	77	3	1	
11	11	15/16	1/16		1/16	1		-1	77	5	1	
11	11	15/16	1/16		1/16	1		-1	89	1	1	
11	11	15/16	1/16		1/16	1		-1	89	2	1	
11	11	15/16	1/16		1/16	1		-1	89	21	1	
11	11	15/16	1/16		1/16	1		-1	89	22	1	
11	11	15/16	1/16		1/16	1		-1	89	23	1	
12	12	0	1/4		1/4	1		5	71	28	1	
12	12	0	1/4		1/4	1		2	74	27	1	
12	12	0	1/4		1/4	1		-1	77	26	1	
12	12	0	1/4		1/4	1		-4	80	3	1	
12	12	0	1/4		1/4	1		-4	80	5	1	
12	12	0	1/4		1/4	1		-4	80	25	1	
12	12	0	1/4		1/4	1		5	83	24	1	
12	12	0	1/4		1/4	1		2	86	23	1	
12	12	0	1/4		1/4	1		-1	89	1	1	
12	12	0	1/4		1/4	1		-1	89	22	1	
12	12	0	1/4		1/4	1		-4	92	2	1	
12	12	0	1/4		1/4	1		-4	92	21	1	
12	12	1/4	1/4		1/4	1		5	71	28	1	
12	12	1/4	1/4		1/4	1		2	74	27	1	
12	12	1/4	1/4		1/4	1		-1	77	26	1	
12	12	1/4	1/4		1/4	1		-4	80	25	1	
12	12	1/4	1/4		1/4	1		5	83	24	1	
12	12	1/4	1/4		1/4	1		2	86	23	1	
12	12	1/4	1/4		1/4	1		-1	89	22	1	
12	12	1/4	1/4		1/4	1		-4	92	21	1	
12	12	1/2	1/24		1/16	2/3		5	35	30	1	
12	12	1/2	1/24		1/16	2/3		5	47	29	1	
12	12	1/2	1/4		1/4	1		5	71	28	1	
12	12	1/2	1/4		1/4	1		2	74	27	1	
12	12	1/2	1/4		1/4	1		-1	77	26	1	
12	12	1/2	1/4		1/4	1		-4	80	25	1	
12	12	1/2	1/4		1/4	1		5	83	24	1	
12	12	1/2	1/4		1/4	1		2	86	23	1	
12	12	1/2	1/4		1/4	1		-1	89	22	1	
12	12	1/2	1/4		1/4	1		-4	92	21	1	
12	12	13/24	1/24		1/16	2/3		0	36	30	1	
12	12	13/24	1/24		1/16	2/3		0	48	29	1	
12	12	7/12	1/24		1/16	2/3		2	38	30	1	
12	12	7/12	1/24		1/16	2/3		2	50	29	1	
12	12	5/8	1/24		1/16	2/3		-3	39	30	1	
12	12	5/8	1/24		1/16	2/3		-3	51	29	1	
12	12	2/3	1/24		1/16	2/3		-1	41	30	1	
12	12	2/3	1/24		1/16	2/3		-1	53	29	1	
12	12	3/4	1/4		1/4	1		-1	41	30	1	
12	12	3/4	1/4		1/4	1		8	44	16	1	
12	12	3/4	1/4		1/4	1		5	47	15	1	
12	12	3/4	1/4		1/4	1		-1	53	29	1	
12	12	3/4	1/4		1/4	1		5	71	28	1	
12	12	3/4	1/4		1/4	1		2	74	27	1	
12	12	3/4	1/4		1/4	1		-1	77	26	1	
12	12	3/4	1/4		1/4	1		-4	80	25	1	
12	12	3/4	1/4		1/4	1		5	83	24	1	
12	12	3/4	1/4		1/4	1		2	86	23	1	
12	12	3/4	1/4		1/4	1		-1	89	22	1	
12	12	3/4	1/4		1/4	1		-4	92	21	1	
13	13	0	1/24		1/16	2/3		5	35	30	1	
13	13	0	1/24		1/16	2/3		5	47	29	1	
13	13	0	1/4		1/4	1		5	71	28	1	
13	13	0	1/4		1/4	1		2	74	27	1	
13	13	0	1/4		1/4	1		-1	77	26	1	
13	13	0	1/4		1/4	1		-4	80	25	1	
13	13	0	1/4		1/4	1		5	83	24	1	
13	13	0	1/4		1/4	1		2	86	23	1	
13	13	0	1/4		1/4	1		-1	89	22	1	
13	13	0	1/4		1/4	1		-4	92	21	1	
13	13	1/24	1/24		1/16	2/3		0	36	30	1	
13	13	1/24	1/24		1/16	2/3		0	48	29	1	
13	13	1/12	1/24		1/16	2/3		2	38	30	1	
13	13	1/12	1/24		1/16	2/3		2	50	29	1	
13	13	1/8	1/24		1/16	2/3		-3	39	30	1	
13	13	1/8	1/24		1/16	2/3		-3	51	29	1	
13	13	1/6	1/24		1/16	2/3		-1	41	30	1	
13	13	1/6	1/24		1/16	2/3		-1	53	29	1	
13	13	1/4	1/4		1/4	1		-1	41	30	1	
13	13	1/4	1/4		1/4	1		8	44	16	1	
13	13	1/4	1/4		1/4	1		5	47	15	1	
13	13	1/4	1/4		1/4	1		-1	53	29	1	
13	13	1/4	1/4		1/4	1		5	71	28	1	
13	13	1/4	1/4		1/4	1		2	74	27	1	
13	13	1/4	1/4		1/4	1		-1	77	26	1	
13	13	1/4	1/4		1/4	1		-4	80	25	1	
13	13	1/4	1/4		1/4	1		5	83	24	1	
13	13	1/4	1/4		1/4	1		2	86	23	1	
13	13	1/4	1/4		1/4	1		-1	89	22	1	
