mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
25	45	0	1/12		1/8	2/3		1	67	1	1	
25	45	1/12	1/12		1/8	2/3		-3	63	1	1	
25	45	1/6	1/12		1/8	2/3		-1	65	1	1	
25	45	3/16	1/16		1/16	1		-3	51	2	2	
25	45	1/4	3/16		1/8	3/2		-1	53	2	2	
25	45	1/4	1/4		1/4	1	1	2	74	1	1	
25	45	7/16	1/16		1/16	1		-3	51	2	2	
25	45	1/2	3/16		1/8	3/2		-1	53	2	2	
25	45	1/2	1/12		1/8	2/3	-1	2	74	1	1	
25	45	7/12	1/12		1/8	2/3		-3	75	1	1	
25	45	2/3	1/12		1/8	2/3		-1	77	1	1	
25	45	11/16	1/16		1/16	1		-4	56	2	2	
26	46	0	3/16		1/8	3/2		1	55	2	2	
26	46	0	1/12		1/8	2/3		-3	75	1	1	
26	46	1/12	1/12		1/8	2/3		2	74	1	1	
26	46	1/6	1/12		1/8	2/3		0	72	1	1	
26	46	3/16	1/16		1/16	1		-2	58	2	2	
26	46	1/4	3/16		1/8	3/2		-3	63	2	2	
26	46	1/4	1/12		1/8	2/3		-2	70	1	1	
26	46	1/3	1/12		1/8	2/3		-4	68	1	1	
26	46	5/12	1/12		1/8	2/3		1	67	1	1	
26	46	7/16	1/16		1/16	1		-4	56	2	2	
26	46	1/2	3/16		1/8	3/2		-2	58	2	2	
26	46	1/2	1/12		1/8	2/3		-1	65	1	1	
26	46	7/12	1/12		1/8	2/3		1	67	1	1	
26	46	2/3	1/12		1/8	2/3		-4	68	1	1	
26	46	11/16	1/16		1/16	1		-2	46	2	2	
27	47	0	3/16		1/8	3/2		-3	51	2	1	
27	47	0	1/12		1/8	2/3		-4	68	1	1	
27	47	1/12	1/12		1/8	2/3		-1	65	1	1	
27	47	1/6	1/12		1/8	2/3		1	67	1	1	
27	47	3/16	1/16		1/16	1		-2	46	2	1	
27	47	1/4	3/16		1/8	3/2		1	43	2	1	
27	47	1/4	1/12		1/8	2/3		-3	63	1	1	
27	47	1/3	1/12		1/8	2/3		1	67	1	1	
27	47	5/12	1/12		1/8	2/3		-2	70	1	1	
27	47	7/16	1/16		1/16	1		-3	39	2	1	
27	47	1/2	3/16		1/8	3/2		1	43	2	1	
27	47	1/2	1/12		1/8	2/3		-3	75	1	1	
27	47	7/12	1/12		1/8	2/3		1	79	1	1	
27	47	2/3	1/12		1/8	2/3		-1	77	1	1	
27	47	11/16	1/16		1/16	1		-2	46	2	1	
28	48	0	1/12		1/8	2/3		-3	51	2	1	
28	48	0	1/4		1/4	1	1	1	79	1	1	
28	48	1/12	1/12		1/8	2/3		2	50	2	1	
28	48	1/6	1/12		1/8	2/3		0	48	2	1	
28	48	1/4	3/16		1/8	3/2		5	47	2	1	
28	48	1/4	1/12		1/8	2/3	-1	1	79	1	1	
28	48	1/3	1/12		1/8	2/3		-4	80	1	1	
28	48	5/12	1/12		1/8	2/3		1	79	1	1	
28	48	7/16	1/16		1/16	1		2	50	2	1	
28	48	1/2	3/16		1/8	3/2		1	43	2	1	
28	48	1/2	1/12		1/8	2/3		-1	77	1	1	
28	48	7/12	1/12		1/8	2/3		-3	75	1	1	
28	48	2/3	1/12		1/8	2/3		2	74	1	1	
28	48	11/16	1/16		1/16	1		5	47	2	1	
29	49	0	3/16		1/8	3/2		0	48	2	1	
29	49	0	1/12		1/8	2/3		-3	75	1	1	
29	49	1/12	1/12		1/8	2/3		0	72	1	1	
29	49	1/6	1/12		1/8	2/3		2	74	1	1	
29	49	3/16	1/16		1/16	1		1	43	2	1	
29	49	1/4	3/16		1/8	3/2		0	48	2	1	
29	49	1/4	1/12		1/8	2/3		-3	75	1	1	
29	49	1/3	1/12		1/8	2/3		-1	77	1	1	
29	49	5/12	1/12		1/8	2/3		1	79	1	1	
29	49	7/16	1/16		1/16	1		0	36	2	1	
29	49	1/2	3/16		1/8	3/2		2	50	2	1	
29	49	1/2	1/12		1/8	2/3		-2	70	1	1	
29	49	7/12	1/12		1/8	2/3		1	67	1	1	
29	49	2/3	1/12		1/8	2/3		3	69	1	1	
29	49	11/16	1/16		1/16	1		-3	51	2	1	
30	50	0	1/12		1/8	2/3		2	50	2	1	
30	50	0	1/4		1/4	1	1	-1	77	1	1	
30	50	1/12	1/12		1/8	2/3		0	48	2	1	
30	50	1/6	1/12		1/8	2/3		-2	46	2	1	
30	50	1/4	3/16		1/8	3/2		3	45	2	1	
30	50	1/4	1/12		1/8	2/3	-1	-1	77	1	1	
30	50	1/3	1/12		1/8	2/3		1	79	1	1	
30	50	5/12	1/12		1/8	2/3		-1	77	1	1	
30	50	7/16	1/16		1/16	1		0	48	2	1	
30	50	1/2	3/16		1/8	3/2		-1	41	2	1	
30	50	1/2	1/12		1/8	2/3		-3	75	1	1	
30	50	7/12	1/12		1/8	2/3		2	74	1	1	
30	50	2/3	1/12		1/8	2/3		0	72	1	1	
30	50	11/16	1/16		1/16	1		3	45	2	1	
31	51	0	1/4		1/4	1	1	-2	46	2	1	
31	51	0	1/12		1/8	2/3		2	74	1	1	
31	51	1/12	1/12		1/8	2/3		-2	70	1	1	
31	51	1/6	1/12		1/8	2/3		0	72	1	1	
31	51	1/4	3/16		1/8	3/2	-1	-2	46	2	1	
31	51	1/4	1/12		1/8	2/3		2	74	1	1	
31	51	1/3	1/12		1/8	2/3		-3	75	1	1	
31	51	5/12	1/12		1/8	2/3		-1	77	1	1	
31	51	7/16	1/16		1/16	1		2	50	2	1	
31	51	1/2	3/16		1/8	3/2		-1	53	2	1	
31	51	1/2	1/12		1/8	2/3		-4	68	1	1	
31	51	7/12	1/12		1/8	2/3		-1	65	1	1	
31	51	2/3	1/12		1/8	2/3		1	67	1	1	
31	51	11/16	1/16		1/16	1		-2	58	2	1	
32	52	0	1/4		1/4	1	1	-3	51	2	1	
32	52	0	1/12		1/8	2/3		1	67	1	1	
32	52	1/12	1/12		1/8	2/3		-2	70	1	1	
32	52	1/6	1/12		1/8	2/3		3	69	1	1	
32	52	1/4	3/16		1/8	3/2	-1	-3	51	2	1	
32	52	1/4	1/12		1/8	2/3		-2	70	1	1	
32	52	1/3	1/12		1/8	2/3		0	72	1	1	
32	52	5/12	1/12		1/8	2/3		2	74	1	1	
32	52	7/16	1/16		1/16	1		-1	53	2	1	
32	52	1/2	3/16		1/8	3/2		-3	51	2	1	
32	52	1/2	1/12		1/8	2/3		0	72	1	1	
32	52	7/12	1/12		1/8	2/3		3	69	1	1	
32	52	2/3	1/12		1/8	2/3		-2	70	1	1	
32	52	11/16	1/16		1/16	1		2	50	2	1	
33	53	0	1/4		1/4	1	1	0	48	2	1	
33	53	0	1/12		1/8	2/3		-3	75	1	1	
33	53	1/12	1/12		1/8	2/3		0	72	1	1	
33	53	1/6	1/12		1/8	2/3		2	74	1	1	
33	53	1/4	3/16		1/8	3/2	-1	0	48	2	1	
33	53	1/4	1/12		1/8	2/3		-3	75	1	1	
33	53	1/3	1/12		1/8	2/3		-1	77	1	1	
33	53	5/12	1/12		1/8	2/3		1	79	1	1	
33	53	7/16	1/16		1/16	1		-2	46	2	1	
33	53	1/2	3/16		1/8	3/2		3	45	2	1	
33	53	1/2	1/12		1/8	2/3		-1	77	1	1	
33	53	7/12	1/12		1/8	2/3		2	74	1	1	
33	53	2/3	1/12		1/8	2/3		-3	75	1	1	
33	53	11/16	1/16		1/16	1		1	43	2	1	
34	54	0	3/16		1/8	3/2		-1	41	2	1	
34	54	0	1/12		1/8	2/3		3	81	1	1	
34	54	1/12	1/12		1/8	2/3		-1	77	1	1	
34	54	1/6	1/12		1/8	2/3		1	79	1	1	
34	54	3/16	1/16		1/16	1		0	48	2	1	
34	54	1/4	3/16		1/8	3/2		-1	53	2	1	
34	54	1/4	1/12		1/8	2/3		3	81	1	1	
34	54	1/3	1/12		1/8	2/3		-2	82	1	1	
34	54	5/12	1/12		1/8	2/3		0	84	1	1	
34	54	7/16	1/16		1/16	1		1	55	2	1	
34	54	1/2	3/16		1/8	3/2		3	57	2	1	
34	54	1/2	1/12		1/8	2/3		-3	75	1	1	
34	54	7/12	1/12		1/8	2/3		0	72	1	1	
34	54	2/3	1/12		1/8	2/3		2	74	1	1	
34	54	11/16	1/16		1/16	1		-1	53	2	1	
35	55	0	3/16		1/8	3/2		-2	58	2	1	
35	55	0	1/12		1/8	2/3		2	74	1	1	
35	55	1/12	1/12		1/8	2/3		3	69	1	1	
35	55	1/6	1/12		1/8	2/3		-2	70	1	1	
35	55	3/16	1/16		1/16	1		1	55	2	1	
35	55	1/4	3/16		1/8	3/2		4	52	2	1	
35	55	1/4	1/12		1/8	2/3		-2	70	1	1	
35	55	1/3	1/12		1/8	2/3		1	67	1	1	
35	55	5/12	1/12		1/8	2/3		3	69	1	1	
35	55	7/16	1/16		1/16	1		0	48	2	1	
35	55	1/2	3/16		1/8	3/2		-1	53	2	1	
35	55	1/2	3/16		1/8	3/2		3	69	1	1	
35	55	11/16	1/16		1/16	1		-1	41	2	1	
35	55	11/16	1/16		1/16	1		-2	70	1	1	
36	56	0	1/12		1/8	2/3		-2	46	2	1	
36	56	0	1/4		1/4	1	1	-2	70	1	1	
36	56	1/12	1/12		1/8	2/3		2	50	2	1	
36	56	1/6	1/12		1/8	2/3		-1	53	2	1	
36	56	1/4	3/16		1/8	3/2		-2	58	2	1	
36	56	1/4	1/12		1/8	2/3	-1	-2	70	1	1	
36	56	1/3	1/12		1/8	2/3		2	62	1	1	
36	56	5/12	1/12		1/8	2/3		-3	63	1	1	
36	56	7/16	1/16		1/16	1		0	48	2	1	
36	56	1/2	3/16		1/8	3/2		2	50	2	1	
36	56	1/2	1/12		1/8	2/3		-1	65	1	1	
36	56	7/12	1/12		1/8	2/3		1	67	1	1	
36	56	2/3	1/12		1/8	2/3		-4	68	1	1	
36	56	11/16	1/16		1/16	1		-2	46	2	1	
37	57	0	3/16		1/8	3/2		-3	51	2	1	
37	57	0	1/12		1/8	2/3		1	67	1	1	
37	57	1/12	1/12		1/8	2/3		-3	63	1	1	
37	57	1/6	1/12		1/8	2/3		-1	65	1	1	
37	57	3/16	1/16		1/16	1		0	48	2	1	
37	57	1/4	3/16		1/8	3/2		-1	53	2	1	
37	57	1/4	1/12		1/8	2/3		0	60	1	1	
37	57	1/3	1/12		1/8	2/3		-2	70	1	1	
37	57	5/12	1/12		1/8	2/3		3	69	1	1	
37	57	7/16	1/16		1/16	1		2	50	2	1	
37	57	1/2	3/16		1/8	3/2		1	55	2	1	
37	57	1/2	1/12		1/8	2/3		-2	70	1	1	
37	57	7/12	1/12		1/8	2/3		-1	65	1	1	
37	57	2/3	1/12		1/8	2/3		1	67	1	1	
37	57	11/16	1/16		1/16	1		-3	51	2	1	
38	58	0	3/16		1/8	3/2		3	57	2	1	
38	58	0	1/12		1/8	2/3		-3	63	1	1	
38	58	1/12	1/12		1/8	2/3		2	74	1	1	
38	58	1/6	1/12		1/8	2/3		0	72	1	1	
38	58	3/16	1/16		1/16	1		-1	53	2	1	
38	58	1/4	3/16		1/8	3/2		-2	58	2	1	
38	58	1/4	1/12		1/8	2/3		2	74	1	1	
38	58	1/3	1/12		1/8	2/3		-3	75	1	1	
38	58	5/12	1/12		1/8	2/3		-1	77	1	1	
38	58	7/16	1/16		1/16	1		-3	51	2	1	
38	58	1/2	3/16		1/8	3/2		-1	53	2	1	
38	58	1/2	1/12		1/8	2/3		-1	65	1	1	
38	58	7/12	1/12		1/8	2/3		-2	70	1	1	
38	58	2/3	1/12		1/8	2/3		3	69	1	1	
38	58	11/16	1/16		1/16	1		-1	41	2	1	
39	59	0	1/4		1/4	1		-2	46	2	1	
39	59	0	1/12		1/8	2/3		-2	70	1	1	
39	59	1/12	1/12		1/8	2/3		-1	65	1	1	
39	59	1/6	1/12		1/8	2/3		2	62	1	1	
39	59	1/4	1/4		1/4	1	1	-2	58	1	1	
39	59	1/3	1/12		1/8	2/3		-1	53	2	1	
39	59	5/12	1/12		1/8	2/3		2	50	2	1	
39	59	1/2	1/8		1/8	1		-2	46	2	1	
39	59	1/2	1/8		1/8	1	-1	-2	58	1	1	
40	60	5/8	1/8		1/8	1		2	74	1	1	
41	61	0	1/12		1/8	2/3		-2	46	2	1	
41	61	0	1/4		1/4	1	1	2	74	1	1	
41	61	1/12	1/12		1/8	2/3		2	50	2	1	
41	61	1/6	1/12		1/8	2/3		-1	53	2	1	
41	61	1/4	1/12		1/8	2/3		-2	58	2	1	
41	61	1/4	1/12		1/8	2/3	-1	2	74	1	1	
41	61	1/3	1/12		1/8	2/3		2	62	2	1	
41	61	1/3	1/12		1/8	2/3		-1	77	1	1	
41	61	5/12	1/12		1/8	2/3		-1	65	2	1	
41	61	5/12	1/12		1/8	2/3		-3	75	1	1	
41	61	1/2	1/12		1/8	2/3		-2	70	2	1	
41	61	1/2	1/12		1/8	2/3		2	74	1	1	
41	61	7/12	1/12		1/8	2/3		-4	68	2	1	
41	61	7/12	1/12		1/8	2/3		0	72	1	1	
41	61	2/3	1/12		1/8	2/3		1	67	2	1	
41	61	2/3	1/12		1/8	2/3		-2	70	1	1	
42	62	0	1/4		1/4	1	1	-1	65	2	1	
42	62	0	1/12		1/8	2/3		-4	80	1	1	
42	62	1/12	1/12		1/8	2/3		-1	77	1	1	
42	62	1/6	1/12		1/8	2/3		1	79	1	1	
42	62	1/4	1/12		1/8	2/3	-1	-1	65	2	1	
42	62	1/4	1/4		1/4	1	1	5	71	1	1	
42	62	1/3	1/12		1/8	2/3		1	67	2	1	
42	62	5/12	1/12		1/8	2/3		-4	68	2	1	
42	62	1/2	3/16		1/8	3/2		1	67	2	1	
42	62	1/2	1/12		1/8	2/3	-1	5	71	1	1	
42	62	7/12	1/12		1/8	2/3		0	72	1	1	
42	62	2/3	1/12		1/8	2/3		2	74	1	1	
42	62	11/16	1/16		1/16	1		-1	65	2	1	
43	63	0	3/16		1/8	3/2		-3	63	2	1	
43	63	0	1/12		1/8	2/3		0	72	1	1	
43	63	1/12	1/12		1/8	2/3		-2	70	1	1	
43	63	1/6	1/12		1/8	2/3		-4	68	1	1	
43	63	3/16	1/16		1/16	1		2	62	2	1	
43	63	1/4	3/16		1/8	3/2		-4	56	2	1	
43	63	1/4	1/12		1/8	2/3		1	67	1	1	
43	63	1/3	1/12		1/8	2/3		-1	65	1	1	
43	63	5/12	1/12		1/8	2/3		-3	63	1	1	
43	63	7/16	1/16		1/16	1		-1	53	2	1	
43	63	1/2	3/16		1/8	3/2		1	55	2	1	
43	63	1/2	1/12		1/8	2/3		2	62	1	1	
43	63	7/12	1/12		1/8	2/3		-3	63	1	1	
43	63	2/3	1/12		1/8	2/3		-1	65	1	1	
43	63	11/16	1/16		1/16	1		1	43	2	1	
44	64	0	3/16		1/8	3/2		0	48	2	1	
44	64	0	1/12		1/8	2/3		-1	65	1	1	
44	64	1/12	1/12		1/8	2/3		2	62	1	1	
44	64	1/6	1/12		1/8	2/3		-3	63	1	1	
44	64	3/16	1/16		1/16	1		1	43	2	1	
44	64	1/4	3/16		1/8	3/2		-3	39	2	1	
44	64	1/4	1/12		1/8	2/3		0	60	1	1	
44	64	1/3	1/12		1/8	2/3		-3	63	1	1	
44	64	5/12	1/12		1/8	2/3		1	67	1	1	
44	64	7/16	1/16		1/16	1		0	36	2	1	
44	64	1/2	3/16		1/8	3/2		-3	39	2	1	
44	64	1/2	1/12		1/8	2/3		0	72	1	1	
44	64	7/12	1/12		1/8	2/3		-3	75	1	1	
44	64	2/3	1/12		1/8	2/3		2	74	1	1	
44	64	11/16	1/16		1/16	1		-1	41	2	1	
45	65	0	1/12		1/8	2/3		0	48	2	1	
45	65	0	1/4		1/4	1	1	-3	75	1	1	
45	65	1/12	1/12		1/8	2/3		-2	46	2	1	
45	65	1/6	1/12		1/8	2/3		-4	44	2	1	
45	65	1/4	3/16		1/8	3/2		1	43	2	1	
45	65	1/4	1/12		1/8	2/3	-1	-3	75	1	1	
45	65	1/3	1/12		1/8	2/3		-1	77	1	1	
45	65	5/12	1/12		1/8	2/3		-3	75	1	1	
45	65	7/16	1/16		1/16	1		-2	46	2	1	
45	65	1/2	3/16		1/8	3/2		-3	39	2	1	
45	65	1/2	1/12		1/8	2/3		-5	73	1	1	
45	65	7/12	1/12		1/8	2/3		0	72	1	1	
45	65	2/3	1/12		1/8	2/3		-2	70	1	1	
45	65	11/16	1/16		1/16	1		1	43	2	1	
46	66	0	1/4		1/4	1	1	-4	44	2	1	
46	66	0	1/12		1/8	2/3		0	72	1	1	
46	66	1/12	1/12		1/8	2/3		-4	68	1	1	
46	66	1/6	1/12		1/8	2/3		-2	70	1	1	
46	66	1/4	1/12		1/8	2/3	-1	-4	44	2	1	
46	66	1/4	1/12		1/8	2/3		0	72	1	1	
46	66	1/3	1/12		1/8	2/3		-2	46	2	1	
46	66	1/3	1/12		1/8	2/3		1	67	1	1	
46	66	5/12	1/12		1/8	2/3		0	48	2	1	
46	66	5/12	1/12		1/8	2/3		-4	68	1	1	
46	66	1/2	3/16		1/8	3/2		-2	46	2	1	
46	66	1/2	1/12		1/8	2/3		4	64	1	1	
46	66	7/12	1/12		1/8	2/3		-1	65	1	1	
46	66	2/3	1/12		1/8	2/3		0	60	1	1	
46	66	11/16	1/16		1/16	1		-4	44	2	1	
47	67	0	3/16		1/8	3/2		1	43	2	1	
47	67	0	1/12		1/8	2/3		-5	61	1	1	
47	67	1/12	1/12		1/8	2/3		4	64	1	1	
47	67	1/6	1/12		1/8	2/3		1	67	1	1	
47	67	3/16	1/16		1/16	1		-1	41	2	1	
47	67	1/4	1/12		1/8	2/3		4	40	2	1	
47	67	1/4	1/12		1/8	2/3		-2	70	1	1	
47	67	1/3	1/12		1/8	2/3		-1	41	2	1	
47	67	1/3	1/12		1/8	2/3		-4	68	1	1	
47	67	5/12	1/12		1/8	2/3		1	43	2	1	
47	67	5/12	1/12		1/8	2/3		1	67	1	1	
47	67	1/2	1/12		1/8	2/3		0	36	2	1	
47	67	1/2	1/12		1/8	2/3		-5	73	1	1	
47	67	7/12	1/12		1/8	2/3		2	38	2	1	
47	67	7/12	1/12		1/8	2/3		0	72	1	1	
47	67	2/3	1/12		1/8	2/3		4	40	2	1	
47	67	2/3	1/12		1/8	2/3		-2	70	1	1	
48	68	0	1/4		1/4	1	1	-1	41	2	1	
48	68	0	1/12		1/8	2/3		-4	68	1	1	
48	68	1/12	1/12		1/8	2/3		-1	65	1	1	
48	68	1/6	1/12		1/8	2/3		1	67	1	1	
48	68	1/4	3/16		1/8	3/2	-1	-1	41	2	1	
48	68	1/4	1/12		1/8	2/3		-4	68	1	1	
48	68	1/3	1/12		1/8	2/3		-2	70	1	1	
48	68	5/12	1/12		1/8	2/3		0	72	1	1	
48	68	7/16	1/16		1/16	1		-1	53	2	1	
48	68	1/2	3/16		1/8	3/2		3	45	2	1	
48	68	1/2	1/12		1/8	2/3		-5	73	1	1	
48	68	7/12	1/12		1/8	2/3		-3	75	1	1	
48	68	2/3	1/12		1/8	2/3		0	72	1	1	
48	68	11/16	1/16		1/16	1		-1	53	2	1	
49	69	0	3/16		1/8	3/2		-2	46	2	1	
49	69	0	1/12		1/8	2/3		-5	73	1	1	
49	69	1/12	1/12		1/8	2/3		-1	77	1	1	
49	69	1/6	1/12		1/8	2/3		4	76	1	1	
49	69	3/16	1/16		1/16	1		0	48	2	1	
49	69	1/4	3/16		1/8	3/2		-5	49	2	1	
49	69	1/4	1/12		1/8	2/3		-1	77	1	1	
49	69	1/3	1/12		1/8	2/3		1	79	1	1	
49	69	5/12	1/12		1/8	2/3		-4	80	1	1	
49	69	7/16	1/16		1/16	1		0	48	2	1	
49	69	1/2	3/16		1/8	3/2		-2	46	2	1	
49	69	1/2	1/12		1/8	2/3		1	79	1	1	
49	69	7/12	1/12		1/8	2/3		4	76	1	1	
49	69	2/3	1/12		1/8	2/3		-1	77	1	1	
49	69	11/16	1/16		1/16	1		-4	44	2	1	
50	70	0	3/16		1/8	3/2		1	43	2	1	
50	70	0	1/12		1/8	2/3		-2	82	1	1	
50	70	1/12	1/12		1/8	2/3		1	79	1	1	
50	70	1/6	1/12		1/8	2/3		-1	77	1	1	
50	70	3/16	1/16		1/16	1		-4	56	2	1	
50	70	1/4	3/16		1/8	3/2		1	55	2	1	
50	70	1/4	1/12		1/8	2/3		4	76	1	1	
50	70	1/3	1/12		1/8	2/3		-1	77	1	1	
50	70	5/12	1/12		1/8	2/3		1	79	1	1	
50	70	7/16	1/16		1/16	1		-1	53	2	1	
50	70	1/2	3/16		1/8	3/2		4	52	2	1	
50	70	1/2	1/12		1/8	2/3		-5	73	1	1	
50	70	7/12	1/12		1/8	2/3		-2	70	1	1	
50	70	2/3	1/12		1/8	2/3		0	72	1	1	
50	70	11/16	1/16		1/16	1		0	48	2	1	
51	71	0	3/16		1/8	3/2		-4	56	2	1	
51	71	0	1/12		1/8	2/3		0	72	1	1	
51	71	1/12	1/12		1/8	2/3		4	64	1	1	
51	71	1/6	1/12		1/8	2/3		-1	65	1	1	
51	71	3/16	1/16		1/16	1		-1	53	2	1	
51	71	1/4	3/16		1/8	3/2		-2	58	2	1	
51	71	1/4	1/12		1/8	2/3		-5	73	1	1	
51	71	1/3	1/12		1/8	2/3		0	72	1	1	
51	71	5/12	1/12		1/8	2/3		-2	70	1	1	
51	71	7/16	1/16		1/16	1		-5	61	2	1	
51	71	1/2	3/16		1/8	3/2		0	60	2	1	
51	71	1/2	1/12		1/8	2/3		-4	68	1	1	
51	71	7/12	1/12		1/8	2/3		-2	70	1	1	
51	71	2/3	1/12		1/8	2/3		1	67	1	1	
51	71	11/16	1/16		1/16	1		0	48	2	1	
52	72	0	1/12		1/8	2/3		-1	53	2	1	
52	72	0	1/4		1/4	1	1	-1	65	1	1	
52	72	1/12	1/12		1/8	2/3		0	48	2	1	
52	72	1/6	1/12		1/8	2/3		-4	44	2	1	
52	72	1/4	3/16		1/8	3/2		-1	41	2	1	
52	72	1/4	1/12		1/8	2/3	-1	-1	65	1	1	
52	72	1/3	1/12		1/8	2/3		-4	68	1	1	
52	72	5/12	1/12		1/8	2/3		1	67	1	1	
52	72	7/16	1/16		1/16	1		0	48	2	1	
52	72	1/2	1/12		1/8	2/3		-1	53	2	1	
52	72	1/2	1/12		1/8	2/3		-4	68	1	1	
52	72	7/12	1/12		1/8	2/3		1	55	2	1	
52	72	7/12	1/12		1/8	2/3		-2	70	1	1	
52	72	2/3	1/12		1/8	2/3		-4	56	2	1	
52	72	2/3	1/12		1/8	2/3		0	72	1	1	
53	73	0	1/4		1/4	1	1	-2	58	2	1	
53	73	0	1/12		1/8	2/3		2	62	1	1	
53	73	1/12	1/12		1/8	2/3		-3	63	1	1	
53	73	1/6	1/12		1/8	2/3		-1	65	1	1	
53	73	1/4	1/12		1/8	2/3		-2	58	1	1	
53	73	1/4	1/12		1/8	2/3	-1	-2	58	2	1	
53	73	1/3	1/12		1/8	2/3		-1	53	2	1	
53	73	1/3	1/12		1/8	2/3		2	62	1	1	
53	73	5/12	1/12		1/8	2/3		2	50	2	1	
53	73	5/12	1/12		1/8	2/3		-1	65	1	1	
53	73	1/2	1/12		1/8	2/3		-2	46	2	1	
53	73	1/2	1/12		1/8	2/3		-4	68	1	1	
53	73	7/12	1/12		1/8	2/3		0	48	2	1	
53	73	7/12	1/12		1/8	2/3		1	67	1	1	
53	73	2/3	1/12		1/8	2/3		2	50	2	1	
53	73	2/3	1/12		1/8	2/3		-1	65	1	1	
54	74	0	1/4		1/4	1	1	-3	51	2	1	
54	74	0	1/12		1/8	2/3		1	67	1	1	
54	74	1/12	1/12		1/8	2/3		-4	68	1	1	
54	74	1/6	1/12		1/8	2/3		-2	70	1	1	
54	74	1/4	1/12		1/8	2/3	-1	-3	51	2	1	
54	74	1/4	1/12		1/8	2/3		-3	63	1	1	
54	74	1/3	1/12		1/8	2/3		-2	46	2	1	
54	74	1/3	1/12		1/8	2/3		1	67	1	1	
54	74	5/12	1/12		1/8	2/3		1	43	2	1	
54	74	5/12	1/12		1/8	2/3		-2	70	1	1	
54	74	1/2	1/12		1/8	2/3		-3	39	2	1	
54	74	1/2	1/12		1/8	2/3		-5	73	1	1	
54	74	7/12	1/12		1/8	2/3		-1	41	2	1	
54	74	7/12	1/12		1/8	2/3		0	72	1	1	
54	74	2/3	1/12		1/8	2/3		1	43	2	1	
54	74	2/3	1/12		1/8	2/3		-2	70	1	1	
55	75	0	1/4		1/4	1	1	-4	44	2	1	
55	75	0	1/12		1/8	2/3		0	72	1	1	
55	75	1/12	1/12		1/8	2/3		-1	77	1	1	
55	75	1/6	1/12		1/8	2/3		4	76	1	1	
55	75	1/4	1/12		1/8	2/3	-1	-4	44	2	1	
55	75	1/4	1/12		1/8	2/3		-1	77	1	1	
55	75	1/3	1/12		1/8	2/3		1	43	2	1	
55	75	1/3	1/12		1/8	2/3		1	79	1	1	
55	75	5/12	1/12		1/8	2/3		-1	41	2	1	
55	75	5/12	1/12		1/8	2/3		-4	80	1	1	
55	75	1/2	1/12		1/8	2/3		-4	44	2	1	
55	75	1/2	1/12		1/8	2/3		0	72	1	1	
55	75	7/12	1/12		1/8	2/3		1	43	2	1	
55	75	7/12	1/12		1/8	2/3		2	74	1	1	
55	75	2/3	1/12		1/8	2/3		-1	41	2	1	
55	75	2/3	1/12		1/8	2/3		-3	75	1	1	
56	76	0	3/16		1/8	3/2		-2	46	2	1	
56	76	0	1/12		1/8	2/3		-3	75	1	1	
56	76	1/12	1/12		1/8	2/3		0	72	1	1	
56	76	1/6	1/12		1/8	2/3		2	74	1	1	
56	76	3/16	1/16		1/16	1		0	60	2	1	
56	76	1/4	3/16		1/8	3/2		-2	58	2	1	
56	76	1/4	1/12		1/8	2/3		-4	80	1	1	
56	76	1/3	1/12		1/8	2/3		1	79	1	1	
56	76	5/12	1/12		1/8	2/3		-1	77	1	1	
56	76	7/16	1/16		1/16	1		-4	56	2	1	
56	76	1/2	3/16		1/8	3/2		1	55	2	1	
56	76	1/2	1/12		1/8	2/3		0	84	1	1	
56	76	7/12	1/12		1/8	2/3		-2	82	1	1	
56	76	2/3	1/12		1/8	2/3		-4	80	1	1	
56	76	11/16	1/16		1/16	1		-1	53	2	1	
57	77	0	1/4		1/4	1	1	-3	51	2	1	
57	77	0	1/12		1/8	2/3		1	79	1	1	
57	77	1/12	1/12		1/8	2/3		2	74	1	1	
57	77	1/6	1/12		1/8	2/3		-3	75	1	1	
57	77	1/4	1/12		1/8	2/3	-1	-3	51	2	1	
57	77	1/4	1/12		1/8	2/3		-2	70	1	1	
57	77	1/3	1/12		1/8	2/3		-5	49	2	1	
57	77	1/3	1/12		1/8	2/3		0	72	1	1	
57	77	5/12	1/12		1/8	2/3		0	48	2	1	
57	77	5/12	1/12		1/8	2/3		-5	73	1	1	
57	77	1/2	1/12		1/8	2/3		-2	46	2	1	
57	77	1/2	1/24		1/16	2/3		1	67	1	1	
57	77	13/24	1/24		1/16	2/3		-4	68	1	1	
57	77	7/12	1/12		1/8	2/3		-4	44	2	1	
57	77	7/12	1/12		1/8	2/3		-2	70	1	1	
57	77	5/8	1/12		1/8	2/3		-5	61	1	1	
57	77	2/3	1/12		1/8	2/3		1	43	2	1	
58	78	0	3/16		1/8	3/2		-4	44	2	1	
58	78	0	1/12		1/8	2/3		0	60	1	1	
58	78	1/12	1/12		1/8	2/3		1	55	1	1	
58	78	1/6	1/12		1/8	2/3		-4	56	1	1	
58	78	3/16	1/16		1/16	1		-1	41	2	1	
58	78	1/4	3/16		1/8	3/2		-2	46	2	1	
58	78	1/4	1/12		1/8	2/3		-1	53	1	1	
58	78	1/3	1/12		1/8	2/3		-3	63	1	1	
58	78	5/12	1/12		1/8	2/3		2	62	1	1	
58	78	7/16	1/16		1/16	1		1	43	2	1	
