	gt_key	gt_tonic	gt_mode	gt_chord	gt_root	gt_chord_type	gt_triad	gt_inversion	gt_pitches	gt_is_default	est_key	est_tonic	est_mode	est_chord	est_root	est_chord_type	est_triad	est_inversion	est_pitches	est_is_default	duration
268	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/4
269	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	1/4
270	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:1	19	ChordType.MINOR	ChordType.MINOR	1	(16, 19, 20)	True	1/4
271	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:0	20	ChordType.MAJOR	ChordType.MAJOR	0	(20, 21, 24)	True	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:0	20	ChordType.MAJOR	ChordType.MAJOR	0	(20, 21, 24)	True	1/4
272	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:2	20	ChordType.MAJOR	ChordType.MAJOR	2	(20, 21, 24)	True	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:2	20	ChordType.MAJOR	ChordType.MAJOR	2	(20, 21, 24)	True	1/8
273	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:2	20	ChordType.MAJOR	ChordType.MAJOR	2	(20, 21, 24)	True	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:2	20	ChordType.MAJOR	ChordType.MAJOR	2	(20, 21, 24)	True	1/8
274	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:1	17	ChordType.MAJOR	ChordType.MAJOR	1	(17, 18, 21)	True	1/4
275	A:KeyMode.MAJOR	18	KeyMode.MAJOR	G#:o, inv:0	23	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(17, 20, 23)	True	A:KeyMode.MAJOR	18	KeyMode.MAJOR	G#:o, inv:0	23	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(17, 20, 23)	True	1/4
276	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/4
277	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:2	18	ChordType.MAJOR	ChordType.MAJOR	2	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:2	18	ChordType.MAJOR	ChordType.MAJOR	2	(18, 19, 22)	True	1/8
278	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:2	18	ChordType.MAJOR	ChordType.MAJOR	2	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:2	18	ChordType.MAJOR	ChordType.MAJOR	2	(18, 19, 22)	True	1/8
279	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:1	15	ChordType.MAJOR	ChordType.MAJOR	1	(15, 16, 19)	True	1/4
280	G:KeyMode.MAJOR	16	KeyMode.MAJOR	F#:o, inv:0	21	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(15, 18, 21)	True	G:KeyMode.MAJOR	16	KeyMode.MAJOR	F#:o, inv:0	21	ChordType.DIMINISHED	ChordType.DIMINISHED	0	(15, 18, 21)	True	1/4
281	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/8
282	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/16
283	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/16
284	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/8
285	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:0	16	ChordType.MAJOR	ChordType.MAJOR	0	(16, 17, 20)	True	1/8
286	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/4
287	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/4
288	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/4
289	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/4
290	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/4
291	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/8
292	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	1/8
293	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(20, 21, 24)	True	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(20, 21, 24)	True	1/4
294	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(20, 21, 24)	True	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(20, 21, 24)	True	1/8
295	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(20, 21, 24)	True	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(20, 21, 24)	True	1/8
296	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/4
297	A:KeyMode.MAJOR	18	KeyMode.MAJOR	G#:o, inv:2	23	ChordType.DIMINISHED	ChordType.DIMINISHED	2	(17, 20, 23)	True	A:KeyMode.MAJOR	18	KeyMode.MAJOR	G#:o, inv:2	23	ChordType.DIMINISHED	ChordType.DIMINISHED	2	(17, 20, 23)	True	1/4
298	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/4
299	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/8
300	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/8
301	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	C:M, inv:0	15	ChordType.MAJOR	ChordType.MAJOR	0	(15, 16, 19)	True	1/4
302	G:KeyMode.MAJOR	16	KeyMode.MAJOR	F#:o, inv:2	21	ChordType.DIMINISHED	ChordType.DIMINISHED	2	(15, 18, 21)	True	G:KeyMode.MAJOR	16	KeyMode.MAJOR	F#:o, inv:2	21	ChordType.DIMINISHED	ChordType.DIMINISHED	2	(15, 18, 21)	True	1/4
303	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/4
304	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/8
305	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/8
306	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
307	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
308	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	3/8
309	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/8
310	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
311	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
312	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
313	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
314	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
315	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
316	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
317	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
318	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
319	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
320	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
321	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
322	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
323	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
324	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
325	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/32
326	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/2
327	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/2
328	a:KeyMode.MINOR	18	KeyMode.MINOR	G#:o, inv:1	23	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(17, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	G#:o, inv:1	23	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(17, 20, 23)	True	1/2
329	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	1/2
330	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:2	17	ChordType.MAJOR	ChordType.MAJOR	2	(17, 18, 21)	True	1/2
331	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:2	17	ChordType.MINOR	ChordType.MINOR	2	(14, 17, 18)	True	1/2
332	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/2
333	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
334	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
335	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	3/8
336	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
337	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/4
338	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:0	16	ChordType.MINOR	ChordType.MINOR	0	(13, 16, 17)	True	1/4
339	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/4
340	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/4
341	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:m, inv:0	17	ChordType.MINOR	ChordType.MINOR	0	(14, 17, 18)	True	1/4
342	C:KeyMode.MAJOR	15	KeyMode.MAJOR	G:Mm7, inv:2	16	ChordType.MAJ_MIN7	ChordType.MAJOR	2	(14, 16, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	G:Mm7, inv:2	16	ChordType.MAJ_MIN7	ChordType.MAJOR	2	(14, 16, 17, 20)	True	1/4
343	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
344	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:0	18	ChordType.MINOR	ChordType.MINOR	0	(15, 18, 19)	True	1/4
345	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/4
346	g:KeyMode.MINOR	16	KeyMode.MINOR	D:Mm7, inv:0	17	ChordType.MAJ_MIN7	ChordType.MAJOR	0	(15, 17, 18, 21)	True	g:KeyMode.MINOR	16	KeyMode.MINOR	D:Mm7, inv:0	17	ChordType.MAJ_MIN7	ChordType.MAJOR	0	(15, 17, 18, 21)	True	1/4
347	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
348	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
349	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
350	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:0	19	ChordType.MAJOR	ChordType.MAJOR	0	(19, 20, 23)	True	1/8
351	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/4
352	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/8
353	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/8
354	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/8
355	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/8
356	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/8
357	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/8
358	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	F:M, inv:1	14	ChordType.MAJOR	ChordType.MAJOR	1	(14, 15, 18)	True	1/4
