mc	mn	onset	label	globalkey	localkey	pedal	chord	numeral	form	figbass	changes	relativeroot	phraseend	chord_type	globalkey_is_minor	localkey_is_minor	chord_tones	added_tones	root	bass_note
130	129	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
131	130	0	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
131	130	1/4	IV6	Bb	I		IV6	IV		6				M	0	0	3, 0, -1		-1.0	3.0
131	130	1/2	ii6	Bb	I		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
131	130	3/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
132	131	0	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
133	132	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
135	134	0	vi	Bb	I		vi	vi						m	0	0	3, 0, 4		3.0	3.0
136	135	0	vi6	Bb	I		vi6	vi		6				m	0	0	0, 4, 3		3.0	0.0
136	135	1/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
136	135	1/2	ii65	Bb	I		ii65	ii		65				mm7	0	0	-1, 3, 0, 2		2.0	-1.0
136	135	3/4	V	Bb	I		V	V						M	0	0	1, 5, 2		1.0	1.0
137	136	0	I[I\\	Bb	I	I	I	I					\\	M	0	0	0, 4, 1		0.0	0.0
137	136	1/4	V7/IV	Bb	I	I	V7/IV	V		7		IV		Mm7	0	0	0, 4, 1, -2		0.0	0.0
138	137	0	IV	Bb	I	I	IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
138	137	1/4	viio6	Bb	I	I	viio6	vii	o	6				o	0	0	2, -1, 5		5.0	2.0
139	138	0	I	Bb	I	I	I	I						M	0	0	0, 4, 1		0.0	0.0
139	138	1/4	V7/IV	Bb	I	I	V7/IV	V		7		IV		Mm7	0	0	0, 4, 1, -2		0.0	0.0
140	139	0	IV	Bb	I	I	IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
140	139	1/4	viio6	Bb	I	I	viio6	vii	o	6				o	0	0	2, -1, 5		5.0	2.0
141	140	0	I6]	Bb	I	I	I6	I		6				M	0	0	4, 1, 0		0.0	4.0
141	140	1/2	V6	Bb	I		V6	V		6				M	0	0	5, 2, 1		1.0	5.0
142	141	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
142	141	1/2	viio6	Bb	I		viio6	vii	o	6				o	0	0	2, -1, 5		5.0	2.0
143	142	0	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
143	142	1/2	V65/ii	Bb	I		V65/ii	V		65		ii		Mm7	0	0	7, 4, 1, 3		3.0	7.0
144	143	0	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
144	143	1/2	V65	Bb	I		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
145	144	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
145	144	3/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
146	145	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
146	145	1/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
146	145	1/2	viio6	Bb	I		viio6	vii	o	6				o	0	0	2, -1, 5		5.0	2.0
146	145	3/4	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
147	146	0	V(64)	Bb	I		V(64)	V			64			M	0	0	1, 0, 4		1.0	1.0
147	146	1/4	V\\	Bb	I		V	V					\\	M	0	0	1, 5, 2		1.0	1.0
147	146	1/2	V65/ii	Bb	I		V65/ii	V		65		ii		Mm7	0	0	7, 4, 1, 3		3.0	7.0
148	147	0	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
148	147	1/4	ii6	Bb	I		ii6	ii		6				m	0	0	-1, 3, 2		2.0	-1.0
148	147	3/4	V65	Bb	I		V65	V		65				Mm7	0	0	5, 2, -1, 1		1.0	5.0
149	148	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
149	148	1/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
149	148	3/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
150	149	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
150	149	1/4	IV6	Bb	I		IV6	IV		6				M	0	0	3, 0, -1		-1.0	3.0
150	149	1/2	V(4)	Bb	I		V(4)	V			4			M	0	0	1, 0, 2		1.0	1.0
150	149	3/4	V	Bb	I		V	V						M	0	0	1, 5, 2		1.0	1.0
151	150	0	I\\	Bb	I		I	I					\\	M	0	0	0, 4, 1		0.0	0.0
151	150	1/4	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
151	150	1/2	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
151	150	3/4	viio	Bb	I		viio	vii	o					o	0	0	5, 2, -1		5.0	5.0
152	151	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
152	151	1/4	I6	Bb	I		I6	I		6				M	0	0	4, 1, 0		0.0	4.0
152	151	1/2	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
152	151	3/4	viio/V	Bb	I		viio/V	vii	o			V		o	0	0	6, 3, 0		6.0	6.0
153	152	0	V	Bb	I		V	V						M	0	0	1, 5, 2		1.0	1.0
153	152	1/4	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
153	152	1/2	ii	Bb	I		ii	ii						m	0	0	2, -1, 3		2.0	2.0
153	152	3/4	viio	Bb	I		viio	vii	o					o	0	0	5, 2, -1		5.0	5.0
154	153	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
154	153	1/4	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
154	153	1/2	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
155	154	0	I\\	Bb	I		I	I					\\	M	0	0	0, 4, 1		0.0	0.0
155	154	1/4	I+6	Bb	I		I+6	I	+	6				+	0	0	4, 8, 0		0.0	4.0
155	154	1/2	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
155	154	3/4	I+6	Bb	I		I+6	I	+	6				+	0	0	4, 8, 0		0.0	4.0
156	155	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
156	155	1/2	V(64)	Bb	I		V(64)	V			64			M	0	0	1, 0, 4		1.0	1.0
156	155	3/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
157	156	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
157	156	1/4	I+6	Bb	I		I+6	I	+	6				+	0	0	4, 8, 0		0.0	4.0
157	156	1/2	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
157	156	3/4	I+6	Bb	I		I+6	I	+	6				+	0	0	4, 8, 0		0.0	4.0
158	157	0	IV	Bb	I		IV	IV						M	0	0	-1, 3, 0		-1.0	-1.0
158	157	1/2	V(64)	Bb	I		V(64)	V			64			M	0	0	1, 0, 4		1.0	1.0
158	157	3/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
159	158	0	I\\	Bb	I		I	I					\\	M	0	0	0, 4, 1		0.0	0.0
159	158	1/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
159	158	1/2	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
159	158	3/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
160	159	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
160	159	3/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
161	160	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
161	160	3/4	V7	Bb	I		V7	V		7				Mm7	0	0	1, 5, 2, -1		1.0	1.0
162	161	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
162	161	3/4	V	Bb	I		V	V						M	0	0	1, 5, 2		1.0	1.0
163	162	0	I	Bb	I		I	I						M	0	0	0, 4, 1		0.0	0.0
