mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
3	3	3/8	3/8	Chord	4/4	27	1	1/32		1		263			∅		1/16					Slur					32nd																																										
3	3	13/32	13/32	Chord	4/4	27	1	1/32		1		264															32nd																																										
3	3	7/16	7/16	Chord	4/4	27	1	1/32		1		265							-1/16			Slur					32nd																																										
3	3	15/32	15/32	Rest	4/4	27	1	1/32		1																									32nd																																		
3	3	1/2	1/2	Chord	4/4	27	1	1/32		1		266			∅		1/16					Slur					32nd																																										
3	3	17/32	17/32	Chord	4/4	27	1	1/32		1		267															32nd																																										
3	3	9/16	9/16	Chord	4/4	27	1	1/32		1		268							-1/16			Slur					32nd																																										
3	3	19/32	19/32	Rest	4/4	27	1	1/32		1																									32nd																																		
3	3	5/8	5/8	Chord	4/4	27	1	1/32		1		269			∅		1/16					Slur					32nd																																										
3	3	21/32	21/32	Chord	4/4	27	1	1/32		1		270															32nd																																										
3	3	11/16	11/16	Chord	4/4	27	1	1/32		1		271							-1/16			Slur					32nd																																										
3	3	23/32	23/32	Rest	4/4	27	1	1/32		1																									32nd																																		
3	3	3/4	3/4	Chord	4/4	27	1	1/32		1		272			∅		1/16					Slur					32nd																																										
3	3	25/32	25/32	Chord	4/4	27	1	1/32		1		273															32nd																																										
3	3	13/16	13/16	Chord	4/4	27	1	1/32		1		274							-1/16			Slur					32nd																																										
3	3	27/32	27/32	Rest	4/4	27	1	1/32		1																									32nd																																		
3	3	7/8	7/8	Chord	4/4	27	1	1/32		1		275			∅		1/16					Slur					32nd																																										
3	3	29/32	29/32	Chord	4/4	27	1	1/32		1		276															32nd																																										
3	3	15/16	15/16	Chord	4/4	27	1	1/32		1		277							-1/16			Slur					32nd																																										
3	3	31/32	31/32	Rest	4/4	27	1	1/32		1																									32nd																																		
3	3	0	0	Chord	4/4	28	1	1/32		1		278			∅		1/16					Slur					32nd																																										
3	3	1/32	1/32	Chord	4/4	28	1	1/32		1		279															32nd																																										
3	3	1/16	1/16	Chord	4/4	28	1	1/32		1		280							-1/16			Slur					32nd																																										
3	3	3/32	3/32	Rest	4/4	28	1	1/32		1																									32nd																																		
3	3	1/8	1/8	Chord	4/4	28	1	1/32		1		281			∅		1/16					Slur					32nd																																										
3	3	5/32	5/32	Chord	4/4	28	1	1/32		1		282															32nd																																										
3	3	3/16	3/16	Chord	4/4	28	1	1/32		1		283							-1/16			Slur					32nd																																										
3	3	7/32	7/32	Rest	4/4	28	1	1/32		1																									32nd																																		
3	3	1/4	1/4	Chord	4/4	28	1	1/32		1		284			∅		1/16					Slur					32nd																																										
3	3	9/32	9/32	Chord	4/4	28	1	1/32		1		285															32nd																																										
3	3	5/16	5/16	Chord	4/4	28	1	1/32		1		286							-1/16			Slur					32nd																																										
3	3	11/32	11/32	Rest	4/4	28	1	1/32		1																									32nd																																		
3	3	3/8	3/8	Chord	4/4	28	1	1/32		1		287			∅		1/16					Slur					32nd																																										
3	3	13/32	13/32	Chord	4/4	28	1	1/32		1		288															32nd																																										
3	3	7/16	7/16	Chord	4/4	28	1	1/32		1		289							-1/16			Slur					32nd																																										
3	3	15/32	15/32	Rest	4/4	28	1	1/32		1																									32nd																																		
3	3	1/2	1/2	Chord	4/4	28	1	1/32		1		290			∅		1/16					Slur					32nd																																										
3	3	17/32	17/32	Chord	4/4	28	1	1/32		1		291															32nd																																										
3	3	9/16	9/16	Chord	4/4	28	1	1/32		1		292							-1/16			Slur					32nd																																										
3	3	19/32	19/32	Rest	4/4	28	1	1/32		1																									32nd																																		
3	3	5/8	5/8	Chord	4/4	28	1	1/32		1		293			∅		1/16					Slur					32nd																																										
3	3	21/32	21/32	Chord	4/4	28	1	1/32		1		294															32nd																																										
3	3	11/16	11/16	Chord	4/4	28	1	1/32		1		295							-1/16			Slur					32nd																																										
3	3	23/32	23/32	Rest	4/4	28	1	1/32		1																									32nd																																		
3	3	3/4	3/4	Chord	4/4	28	1	1/32		1		296			∅		1/16					Slur					32nd																																										
3	3	25/32	25/32	Chord	4/4	28	1	1/32		1		297															32nd																																										
3	3	13/16	13/16	Chord	4/4	28	1	1/32		1		298							-1/16			Slur					32nd																																										
3	3	27/32	27/32	Rest	4/4	28	1	1/32		1																									32nd																																		
3	3	7/8	7/8	Chord	4/4	28	1	1/32		1		299			∅		1/16					Slur					32nd																																										
3	3	29/32	29/32	Chord	4/4	28	1	1/32		1		300															32nd																																										
3	3	15/16	15/16	Chord	4/4	28	1	1/32		1		301							-1/16			Slur					32nd																																										
3	3	31/32	31/32	Rest	4/4	28	1	1/32		1																									32nd																																		
3	3	0	0	Rest	4/4	29	1	1		1																								4/4	measure																																		
3	3	0	0	Rest	4/4	30	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	1	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	2	1	1		1																								4/4	measure																																		
4	4	0	0	Dynamic	4/4	3	1	0																						pp	33																																						
4	4	0	0	Spanner	4/4	3	1	0																																-1	HairPin																												
4	4	0	0	Chord	4/4	3	1	1/4		1		302															quarter																																										
4	4	1/4	1/4	Rest	4/4	3	1	1/4		1																									quarter																																		
4	4	1/2	1/2	Rest	4/4	3	1	1/2		1																									half																																		
4	4	0	0	Rest	4/4	4	1	1		1																								4/4	measure																																		
4	4	0	0	Dynamic	4/4	5	1	0																						pp	33																																						
4	4	0	0	Spanner	4/4	5	1	0																																-1	HairPin																												
4	4	0	0	Chord	4/4	5	1	1/4		1		303															quarter																																										
4	4	1/4	1/4	Rest	4/4	5	1	1/4		1																									quarter																																		
4	4	1/2	1/2	Rest	4/4	5	1	1/2		1																									half																																		
4	4	0	0	Rest	4/4	6	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	7	1	1		1																								4/4	measure																																		
4	4	0	0	Dynamic	4/4	8	1	0																						pp	33																																						
4	4	0	0	Spanner	4/4	8	1	0																																-1	HairPin																												
4	4	0	0	Chord	4/4	8	1	1/4		1		304															quarter																																										
4	4	1/4	1/4	Rest	4/4	8	1	1/4		1																									quarter																																		
4	4	1/2	1/2	Rest	4/4	8	1	1/2		1																									half																																		
4	4	0	0	Dynamic	4/4	9	1	0																						pp	33																																						
4	4	0	0	Spanner	4/4	9	1	0																																-1	HairPin																												
4	4	0	0	Chord	4/4	9	1	1/4		1		305															quarter																																										
4	4	1/4	1/4	Rest	4/4	9	1	1/4		1																									quarter																																		
4	4	1/2	1/2	Rest	4/4	9	1	1/2		1																									half																																		
4	4	0	0	Rest	4/4	10	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	11	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	12	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	13	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	14	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	15	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	16	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	17	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	18	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	19	1	1		1																								4/4	measure																																		
4	4	0	0	Rest	4/4	20	1	1		1																								4/4	measure																																		
4	4	0	0	Tuplet	4/4	21	1	0																																																	Tuplet	6	6	16th		4							
4	4	0	0	Chord	4/4	21	1	1/24		2/3		306		articStaccatoAbove													16th																																										
4	4	1/24	1/24	Chord	4/4	21	1	1/24		2/3		307		articStaccatoAbove													16th																																										
4	4	1/12	1/12	Chord	4/4	21	1	1/24		2/3		308		articStaccatoAbove													16th																																										
4	4	1/8	1/8	Chord	4/4	21	1	1/24		2/3		309		articStaccatoAbove													16th																																										
4	4	1/6	1/6	Chord	4/4	21	1	1/24		2/3		310		articStaccatoAbove													16th																																										
4	4	5/24	5/24	Chord	4/4	21	1	1/24		2/3		311		articStaccatoAbove													16th																																										
4	4	1/4	1/4	endTuplet	4/4	21	1	0																																																													/
4	4	1/4	1/4	Tuplet	4/4	21	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/4	1/4	Chord	4/4	21	1	1/24		2/3		312		articStaccatoAbove													16th																																										
4	4	7/24	7/24	Chord	4/4	21	1	1/24		2/3		313		articStaccatoAbove													16th																																										
4	4	1/3	1/3	Chord	4/4	21	1	1/24		2/3		314		articStaccatoAbove													16th																																										
4	4	3/8	3/8	Chord	4/4	21	1	1/24		2/3		315		articStaccatoAbove													16th																																										
4	4	5/12	5/12	Chord	4/4	21	1	1/24		2/3		316		articStaccatoAbove													16th																																										
4	4	11/24	11/24	Chord	4/4	21	1	1/24		2/3		317		articStaccatoAbove													16th																																										
4	4	1/2	1/2	endTuplet	4/4	21	1	0																																																													/
4	4	1/2	1/2	Tuplet	4/4	21	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/2	1/2	Beam	4/4	21	1	0					down																																																								
4	4	1/2	1/2	Chord	4/4	21	1	1/24		2/3		318		articStaccatoAbove													16th																																										
4	4	13/24	13/24	Chord	4/4	21	1	1/24		2/3		319		articStaccatoAbove													16th																																										
4	4	7/12	7/12	Chord	4/4	21	1	1/24		2/3		320		articStaccatoAbove													16th																																										
4	4	5/8	5/8	Chord	4/4	21	1	1/24		2/3		321		articStaccatoAbove													16th																																										
4	4	2/3	2/3	Chord	4/4	21	1	1/24		2/3		322		articStaccatoAbove													16th																																										
4	4	17/24	17/24	Chord	4/4	21	1	1/24		2/3		323		articStaccatoAbove													16th																																										
4	4	3/4	3/4	endTuplet	4/4	21	1	0																																																													/
4	4	3/4	3/4	Tuplet	4/4	21	1	0																																																	Tuplet	6	6	16th		4							
4	4	3/4	3/4	Chord	4/4	21	1	1/24		2/3		324		articStaccatoAbove													16th																																										
4	4	19/24	19/24	Chord	4/4	21	1	1/24		2/3		325		articStaccatoAbove													16th																																										
4	4	5/6	5/6	Chord	4/4	21	1	1/24		2/3		326		articStaccatoAbove													16th																																										
4	4	7/8	7/8	Chord	4/4	21	1	1/24		2/3		327		articStaccatoAbove													16th																																										
4	4	11/12	11/12	Chord	4/4	21	1	1/24		2/3		328		articStaccatoAbove													16th																																										
4	4	23/24	23/24	Chord	4/4	21	1	1/24		2/3		329		articStaccatoAbove													16th																																										
4	4	1	1	endTuplet	4/4	21	1	0																																																													/
4	4	0	0	Tuplet	4/4	22	1	0																																																	Tuplet	6	6	16th		4							
4	4	0	0	Chord	4/4	22	1	1/24		2/3		330		articStaccatoAbove													16th																																										
4	4	1/24	1/24	Chord	4/4	22	1	1/24		2/3		331		articStaccatoAbove													16th																																										
4	4	1/12	1/12	Chord	4/4	22	1	1/24		2/3		332		articStaccatoAbove													16th																																										
4	4	1/8	1/8	Chord	4/4	22	1	1/24		2/3		333		articStaccatoAbove													16th																																										
4	4	1/6	1/6	Chord	4/4	22	1	1/24		2/3		334		articStaccatoAbove													16th																																										
4	4	5/24	5/24	Chord	4/4	22	1	1/24		2/3		335		articStaccatoAbove													16th																																										
4	4	1/4	1/4	endTuplet	4/4	22	1	0																																																													/
4	4	1/4	1/4	Tuplet	4/4	22	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/4	1/4	Chord	4/4	22	1	1/24		2/3		336		articStaccatoAbove													16th																																										
4	4	7/24	7/24	Chord	4/4	22	1	1/24		2/3		337		articStaccatoAbove													16th																																										
4	4	1/3	1/3	Chord	4/4	22	1	1/24		2/3		338		articStaccatoAbove													16th																																										
4	4	3/8	3/8	Chord	4/4	22	1	1/24		2/3		339		articStaccatoAbove													16th																																										
4	4	5/12	5/12	Chord	4/4	22	1	1/24		2/3		340		articStaccatoAbove													16th																																										
4	4	11/24	11/24	Chord	4/4	22	1	1/24		2/3		341		articStaccatoAbove													16th																																										
4	4	1/2	1/2	endTuplet	4/4	22	1	0																																																													/
4	4	1/2	1/2	Tuplet	4/4	22	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/2	1/2	Chord	4/4	22	1	1/24		2/3		342		articStaccatoAbove													16th																																										
4	4	13/24	13/24	Chord	4/4	22	1	1/24		2/3		343		articStaccatoAbove													16th																																										
4	4	7/12	7/12	Chord	4/4	22	1	1/24		2/3		344		articStaccatoAbove													16th																																										
4	4	5/8	5/8	Chord	4/4	22	1	1/24		2/3		345		articStaccatoAbove													16th																																										
4	4	2/3	2/3	Chord	4/4	22	1	1/24		2/3		346		articStaccatoAbove													16th																																										
4	4	17/24	17/24	Chord	4/4	22	1	1/24		2/3		347		articStaccatoAbove													16th																																										
4	4	3/4	3/4	endTuplet	4/4	22	1	0																																																													/
4	4	3/4	3/4	Tuplet	4/4	22	1	0																																																	Tuplet	6	6	16th		4							
4	4	3/4	3/4	Chord	4/4	22	1	1/24		2/3		348		articStaccatoAbove													16th																																										
4	4	19/24	19/24	Chord	4/4	22	1	1/24		2/3		349		articStaccatoAbove													16th																																										
4	4	5/6	5/6	Chord	4/4	22	1	1/24		2/3		350		articStaccatoAbove													16th																																										
4	4	7/8	7/8	Chord	4/4	22	1	1/24		2/3		351		articStaccatoAbove													16th																																										
4	4	11/12	11/12	Chord	4/4	22	1	1/24		2/3		352		articStaccatoAbove													16th																																										
4	4	23/24	23/24	Chord	4/4	22	1	1/24		2/3		353		articStaccatoAbove													16th																																										
4	4	1	1	endTuplet	4/4	22	1	0																																																													/
4	4	0	0	Tuplet	4/4	23	1	0																																																	Tuplet	6	6	16th		4							
4	4	0	0	Chord	4/4	23	1	1/24		2/3		354		articStaccatoAbove													16th																																										
4	4	1/24	1/24	Chord	4/4	23	1	1/24		2/3		355		articStaccatoAbove													16th																																										
4	4	1/12	1/12	Chord	4/4	23	1	1/24		2/3		356		articStaccatoAbove													16th																																										
4	4	1/8	1/8	Chord	4/4	23	1	1/24		2/3		357		articStaccatoAbove													16th																																										
4	4	1/6	1/6	Chord	4/4	23	1	1/24		2/3		358		articStaccatoAbove													16th																																										
4	4	5/24	5/24	Chord	4/4	23	1	1/24		2/3		359		articStaccatoAbove													16th																																										
4	4	1/4	1/4	endTuplet	4/4	23	1	0																																																													/
4	4	1/4	1/4	Tuplet	4/4	23	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/4	1/4	Chord	4/4	23	1	1/24		2/3		360		articStaccatoAbove													16th																																										
4	4	7/24	7/24	Chord	4/4	23	1	1/24		2/3		361		articStaccatoAbove													16th																																										
4	4	1/3	1/3	Chord	4/4	23	1	1/24		2/3		362		articStaccatoAbove													16th																																										
4	4	3/8	3/8	Chord	4/4	23	1	1/24		2/3		363		articStaccatoAbove													16th																																										
4	4	5/12	5/12	Chord	4/4	23	1	1/24		2/3		364		articStaccatoAbove													16th																																										
4	4	11/24	11/24	Chord	4/4	23	1	1/24		2/3		365		articStaccatoAbove													16th																																										
4	4	1/2	1/2	endTuplet	4/4	23	1	0																																																													/
4	4	1/2	1/2	Tuplet	4/4	23	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/2	1/2	Chord	4/4	23	1	1/24		2/3		366		articStaccatoAbove													16th																																										
4	4	13/24	13/24	Chord	4/4	23	1	1/24		2/3		367		articStaccatoAbove													16th																																										
4	4	7/12	7/12	Chord	4/4	23	1	1/24		2/3		368		articStaccatoAbove													16th																																										
4	4	5/8	5/8	Chord	4/4	23	1	1/24		2/3		369		articStaccatoAbove													16th																																										
4	4	2/3	2/3	Chord	4/4	23	1	1/24		2/3		370		articStaccatoAbove													16th																																										
4	4	17/24	17/24	Chord	4/4	23	1	1/24		2/3		371		articStaccatoAbove													16th																																										
4	4	3/4	3/4	endTuplet	4/4	23	1	0																																																													/
4	4	3/4	3/4	Tuplet	4/4	23	1	0																																																	Tuplet	6	6	16th		4							
4	4	3/4	3/4	Chord	4/4	23	1	1/24		2/3		372		articStaccatoAbove													16th																																										
4	4	19/24	19/24	Chord	4/4	23	1	1/24		2/3		373		articStaccatoAbove													16th																																										
4	4	5/6	5/6	Chord	4/4	23	1	1/24		2/3		374		articStaccatoAbove													16th																																										
4	4	7/8	7/8	Chord	4/4	23	1	1/24		2/3		375		articStaccatoAbove													16th																																										
4	4	11/12	11/12	Chord	4/4	23	1	1/24		2/3		376		articStaccatoAbove													16th																																										
4	4	23/24	23/24	Chord	4/4	23	1	1/24		2/3		377		articStaccatoAbove													16th																																										
4	4	1	1	endTuplet	4/4	23	1	0																																																													/
4	4	0	0	Tuplet	4/4	24	1	0																																																	Tuplet	6	6	16th		4							
4	4	0	0	Chord	4/4	24	1	1/24		2/3		378		articStaccatoAbove													16th																																										
4	4	1/24	1/24	Chord	4/4	24	1	1/24		2/3		379		articStaccatoAbove													16th																																										
4	4	1/12	1/12	Chord	4/4	24	1	1/24		2/3		380		articStaccatoAbove													16th																																										
4	4	1/8	1/8	Chord	4/4	24	1	1/24		2/3		381		articStaccatoAbove													16th																																										
4	4	1/6	1/6	Chord	4/4	24	1	1/24		2/3		382		articStaccatoAbove													16th																																										
4	4	5/24	5/24	Chord	4/4	24	1	1/24		2/3		383		articStaccatoAbove													16th																																										
4	4	1/4	1/4	endTuplet	4/4	24	1	0																																																													/
4	4	1/4	1/4	Tuplet	4/4	24	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/4	1/4	Chord	4/4	24	1	1/24		2/3		384		articStaccatoAbove													16th																																										
4	4	7/24	7/24	Chord	4/4	24	1	1/24		2/3		385		articStaccatoAbove													16th																																										
4	4	1/3	1/3	Chord	4/4	24	1	1/24		2/3		386		articStaccatoAbove													16th																																										
4	4	3/8	3/8	Chord	4/4	24	1	1/24		2/3		387		articStaccatoAbove													16th																																										
4	4	5/12	5/12	Chord	4/4	24	1	1/24		2/3		388		articStaccatoAbove													16th																																										
4	4	11/24	11/24	Chord	4/4	24	1	1/24		2/3		389		articStaccatoAbove													16th																																										
4	4	1/2	1/2	endTuplet	4/4	24	1	0																																																													/
4	4	1/2	1/2	Tuplet	4/4	24	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/2	1/2	Beam	4/4	24	1	0					down																																																								
4	4	1/2	1/2	Chord	4/4	24	1	1/24		2/3		390		articStaccatoAbove													16th																																										
4	4	13/24	13/24	Chord	4/4	24	1	1/24		2/3		391		articStaccatoAbove													16th																																										
4	4	7/12	7/12	Chord	4/4	24	1	1/24		2/3		392		articStaccatoAbove													16th																																										
4	4	5/8	5/8	Chord	4/4	24	1	1/24		2/3		393		articStaccatoAbove													16th																																										
4	4	2/3	2/3	Chord	4/4	24	1	1/24		2/3		394		articStaccatoAbove													16th																																										
4	4	17/24	17/24	Chord	4/4	24	1	1/24		2/3		395		articStaccatoAbove													16th																																										
4	4	3/4	3/4	endTuplet	4/4	24	1	0																																																													/
4	4	3/4	3/4	Tuplet	4/4	24	1	0																																																	Tuplet	6	6	16th		4							
4	4	3/4	3/4	Chord	4/4	24	1	1/24		2/3		396		articStaccatoAbove													16th																																										
4	4	19/24	19/24	Chord	4/4	24	1	1/24		2/3		397		articStaccatoAbove													16th																																										
4	4	5/6	5/6	Chord	4/4	24	1	1/24		2/3		398		articStaccatoAbove													16th																																										
4	4	7/8	7/8	Chord	4/4	24	1	1/24		2/3		399		articStaccatoAbove													16th																																										
4	4	11/12	11/12	Chord	4/4	24	1	1/24		2/3		400		articStaccatoAbove													16th																																										
4	4	23/24	23/24	Chord	4/4	24	1	1/24		2/3		401		articStaccatoAbove													16th																																										
4	4	1	1	endTuplet	4/4	24	1	0																																																													/
4	4	0	0	Tuplet	4/4	25	1	0																																																	Tuplet	6	6	16th		4							
4	4	0	0	Chord	4/4	25	1	1/24		2/3		402		articStaccatoAbove													16th																																										
4	4	1/24	1/24	Chord	4/4	25	1	1/24		2/3		403		articStaccatoAbove													16th																																										
4	4	1/12	1/12	Chord	4/4	25	1	1/24		2/3		404		articStaccatoAbove													16th																																										
4	4	1/8	1/8	Chord	4/4	25	1	1/24		2/3		405		articStaccatoAbove													16th																																										
4	4	1/6	1/6	Chord	4/4	25	1	1/24		2/3		406		articStaccatoAbove													16th																																										
4	4	5/24	5/24	Chord	4/4	25	1	1/24		2/3		407		articStaccatoAbove													16th																																										
4	4	1/4	1/4	endTuplet	4/4	25	1	0																																																													/
4	4	1/4	1/4	Tuplet	4/4	25	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/4	1/4	Chord	4/4	25	1	1/24		2/3		408		articStaccatoAbove													16th																																										
4	4	7/24	7/24	Chord	4/4	25	1	1/24		2/3		409		articStaccatoAbove													16th																																										
4	4	1/3	1/3	Chord	4/4	25	1	1/24		2/3		410		articStaccatoAbove													16th																																										
4	4	3/8	3/8	Chord	4/4	25	1	1/24		2/3		411		articStaccatoAbove													16th																																										
4	4	5/12	5/12	Chord	4/4	25	1	1/24		2/3		412		articStaccatoAbove													16th																																										
4	4	11/24	11/24	Chord	4/4	25	1	1/24		2/3		413		articStaccatoAbove													16th																																										
4	4	1/2	1/2	endTuplet	4/4	25	1	0																																																													/
4	4	1/2	1/2	Tuplet	4/4	25	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/2	1/2	Chord	4/4	25	1	1/24		2/3		414		articStaccatoAbove													16th																																										
4	4	13/24	13/24	Chord	4/4	25	1	1/24		2/3		415		articStaccatoAbove													16th																																										
4	4	7/12	7/12	Chord	4/4	25	1	1/24		2/3		416		articStaccatoAbove													16th																																										
4	4	5/8	5/8	Chord	4/4	25	1	1/24		2/3		417		articStaccatoAbove													16th																																										
4	4	2/3	2/3	Chord	4/4	25	1	1/24		2/3		418		articStaccatoAbove													16th																																										
4	4	17/24	17/24	Chord	4/4	25	1	1/24		2/3		419		articStaccatoAbove													16th																																										
4	4	3/4	3/4	endTuplet	4/4	25	1	0																																																													/
4	4	3/4	3/4	Tuplet	4/4	25	1	0																																																	Tuplet	6	6	16th		4							
4	4	3/4	3/4	Chord	4/4	25	1	1/24		2/3		420		articStaccatoBelow													16th																																										
4	4	19/24	19/24	Chord	4/4	25	1	1/24		2/3		421		articStaccatoBelow													16th																																										
4	4	5/6	5/6	Chord	4/4	25	1	1/24		2/3		422		articStaccatoBelow													16th																																										
4	4	7/8	7/8	Chord	4/4	25	1	1/24		2/3		423		articStaccatoBelow													16th																																										
4	4	11/12	11/12	Chord	4/4	25	1	1/24		2/3		424		articStaccatoBelow													16th																																										
4	4	23/24	23/24	Chord	4/4	25	1	1/24		2/3		425		articStaccatoBelow													16th																																										
4	4	1	1	endTuplet	4/4	25	1	0																																																													/
4	4	0	0	Tuplet	4/4	26	1	0																																																	Tuplet	6	6	16th		4							
4	4	0	0	Chord	4/4	26	1	1/24		2/3		426		articStaccatoAbove													16th																																										
4	4	1/24	1/24	Chord	4/4	26	1	1/24		2/3		427		articStaccatoAbove													16th																																										
4	4	1/12	1/12	Chord	4/4	26	1	1/24		2/3		428		articStaccatoAbove													16th																																										
4	4	1/8	1/8	Chord	4/4	26	1	1/24		2/3		429		articStaccatoAbove													16th																																										
4	4	1/6	1/6	Chord	4/4	26	1	1/24		2/3		430		articStaccatoAbove													16th																																										
4	4	5/24	5/24	Chord	4/4	26	1	1/24		2/3		431		articStaccatoAbove													16th																																										
4	4	1/4	1/4	endTuplet	4/4	26	1	0																																																													/
4	4	1/4	1/4	Tuplet	4/4	26	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/4	1/4	Chord	4/4	26	1	1/24		2/3		432		articStaccatoAbove													16th																																										
4	4	7/24	7/24	Chord	4/4	26	1	1/24		2/3		433		articStaccatoAbove													16th																																										
4	4	1/3	1/3	Chord	4/4	26	1	1/24		2/3		434		articStaccatoAbove													16th																																										
4	4	3/8	3/8	Chord	4/4	26	1	1/24		2/3		435		articStaccatoAbove													16th																																										
4	4	5/12	5/12	Chord	4/4	26	1	1/24		2/3		436		articStaccatoAbove													16th																																										
4	4	11/24	11/24	Chord	4/4	26	1	1/24		2/3		437		articStaccatoAbove													16th																																										
4	4	1/2	1/2	endTuplet	4/4	26	1	0																																																													/
4	4	1/2	1/2	Tuplet	4/4	26	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/2	1/2	Chord	4/4	26	1	1/24		2/3		438		articStaccatoBelow													16th																																										
4	4	13/24	13/24	Chord	4/4	26	1	1/24		2/3		439		articStaccatoBelow													16th																																										
4	4	7/12	7/12	Chord	4/4	26	1	1/24		2/3		440		articStaccatoBelow													16th																																										
4	4	5/8	5/8	Chord	4/4	26	1	1/24		2/3		441		articStaccatoBelow													16th																																										
4	4	2/3	2/3	Chord	4/4	26	1	1/24		2/3		442		articStaccatoBelow													16th																																										
4	4	17/24	17/24	Chord	4/4	26	1	1/24		2/3		443		articStaccatoBelow													16th																																										
4	4	3/4	3/4	endTuplet	4/4	26	1	0																																																													/
4	4	3/4	3/4	Tuplet	4/4	26	1	0																																																	Tuplet	6	6	16th		4							
4	4	3/4	3/4	Chord	4/4	26	1	1/24		2/3		444		articStaccatoBelow													16th																																										
4	4	19/24	19/24	Chord	4/4	26	1	1/24		2/3		445		articStaccatoBelow													16th																																										
4	4	5/6	5/6	Chord	4/4	26	1	1/24		2/3		446		articStaccatoBelow													16th																																										
4	4	7/8	7/8	Chord	4/4	26	1	1/24		2/3		447		articStaccatoBelow													16th																																										
4	4	11/12	11/12	Chord	4/4	26	1	1/24		2/3		448		articStaccatoBelow													16th																																										
4	4	23/24	23/24	Chord	4/4	26	1	1/24		2/3		449		articStaccatoBelow													16th																																										
4	4	1	1	endTuplet	4/4	26	1	0																																																													/
4	4	0	0	Tuplet	4/4	27	1	0																																																	Tuplet	6	6	16th		4							
4	4	0	0	Chord	4/4	27	1	1/24		2/3		450		articStaccatoAbove													16th																																										
4	4	1/24	1/24	Chord	4/4	27	1	1/24		2/3		451		articStaccatoAbove													16th																																										
4	4	1/12	1/12	Chord	4/4	27	1	1/24		2/3		452		articStaccatoAbove													16th																																										
4	4	1/8	1/8	Chord	4/4	27	1	1/24		2/3		453		articStaccatoAbove													16th																																										
4	4	1/6	1/6	Chord	4/4	27	1	1/24		2/3		454		articStaccatoAbove													16th																																										
4	4	5/24	5/24	Chord	4/4	27	1	1/24		2/3		455		articStaccatoAbove													16th																																										
4	4	1/4	1/4	endTuplet	4/4	27	1	0																																																													/
4	4	1/4	1/4	Tuplet	4/4	27	1	0																																																	Tuplet	6	6	16th		4							
4	4	1/4	1/4	Chord	4/4	27	1	1/24		2/3		456		articStaccatoAbove													16th																																										
4	4	7/24	7/24	Chord	4/4	27	1	1/24		2/3		457		articStaccatoAbove													16th																																										
4	4	1/3	1/3	Chord	4/4	27	1	1/24		2/3		458		articStaccatoAbove													16th																																										
