mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
11	10	73/2	0.25	0	0	4/4	2	1	1/16		1/16	1		-1	65	F4	4	286
11	10	73/2	0.25	0	0	4/4	3	1	1/16		1/16	1		-1	65	F4	4	292
11	10	147/4	0.25	1/16	1/16	4/4	2	1	1/16		1/16	1		3	69	A4	4	287
11	10	147/4	0.25	1/16	1/16	4/4	3	1	1/16		1/16	1		3	69	A4	4	293
11	10	37	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	303
11	10	37	1.0	1/8	1/8	4/4	4	1	1/4		1/4	1		2	62	D4	4	299
11	10	37	0.25	1/8	1/8	4/4	2	1	1/16		1/16	1		2	74	D5	5	288
11	10	37	0.25	1/8	1/8	4/4	3	1	1/16		1/16	1		2	74	D5	5	294
11	10	149/4	0.25	3/16	3/16	4/4	2	1	1/16		1/16	1		2	62	D4	4	289
11	10	149/4	0.25	3/16	3/16	4/4	3	1	1/16		1/16	1		2	62	D4	4	295
11	10	75/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		3	57	A3	3	304
11	10	75/2	1.0	1/4	1/4	4/4	2	1	1/4		1/4	1		4	64	E4	4	290
11	10	75/2	1.0	1/4	1/4	4/4	3	1	1/4		1/4	1		4	64	E4	4	296
11	10	38	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		3	45	A2	2	305
11	10	38	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		7	61	C#4	4	300
11	10	77/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		2	50	D3	3	306
11	10	77/2	1.0	1/2	1/2	4/4	2	1	1/4		1/4	1		2	62	D4	4	291
11	10	77/2	1.0	1/2	1/2	4/4	3	1	1/4		1/4	1		2	62	D4	4	297
11	10	77/2	1.0	1/2	1/2	4/4	4	1	1/4		1/4	1		2	62	D4	4	301
11	10	39	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	307
11	10	79/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	308
11	10	40	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		7	49	C#3	3	309
11	10	40	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		3	69	A4	4	285
12	11	81/2	0.5	0	0	4/4	5	1	1/8		1/8	1		2	50	D3	3	317
12	11	81/2	0.5	0	0	4/4	1	1	1/8		1/8	1		2	62	D4	4	310
12	11	41	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	318
12	11	41	1.0	1/8	1/8	4/4	1	1	1/4		1/4	1		-2	70	Bb4	4	311
12	11	83/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		1	55	G3	3	319
12	11	42	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	320
12	11	42	0.25	3/8	3/8	4/4	1	1	1/16		1/16	1		3	69	A4	4	312
12	11	169/4	0.25	7/16	7/16	4/4	1	1	1/16		1/16	1		1	67	G4	4	313
12	11	85/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		1	55	G3	3	321
12	11	85/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		3	69	A4	4	314
12	11	43	0.25	5/8	5/8	4/4	5	1	1/16		1/16	1		-1	53	F3	3	322
12	11	43	1.0	5/8	5/8	4/4	1	1	1/4		1/4	1		2	62	D4	4	315
12	11	173/4	0.25	11/16	11/16	4/4	5	1	1/16		1/16	1		4	52	E3	3	323
12	11	87/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	324
12	11	44	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	325
12	11	44	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	316
13	12	89/2	0.5	0	0	4/4	5	1	1/8		1/8	1		3	57	A3	3	333
13	12	89/2	0.5	0	0	4/4	1	1	1/8		1/8	1		7	73	C#5	5	326
13	12	45	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	62	D4	4	334
13	12	45	1.0	1/8	1/8	4/4	1	1	1/4		1/4	1		-1	77	F5	5	327
13	12	91/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		2	62	D4	4	335
13	12	46	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		2	62	D4	4	336
13	12	46	0.25	3/8	3/8	4/4	1	1	1/16		1/16	1		4	76	E5	5	328
13	12	185/4	0.25	7/16	7/16	4/4	1	1	1/16		1/16	1		2	74	D5	5	329
13	12	93/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		2	62	D4	4	337
13	12	93/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		4	76	E5	5	330
13	12	47	0.25	5/8	5/8	4/4	5	1	1/16		1/16	1		7	61	C#4	4	338
13	12	47	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		3	69	A4	4	331
13	12	189/4	0.25	11/16	11/16	4/4	5	1	1/16		1/16	1		5	59	B3	3	339
13	12	95/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		7	61	C#4	4	340
13	12	48	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	62	D4	4	341
13	12	48	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		-1	77	F5	5	332
14	13	97/2	0.5	0	0	4/4	5	1	1/8		1/8	1		1	55	G3	3	348
14	13	97/2	0.5	0	0	4/4	1	1	1/8		1/8	1		4	76	E5	5	342
14	13	49	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	349
14	13	49	1.0	1/8	1/8	4/4	1	1	1/4		1/4	1		-1	77	F5	5	343
14	13	99/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	350
14	13	50	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	351
14	13	50	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		-1	65	F4	4	344
14	13	101/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		4	52	E3	3	352
14	13	101/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		1	67	G4	4	345
14	13	51	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	353
14	13	51	1.0	5/8	5/8	4/4	1	1	1/4		1/4	1		-1	65	F4	4	346
14	13	103/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	354
14	13	52	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	355
14	13	52	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		-1	77	F5	5	347
15	14	105/2	0.5	0	0	4/4	5	1	1/8		1/8	1		1	55	G3	3	362
15	14	105/2	0.5	0	0	4/4	1	1	1/8		1/8	1		4	76	E5	5	356
15	14	53	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	363
15	14	53	1.0	1/8	1/8	4/4	1	1	1/4		1/4	1		-1	77	F5	5	357
15	14	107/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	364
15	14	54	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	365
15	14	54	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		-1	65	F4	4	358
15	14	109/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		4	52	E3	3	366
15	14	109/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		1	67	G4	4	359
15	14	55	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	367
15	14	55	0.5	5/8	5/8	4/4	1	1	1/8		1/8	1		-1	65	F4	4	360
15	14	111/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	368
15	14	56	0.25	7/8	7/8	4/4	5	1	1/16		1/16	1		4	52	E3	3	369
15	14	56	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	361
15	14	225/4	0.25	15/16	15/16	4/4	5	1	1/16		1/16	1		2	50	D3	3	370
16	15	113/2	0.5	0	0	4/4	5	1	1/8		1/8	1		2	50	D3	3	379
16	15	113/2	0.5	0	0	4/4	1	1	1/8		1/8	1		-2	70	Bb4	4	371
16	15	57	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	380
16	15	57	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	372
16	15	115/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		2	50	D3	3	381
16	15	115/2	0.5	1/4	1/4	4/4	1	1	1/8		1/8	1		-2	70	Bb4	4	373
16	15	58	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	382
16	15	58	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		3	69	A4	4	374
16	15	117/2	0.0	1/2	1/2	4/4	1	1	0	appoggiatura	1/8	1		3	69	A4	4	375
16	15	117/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		4	52	E3	3	383
16	15	117/2	1.5	1/2	1/2	4/4	1	1	3/8		1/4	3/2		8	68	G#4	4	376
16	15	59	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	384
16	15	119/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		4	52	E3	3	385
16	15	60	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	386
16	15	60	0.25	7/8	7/8	4/4	1	1	1/16		1/16	1		6	66	F#4	4	377
16	15	241/4	0.25	15/16	15/16	4/4	1	1	1/16		1/16	1		4	64	E4	4	378
17	16	121/2	0.5	0	0	4/4	5	1	1/8		1/8	1		0	48	C3	3	393
17	16	121/2	0.5	0	0	4/4	1	1	1/8		1/8	1		3	69	A4	4	387
17	16	61	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		5	47	B2	2	394
17	16	61	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		8	68	G#4	4	388
17	16	123/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		0	48	C3	3	395
17	16	123/2	0.5	1/4	1/4	4/4	1	1	1/8		1/8	1		3	69	A4	4	389
17	16	62	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	396
17	16	62	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		5	71	B4	4	390
17	16	125/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		4	52	E3	3	397
17	16	125/2	1.5	1/2	1/2	4/4	1	1	3/8		1/4	3/2		5	71	B4	4	391
17	16	63	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	398
17	16	127/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		4	52	E3	3	399
17	16	64	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		4	40	E2	2	400
17	16	64	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		3	69	A4	4	392
18	17	129/2	0.5	0	0	4/4	5	1	1/8		1/8	1		3	45	A2	2	421
18	17	129/2	1.0	0	0	4/4	1	1	1/4		1/4	1		3	69	A4	4	401
18	17	65	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	422
18	17	65	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		4	64	E4	4	402
18	17	65	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		4	64	E4	4	409
18	17	131/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		7	61	C#4	4	423
18	17	131/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		4	64	E4	4	403
18	17	131/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		4	64	E4	4	410
18	17	66	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1	1	2	62	D4	4	416
18	17	66	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		2	62	D4	4	424
18	17	66	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-1	65	F4	4	404
18	17	66	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-1	65	F4	4	411
18	17	133/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		0	60	C4	4	425
18	17	133/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1	-1	2	62	D4	4	417
18	17	133/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		6	66	F#4	4	405
18	17	133/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		6	66	F#4	4	412
18	17	67	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		5	59	B3	3	426
18	17	67	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		2	62	D4	4	418
18	17	67	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		1	67	G4	4	406
18	17	67	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		1	67	G4	4	413
18	17	135/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		3	57	A3	3	427
18	17	135/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		0	60	C4	4	419
18	17	135/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		6	66	F#4	4	407
18	17	135/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		6	66	F#4	4	414
18	17	68	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	428
18	17	68	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1	1	5	59	B3	3	420
18	17	68	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		1	67	G4	4	408
18	17	68	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		1	67	G4	4	415
19	18	137/2	0.5	0	0	4/4	4	1	1/8		1/8	1	-1	5	59	B3	3	445
19	18	137/2	0.5	0	0	4/4	5	1	1/8		1/8	1		2	62	D4	4	453
19	18	137/2	0.5	0	0	4/4	2	1	1/8		1/8	1		8	68	G#4	4	429
19	18	137/2	0.5	0	0	4/4	3	1	1/8		1/8	1		8	68	G#4	4	437
19	18	69	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		0	60	C4	4	454
19	18	69	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		4	64	E4	4	446
19	18	69	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		3	69	A4	4	430
19	18	69	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		3	69	A4	4	438
19	18	139/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		5	59	B3	3	455
19	18	139/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		2	62	D4	4	447
19	18	139/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		8	68	G#4	4	431
19	18	139/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		8	68	G#4	4	439
19	18	70	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	456
19	18	70	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1	1	0	60	C4	4	448
19	18	70	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		3	69	A4	4	432
19	18	70	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		3	69	A4	4	440
19	18	141/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		-1	53	F3	3	457
19	18	141/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1	-1	0	60	C4	4	449
19	18	141/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		3	69	A4	4	433
19	18	141/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		3	69	A4	4	441
19	18	71	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	458
19	18	71	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		1	67	G4	4	450
19	18	71	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		5	71	B4	4	434
19	18	71	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		5	71	B4	4	442
19	18	143/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		2	50	D3	3	459
19	18	143/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		-1	65	F4	4	451
19	18	143/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		5	71	B4	4	435
19	18	143/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		5	71	B4	4	443
19	18	72	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		0	48	C3	3	460
19	18	72	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1	1	4	64	E4	4	452
19	18	72	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		0	72	C5	5	436
19	18	72	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		0	72	C5	5	444
20	19	145/2	0.5	0	0	4/4	5	1	1/8		1/8	1		1	55	G3	3	489
20	19	145/2	0.5	0	0	4/4	4	1	1/8		1/8	1	-1	4	64	E4	4	481
20	19	145/2	0.5	0	0	4/4	2	1	1/8		1/8	1		7	73	C#5	5	461
20	19	145/2	0.5	0	0	4/4	3	1	1/8		1/8	1		7	73	C#5	5	471
20	19	73	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	490
20	19	73	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		3	69	A4	4	482
20	19	73	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	462
20	19	73	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	472
20	19	147/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		4	52	E3	3	491
20	19	147/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		1	67	G4	4	483
20	19	147/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		7	73	C#5	5	463
20	19	147/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		7	73	C#5	5	473
20	19	74	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	492
20	19	74	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		-1	65	F4	4	484
20	19	74	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	464
20	19	74	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	474
20	19	149/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		-1	53	F3	3	493
20	19	149/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		3	69	A4	4	485
20	19	149/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		9	75	D#5	5	465
20	19	149/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		9	75	D#5	5	475
20	19	75	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	494
20	19	75	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		8	68	G#4	4	486
20	19	75	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		4	76	E5	5	466
20	19	75	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		4	76	E5	5	476
20	19	151/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		0	60	C4	4	495
20	19	151/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		3	69	A4	4	487
20	19	151/2	0.25	3/4	3/4	4/4	2	1	1/16		1/16	1		4	76	E5	5	467
20	19	151/2	0.25	3/4	3/4	4/4	3	1	1/16		1/16	1		4	76	E5	5	477
20	19	303/4	0.25	13/16	13/16	4/4	2	1	1/16		1/16	1		0	72	C5	5	468
20	19	303/4	0.25	13/16	13/16	4/4	3	1	1/16		1/16	1		0	72	C5	5	478
20	19	76	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		5	59	B3	3	496
20	19	76	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		8	68	G#4	4	488
20	19	76	0.25	7/8	7/8	4/4	2	1	1/16		1/16	1		2	74	D5	5	469
20	19	76	0.25	7/8	7/8	4/4	3	1	1/16		1/16	1		2	74	D5	5	479
20	19	305/4	0.25	15/16	15/16	4/4	2	1	1/16		1/16	1		5	71	B4	4	470
20	19	305/4	0.25	15/16	15/16	4/4	3	1	1/16		1/16	1		5	71	B4	4	480
21	20	153/2	0.5	0	0	4/4	5	1	1/8		1/8	1		3	57	A3	3	529
21	20	153/2	0.5	0	0	4/4	4	1	1/8		1/8	1		3	69	A4	4	523
21	20	153/2	0.25	0	0	4/4	2	1	1/16		1/16	1		0	72	C5	5	497
21	20	153/2	0.25	0	0	4/4	3	1	1/16		1/16	1		0	72	C5	5	510
21	20	307/4	0.25	1/16	1/16	4/4	2	1	1/16		1/16	1		3	69	A4	4	498
21	20	307/4	0.25	1/16	1/16	4/4	3	1	1/16		1/16	1		3	69	A4	4	511
21	20	77	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	62	D4	4	530
21	20	77	1.0	1/8	1/8	4/4	4	1	1/4		1/4	1		3	69	A4	4	524
21	20	77	0.25	1/8	1/8	4/4	2	1	1/16		1/16	1		-1	77	F5	5	499
21	20	77	0.25	1/8	1/8	4/4	3	1	1/16		1/16	1		-1	77	F5	5	512
21	20	309/4	0.25	3/16	3/16	4/4	2	1	1/16		1/16	1		2	74	D5	5	500
21	20	309/4	0.25	3/16	3/16	4/4	3	1	1/16		1/16	1		2	74	D5	5	513
21	20	155/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		0	60	C4	4	531
21	20	155/2	0.25	1/4	1/4	4/4	2	1	1/16		1/16	1		4	76	E5	5	501
21	20	155/2	0.25	1/4	1/4	4/4	3	1	1/16		1/16	1		4	76	E5	5	514
21	20	311/4	0.25	5/16	5/16	4/4	2	1	1/16		1/16	1		0	72	C5	5	502
21	20	311/4	0.25	5/16	5/16	4/4	3	1	1/16		1/16	1		0	72	C5	5	515
21	20	78	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		5	59	B3	3	532
21	20	78	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		8	68	G#4	4	525
21	20	78	0.25	3/8	3/8	4/4	2	1	1/16		1/16	1		2	74	D5	5	503
21	20	78	0.25	3/8	3/8	4/4	3	1	1/16		1/16	1		2	74	D5	5	516
21	20	313/4	0.25	7/16	7/16	4/4	2	1	1/16		1/16	1		5	71	B4	4	504
21	20	313/4	0.25	7/16	7/16	4/4	3	1	1/16		1/16	1		5	71	B4	4	517
21	20	157/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		3	57	A3	3	533
21	20	157/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		3	69	A4	4	526
21	20	157/2	0.25	1/2	1/2	4/4	2	1	1/16		1/16	1		0	72	C5	5	505
21	20	157/2	0.25	1/2	1/2	4/4	3	1	1/16		1/16	1		0	72	C5	5	518
21	20	315/4	0.25	9/16	9/16	4/4	2	1	1/16		1/16	1		4	76	E5	5	506
21	20	315/4	0.25	9/16	9/16	4/4	3	1	1/16		1/16	1		4	76	E5	5	519
21	20	79	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		3	45	A2	2	534
21	20	79	1.0	5/8	5/8	4/4	4	1	1/4		1/4	1		3	69	A4	4	527
21	20	79	0.25	5/8	5/8	4/4	2	1	1/16		1/16	1		3	81	A5	5	507
21	20	79	0.25	5/8	5/8	4/4	3	1	1/16		1/16	1		3	81	A5	5	520
21	20	317/4	0.25	11/16	11/16	4/4	2	1	1/16		1/16	1		3	69	A4	4	508
21	20	317/4	0.25	11/16	11/16	4/4	3	1	1/16		1/16	1		3	69	A4	4	521
21	20	159/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		4	52	E3	3	535
21	20	159/2	1.0	3/4	3/4	4/4	2	1	1/4		1/4	1		5	71	B4	4	509
21	20	159/2	1.0	3/4	3/4	4/4	3	1	1/4		1/4	1		5	71	B4	4	522
21	20	80	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		4	40	E2	2	536
21	20	80	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		8	68	G#4	4	528
22	21	161/2	0.5	0	0	4/4	5	1	1/8		1/8	1		3	45	A2	2	545
22	21	161/2	1.0	0	0	4/4	2	1	1/4		1/4	1		3	69	A4	4	542
22	21	161/2	1.0	0	0	4/4	3	1	1/4		1/4	1		3	69	A4	4	543
22	21	161/2	1.0	0	0	4/4	4	1	1/4		1/4	1		3	69	A4	4	544
22	21	81	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		5	47	B2	2	546
22	21	163/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		0	48	C3	3	547
22	21	82	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		3	45	A2	2	548
22	21	82	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		3	69	A4	4	537
22	21	165/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		6	54	F#3	3	549
22	21	165/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		2	62	D4	4	538
22	21	83	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		6	54	F#3	3	550
22	21	83	1.0	5/8	5/8	4/4	1	1	1/4		1/4	1		0	72	C5	5	539
22	21	167/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		6	54	F#3	3	551
22	21	84	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		6	54	F#3	3	552
22	21	84	0.25	7/8	7/8	4/4	1	1	1/16		1/16	1		-2	70	Bb4	4	540
22	21	337/4	0.25	15/16	15/16	4/4	1	1	1/16		1/16	1		3	69	A4	4	541
23	22	169/2	0.5	0	0	4/4	5	1	1/8		1/8	1		1	55	G3	3	561
23	22	169/2	0.25	0	0	4/4	1	1	1/16		1/16	1		-2	70	Bb4	4	553
23	22	339/4	0.25	1/16	1/16	4/4	1	1	1/16		1/16	1		3	69	A4	4	554
23	22	85	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	562
23	22	85	1.0	1/8	1/8	4/4	1	1	1/4		1/4	1		1	67	G4	4	555
23	22	171/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	563
23	22	86	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	564
23	22	86	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		-1	77	F5	5	556
23	22	173/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		0	48	C3	3	565
23	22	173/2	0.5	1/2	1/2	4/4	1	1	1/8		1/8	1		4	76	E5	5	557
23	22	87	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		0	48	C3	3	566
23	22	87	1.0	5/8	5/8	4/4	1	1	1/4		1/4	1		-2	70	Bb4	4	558
23	22	175/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		0	48	C3	3	567
23	22	88	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		0	48	C3	3	568
23	22	88	0.25	7/8	7/8	4/4	1	1	1/16		1/16	1		3	69	A4	4	559
23	22	353/4	0.25	15/16	15/16	4/4	1	1	1/16		1/16	1		1	67	G4	4	560
24	23	177/2	0.5	0	0	4/4	5	1	1/8		1/8	1		-1	53	F3	3	576
24	23	177/2	0.25	0	0	4/4	1	1	1/16		1/16	1		3	69	A4	4	569
24	23	355/4	0.25	1/16	1/16	4/4	1	1	1/16		1/16	1		1	67	G4	4	570
24	23	89	0.25	1/8	1/8	4/4	5	1	1/16		1/16	1		-1	53	F3	3	577
24	23	89	0.5	1/8	1/8	4/4	1	1	1/8		1/8	1		-1	65	F4	4	571
24	23	357/4	0.25	3/16	3/16	4/4	5	1	1/16		1/16	1		1	55	G3	3	578
24	23	179/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		3	57	A3	3	579
