mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	harmony_layer	label	regex_match
156	139	556	2.0	1/2	1/2	2/2	2	1	0	IV	dcml
157	140	558	1.0	0	0	2/2	2	1	0	V(64)}	dcml
157	140	559	1.0	1/4	1/4	2/2	2	1	0	V|HC	dcml
157	140	560	2.0	1/2	1/2	2/2	2	1	0	{	dcml
158	141	562	4.0	0	0	2/2	2	1	0	I	dcml
159	142	566	2.0	0	0	2/2	2	1	0	V.V7	dcml
159	142	568	1.0	1/2	1/2	2/2	2	1	0	V6	dcml
159	142	569	0.5	3/4	3/4	2/2	2	1	0	I	dcml
159	142	1139/2	0.5	7/8	7/8	2/2	2	1	0	V43	dcml
160	143	570	1.0	0	0	2/2	2	1	0	I	dcml
160	143	571	1.0	1/4	1/4	2/2	2	1	0	ii6	dcml
160	143	572	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
160	143	573	1.0	3/4	3/4	2/2	2	1	0	V	dcml
161	144	574	2.0	0	0	2/2	2	1	0	I|PAC}	dcml
162	144	576	2.0	0	1/2	2/2	2	1	0	I.V{	dcml
163	145	578	1.0	0	0	2/2	2	1	0	viio7/II	dcml
163	145	579	1.0	1/4	1/4	2/2	2	1	0	II	dcml
163	145	580	1.0	1/2	1/2	2/2	2	1	0	viio7	dcml
163	145	581	2.0	3/4	3/4	2/2	2	1	0	I	dcml
164	146	583	2.0	1/4	1/4	2/2	2	1	0	vi	dcml
164	146	585	1.0	3/4	3/4	2/2	2	1	0	IV	dcml
165	147	586	1.0	0	0	2/2	2	1	0	viio	dcml
165	147	587	1.0	1/4	1/4	2/2	2	1	0	I	dcml
165	147	588	1.0	1/2	1/2	2/2	2	1	0	viio	dcml
165	147	589	1.0	3/4	3/4	2/2	2	1	0	vi	dcml
166	148	590	4.0	0	0	2/2	2	1	0	V(64)}	dcml
167	149	594	2.0	0	0	2/2	2	1	0	V|HC	dcml
167	149	596	2.0	1/2	1/2	2/2	2	1	0	{	dcml
168	150	598	4.0	0	0	2/2	2	1	0	I	dcml
169	151	602	2.0	0	0	2/2	2	1	0	ii6	dcml
169	151	604	2.0	1/2	1/2	2/2	2	1	0	vii%43	dcml
170	152	606	1.0	0	0	2/2	2	1	0	I	dcml
170	152	607	1.0	1/4	1/4	2/2	2	1	0	ii6	dcml
170	152	608	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
170	152	609	1.0	3/4	3/4	2/2	2	1	0	V	dcml
171	153	610	2.0	0	0	2/2	2	1	0	I|PAC}	dcml
172	153	612	2.0	0	1/2	2/2	2	1	0	V{	dcml
173	154	614	2.0	0	0	2/2	2	1	0	I	dcml
173	154	616	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
174	155	618	2.0	0	0	2/2	2	1	0	IV	dcml
174	155	620	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
175	156	622	1.5	0	0	2/2	2	1	0	I6(2)	dcml
175	156	1247/2	0.5	3/8	3/8	2/2	2	1	0	I	dcml
175	156	624	1.0	1/2	1/2	2/2	2	1	0	IV6(2)	dcml
175	156	625	1.0	3/4	3/4	2/2	2	1	0	IV6	dcml
176	157	626	2.0	0	0	2/2	2	1	0	V7}	dcml
176	157	628	1.0	1/2	1/2	2/2	2	1	0	I6{	dcml
176	157	629	1.5	3/4	3/4	2/2	2	1	0	I	dcml
177	158	1261/2	0.5	1/8	1/8	2/2	2	1	0	viio	dcml
177	158	631	1.0	1/4	1/4	2/2	2	1	0	vi	dcml
177	158	632	0.5	1/2	1/2	2/2	2	1	0	V.viio	dcml
177	158	1265/2	0.5	5/8	5/8	2/2	2	1	0	I	dcml
177	158	633	1.5	3/4	3/4	2/2	2	1	0	viio6	dcml
178	159	1269/2	0.5	1/8	1/8	2/2	2	1	0	I6	dcml
178	159	635	0.5	1/4	1/4	2/2	2	1	0	ii6	dcml
178	159	1271/2	0.5	3/8	3/8	2/2	2	1	0	V6/V	dcml
178	159	636	2.0	1/2	1/2	2/2	2	1	0	V	dcml
179	160	638	1.0	0	0	2/2	2	1	0	I6	dcml
179	160	639	1.0	1/4	1/4	2/2	2	1	0	V/ii	dcml
179	160	640	1.0	1/2	1/2	2/2	2	1	0	ii	dcml
179	160	641	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
180	161	642	0.5	0	0	2/2	2	1	0	I(97)}	dcml
180	161	1285/2	1.5	1/8	1/8	2/2	2	1	0	I	dcml
181	161	644	2.0	0	1/2	2/2	2	1	0	I.V{	dcml
182	162	646	0.5	0	0	2/2	2	1	0	viio7/II	dcml
182	162	1293/2	0.5	1/8	1/8	2/2	2	1	0	V65/II	dcml
182	162	647	1.0	1/4	1/4	2/2	2	1	0	V2/V	dcml
182	162	648	1.0	1/2	1/2	2/2	2	1	0	V65	dcml
182	162	649	1.0	3/4	3/4	2/2	2	1	0	V2/IV	dcml
183	163	650	2.0	0	0	2/2	2	1	0	IV6	dcml
183	163	652	2.0	1/2	1/2	2/2	2	1	0	IV	dcml
184	164	654	1.0	0	0	2/2	2	1	0	ii	dcml
184	164	655	1.0	1/4	1/4	2/2	2	1	0	V65	dcml
184	164	656	0.5	1/2	1/2	2/2	2	1	0	I(4)	dcml
184	164	1313/2	0.5	5/8	5/8	2/2	2	1	0	I	dcml
184	164	657	1.0	3/4	3/4	2/2	2	1	0	viio/V	dcml
185	165	658	0.5	0	0	2/2	2	1	0	V(9)}	dcml
185	165	1317/2	1.5	1/8	1/8	2/2	2	1	0	V	dcml
185	165	660	4.0	1/2	1/2	2/2	2	1	0	{	dcml
186	166	664	1.0	1/2	1/2	2/2	2	1	0	I6	dcml
186	166	665	2.0	3/4	3/4	2/2	2	1	0	I	dcml
187	167	667	1.0	1/4	1/4	2/2	2	1	0	V2/IV	dcml
187	167	668	1.0	1/2	1/2	2/2	2	1	0	IV6	dcml
187	167	669	1.5	3/4	3/4	2/2	2	1	0	IV	dcml
188	168	1341/2	0.5	1/8	1/8	2/2	2	1	0	I6	dcml
188	168	671	1.0	1/4	1/4	2/2	2	1	0	ii	dcml
188	168	672	0.5	1/2	1/2	2/2	2	1	0	V7	dcml
188	168	1345/2	0.5	5/8	5/8	2/2	2	1	0	V(64)	dcml
188	168	673	0.5	3/4	3/4	2/2	2	1	0	V7	dcml
188	168	1347/2	0.5	7/8	7/8	2/2	2	1	0	viio64	dcml
189	169	674	1.0	0	0	2/2	2	1	0	I6	dcml
189	169	675	1.0	1/4	1/4	2/2	2	1	0	V7/ii	dcml
189	169	676	1.0	1/2	1/2	2/2	2	1	0	ii	dcml
189	169	677	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
190	170	678	0.5	0	0	2/2	2	1	0	I(97)}	dcml
190	170	1357/2	1.5	1/8	1/8	2/2	2	1	0	I	dcml
191	170	680	2.0	0	1/2	2/2	2	1	0	V{	dcml
192	171	682	2.0	0	0	2/2	2	1	0	I6	dcml
192	171	684	1.0	1/2	1/2	2/2	2	1	0	I64	dcml
192	171	685	1.0	3/4	3/4	2/2	2	1	0	I	dcml
193	172	686	1.5	0	0	2/2	2	1	0	V6	dcml
193	172	1375/2	0.5	3/8	3/8	2/2	2	1	0	I	dcml
193	172	688	2.0	1/2	1/2	2/2	2	1	0	V43	dcml
194	173	690	1.0	0	0	2/2	2	1	0	I	dcml
194	173	691	1.0	1/4	1/4	2/2	2	1	0	V+/IV	dcml
194	173	692	1.0	1/2	1/2	2/2	2	1	0	IV	dcml
194	173	693	1.0	3/4	3/4	2/2	2	1	0	ii6	dcml
195	174	694	1.0	0	0	2/2	2	1	0	V(64)}	dcml
195	174	695	1.0	1/4	1/4	2/2	2	1	0	V|HC	dcml
195	174	696	1.0	1/2	1/2	2/2	2	1	0	{	dcml
195	174	697	1.0	3/4	3/4	2/2	2	1	0	viio64	dcml
196	175	698	1.0	0	0	2/2	2	1	0	I6	dcml
196	175	699	1.0	1/4	1/4	2/2	2	1	0	V43	dcml
196	175	700	1.0	1/2	1/2	2/2	2	1	0	I	dcml
196	175	701	1.0	3/4	3/4	2/2	2	1	0	V.V43/ii	dcml
197	176	702	1.0	0	0	2/2	2	1	0	ii	dcml
197	176	703	1.0	1/4	1/4	2/2	2	1	0	viio43/V	dcml
197	176	704	1.0	1/2	1/2	2/2	2	1	0	V6	dcml
197	176	705	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
198	177	706	1.0	0	0	2/2	2	1	0	I	dcml
198	177	707	1.0	1/4	1/4	2/2	2	1	0	I6	dcml
198	177	708	2.0	1/2	1/2	2/2	2	1	0	V	dcml
199	178	710	2.0	0	0	2/2	2	1	0	I|PAC}	dcml
200	178	712	2.0	0	1/2	2/2	2	1	0	I.ii%2/II{	dcml
201	179	714	1.0	0	0	2/2	2	1	0	viio7/II	dcml
201	179	715	1.0	1/4	1/4	2/2	2	1	0	II	dcml
201	179	716	1.0	1/2	1/2	2/2	2	1	0	viio7	dcml
201	179	717	1.0	3/4	3/4	2/2	2	1	0	I	dcml
202	180	718	0.5	0	0	2/2	2	1	0	viio/V	dcml
202	180	1437/2	0.5	1/8	1/8	2/2	2	1	0	V	dcml
202	180	719	0.5	1/4	1/4	2/2	2	1	0	viio/IV	dcml
202	180	1439/2	0.5	3/8	3/8	2/2	2	1	0	IV	dcml
202	180	720	0.5	1/2	1/2	2/2	2	1	0	viio/III	dcml
202	180	1441/2	0.5	5/8	5/8	2/2	2	1	0	III	dcml
202	180	721	0.5	3/4	3/4	2/2	2	1	0	viio/II	dcml
202	180	1443/2	0.5	7/8	7/8	2/2	2	1	0	II	dcml
203	181	722	1.0	0	0	2/2	2	1	0	V7	dcml
203	181	723	1.0	1/4	1/4	2/2	2	1	0	vi	dcml
203	181	724	1.0	1/2	1/2	2/2	2	1	0	ii6	dcml
203	181	725	1.0	3/4	3/4	2/2	2	1	0	viio/V	dcml
204	182	726	6.0	0	0	2/2	2	1	0	V|HC}	dcml
205	183	732	1.0	1/2	1/2	2/2	2	1	0	{	dcml
205	183	733	1.0	3/4	3/4	2/2	2	1	0	viio64	dcml
206	184	734	1.0	0	0	2/2	2	1	0	I6	dcml
206	184	735	1.0	1/4	1/4	2/2	2	1	0	V43	dcml
206	184	736	1.0	1/2	1/2	2/2	2	1	0	I	dcml
206	184	737	1.0	3/4	3/4	2/2	2	1	0	V43/vi	dcml
207	185	738	1.0	0	0	2/2	2	1	0	vi	dcml
207	185	739	1.0	1/4	1/4	2/2	2	1	0	V43/IV	dcml
207	185	740	1.0	1/2	1/2	2/2	2	1	0	IV	dcml
207	185	741	1.0	3/4	3/4	2/2	2	1	0	V+6/IV	dcml
208	186	742	1.0	0	0	2/2	2	1	0	IV	dcml
208	186	743	1.0	1/4	1/4	2/2	2	1	0	ii6	dcml
208	186	744	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
209	187	746	2.0	0	0	2/2	2	1	0	I|PAC}	dcml
210	187	748	2.0	0	1/2	2/2	2	1	0	V43{	dcml
211	188	750	2.0	0	0	2/2	2	1	0	I	dcml
211	188	752	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
212	189	754	2.0	0	0	2/2	2	1	0	ii6	dcml
212	189	756	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
213	190	758	1.0	0	0	2/2	2	1	0	I	dcml
213	190	759	1.0	1/4	1/4	2/2	2	1	0	I6	dcml
213	190	760	1.0	1/2	1/2	2/2	2	1	0	IV	dcml
213	190	761	1.0	3/4	3/4	2/2	2	1	0	ii6	dcml
214	191	762	1.0	0	0	2/2	2	1	0	V(64)}	dcml
214	191	763	1.5	1/4	1/4	2/2	2	1	0	V|HC	dcml
214	191	1529/2	1.5	5/8	5/8	2/2	2	1	0	{	dcml
215	192	766	2.0	0	0	2/2	2	1	0	I6	dcml
215	192	768	2.0	1/2	1/2	2/2	2	1	0	i6	dcml
216	193	770	2.0	0	0	2/2	2	1	0	V.V7	dcml
216	193	772	1.0	1/2	1/2	2/2	2	1	0	V	dcml
216	193	773	1.0	3/4	3/4	2/2	2	1	0	V65	dcml
217	194	774	1.0	0	0	2/2	2	1	0	I	dcml
217	194	775	1.0	1/4	1/4	2/2	2	1	0	IV	dcml
217	194	776	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
217	194	777	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
218	195	778	1.0	0	0	2/2	2	1	0	I(94)}	dcml
218	195	779	1.0	1/4	1/4	2/2	2	1	0	I|PAC	dcml
219	195	780	2.0	0	1/2	2/2	2	1	0	I.V43{	dcml
220	196	782	2.0	0	0	2/2	2	1	0	I	dcml
220	196	784	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
221	197	786	2.0	0	0	2/2	2	1	0	ii6	dcml
221	197	788	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
222	198	790	1.0	0	0	2/2	2	1	0	I	dcml
222	198	791	1.0	1/4	1/4	2/2	2	1	0	I6	dcml
222	198	792	1.0	1/2	1/2	2/2	2	1	0	IV	dcml
222	198	793	1.0	3/4	3/4	2/2	2	1	0	ii6	dcml
223	199	794	1.0	0	0	2/2	2	1	0	V(64)}	dcml
223	199	795	1.25	1/4	1/4	2/2	2	1	0	V|HC	dcml
223	199	3185/4	1.75	9/16	9/16	2/2	2	1	0	{	dcml
224	200	798	2.0	0	0	2/2	2	1	0	I6	dcml
224	200	800	2.0	1/2	1/2	2/2	2	1	0	i6	dcml
225	201	802	1.0	0	0	2/2	2	1	0	V.V7	dcml
225	201	803	2.0	1/4	1/4	2/2	2	1	0	V	dcml
225	201	805	1.0	3/4	3/4	2/2	2	1	0	V65	dcml
226	202	806	1.0	0	0	2/2	2	1	0	I	dcml
226	202	807	1.0	1/4	1/4	2/2	2	1	0	IV	dcml
226	202	808	1.0	1/2	1/2	2/2	2	1	0	V(64)	dcml
226	202	809	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
227	203	810	1.0	0	0	2/2	2	1	0	I(94)}	dcml
227	203	811	1.0	1/4	1/4	2/2	2	1	0	I|PAC	dcml
228	203	812	2.0	0	1/2	2/2	2	1	0	I.ii%2/II{	dcml
229	204	814	1.0	0	0	2/2	2	1	0	viio43/II	dcml
229	204	815	1.0	1/4	1/4	2/2	2	1	0	II6	dcml
229	204	816	1.0	1/2	1/2	2/2	2	1	0	viio43	dcml
229	204	817	1.0	3/4	3/4	2/2	2	1	0	I6	dcml
230	205	818	0.75	0	0	2/2	2	1	0	IV6	dcml
230	205	3275/4	0.5	3/16	3/16	2/2	2	1	0	V(+4)	dcml
230	205	3277/4	0.5	5/16	5/16	2/2	2	1	0	IV	dcml
230	205	3279/4	0.5	7/16	7/16	2/2	2	1	0	V+6/IV	dcml
230	205	3281/4	0.5	9/16	9/16	2/2	2	1	0	IV	dcml
230	205	3283/4	0.5	11/16	11/16	2/2	2	1	0	I6	dcml
230	205	3285/4	0.5	13/16	13/16	2/2	2	1	0	viio6(2)	dcml
230	205	3287/4	0.25	15/16	15/16	2/2	2	1	0	I	dcml
231	206	822	1.0	0	0	2/2	2	1	0	V65	dcml
231	206	823	1.0	1/4	1/4	2/2	2	1	0	I	dcml
231	206	824	1.0	1/2	1/2	2/2	2	1	0	V6	dcml
231	206	825	1.0	3/4	3/4	2/2	2	1	0	V43/V	dcml
232	207	826	2.0	0	0	2/2	2	1	0	V}	dcml
232	207	828	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
233	208	830	1.5	0	0	2/2	2	1	0	V	dcml
233	208	1663/2	2.5	3/8	3/8	2/2	2	1	0	V43{	dcml
234	209	834	2.0	0	0	2/2	2	1	0	I	dcml
234	209	836	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
235	210	838	2.0	0	0	2/2	2	1	0	ii6	dcml
235	210	840	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
236	211	842	1.0	0	0	2/2	2	1	0	I|IAC	dcml
236	211	843	1.0	1/4	1/4	2/2	2	1	0	IV	dcml
236	211	844	1.0	1/2	1/2	2/2	2	1	0	V(4)	dcml
236	211	845	1.0	3/4	3/4	2/2	2	1	0	V	dcml
237	212	846	1.0	0	0	2/2	2	1	0	I(94)}	dcml
237	212	847	1.0	1/4	1/4	2/2	2	1	0	I|PAC	dcml
238	212	848	2.0	0	1/2	2/2	2	1	0	I.ii%2/II{	dcml
239	213	850	1.0	0	0	2/2	2	1	0	viio43/II	dcml
239	213	851	1.0	1/4	1/4	2/2	2	1	0	II6	dcml
239	213	852	1.0	1/2	1/2	2/2	2	1	0	viio43	dcml
239	213	853	1.0	3/4	3/4	2/2	2	1	0	I6	dcml
240	214	854	0.75	0	0	2/2	2	1	0	IV6	dcml
240	214	3419/4	0.5	3/16	3/16	2/2	2	1	0	V(+4)	dcml
240	214	3421/4	0.5	5/16	5/16	2/2	2	1	0	IV	dcml
240	214	3423/4	0.5	7/16	7/16	2/2	2	1	0	V+6/IV	dcml
240	214	3425/4	0.5	9/16	9/16	2/2	2	1	0	IV	dcml
240	214	3427/4	0.5	11/16	11/16	2/2	2	1	0	I6	dcml
240	214	3429/4	0.5	13/16	13/16	2/2	2	1	0	viio6(2)	dcml
240	214	3431/4	0.25	15/16	15/16	2/2	2	1	0	I	dcml
241	215	858	1.0	0	0	2/2	2	1	0	V65	dcml
241	215	859	1.0	1/4	1/4	2/2	2	1	0	I	dcml
241	215	860	1.0	1/2	1/2	2/2	2	1	0	V6	dcml
241	215	861	1.0	3/4	3/4	2/2	2	1	0	V43/V	dcml
242	216	862	2.0	0	0	2/2	2	1	0	V}	dcml
242	216	864	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
243	217	866	2.0	0	0	2/2	2	1	0	V	dcml
243	217	868	1.0	1/2	1/2	2/2	2	1	0	{	dcml
243	217	869	1.0	3/4	3/4	2/2	2	1	0	V7	dcml
244	218	870	2.0	0	0	2/2	2	1	0	I	dcml
244	218	872	2.0	1/2	1/2	2/2	2	1	0	vi	dcml
245	219	874	2.0	0	0	2/2	2	1	0	ii6	dcml
245	219	876	2.0	1/2	1/2	2/2	2	1	0	V7	dcml
246	220	878	2.0	0	0	2/2	2	1	0	I|IAC	dcml
246	220	880	1.0	1/2	1/2	2/2	2	1	0	V(4)	dcml
246	220	881	1.0	3/4	3/4	2/2	2	1	0	V	dcml
247	221	882	1.0	0	0	2/2	2	1	0	I(94)}	dcml
247	221	883	1.0	1/4	1/4	2/2	2	1	0	I|PAC	dcml
248	221	884	1.0	0	1/2	3/4	2	1	0	V6{	dcml
249	188	885	3.0	0	0	3/4	2	1	0	I	dcml
250	189	888	2.0	0	0	3/4	2	1	0	V65	dcml
250	189	890	1.0	1/2	1/2	3/4	2	1	0	V43	dcml
251	190	891	2.0	0	0	3/4	2	1	0	I	dcml
251	190	893	1.0	1/2	1/2	3/4	2	1	0	ii6	dcml
252	191	894	1.0	0	0	3/4	2	1	0	V(64)}	dcml
252	191	895	1.0	1/4	1/4	3/4	2	1	0	V|HC	dcml
252	191	896	1.0	1/2	1/2	3/4	2	1	0	V6{	dcml
253	192	897	2.0	0	0	3/4	2	1	0	I6	dcml
253	192	899	1.0	1/2	1/2	3/4	2	1	0	i6	dcml
254	193	900	6.0	0	0	3/4	2	1	0	V.V7	dcml
256	195	906	2.0	0	0	3/4	2	1	0	I}	dcml
256	195	908	1.0	1/2	1/2	3/4	2	1	0	I.V6{	dcml
257	196	909	1.0	0	0	3/4	2	1	0	I	dcml
257	196	910	1.0	1/4	1/4	3/4	2	1	0	vi	dcml
257	196	911	1.0	1/2	1/2	3/4	2	1	0	I6	dcml
258	197	912	1.0	0	0	3/4	2	1	0	ii6	dcml
258	197	913	1.0	1/4	1/4	3/4	2	1	0	ii	dcml
258	197	914	1.0	1/2	1/2	3/4	2	1	0	V	dcml
259	198	915	1.0	0	0	3/4	2	1	0	I6	dcml
259	198	916	1.0	1/4	1/4	3/4	2	1	0	vi	dcml
259	198	917	1.0	1/2	1/2	3/4	2	1	0	ii6	dcml
260	199	918	1.0	0	0	3/4	2	1	0	V(64)}	dcml
260	199	919	2.0	1/4	1/4	3/4	2	1	0	V|HC	dcml
261	200	921	1.0	0	0	3/4	2	1	0	I6{	dcml
261	200	922	1.0	1/4	1/4	3/4	2	1	0	I	dcml
261	200	923	1.0	1/2	1/2	3/4	2	1	0	vi	dcml
262	201	924	1.0	0	0	3/4	2	1	0	V.viio	dcml
262	201	925	1.0	1/4	1/4	3/4	2	1	0	viio6	dcml
262	201	926	1.0	1/2	1/2	3/4	2	1	0	V7	dcml
263	202	927	1.0	0	0	3/4	2	1	0	I	dcml
263	202	928	1.0	1/4	1/4	3/4	2	1	0	I6	dcml
263	202	929	1.0	1/2	1/2	3/4	2	1	0	V7	dcml
264	203	930	2.0	0	0	3/4	2	1	0	I|PAC}	dcml
264	203	932	1.0	1/2	1/2	3/4	2	1	0	I.iio/II{	dcml
265	204	933	0.5	0	0	3/4	2	1	0	viio43/II	dcml
265	204	1867/2	1.5	1/8	1/8	3/4	2	1	0	II6	dcml
265	204	935	0.5	1/2	1/2	3/4	2	1	0	viio43	dcml
265	204	1871/2	0.5	5/8	5/8	3/4	2	1	0	I6	dcml
266	205	936	1.0	0	0	3/4	2	1	0	vi	dcml
266	205	937	1.0	1/4	1/4	3/4	2	1	0	V	dcml
266	205	938	1.0	1/2	1/2	3/4	2	1	0	IV	dcml
267	206	939	1.0	0	0	3/4	2	1	0	I6	dcml
267	206	940	1.0	1/4	1/4	3/4	2	1	0	V43	dcml
267	206	941	1.0	1/2	1/2	3/4	2	1	0	I	dcml
268	207	942	3.0	0	0	3/4	2	1	0	V(64)}	dcml
269	208	945	2.0	0	0	3/4	2	1	0	V	dcml
269	208	947	1.0	1/2	1/2	3/4	2	1	0	V6{	dcml
270	209	948	3.0	0	0	3/4	2	1	0	I6	dcml
271	210	951	3.0	0	0	3/4	2	1	0	ii65	dcml
272	211	954	2.0	0	0	3/4	2	1	0	V	dcml
272	211	956	1.0	1/2	1/2	3/4	2	1	0	V7	dcml
273	212	957	2.0	0	0	3/4	2	1	0	I}	dcml
273	212	959	1.0	1/2	1/2	3/4	2	1	0	{	dcml
274	213	960	0.5	0	0	3/4	2	1	0	#viio/ii	dcml
274	213	1921/2	0.5	1/8	1/8	3/4	2	1	0	ii	dcml
274	213	961	0.5	1/4	1/4	3/4	2	1	0	#viio43/ii	dcml
274	213	1923/2	0.5	3/8	3/8	3/4	2	1	0	ii6	dcml
274	213	962	0.5	1/2	1/2	3/4	2	1	0	viio	dcml
274	213	1925/2	0.5	5/8	5/8	3/4	2	1	0	I	dcml
275	214	963	0.5	0	0	3/4	2	1	0	viio43	dcml
275	214	1927/2	0.5	1/8	1/8	3/4	2	1	0	I6	dcml
275	214	964	1.0	1/4	1/4	3/4	2	1	0	I	dcml
275	214	965	1.0	1/2	1/2	3/4	2	1	0	V65/IV	dcml
276	215	966	1.0	0	0	3/4	2	1	0	iv	dcml
276	215	967	1.0	1/4	1/4	3/4	2	1	0	I64	dcml
276	215	968	1.0	1/2	1/2	3/4	2	1	0	It6	dcml
277	216	969	5.0	0	0	3/4	2	1	0	V|HC}	dcml
278	217	974	1.0	1/2	1/2	3/4	2	1	0	{	dcml
279	218	975	1.0	0	0	3/4	2	1	0	I	dcml
279	218	976	1.0	1/4	1/4	3/4	2	1	0	vi	dcml
279	218	977	1.0	1/2	1/2	3/4	2	1	0	I6	dcml
280	219	978	1.0	0	0	3/4	2	1	0	ii6	dcml
280	219	979	1.0	1/4	1/4	3/4	2	1	0	ii	dcml
280	219	980	1.0	1/2	1/2	3/4	2	1	0	V	dcml
281	220	981	1.0	0	0	3/4	2	1	0	I6	dcml
281	220	982	1.0	1/4	1/4	3/4	2	1	0	IV	dcml
281	220	983	1.0	1/2	1/2	3/4	2	1	0	V	dcml
282	221	984	1.0	0	0	3/4	2	1	0	viio6/V|DC	dcml
282	221	985	1.0	1/4	1/4	3/4	2	1	0	V	dcml
282	221	986	1.0	1/2	1/2	3/4	2	1	0	vii%43	dcml
283	222	987	1.0	0	0	3/4	2	1	0	I6	dcml
283	222	988	1.0	1/4	1/4	3/4	2	1	0	ii6	dcml
283	222	989	1.0	1/2	1/2	3/4	2	1	0	V	dcml
284	223	990	1.0	0	0	3/4	2	1	0	viio6/V|DC	dcml
284	223	991	1.0	1/4	1/4	3/4	2	1	0	V	dcml
284	223	992	1.0	1/2	1/2	3/4	2	1	0	vii%43	dcml
285	224	993	1.0	0	0	3/4	2	1	0	I6	dcml
285	224	994	1.0	1/4	1/4	3/4	2	1	0	ii6	dcml
285	224	995	1.0	1/2	1/2	3/4	2	1	0	V	dcml
286	225	996	5.0	0	0	3/4	2	1	0	I|PAC}	dcml
