mc	mn	quarterbeats	duration_qb	volta	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
42	62	799/6	0.3333333333333333		5/12	5/12	3/4	2	1	1/12	1/8	2/3		-4	68	Ab4	4	730
42	62	267/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		1	67	G4	4	731
42	62	267/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3	-1	5	71	B4	4	724
42	62	803/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	725
42	62	805/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		2	74	D5	5	726
42	62	537/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		-1	65	F4	4	732
43	63	269/2	0.75		0	0	3/4	2	1	3/16	1/8	3/2		-3	63	Eb4	4	742
43	63	269/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	733
43	63	809/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	734
43	63	811/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	735
43	63	541/4	0.25		3/16	3/16	3/4	2	1	1/16	1/16	1		2	62	D4	4	743
43	63	271/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2		-4	56	Ab3	3	744
43	63	271/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	736
43	63	815/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	737
43	63	817/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		-3	63	Eb4	4	738
43	63	545/4	0.25		7/16	7/16	3/4	2	1	1/16	1/16	1		-1	53	F3	3	745
43	63	273/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		1	55	G3	3	746
43	63	273/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		2	62	D4	4	739
43	63	821/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		-3	63	Eb4	4	740
43	63	823/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	741
43	63	549/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		1	43	G2	2	747
44	64	275/2	0.75		0	0	3/4	2	1	3/16	1/8	3/2		0	48	C3	3	757
44	64	275/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	748
44	64	827/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		2	62	D4	4	749
44	64	829/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		-3	63	Eb4	4	750
44	64	553/4	0.25		3/16	3/16	3/4	2	1	1/16	1/16	1		1	43	G2	2	758
44	64	277/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2		-3	39	Eb2	2	759
44	64	277/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		0	60	C4	4	751
44	64	833/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		-3	63	Eb4	4	752
44	64	835/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	753
44	64	557/4	0.25		7/16	7/16	3/4	2	1	1/16	1/16	1		0	36	C2	2	760
44	64	279/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		-3	39	Eb2	2	761
44	64	279/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	754
44	64	839/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		-3	75	Eb5	5	755
44	64	841/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		2	74	D5	5	756
44	64	561/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		-1	41	F2	2	762
45	65	281/2	0.3333333333333333		0	0	3/4	2	1	1/12	1/8	2/3		0	48	C3	3	770
45	65	281/2	1.0		0	0	3/4	1	1	1/4	1/4	1	1	-3	75	Eb5	5	763
45	65	845/6	0.3333333333333333		1/12	1/12	3/4	2	1	1/12	1/8	2/3		-2	46	Bb2	2	771
45	65	847/6	0.3333333333333333		1/6	1/6	3/4	2	1	1/12	1/8	2/3		-4	44	Ab2	2	772
45	65	283/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2		1	43	G2	2	773
45	65	283/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3	-1	-3	75	Eb5	5	764
45	65	851/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		-1	77	F5	5	765
45	65	853/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		-3	75	Eb5	5	766
45	65	569/4	0.25		7/16	7/16	3/4	2	1	1/16	1/16	1		-2	46	Bb2	2	774
45	65	285/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		-3	39	Eb2	2	775
45	65	285/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		-5	73	Db5	5	767
45	65	857/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	768
45	65	859/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	769
45	65	573/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		1	43	G2	2	776
46	66	287/2	1.0		0	0	3/4	2	1	1/4	1/4	1	1	-4	44	Ab2	2	786
46	66	287/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	777
46	66	863/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	778
46	66	865/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	779
46	66	289/2	0.3333333333333333		1/4	1/4	3/4	2	1	1/12	1/8	2/3	-1	-4	44	Ab2	2	787
46	66	289/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	780
46	66	869/6	0.3333333333333333		1/3	1/3	3/4	2	1	1/12	1/8	2/3		-2	46	Bb2	2	788
46	66	869/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	781
46	66	871/6	0.3333333333333333		5/12	5/12	3/4	2	1	1/12	1/8	2/3		0	48	C3	3	789
46	66	871/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	782
46	66	291/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		-2	46	Bb2	2	790
46	66	291/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		4	64	E4	4	783
46	66	875/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	784
46	66	877/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		0	60	C4	4	785
46	66	585/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		-4	44	Ab2	2	791
47	67	293/2	0.75		0	0	3/4	2	1	3/16	1/8	3/2		1	43	G2	2	801
47	67	293/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		-5	61	Db4	4	792
47	67	881/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		4	64	E4	4	793
47	67	883/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	794
47	67	589/4	0.25		3/16	3/16	3/4	2	1	1/16	1/16	1		-1	41	F2	2	802
47	67	295/2	0.3333333333333333		1/4	1/4	3/4	2	1	1/12	1/8	2/3		4	40	E2	2	803
47	67	295/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	795
47	67	887/6	0.3333333333333333		1/3	1/3	3/4	2	1	1/12	1/8	2/3		-1	41	F2	2	804
47	67	887/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	796
47	67	889/6	0.3333333333333333		5/12	5/12	3/4	2	1	1/12	1/8	2/3		1	43	G2	2	805
47	67	889/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	797
47	67	297/2	0.3333333333333333		1/2	1/2	3/4	2	1	1/12	1/8	2/3		0	36	C2	2	806
47	67	297/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		-5	73	Db5	5	798
47	67	893/6	0.3333333333333333		7/12	7/12	3/4	2	1	1/12	1/8	2/3		2	38	D2	2	807
47	67	893/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	799
47	67	895/6	0.3333333333333333		2/3	2/3	3/4	2	1	1/12	1/8	2/3		4	40	E2	2	808
47	67	895/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	800
48	68	299/2	1.0		0	0	3/4	2	1	1/4	1/4	1	1	-1	41	F2	2	818
48	68	299/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	809
48	68	899/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	810
48	68	901/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	811
48	68	301/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2	-1	-1	41	F2	2	819
48	68	301/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	812
48	68	905/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	813
48	68	907/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	814
48	68	605/4	0.25		7/16	7/16	3/4	2	1	1/16	1/16	1		-1	53	F3	3	820
48	68	303/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		3	45	A2	2	821
48	68	303/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		-5	73	Db5	5	815
48	68	911/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		-3	75	Eb5	5	816
48	68	913/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	817
48	68	609/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		-1	53	F3	3	822
49	69	305/2	0.75		0	0	3/4	2	1	3/16	1/8	3/2		-2	46	Bb2	2	832
49	69	305/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		-5	73	Db5	5	823
49	69	917/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		-1	77	F5	5	824
49	69	919/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		4	76	E5	5	825
49	69	613/4	0.25		3/16	3/16	3/4	2	1	1/16	1/16	1		0	48	C3	3	833
49	69	307/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2		-5	49	Db3	3	834
49	69	307/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		-1	77	F5	5	826
49	69	923/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		1	79	G5	5	827
49	69	925/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		-4	80	Ab5	5	828
49	69	617/4	0.25		7/16	7/16	3/4	2	1	1/16	1/16	1		0	48	C3	3	835
49	69	309/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		-2	46	Bb2	2	836
49	69	309/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		1	79	G5	5	829
49	69	929/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		4	76	E5	5	830
49	69	931/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		-1	77	F5	5	831
49	69	621/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		-4	44	Ab2	2	837
50	70	311/2	0.75		0	0	3/4	2	1	3/16	1/8	3/2		1	43	G2	2	847
50	70	311/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		-2	82	Bb5	5	838
50	70	935/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		1	79	G5	5	839
50	70	937/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		-1	77	F5	5	840
50	70	625/4	0.25		3/16	3/16	3/4	2	1	1/16	1/16	1		-4	56	Ab3	3	848
50	70	313/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2		1	55	G3	3	849
50	70	313/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		4	76	E5	5	841
50	70	941/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		-1	77	F5	5	842
50	70	943/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		1	79	G5	5	843
50	70	629/4	0.25		7/16	7/16	3/4	2	1	1/16	1/16	1		-1	53	F3	3	850
50	70	315/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		4	52	E3	3	851
50	70	315/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		-5	73	Db5	5	844
50	70	947/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	845
50	70	949/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	846
50	70	633/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		0	48	C3	3	852
51	71	317/2	0.75		0	0	3/4	2	1	3/16	1/8	3/2		-4	56	Ab3	3	862
51	71	317/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	853
51	71	953/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		4	64	E4	4	854
51	71	955/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	855
51	71	637/4	0.25		3/16	3/16	3/4	2	1	1/16	1/16	1		-1	53	F3	3	863
51	71	319/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2		-2	58	Bb3	3	864
51	71	319/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		-5	73	Db5	5	856
51	71	959/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	857
51	71	961/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	858
51	71	641/4	0.25		7/16	7/16	3/4	2	1	1/16	1/16	1		-5	61	Db4	4	865
51	71	321/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		0	60	C4	4	866
51	71	321/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	859
51	71	965/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	860
51	71	967/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	861
51	71	645/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		0	48	C3	3	867
52	72	323/2	0.3333333333333333		0	0	3/4	2	1	1/12	1/8	2/3		-1	53	F3	3	875
52	72	323/2	1.0		0	0	3/4	1	1	1/4	1/4	1	1	-1	65	F4	4	868
52	72	971/6	0.3333333333333333		1/12	1/12	3/4	2	1	1/12	1/8	2/3		0	48	C3	3	876
52	72	973/6	0.3333333333333333		1/6	1/6	3/4	2	1	1/12	1/8	2/3		-4	44	Ab2	2	877
52	72	325/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2		-1	41	F2	2	878
52	72	325/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3	-1	-1	65	F4	4	869
52	72	977/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	870
52	72	979/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	871
52	72	653/4	0.25		7/16	7/16	3/4	2	1	1/16	1/16	1		0	48	C3	3	879
52	72	327/2	0.3333333333333333		1/2	1/2	3/4	2	1	1/12	1/8	2/3		-1	53	F3	3	880
52	72	327/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	872
52	72	983/6	0.3333333333333333		7/12	7/12	3/4	2	1	1/12	1/8	2/3		1	55	G3	3	881
52	72	983/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	873
52	72	985/6	0.3333333333333333		2/3	2/3	3/4	2	1	1/12	1/8	2/3		-4	56	Ab3	3	882
52	72	985/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	874
53	73	329/2	1.0		0	0	3/4	2	1	1/4	1/4	1	1	-2	58	Bb3	3	892
53	73	329/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		2	62	D4	4	883
53	73	989/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		-3	63	Eb4	4	884
53	73	991/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	885
53	73	331/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		-2	58	Bb3	3	886
53	73	331/2	0.3333333333333333		1/4	1/4	3/4	2	1	1/12	1/8	2/3	-1	-2	58	Bb3	3	893
53	73	995/6	0.3333333333333333		1/3	1/3	3/4	2	1	1/12	1/8	2/3		-1	53	F3	3	894
53	73	995/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		2	62	D4	4	887
53	73	997/6	0.3333333333333333		5/12	5/12	3/4	2	1	1/12	1/8	2/3		2	50	D3	3	895
53	73	997/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	888
53	73	333/2	0.3333333333333333		1/2	1/2	3/4	2	1	1/12	1/8	2/3		-2	46	Bb2	2	896
53	73	333/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	889
53	73	1001/6	0.3333333333333333		7/12	7/12	3/4	2	1	1/12	1/8	2/3		0	48	C3	3	897
53	73	1001/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	890
53	73	1003/6	0.3333333333333333		2/3	2/3	3/4	2	1	1/12	1/8	2/3		2	50	D3	3	898
53	73	1003/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		-1	65	F4	4	891
54	74	335/2	1.0		0	0	3/4	2	1	1/4	1/4	1	1	-3	51	Eb3	3	908
54	74	335/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	899
54	74	1007/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		-4	68	Ab4	4	900
54	74	1009/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	901
54	74	337/2	0.3333333333333333		1/4	1/4	3/4	2	1	1/12	1/8	2/3	-1	-3	51	Eb3	3	909
54	74	337/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		-3	63	Eb4	4	902
54	74	1013/6	0.3333333333333333		1/3	1/3	3/4	2	1	1/12	1/8	2/3		-2	46	Bb2	2	910
54	74	1013/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		1	67	G4	4	903
54	74	1015/6	0.3333333333333333		5/12	5/12	3/4	2	1	1/12	1/8	2/3		1	43	G2	2	911
54	74	1015/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	904
54	74	339/2	0.3333333333333333		1/2	1/2	3/4	2	1	1/12	1/8	2/3		-3	39	Eb2	2	912
54	74	339/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		-5	73	Db5	5	905
54	74	1019/6	0.3333333333333333		7/12	7/12	3/4	2	1	1/12	1/8	2/3		-1	41	F2	2	913
54	74	1019/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	906
54	74	1021/6	0.3333333333333333		2/3	2/3	3/4	2	1	1/12	1/8	2/3		1	43	G2	2	914
54	74	1021/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	907
55	75	341/2	1.0		0	0	3/4	2	1	1/4	1/4	1	1	-4	44	Ab2	2	924
55	75	341/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	915
55	75	1025/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		-1	77	F5	5	916
55	75	1027/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		4	76	E5	5	917
55	75	343/2	0.3333333333333333		1/4	1/4	3/4	2	1	1/12	1/8	2/3	-1	-4	44	Ab2	2	925
55	75	343/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		-1	77	F5	5	918
55	75	1031/6	0.3333333333333333		1/3	1/3	3/4	2	1	1/12	1/8	2/3		1	43	G2	2	926
55	75	1031/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		1	79	G5	5	919
55	75	1033/6	0.3333333333333333		5/12	5/12	3/4	2	1	1/12	1/8	2/3		-1	41	F2	2	927
55	75	1033/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		-4	80	Ab5	5	920
55	75	345/2	0.3333333333333333		1/2	1/2	3/4	2	1	1/12	1/8	2/3		-4	44	Ab2	2	928
55	75	345/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	921
55	75	1037/6	0.3333333333333333		7/12	7/12	3/4	2	1	1/12	1/8	2/3		1	43	G2	2	929
55	75	1037/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		2	74	D5	5	922
55	75	1039/6	0.3333333333333333		2/3	2/3	3/4	2	1	1/12	1/8	2/3		-1	41	F2	2	930
55	75	1039/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		-3	75	Eb5	5	923
56	76	347/2	0.75		0	0	3/4	2	1	3/16	1/8	3/2		-2	46	Bb2	2	940
56	76	347/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		-3	75	Eb5	5	931
56	76	1043/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	932
56	76	1045/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		2	74	D5	5	933
56	76	697/4	0.25		3/16	3/16	3/4	2	1	1/16	1/16	1		0	60	C4	4	941
56	76	349/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2		-2	58	Bb3	3	942
56	76	349/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		-4	80	Ab5	5	934
56	76	1049/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		1	79	G5	5	935
56	76	1051/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		-1	77	F5	5	936
56	76	701/4	0.25		7/16	7/16	3/4	2	1	1/16	1/16	1		-4	56	Ab3	3	943
56	76	351/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		1	55	G3	3	944
56	76	351/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		0	84	C6	6	937
56	76	1055/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		-2	82	Bb5	5	938
56	76	1057/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		-4	80	Ab5	5	939
56	76	705/4	0.25		11/16	11/16	3/4	2	1	1/16	1/16	1		-1	53	F3	3	945
57	77	353/2	1.0		0	0	3/4	2	1	1/4	1/4	1	1	-3	51	Eb3	3	956
57	77	353/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		1	79	G5	5	946
57	77	1061/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		2	74	D5	5	947
57	77	1063/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		-3	75	Eb5	5	948
57	77	355/2	0.3333333333333333		1/4	1/4	3/4	2	1	1/12	1/8	2/3	-1	-3	51	Eb3	3	957
57	77	355/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	949
57	77	1067/6	0.3333333333333333		1/3	1/3	3/4	2	1	1/12	1/8	2/3		-5	49	Db3	3	958
57	77	1067/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		0	72	C5	5	950
57	77	1069/6	0.3333333333333333		5/12	5/12	3/4	2	1	1/12	1/8	2/3		0	48	C3	3	959
57	77	1069/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		-5	73	Db5	5	951
57	77	357/2	0.3333333333333333		1/2	1/2	3/4	2	1	1/12	1/8	2/3		-2	46	Bb2	2	960
57	77	357/2	0.16666666666666666		1/2	1/2	3/4	1	1	1/24	1/16	2/3		1	67	G4	4	952
57	77	536/3	0.16666666666666666		13/24	13/24	3/4	1	1	1/24	1/16	2/3		-4	68	Ab4	4	953
57	77	1073/6	0.3333333333333333		7/12	7/12	3/4	2	1	1/12	1/8	2/3		-4	44	Ab2	2	961
57	77	1073/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		-2	70	Bb4	4	954
57	77	179	0.3333333333333333		5/8	5/8	3/4	1	1	1/12	1/8	2/3		-5	61	Db4	4	955
57	77	1075/6	0.3333333333333333		2/3	2/3	3/4	2	1	1/12	1/8	2/3		1	43	G2	2	962
58	78	359/2	0.75		0	0	3/4	2	1	3/16	1/8	3/2		-4	44	Ab2	2	972
58	78	359/2	0.3333333333333333		0	0	3/4	1	1	1/12	1/8	2/3		0	60	C4	4	963
58	78	1079/6	0.3333333333333333		1/12	1/12	3/4	1	1	1/12	1/8	2/3		1	55	G3	3	964
58	78	1081/6	0.3333333333333333		1/6	1/6	3/4	1	1	1/12	1/8	2/3		-4	56	Ab3	3	965
58	78	721/4	0.25		3/16	3/16	3/4	2	1	1/16	1/16	1		-1	41	F2	2	973
58	78	361/2	0.75		1/4	1/4	3/4	2	1	3/16	1/8	3/2		-2	46	Bb2	2	974
58	78	361/2	0.3333333333333333		1/4	1/4	3/4	1	1	1/12	1/8	2/3		-1	53	F3	3	966
58	78	1085/6	0.3333333333333333		1/3	1/3	3/4	1	1	1/12	1/8	2/3		-3	63	Eb4	4	967
58	78	1087/6	0.3333333333333333		5/12	5/12	3/4	1	1	1/12	1/8	2/3		2	62	D4	4	968
58	78	725/4	0.25		7/16	7/16	3/4	2	1	1/16	1/16	1		1	43	G2	2	975
58	78	363/2	0.75		1/2	1/2	3/4	2	1	3/16	1/8	3/2		0	48	C3	3	976
58	78	363/2	0.3333333333333333		1/2	1/2	3/4	1	1	1/12	1/8	2/3		-3	63	Eb4	4	969
58	78	1091/6	0.3333333333333333		7/12	7/12	3/4	1	1	1/12	1/8	2/3		-2	58	Bb3	3	970
58	78	1093/6	0.3333333333333333		2/3	2/3	3/4	1	1	1/12	1/8	2/3		0	60	C4	4	971
