mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
19	19	219/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		706
19	19	219/2	1.0	3/8	3/8	12/8	2	1	1/4			1/4	1		-1	53	F3	3	682
19	19	219/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		0	60	C4	4	676
19	19	219/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		4	64	E4	4	676
19	19	219/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		3	69	A4	4	676
19	19	221/2	0.5	5/8	5/8	12/8	3	1	1/8			1/8	1		1	31	G1	1	691
19	19	221/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		699
19	19	221/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		707
19	19	221/2	0.5	5/8	5/8	12/8	2	1	1/8			1/8	1	1	4	52	E3	3	683
19	19	221/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1	1	-2	58	Bb3	3	677
19	19	221/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1	1	2	62	D4	4	677
19	19	221/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1	1	1	67	G4	4	677
19	19	111	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		700
19	19	111	0.5	3/4	3/4	12/8	3	1	1/8			1/8	1		0	36	C2	2	692
19	19	111	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		700
19	19	111	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		708
19	19	111	1.0	3/4	3/4	12/8	2	1	1/4			1/4	1	-1	4	52	E3	3	684
19	19	111	1.0	3/4	3/4	12/8	1	1	1/4			1/4	1	-1	-2	58	Bb3	3	678
19	19	111	1.0	3/4	3/4	12/8	1	1	1/4			1/4	1	-1	2	62	D4	4	678
19	19	111	1.0	3/4	3/4	12/8	1	1	1/4			1/4	1	-1	1	67	G4	4	678
19	19	223/2	0.5	7/8	7/8	12/8	3	1	1/8			1/8	1		1	43	G2	2	693
19	19	112	0.5	1	1	12/8	2	1	1/8			1/8	1		0	36	C2	2	685
19	19	112	0.5	1	1	12/8	3	1	1/8			1/8	1		0	36	C2	2	694
19	19	112	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		701
19	19	112	0.5	1	1	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		709
19	19	225/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		4	28	E1	1	686
19	19	225/2	1.5	9/8	9/8	12/8	3	1	3/8			1/4	3/2		4	28	E1	1	695
19	19	225/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		702
19	19	225/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		4	40	E2	2	686
19	19	225/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		702
19	19	225/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		-2	46	Open Hi-Hat		702
19	19	225/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		710
19	19	225/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		8	56	G#3	3	679
19	19	225/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		5	59	B3	3	679
19	19	225/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		2	62	D4	4	679
19	19	227/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		0	36	C2	2	687
19	19	227/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		703
19	19	227/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		711
20	20	114	0.0	0	0	12/8	1	1	0	acciaccatura		1/8	1		8	56	G#3	3	712
20	20	114	0.5	0	0	12/8	3	1	1/8			1/8	1		-1	29	F1	1	722
20	20	114	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		730
20	20	114	1.0	0	0	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		730
20	20	114	1.0	0	0	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		738
20	20	114	0.5	0	0	12/8	1	1	1/8			1/8	1		3	57	A3	3	713
20	20	114	0.5	0	0	12/8	1	1	1/8			1/8	1		0	60	C4	4	713
20	20	114	0.5	0	0	12/8	1	1	1/8			1/8	1		-3	63	Eb4	4	713
20	20	229/2	0.5	1/8	1/8	12/8	2	1	1/8			1/8	1		-1	41	F2	2	718
20	20	115	0.5	1/4	1/4	12/8	3	1	1/8			1/8	1		0	36	C2	2	723
20	20	115	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		731
20	20	115	0.5	1/4	1/4	12/8	2	1	1/8			1/8	1		0	48	C3	3	719
20	20	115	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		739
20	20	231/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		732
20	20	231/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		732
20	20	231/2	0.5	3/8	3/8	12/8	3	1	1/8			1/8	1		-1	41	F2	2	724
20	20	231/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		732
20	20	231/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		740
20	20	231/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		-2	58	Bb3	3	714
20	20	231/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		2	62	D4	4	714
20	20	231/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		-1	65	F4	4	714
20	20	233/2	0.5	5/8	5/8	12/8	3	1	1/8			1/8	1		0	36	C2	2	725
20	20	233/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		733
20	20	233/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		741
20	20	233/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1		8	56	G#3	3	715
20	20	233/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1	1	3	57	A3	3	715
20	20	233/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1	1	0	60	C4	4	715
20	20	233/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1	1	-3	63	Eb4	4	715
20	20	117	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		734
20	20	117	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		734
20	20	117	0.5	3/4	3/4	12/8	3	1	1/8			1/8	1		-1	41	F2	2	726
20	20	117	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		742
20	20	117	1.5	3/4	3/4	12/8	1	1	3/8			1/4	3/2	-1	3	57	A3	3	716
20	20	117	1.5	3/4	3/4	12/8	1	1	3/8			1/4	3/2	-1	0	60	C4	4	716
20	20	117	1.5	3/4	3/4	12/8	1	1	3/8			1/4	3/2	-1	-3	63	Eb4	4	716
20	20	235/2	0.5	7/8	7/8	12/8	3	1	1/8			1/8	1		1	43	G2	2	727
20	20	118	0.5	1	1	12/8	3	1	1/8			1/8	1		2	38	D2	2	728
20	20	118	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		735
20	20	118	0.5	1	1	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		743
20	20	237/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		736
20	20	237/2	1.5	9/8	9/8	12/8	3	1	3/8			1/4	3/2		5	35	B1	1	729
20	20	237/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		736
20	20	237/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		-2	46	Open Hi-Hat		736
20	20	237/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		5	47	B2	2	720
20	20	237/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		9	51	D#3	3	720
20	20	237/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		744
20	20	237/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		6	54	F#3	3	720
20	20	237/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		3	57	A3	3	717
20	20	237/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		5	59	B3	3	717
20	20	237/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		9	63	D#4	4	717
20	20	239/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		5	35	B1	1	721
20	20	239/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		737
20	20	239/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		745
21	21	120	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		768
21	21	120	0.5	0	0	12/8	3	1	1/8			1/8	1		0	36	C2	2	760
21	21	120	1.0	0	0	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		768
21	21	120	1.0	0	0	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		776
21	21	120	0.5	0	0	12/8	1	1	1/8			1/8	1		4	52	E3	3	746
21	21	120	0.5	0	0	12/8	1	1	1/8			1/8	1		-2	58	Bb3	3	746
21	21	120	0.5	0	0	12/8	1	1	1/8			1/8	1		4	64	E4	4	746
21	21	241/2	0.5	1/8	1/8	12/8	2	1	1/8			1/8	1		0	36	C2	2	752
21	21	121	0.5	1/4	1/4	12/8	3	1	1/8			1/8	1		1	31	G1	1	761
21	21	121	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		769
21	21	121	0.5	1/4	1/4	12/8	2	1	1/8			1/8	1		1	43	G2	2	753
21	21	121	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		777
21	21	243/2	0.0	3/8	3/8	12/8	1	1	0	acciaccatura		1/8	1		2	62	D4	4	747
21	21	243/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		770
21	21	243/2	1.0	3/8	3/8	12/8	3	1	1/4			1/4	1		0	36	C2	2	762
21	21	243/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		770
21	21	243/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		770
21	21	243/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		778
21	21	243/2	1.0	3/8	3/8	12/8	2	1	1/4			1/4	1		-1	53	F3	3	754
21	21	243/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		0	60	C4	4	748
21	21	243/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		4	64	E4	4	748
21	21	243/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		3	69	A4	4	748
21	21	245/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		771
21	21	245/2	0.5	5/8	5/8	12/8	3	1	1/8			1/8	1		1	43	G2	2	763
21	21	245/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		779
21	21	245/2	0.5	5/8	5/8	12/8	2	1	1/8			1/8	1	1	4	52	E3	3	755
21	21	245/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1	1	-2	58	Bb3	3	749
21	21	245/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1	1	2	62	D4	4	749
21	21	245/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1	1	1	67	G4	4	749
21	21	123	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		772
21	21	123	0.5	3/4	3/4	12/8	3	1	1/8			1/8	1		0	36	C2	2	764
21	21	123	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		772
21	21	123	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		780
21	21	123	1.0	3/4	3/4	12/8	2	1	1/4			1/4	1	-1	4	52	E3	3	756
21	21	123	1.0	3/4	3/4	12/8	1	1	1/4			1/4	1	-1	-2	58	Bb3	3	750
21	21	123	1.0	3/4	3/4	12/8	1	1	1/4			1/4	1	-1	2	62	D4	4	750
21	21	123	1.0	3/4	3/4	12/8	1	1	1/4			1/4	1	-1	1	67	G4	4	750
21	21	247/2	0.5	7/8	7/8	12/8	3	1	1/8			1/8	1		1	43	G2	2	765
21	21	124	0.5	1	1	12/8	2	1	1/8			1/8	1		0	36	C2	2	757
21	21	124	0.5	1	1	12/8	3	1	1/8			1/8	1		0	36	C2	2	766
21	21	124	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		773
21	21	124	0.5	1	1	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		781
21	21	249/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		4	28	E1	1	758
21	21	249/2	1.5	9/8	9/8	12/8	3	1	3/8			1/4	3/2		4	28	E1	1	767
21	21	249/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		774
21	21	249/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		4	40	E2	2	758
21	21	249/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		774
21	21	249/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		-2	46	Open Hi-Hat		774
21	21	249/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		782
21	21	249/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		8	56	G#3	3	751
21	21	249/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		5	59	B3	3	751
21	21	249/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		2	62	D4	4	751
21	21	251/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		0	36	C2	2	759
21	21	251/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		775
21	21	251/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		783
22	22	126	0.0	0	0	12/8	1	1	0	acciaccatura		1/8	1		8	56	G#3	3	784
22	22	126	0.5	0	0	12/8	3	1	1/8			1/8	1		-1	29	F1	1	798
22	22	126	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		806
22	22	126	1.0	0	0	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		806
22	22	126	1.0	0	0	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		814
22	22	126	0.5	0	0	12/8	1	1	1/8			1/8	1		3	57	A3	3	785
22	22	126	0.5	0	0	12/8	1	1	1/8			1/8	1		0	60	C4	4	785
22	22	126	0.5	0	0	12/8	1	1	1/8			1/8	1		-3	63	Eb4	4	785
22	22	253/2	0.5	1/8	1/8	12/8	2	1	1/8			1/8	1		-1	41	F2	2	794
22	22	127	0.5	1/4	1/4	12/8	3	1	1/8			1/8	1		0	36	C2	2	799
22	22	127	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		807
22	22	127	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		815
22	22	127	0.5	1/4	1/4	12/8	1	1	1/8			1/8	1		-3	63	Eb4	4	786
22	22	127	0.5	1/4	1/4	12/8	1	1	1/8			1/8	1		-1	65	F4	4	786
22	22	127	0.5	1/4	1/4	12/8	1	1	1/8			1/8	1		0	72	C5	5	786
22	22	255/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		808
22	22	255/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		808
22	22	255/2	0.5	3/8	3/8	12/8	3	1	1/8			1/8	1		-1	41	F2	2	800
22	22	255/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		808
22	22	255/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		816
22	22	255/2	0.5	3/8	3/8	12/8	1	1	1/8			1/8	1		2	62	D4	4	787
22	22	255/2	0.5	3/8	3/8	12/8	1	1	1/8			1/8	1		-1	65	F4	4	787
22	22	255/2	0.5	3/8	3/8	12/8	1	1	1/8			1/8	1		-2	70	Bb4	4	787
22	22	128	0.0	1/2	1/2	12/8	1	1	0	acciaccatura		1/8	1		8	68	G#4	4	788
22	22	128	0.5	1/2	1/2	12/8	1	1	1/8			1/8	1		0	60	C4	4	789
22	22	128	0.5	1/2	1/2	12/8	1	1	1/8			1/8	1		-1	65	F4	4	789
22	22	128	0.5	1/2	1/2	12/8	1	1	1/8			1/8	1		3	69	A4	4	789
22	22	257/2	0.5	5/8	5/8	12/8	3	1	1/8			1/8	1		0	36	C2	2	801
22	22	257/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		809
22	22	257/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		817
22	22	257/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1		3	57	A3	3	790
22	22	257/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1		0	60	C4	4	790
22	22	257/2	0.5	5/8	5/8	12/8	1	1	1/8			1/8	1		-1	65	F4	4	790
22	22	129	0.0	3/4	3/4	12/8	1	1	0	acciaccatura		1/8	1		8	68	G#4	4	791
22	22	129	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		810
22	22	129	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		810
22	22	129	0.5	3/4	3/4	12/8	3	1	1/8			1/8	1		-1	41	F2	2	802
22	22	129	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		818
22	22	129	0.5	3/4	3/4	12/8	1	1	1/8			1/8	1		0	60	C4	4	792
22	22	129	0.5	3/4	3/4	12/8	1	1	1/8			1/8	1		-1	65	F4	4	792
22	22	129	0.5	3/4	3/4	12/8	1	1	1/8			1/8	1		3	69	A4	4	792
22	22	259/2	0.5	7/8	7/8	12/8	3	1	1/8			1/8	1		1	43	G2	2	803
22	22	130	0.5	1	1	12/8	3	1	1/8			1/8	1		2	38	D2	2	804
22	22	130	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		811
22	22	130	0.5	1	1	12/8	2	1	1/8			1/8	1		6	42	F#2	2	795
22	22	130	0.5	1	1	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		819
22	22	261/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		5	35	B1	1	796
22	22	261/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		812
22	22	261/2	1.5	9/8	9/8	12/8	3	1	3/8			1/4	3/2		5	35	B1	1	805
22	22	261/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		812
22	22	261/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		-2	46	Open Hi-Hat		812
22	22	261/2	1.0	9/8	9/8	12/8	2	1	1/4			1/4	1		5	47	B2	2	796
22	22	261/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		820
22	22	261/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		6	54	F#3	3	793
22	22	261/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		3	57	A3	3	793
22	22	261/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		9	63	D#4	4	793
22	22	263/2	0.5	11/8	11/8	12/8	2	1	1/8			1/8	1		5	35	B1	1	797
22	22	263/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		813
22	22	263/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		821
23	23	132	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		842
23	23	132	0.5	0	0	12/8	3	1	1/8			1/8	1		0	36	C2	2	834
23	23	132	1.0	0	0	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		842
23	23	132	1.0	0	0	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		850
23	23	132	0.5	0	0	12/8	1	1	1/8			1/8	1		4	52	E3	3	822
23	23	132	0.5	0	0	12/8	1	1	1/8			1/8	1		-2	58	Bb3	3	822
23	23	132	0.5	0	0	12/8	1	1	1/8			1/8	1		4	64	E4	4	822
23	23	265/2	0.5	1/8	1/8	12/8	2	1	1/8			1/8	1		0	36	C2	2	828
23	23	133	0.5	1/4	1/4	12/8	3	1	1/8			1/8	1		1	31	G1	1	835
23	23	133	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		843
23	23	133	0.5	1/4	1/4	12/8	2	1	1/8			1/8	1		1	43	G2	2	829
23	23	133	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		851
23	23	267/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		844
23	23	267/2	1.0	3/8	3/8	12/8	3	1	1/4			1/4	1		0	36	C2	2	836
23	23	267/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		844
23	23	267/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		844
23	23	267/2	1.0	3/8	3/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		852
23	23	267/2	1.0	3/8	3/8	12/8	2	1	1/4			1/4	1		-1	53	F3	3	830
23	23	267/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		0	60	C4	4	823
23	23	267/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		-1	65	F4	4	823
23	23	267/2	1.0	3/8	3/8	12/8	1	1	1/4			1/4	1		3	69	A4	4	823
23	23	269/2	0.0	5/8	5/8	12/8	1	1	0	appoggiatura		1/8	1		9	63	D#4	4	824
23	23	269/2	0.5	5/8	5/8	12/8	3	1	1/8			1/8	1		1	31	G1	1	837
23	23	269/2	0.5	5/8	5/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		845
23	23	269/2	0.5	5/8	5/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		853
23	23	269/2	2.0	5/8	5/8	12/8	2	1	1/2		1/4_c32_1	1/2	1		4	52	E3	3	831
23	23	269/2	2.0	5/8	5/8	12/8	2	1	1/2		1/4_c32_2	1/2	1		4	52	E3	3	832
23	23	269/2	2.0	5/8	5/8	12/8	2	1	1/2		1/4_c32_1	1/2	1		-2	58	Bb3	3	831
23	23	269/2	2.0	5/8	5/8	12/8	2	1	1/2		1/4_c32_2	1/2	1		-2	58	Bb3	3	832
23	23	269/2	2.0	5/8	5/8	12/8	1	1	1/2		1/4_c32_1	1/2	1		4	64	E4	4	825
23	23	269/2	2.0	5/8	5/8	12/8	1	1	1/2		1/4_c32_2	1/2	1		4	64	E4	4	826
23	23	269/2	2.0	5/8	5/8	12/8	1	1	1/2		1/4_c32_2	1/2	1		1	67	G4	4	826
23	23	135	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		846
23	23	135	0.5	3/4	3/4	12/8	3	1	1/8			1/8	1		0	36	C2	2	838
23	23	135	1.0	3/4	3/4	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		846
23	23	135	1.0	3/4	3/4	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		854
23	23	271/2	0.5	7/8	7/8	12/8	3	1	1/8			1/8	1		1	43	G2	2	839
23	23	136	0.5	1	1	12/8	3	1	1/8			1/8	1		0	36	C2	2	840
23	23	136	0.5	1	1	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		847
23	23	136	0.5	1	1	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		855
23	23	273/2	1.5	9/8	9/8	12/8	2	1	3/8			1/4	3/2		4	28	E1	1	833
23	23	273/2	1.5	9/8	9/8	12/8	3	1	3/8			1/4	3/2		4	28	E1	1	841
23	23	273/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		848
23	23	273/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		848
23	23	273/2	1.5	9/8	9/8	12/8	2	1	3/8			1/4	3/2		4	40	E2	2	833
23	23	273/2	1.0	9/8	9/8	12/8	4	1	1/4			1/4	1		-2	46	Open Hi-Hat		848
23	23	273/2	1.0	9/8	9/8	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		856
23	23	273/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		4	52	E3	3	827
23	23	273/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		8	56	G#3	3	827
23	23	273/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		5	59	B3	3	827
23	23	273/2	1.5	9/8	9/8	12/8	1	1	3/8			1/4	3/2		2	62	D4	4	827
23	23	275/2	0.5	11/8	11/8	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		849
23	23	275/2	0.5	11/8	11/8	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		857
24	24	138	0.5	0	0	12/8	3	1	1/8			1/8	1		-1	29	F1	1	866
24	24	138	1.0	0	0	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		875
24	24	138	1.0	0	0	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		875
24	24	138	0.5	0	0	12/8	2	1	1/8			1/8	1		-1	41	F2	2	864
24	24	138	0.5	0	0	12/8	1	1	1/8			1/8	1		-3	51	Eb3	3	858
24	24	138	1.0	0	0	12/8	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		883
24	24	138	0.5	0	0	12/8	1	1	1/8			1/8	1		3	57	A3	3	858
24	24	138	0.5	0	0	12/8	1	1	1/8			1/8	1		0	60	C4	4	858
24	24	138	0.5	0	0	12/8	1	1	1/8			1/8	1		-3	63	Eb4	4	858
24	24	277/2	0.5	1/8	1/8	12/8	2	1	1/8			1/8	1		0	48	C3	3	865
24	24	139	0.5	1/4	1/4	12/8	3	1	1/8			1/8	1		0	36	C2	2	867
24	24	139	0.5	1/4	1/4	12/8	4	1	1/8			1/8	1		4	40	Electric Snare		876
24	24	139	0.5	1/4	1/4	12/8	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		884
24	24	139	0.5	1/4	1/4	12/8	1	1	1/8			1/8	1		-1	65	F4	4	859
24	24	279/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		877
24	24	279/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		4	40	Electric Snare		877
24	24	279/2	0.5	3/8	3/8	12/8	3	1	1/8			1/8	1		-1	41	F2	2	868
24	24	279/2	1.0	3/8	3/8	12/8	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		877
