mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	scalar	volta	chord_id	Chord/Arpeggio/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location/fractions	Chord/Spanner/prev/location/fractions	Chord/Spanner:type	Chord/StemDirection	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Rest/NoteDot/visible	Rest/Spanner/Slur	Rest/Spanner/next/location/fractions	Rest/Spanner:type	Rest/dots	Rest/duration	Rest/durationType	Rest/visible	StaffText/autoplace	StaffText/text	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/normalNotes	endTuplet	location/fractions
35	55	1/6	1/6	Chord	3/4	1	1	1/12	2/3		638								eighth																			
35	55	1/4	1/4	endTuplet	3/4	1	1	0																													/	
35	55	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
35	55	1/4	1/4	Chord	3/4	1	1	1/12	2/3		639								eighth																			
35	55	1/3	1/3	Chord	3/4	1	1	1/12	2/3		640								eighth																			
35	55	5/12	5/12	Chord	3/4	1	1	1/12	2/3		641								eighth																			
35	55	1/2	1/2	endTuplet	3/4	1	1	0																													/	
35	55	1/2	1/2	Chord	3/4	1	1	3/16	3/2		642							1	eighth																			
35	55	11/16	11/16	Chord	3/4	1	1	1/16	1		643								16th																			
35	55	0	0	Chord	3/4	2	1	3/16	3/2		644							1	eighth																			
35	55	3/16	3/16	Chord	3/4	2	1	1/16	1		645								16th																			
35	55	1/4	1/4	Chord	3/4	2	1	3/16	3/2		646							1	eighth																			
35	55	7/16	7/16	Chord	3/4	2	1	1/16	1		647								16th																			
35	55	1/2	1/2	Chord	3/4	2	1	3/16	3/2		648							1	eighth																			
35	55	11/16	11/16	Chord	3/4	2	1	1/16	1		649								16th																			
36	56	0	0	Clef	3/4	1	1	0												G	G																	
36	56	0	0	Chord	3/4	1	1	1/4	1		650								quarter																			
36	56	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
36	56	1/4	1/4	Chord	3/4	1	1	1/12	2/3		651								eighth																			
36	56	1/3	1/3	Chord	3/4	1	1	1/12	2/3		652								eighth																			
36	56	5/12	5/12	Chord	3/4	1	1	1/12	2/3		653								eighth																			
36	56	1/2	1/2	endTuplet	3/4	1	1	0																													/	
36	56	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
36	56	1/2	1/2	Chord	3/4	1	1	1/12	2/3		654								eighth																			
36	56	7/12	7/12	Chord	3/4	1	1	1/12	2/3		655								eighth																			
36	56	2/3	2/3	Chord	3/4	1	1	1/12	2/3		656								eighth																			
36	56	3/4	3/4	endTuplet	3/4	1	1	0																													/	
36	56	0	0	Clef	3/4	2	1	0												F	F																	
36	56	0	0	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
36	56	0	0	Chord	3/4	2	1	1/12	2/3		657								eighth																			
36	56	1/12	1/12	Chord	3/4	2	1	1/12	2/3		658								eighth																			
36	56	1/6	1/6	Chord	3/4	2	1	1/12	2/3		659								eighth																			
36	56	1/4	1/4	endTuplet	3/4	2	1	0																													/	
36	56	1/4	1/4	Chord	3/4	2	1	3/16	3/2		660							1	eighth																			
36	56	7/16	7/16	Chord	3/4	2	1	1/16	1		661								16th																			
36	56	1/2	1/2	Chord	3/4	2	1	3/16	3/2		662							1	eighth																			
36	56	11/16	11/16	Chord	3/4	2	1	1/16	1		663								16th																			
37	57	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
37	57	0	0	Chord	3/4	1	1	1/12	2/3		664								eighth																			
37	57	1/12	1/12	Chord	3/4	1	1	1/12	2/3		665								eighth																			
37	57	1/6	1/6	Chord	3/4	1	1	1/12	2/3		666								eighth																			
37	57	1/4	1/4	endTuplet	3/4	1	1	0																													/	
37	57	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
37	57	1/4	1/4	Chord	3/4	1	1	1/12	2/3		667								eighth																			
37	57	1/3	1/3	Chord	3/4	1	1	1/12	2/3		668								eighth																			
37	57	5/12	5/12	Chord	3/4	1	1	1/12	2/3		669								eighth																			
37	57	1/2	1/2	endTuplet	3/4	1	1	0																													/	
37	57	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
37	57	1/2	1/2	Chord	3/4	1	1	1/12	2/3		670								eighth																			
37	57	7/12	7/12	Chord	3/4	1	1	1/12	2/3		671								eighth																			
37	57	2/3	2/3	Chord	3/4	1	1	1/12	2/3		672								eighth																			
37	57	3/4	3/4	endTuplet	3/4	1	1	0																													/	
37	57	0	0	Chord	3/4	2	1	3/16	3/2		673							1	eighth																			
37	57	3/16	3/16	Chord	3/4	2	1	1/16	1		674								16th																			
37	57	1/4	1/4	Chord	3/4	2	1	3/16	3/2		675							1	eighth																			
37	57	7/16	7/16	Chord	3/4	2	1	1/16	1		676								16th																			
37	57	1/2	1/2	Chord	3/4	2	1	3/16	3/2		677							1	eighth																			
37	57	11/16	11/16	Chord	3/4	2	1	1/16	1		678								16th																			
38	58	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
38	58	0	0	Chord	3/4	1	1	1/12	2/3		679								eighth																			
38	58	1/12	1/12	Chord	3/4	1	1	1/12	2/3		680								eighth																			
38	58	1/6	1/6	Chord	3/4	1	1	1/12	2/3		681								eighth																			
38	58	1/4	1/4	endTuplet	3/4	1	1	0																													/	
38	58	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
38	58	1/4	1/4	Chord	3/4	1	1	1/12	2/3		682								eighth																			
38	58	1/3	1/3	Chord	3/4	1	1	1/12	2/3		683								eighth																			
38	58	5/12	5/12	Chord	3/4	1	1	1/12	2/3		684								eighth																			
38	58	1/2	1/2	endTuplet	3/4	1	1	0																													/	
38	58	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
38	58	1/2	1/2	Chord	3/4	1	1	1/12	2/3		685								eighth																			
38	58	7/12	7/12	Chord	3/4	1	1	1/12	2/3		686								eighth																			
38	58	2/3	2/3	Chord	3/4	1	1	1/12	2/3		687								eighth																			
38	58	3/4	3/4	endTuplet	3/4	1	1	0																													/	
38	58	0	0	Chord	3/4	2	1	3/16	3/2		688							1	eighth																			
38	58	3/16	3/16	Chord	3/4	2	1	1/16	1		689								16th																			
38	58	1/4	1/4	Chord	3/4	2	1	3/16	3/2		690							1	eighth																			
38	58	7/16	7/16	Chord	3/4	2	1	1/16	1		691								16th																			
38	58	1/2	1/2	Chord	3/4	2	1	3/16	3/2		692							1	eighth																			
38	58	11/16	11/16	Chord	3/4	2	1	1/16	1		693								16th																			
39	59	0	0	Clef	3/4	1	1	0												G	G																	
39	59	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
39	59	0	0	Chord	3/4	1	1	1/12	2/3		694								eighth																			
39	59	1/12	1/12	Chord	3/4	1	1	1/12	2/3		695								eighth																			
39	59	1/6	1/6	Chord	3/4	1	1	1/12	2/3		696								eighth																			
39	59	1/4	1/4	endTuplet	3/4	1	1	0																													/	
39	59	1/4	1/4	Chord	3/4	1	1	1/4	1		697								quarter																			
39	59	1/2	1/2	Chord	3/4	1	1	1/8	1		698								eighth																			
39	59	0	0	Clef	3/4	2	1	0												F	F																	
39	59	0	0	Chord	3/4	2	1	1/4	1		699								quarter																			
39	59	1/4	1/4	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
39	59	1/4	1/4	Rest	3/4	2	1	1/12	2/3														∅	1/6	Slur			eighth										
39	59	1/3	1/3	Chord	3/4	2	1	1/12	2/3		700								eighth																			
39	59	5/12	5/12	Chord	3/4	2	1	1/12	2/3		701				-1/6	Slur			eighth																			
39	59	1/2	1/2	endTuplet	3/4	2	1	0																													/	
39	59	1/2	1/2	Chord	3/4	2	1	1/8	1		702								eighth																			
40	60	0	5/8	Chord	3/4	1	1	1/8	1		703								eighth																			
40	60	0	5/8	Rest	3/4	2	1	1/8	1																			eighth										
41	61	0	0	Chord	3/4	1	1	1/4	1		704								quarter																			
41	61	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
41	61	1/4	1/4	Chord	3/4	1	1	1/12	2/3		705								eighth																			
41	61	1/3	1/3	Chord	3/4	1	1	1/12	2/3		706								eighth																			
41	61	5/12	5/12	Chord	3/4	1	1	1/12	2/3		707								eighth																			
41	61	1/2	1/2	endTuplet	3/4	1	1	0																													/	
41	61	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
41	61	1/2	1/2	Chord	3/4	1	1	1/12	2/3		708								eighth																			
41	61	7/12	7/12	Chord	3/4	1	1	1/12	2/3		709								eighth																			
41	61	2/3	2/3	Chord	3/4	1	1	1/12	2/3		710								eighth																			
41	61	3/4	3/4	endTuplet	3/4	1	1	0																													/	
41	61	0	0	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
41	61	0	0	Chord	3/4	2	1	1/12	2/3		711								eighth																			
41	61	1/12	1/12	Chord	3/4	2	1	1/12	2/3		712								eighth																			
41	61	1/6	1/6	Chord	3/4	2	1	1/12	2/3		713								eighth																			
41	61	1/4	1/4	endTuplet	3/4	2	1	0																													/	
41	61	1/4	1/4	Clef	3/4	2	1	0												G	G																	
41	61	1/4	1/4	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
41	61	1/4	1/4	Chord	3/4	2	1	1/12	2/3		714								eighth																			
41	61	1/3	1/3	Chord	3/4	2	1	1/12	2/3		715								eighth																			
41	61	5/12	5/12	Chord	3/4	2	1	1/12	2/3		716								eighth																			
41	61	1/2	1/2	endTuplet	3/4	2	1	0																													/	
41	61	1/2	1/2	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
41	61	1/2	1/2	Chord	3/4	2	1	1/12	2/3		717								eighth																			
41	61	7/12	7/12	Chord	3/4	2	1	1/12	2/3		718								eighth																			
41	61	2/3	2/3	Chord	3/4	2	1	1/12	2/3		719								eighth																			
41	61	3/4	3/4	endTuplet	3/4	2	1	0																													/	
42	62	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
42	62	0	0	Chord	3/4	1	1	1/12	2/3		720								eighth																			
42	62	1/12	1/12	Chord	3/4	1	1	1/12	2/3		721								eighth																			
42	62	1/6	1/6	Chord	3/4	1	1	1/12	2/3		722								eighth																			
42	62	1/4	1/4	endTuplet	3/4	1	1	0																													/	
42	62	1/4	1/4	Chord	3/4	1	1	1/4	1		723								quarter																			
42	62	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
42	62	1/2	1/2	Chord	3/4	1	1	1/12	2/3		724								eighth																			
42	62	7/12	7/12	Chord	3/4	1	1	1/12	2/3		725								eighth																			
42	62	2/3	2/3	Chord	3/4	1	1	1/12	2/3		726								eighth																			
42	62	3/4	3/4	endTuplet	3/4	1	1	0																													/	
42	62	0	0	Chord	3/4	2	1	1/4	1		727								quarter																			
42	62	1/4	1/4	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
42	62	1/4	1/4	Chord	3/4	2	1	1/12	2/3		728								eighth																			
42	62	1/3	1/3	Chord	3/4	2	1	1/12	2/3		729								eighth																			
42	62	5/12	5/12	Chord	3/4	2	1	1/12	2/3		730								eighth																			
42	62	1/2	1/2	endTuplet	3/4	2	1	0																													/	
42	62	1/2	1/2	Chord	3/4	2	1	3/16	3/2		731							1	eighth																			
42	62	11/16	11/16	Chord	3/4	2	1	1/16	1		732								16th																			
43	63	0	0	Clef	3/4	1	1	0												G	G																	
43	63	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
43	63	0	0	Chord	3/4	1	1	1/12	2/3		733								eighth																			
43	63	1/12	1/12	Chord	3/4	1	1	1/12	2/3		734								eighth																			
43	63	1/6	1/6	Chord	3/4	1	1	1/12	2/3		735								eighth																			
43	63	1/4	1/4	endTuplet	3/4	1	1	0																													/	
43	63	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
43	63	1/4	1/4	Chord	3/4	1	1	1/12	2/3		736								eighth																			
43	63	1/3	1/3	Chord	3/4	1	1	1/12	2/3		737								eighth																			
43	63	5/12	5/12	Chord	3/4	1	1	1/12	2/3		738								eighth																			
43	63	1/2	1/2	endTuplet	3/4	1	1	0																													/	
43	63	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
43	63	1/2	1/2	Chord	3/4	1	1	1/12	2/3		739								eighth																			
43	63	7/12	7/12	Chord	3/4	1	1	1/12	2/3		740								eighth																			
43	63	2/3	2/3	Chord	3/4	1	1	1/12	2/3		741								eighth																			
43	63	3/4	3/4	endTuplet	3/4	1	1	0																													/	
43	63	0	0	Clef	3/4	2	1	0												G	G																	
43	63	0	0	Chord	3/4	2	1	3/16	3/2		742							1	eighth																			
43	63	3/16	3/16	Chord	3/4	2	1	1/16	1		743								16th																			
43	63	1/4	1/4	Clef	3/4	2	1	0												F	F																	
43	63	1/4	1/4	Chord	3/4	2	1	3/16	3/2		744							1	eighth																			
43	63	7/16	7/16	Chord	3/4	2	1	1/16	1		745								16th																			
43	63	1/2	1/2	Chord	3/4	2	1	3/16	3/2		746							1	eighth																			
43	63	11/16	11/16	Chord	3/4	2	1	1/16	1		747								16th																			
44	64	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
44	64	0	0	Chord	3/4	1	1	1/12	2/3		748								eighth																			
44	64	1/12	1/12	Chord	3/4	1	1	1/12	2/3		749								eighth																			
44	64	1/6	1/6	Chord	3/4	1	1	1/12	2/3		750								eighth																			
44	64	1/4	1/4	endTuplet	3/4	1	1	0																													/	
44	64	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
44	64	1/4	1/4	Chord	3/4	1	1	1/12	2/3		751								eighth																			
44	64	1/3	1/3	Chord	3/4	1	1	1/12	2/3		752								eighth																			
44	64	5/12	5/12	Chord	3/4	1	1	1/12	2/3		753								eighth																			
44	64	1/2	1/2	endTuplet	3/4	1	1	0																													/	
44	64	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
44	64	1/2	1/2	Chord	3/4	1	1	1/12	2/3		754								eighth																			
44	64	7/12	7/12	Chord	3/4	1	1	1/12	2/3		755								eighth																			
44	64	2/3	2/3	Chord	3/4	1	1	1/12	2/3		756								eighth																			
44	64	3/4	3/4	endTuplet	3/4	1	1	0																													/	
44	64	0	0	Chord	3/4	2	1	3/16	3/2		757							1	eighth																			
44	64	3/16	3/16	Chord	3/4	2	1	1/16	1		758								16th																			
44	64	1/4	1/4	Chord	3/4	2	1	3/16	3/2		759							1	eighth																			
44	64	7/16	7/16	Chord	3/4	2	1	1/16	1		760								16th																			
44	64	1/2	1/2	Chord	3/4	2	1	3/16	3/2		761							1	eighth																			
44	64	11/16	11/16	Chord	3/4	2	1	1/16	1		762								16th																			
45	65	0	0	Chord	3/4	1	1	1/4	1		763								quarter																			
45	65	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
45	65	1/4	1/4	Chord	3/4	1	1	1/12	2/3		764								eighth																			
45	65	1/3	1/3	Chord	3/4	1	1	1/12	2/3		765								eighth																			
45	65	5/12	5/12	Chord	3/4	1	1	1/12	2/3		766								eighth																			
45	65	1/2	1/2	endTuplet	3/4	1	1	0																													/	
45	65	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
45	65	1/2	1/2	Chord	3/4	1	1	1/12	2/3		767								eighth																			
45	65	7/12	7/12	Chord	3/4	1	1	1/12	2/3		768								eighth																			
45	65	2/3	2/3	Chord	3/4	1	1	1/12	2/3		769								eighth																			
45	65	3/4	3/4	endTuplet	3/4	1	1	0																													/	
45	65	0	0	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
45	65	0	0	Chord	3/4	2	1	1/12	2/3		770								eighth																			
45	65	1/12	1/12	Chord	3/4	2	1	1/12	2/3		771								eighth																			
45	65	1/6	1/6	Chord	3/4	2	1	1/12	2/3		772								eighth																			
45	65	1/4	1/4	endTuplet	3/4	2	1	0																													/	
45	65	1/4	1/4	Chord	3/4	2	1	3/16	3/2		773							1	eighth																			
45	65	7/16	7/16	Chord	3/4	2	1	1/16	1		774								16th																			
45	65	1/2	1/2	Chord	3/4	2	1	3/16	3/2		775							1	eighth																			
45	65	11/16	11/16	Chord	3/4	2	1	1/16	1		776								16th																			
46	66	0	0	Clef	3/4	1	1	0												G	G																	
46	66	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
46	66	0	0	Chord	3/4	1	1	1/12	2/3		777								eighth																			
46	66	1/12	1/12	Chord	3/4	1	1	1/12	2/3		778								eighth																			
46	66	1/6	1/6	Chord	3/4	1	1	1/12	2/3		779								eighth																			
46	66	1/4	1/4	endTuplet	3/4	1	1	0																													/	
46	66	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
46	66	1/4	1/4	Chord	3/4	1	1	1/12	2/3		780								eighth																			
46	66	1/3	1/3	Chord	3/4	1	1	1/12	2/3		781								eighth																			
46	66	5/12	5/12	Chord	3/4	1	1	1/12	2/3		782								eighth																			
46	66	1/2	1/2	endTuplet	3/4	1	1	0																													/	
46	66	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
46	66	1/2	1/2	Chord	3/4	1	1	1/12	2/3		783								eighth																			
46	66	7/12	7/12	Chord	3/4	1	1	1/12	2/3		784								eighth																			
46	66	2/3	2/3	Chord	3/4	1	1	1/12	2/3		785								eighth																			
46	66	3/4	3/4	endTuplet	3/4	1	1	0																													/	
46	66	0	0	Clef	3/4	2	1	0												F	F																	
46	66	0	0	Chord	3/4	2	1	1/4	1		786								quarter																			
46	66	1/4	1/4	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
46	66	1/4	1/4	Chord	3/4	2	1	1/12	2/3		787								eighth																			
46	66	1/3	1/3	Chord	3/4	2	1	1/12	2/3		788								eighth																			
46	66	5/12	5/12	Chord	3/4	2	1	1/12	2/3		789								eighth																			
46	66	1/2	1/2	endTuplet	3/4	2	1	0																													/	
46	66	1/2	1/2	Chord	3/4	2	1	3/16	3/2		790							1	eighth																			
46	66	11/16	11/16	Chord	3/4	2	1	1/16	1		791								16th																			
47	67	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
47	67	0	0	Chord	3/4	1	1	1/12	2/3		792								eighth																			
47	67	1/12	1/12	Chord	3/4	1	1	1/12	2/3		793								eighth																			
47	67	1/6	1/6	Chord	3/4	1	1	1/12	2/3		794								eighth																			
47	67	1/4	1/4	endTuplet	3/4	1	1	0																													/	
47	67	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
47	67	1/4	1/4	Chord	3/4	1	1	1/12	2/3		795								eighth																			
47	67	1/3	1/3	Chord	3/4	1	1	1/12	2/3		796								eighth																			
47	67	5/12	5/12	Chord	3/4	1	1	1/12	2/3		797								eighth																			
47	67	1/2	1/2	endTuplet	3/4	1	1	0																													/	
47	67	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
47	67	1/2	1/2	Chord	3/4	1	1	1/12	2/3		798								eighth																			
47	67	7/12	7/12	Chord	3/4	1	1	1/12	2/3		799								eighth																			
47	67	2/3	2/3	Chord	3/4	1	1	1/12	2/3		800								eighth																			
47	67	3/4	3/4	endTuplet	3/4	1	1	0																													/	
47	67	0	0	Chord	3/4	2	1	3/16	3/2		801							1	eighth																			
47	67	3/16	3/16	Chord	3/4	2	1	1/16	1		802								16th																			
47	67	1/4	1/4	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
47	67	1/4	1/4	Chord	3/4	2	1	1/12	2/3		803								eighth																			
47	67	1/3	1/3	Chord	3/4	2	1	1/12	2/3		804								eighth																			
47	67	5/12	5/12	Chord	3/4	2	1	1/12	2/3		805								eighth																			
47	67	1/2	1/2	endTuplet	3/4	2	1	0																													/	
47	67	1/2	1/2	Tuplet	3/4	2	1	0																								Tuplet	3	3	eighth	2		
47	67	1/2	1/2	Chord	3/4	2	1	1/12	2/3		806								eighth																			
47	67	7/12	7/12	Chord	3/4	2	1	1/12	2/3		807								eighth																			
47	67	2/3	2/3	Chord	3/4	2	1	1/12	2/3		808								eighth																			
47	67	3/4	3/4	endTuplet	3/4	2	1	0																													/	
48	68	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
48	68	0	0	Chord	3/4	1	1	1/12	2/3		809								eighth																			
48	68	1/12	1/12	Chord	3/4	1	1	1/12	2/3		810								eighth																			
48	68	1/6	1/6	Chord	3/4	1	1	1/12	2/3		811								eighth																			
48	68	1/4	1/4	endTuplet	3/4	1	1	0																													/	
48	68	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
48	68	1/4	1/4	Chord	3/4	1	1	1/12	2/3		812								eighth																			
48	68	1/3	1/3	Chord	3/4	1	1	1/12	2/3		813								eighth																			
48	68	5/12	5/12	Chord	3/4	1	1	1/12	2/3		814								eighth																			
48	68	1/2	1/2	endTuplet	3/4	1	1	0																													/	
48	68	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
48	68	1/2	1/2	Chord	3/4	1	1	1/12	2/3		815								eighth																			
48	68	7/12	7/12	Chord	3/4	1	1	1/12	2/3		816								eighth																			
48	68	2/3	2/3	Chord	3/4	1	1	1/12	2/3		817								eighth																			
48	68	3/4	3/4	endTuplet	3/4	1	1	0																													/	
48	68	0	0	Chord	3/4	2	1	1/4	1		818								quarter																			
48	68	1/4	1/4	Chord	3/4	2	1	3/16	3/2		819							1	eighth																			
48	68	7/16	7/16	Chord	3/4	2	1	1/16	1		820								16th																			
48	68	1/2	1/2	Chord	3/4	2	1	3/16	3/2		821							1	eighth																			
48	68	11/16	11/16	Chord	3/4	2	1	1/16	1		822								16th																			
49	69	0	0	Clef	3/4	1	1	0												G	G																	
49	69	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
49	69	0	0	Chord	3/4	1	1	1/12	2/3		823								eighth																			
49	69	1/12	1/12	Chord	3/4	1	1	1/12	2/3		824								eighth																			
49	69	1/6	1/6	Chord	3/4	1	1	1/12	2/3		825								eighth																			
49	69	1/4	1/4	endTuplet	3/4	1	1	0																													/	
49	69	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
49	69	1/4	1/4	Chord	3/4	1	1	1/12	2/3		826								eighth																			
49	69	1/3	1/3	Chord	3/4	1	1	1/12	2/3		827								eighth																			
49	69	5/12	5/12	Chord	3/4	1	1	1/12	2/3		828								eighth																			
49	69	1/2	1/2	endTuplet	3/4	1	1	0																													/	
49	69	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
49	69	1/2	1/2	Chord	3/4	1	1	1/12	2/3		829								eighth																			
49	69	7/12	7/12	Chord	3/4	1	1	1/12	2/3		830								eighth																			
49	69	2/3	2/3	Chord	3/4	1	1	1/12	2/3		831								eighth																			
49	69	3/4	3/4	endTuplet	3/4	1	1	0																													/	
49	69	0	0	Clef	3/4	2	1	0												F	F																	
49	69	0	0	Chord	3/4	2	1	3/16	3/2		832							1	eighth																			
49	69	3/16	3/16	Chord	3/4	2	1	1/16	1		833								16th																			
49	69	1/4	1/4	Chord	3/4	2	1	3/16	3/2		834							1	eighth																			
49	69	7/16	7/16	Chord	3/4	2	1	1/16	1		835								16th																			
49	69	1/2	1/2	Chord	3/4	2	1	3/16	3/2		836							1	eighth																			
49	69	11/16	11/16	Chord	3/4	2	1	1/16	1		837								16th																			
50	70	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
50	70	0	0	Chord	3/4	1	1	1/12	2/3		838								eighth																			
50	70	1/12	1/12	Chord	3/4	1	1	1/12	2/3		839								eighth																			
50	70	1/6	1/6	Chord	3/4	1	1	1/12	2/3		840								eighth																			
50	70	1/4	1/4	endTuplet	3/4	1	1	0																													/	
50	70	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
50	70	1/4	1/4	Chord	3/4	1	1	1/12	2/3		841								eighth																			
50	70	1/3	1/3	Chord	3/4	1	1	1/12	2/3		842								eighth																			
50	70	5/12	5/12	Chord	3/4	1	1	1/12	2/3		843								eighth																			
50	70	1/2	1/2	endTuplet	3/4	1	1	0																													/	
50	70	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
50	70	1/2	1/2	Chord	3/4	1	1	1/12	2/3		844								eighth																			
50	70	7/12	7/12	Chord	3/4	1	1	1/12	2/3		845								eighth																			
50	70	2/3	2/3	Chord	3/4	1	1	1/12	2/3		846								eighth																			
50	70	3/4	3/4	endTuplet	3/4	1	1	0																													/	
50	70	0	0	Chord	3/4	2	1	3/16	3/2		847							1	eighth																			
50	70	3/16	3/16	Chord	3/4	2	1	1/16	1		848								16th																			
50	70	1/4	1/4	Chord	3/4	2	1	3/16	3/2		849							1	eighth																			
50	70	7/16	7/16	Chord	3/4	2	1	1/16	1		850								16th																			
50	70	1/2	1/2	Chord	3/4	2	1	3/16	3/2		851							1	eighth																			
50	70	11/16	11/16	Chord	3/4	2	1	1/16	1		852								16th																			
51	71	0	0	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
51	71	0	0	Chord	3/4	1	1	1/12	2/3		853								eighth																			
51	71	1/12	1/12	Chord	3/4	1	1	1/12	2/3		854								eighth																			
51	71	1/6	1/6	Chord	3/4	1	1	1/12	2/3		855								eighth																			
51	71	1/4	1/4	endTuplet	3/4	1	1	0																													/	
51	71	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
51	71	1/4	1/4	Chord	3/4	1	1	1/12	2/3		856								eighth																			
51	71	1/3	1/3	Chord	3/4	1	1	1/12	2/3		857								eighth																			
51	71	5/12	5/12	Chord	3/4	1	1	1/12	2/3		858								eighth																			
51	71	1/2	1/2	endTuplet	3/4	1	1	0																													/	
51	71	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
51	71	1/2	1/2	Chord	3/4	1	1	1/12	2/3		859								eighth																			
51	71	7/12	7/12	Chord	3/4	1	1	1/12	2/3		860								eighth																			
51	71	2/3	2/3	Chord	3/4	1	1	1/12	2/3		861								eighth																			
51	71	3/4	3/4	endTuplet	3/4	1	1	0																													/	
51	71	0	0	Chord	3/4	2	1	3/16	3/2		862							1	eighth																			
51	71	3/16	3/16	Chord	3/4	2	1	1/16	1		863								16th																			
51	71	1/4	1/4	Chord	3/4	2	1	3/16	3/2		864							1	eighth																			
51	71	7/16	7/16	Chord	3/4	2	1	1/16	1		865								16th																			
51	71	1/2	1/2	Chord	3/4	2	1	3/16	3/2		866							1	eighth																			
51	71	11/16	11/16	Chord	3/4	2	1	1/16	1		867								16th																			
52	72	0	0	Clef	3/4	1	1	0												G	G																	
52	72	0	0	Chord	3/4	1	1	1/4	1		868								quarter																			
52	72	1/4	1/4	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
52	72	1/4	1/4	Chord	3/4	1	1	1/12	2/3		869								eighth																			
52	72	1/3	1/3	Chord	3/4	1	1	1/12	2/3		870								eighth																			
52	72	5/12	5/12	Chord	3/4	1	1	1/12	2/3		871								eighth																			
52	72	1/2	1/2	endTuplet	3/4	1	1	0																													/	
52	72	1/2	1/2	Tuplet	3/4	1	1	0																								Tuplet	3	3	eighth	2		
