mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Beam/noSlope	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/play	Chord/Articulation/subtype	Chord/BeamMode	Chord/Lyrics/syllabic	Chord/Lyrics/text	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/next/location/voices	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/measures	Chord/Spanner/prev/location/voices	Chord/Spanner:type	Chord/StemDirection	Chord/dots	Chord/durationType	Chord/offset	Chord/offset:x	Chord/offset:y	Dynamic/minDistance	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/text	Dynamic/text/font	Dynamic/text/font:face	Dynamic/text/i	Dynamic/text/i/font	Dynamic/text/i/font:face	Dynamic/velocity	Dynamic/visible	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/subtype	Fermata/timeStretch	Harmony/base	Harmony/color	Harmony/color:a	Harmony/color:b	Harmony/color:g	Harmony/color:r	Harmony/function	Harmony/harmonyType	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Harmony/root	Harmony/rootCase	Rest/duration	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	Spanner/HairPin/Segment/autoplace	Spanner/HairPin/Segment/minDistance	Spanner/HairPin/Segment/off2	Spanner/HairPin/Segment/off2:x	Spanner/HairPin/Segment/off2:y	Spanner/HairPin/Segment/offset	Spanner/HairPin/Segment/offset:x	Spanner/HairPin/Segment/offset:y	Spanner/HairPin/Segment/subtype	Spanner/HairPin/continueText	Spanner/HairPin/diagonal	Spanner/HairPin/endText	Spanner/HairPin/lineVisible	Spanner/HairPin/placement	Spanner/HairPin/subtype	Spanner/HairPin/veloChange	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/style	StaffText/text	Tempo/followText	Tempo/tempo	Tempo/text	location/fractions
8	8	1/4	1/4	Chord	4/4	2	1	1/8	1		127																															-1/8			Slur			eighth																																																																								
8	8	3/8	3/8	Chord	4/4	2	1	1/8	1		128										begin	middle	ni																							up		eighth																																																																								
8	8	1/2	1/2	Beam	4/4	2	1	0						up																																																																																																										
8	8	1/2	1/2	Chord	4/4	2	1	1/16	1		129										begin	middle	ge															up	1/8						Slur			16th																																																																								
8	8	9/16	9/16	Chord	4/4	2	1	1/16	1		130																																					16th																																																																								
8	8	5/8	5/8	Chord	4/4	2	1	1/8	1		131																															-1/8			Slur			eighth																																																																								
8	8	3/4	3/4	Chord	4/4	2	1	1/4	1		132										begin	middle	ni																							up		quarter																																																																								
8	8	0	0	Harmony	4/4	3	1	0																																																																/	255	255	170	170			ii6																																									
8	8	0	0	Rest	4/4	3	1	1/8	1																																																																													eighth																																		
8	8	1/8	1/8	Beam	4/4	3	1	0						up																																																																																																										
8	8	1/8	1/8	Chord	4/4	3	1	1/8	1		133										begin																	down	1/4						Slur			eighth																																																																								
8	8	1/4	1/4	Chord	4/4	3	1	1/8	1		134										mid																											eighth																																																																								
8	8	3/8	3/8	Chord	4/4	3	1	1/8	1		135																															-1/4			Slur			eighth																																																																								
8	8	1/2	1/2	Harmony	4/4	3	1	0																																																																/	255	255	255	0			I																																									
8	8	1/2	1/2	Chord	4/4	3	1	1/4	1		136																											down	1/4						Slur	up		quarter																																																																								
8	8	3/4	3/4	Harmony	4/4	3	1	0																																																																/	255	255	255	170			V																																									
8	8	3/4	3/4	Chord	4/4	3	1	1/4	1		137																															-1/4			Slur	up		quarter																																																																								
8	8	0	0	Dynamic	4/4	4	1	0																																																	mf							80																																																								
8	8	0	0	Chord	4/4	4	1	1/2	1		138																																			up		half																																																																								
8	8	1/2	1/2	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
8	8	5/8	5/8	Beam	4/4	4	1	0						down																																																																																																										
8	8	5/8	5/8	Chord	4/4	4	1	1/8	1		139										begin																	up	1/4						Slur			eighth																																																																								
8	8	3/4	3/4	Chord	4/4	4	1	1/8	1		140										mid																											eighth																																																																								
8	8	7/8	7/8	Chord	4/4	4	1	1/8	1		141																															-1/4			Slur			eighth																																																																								
9	9	0	0	Chord	4/4	1	1	1/4	1		142										begin	end	ti,																							down		quarter																																																																								
9	9	1/4	1/4	Rest	4/4	1	1	1/4	1																																																																													quarter																																		
9	9	1/2	1/2	Dynamic	4/4	1	1	0																																																	p							49																																																								
9	9	1/2	1/2	Chord	4/4	1	1	1/2	1		143										begin	begin	ma																							down		half																																																																								
9	9	0	0	Chord	4/4	2	1	1/4	1		144										begin	end	ti,																							up		quarter																																																																								
9	9	1/4	1/4	Rest	4/4	2	1	1/4	1																																																																													quarter																																		
9	9	1/2	1/2	Dynamic	4/4	2	1	0																																																	p							49																																																								
9	9	1/2	1/2	Chord	4/4	2	1	1/2	1		145										begin	begin	ma																							down		half																																																																								
9	9	0	0	Harmony	4/4	3	1	0																																																																/	255	0	0	85			I}																																									
9	9	0	0	Rest	4/4	3	1	1/8	1																																																																													eighth																																		
9	9	1/8	1/8	Chord	4/4	3	1	1/8	1		146																											down	1/4						Slur			eighth																																																																								
9	9	1/4	1/4	Chord	4/4	3	1	1/8	1		147																																					eighth																																																																								
9	9	3/8	3/8	Chord	4/4	3	1	1/8	1		148																															-1/4			Slur			eighth																																																																								
9	9	1/2	1/2	Harmony	4/4	3	1	0																																																																/	255	0	0	255			ii{																																									
9	9	1/2	1/2	Chord	4/4	3	1	1/2	1		149																																			up		half																																																																								
9	9	1	1	location	4/4	3	1	-1/4																																																																																																																-1/4
9	9	3/4	3/4	Harmony	4/4	3	1	0																																																																/	255	0	85	85			V7																																									
9	9	0	0	location	4/4	3	2	1/2																																																																																																																1/2
9	9	1/2	1/2	Chord	4/4	3	2	1/4	1		150																											down	1/4						Slur	down		quarter																																																																								
9	9	3/4	3/4	Chord	4/4	3	2	1/4	1		151																															-1/4			Slur	down		quarter																																																																								
9	9	0	0	Spanner	4/4	4	1	0																																																																																																	1		1/2				HairPin									
9	9	0	0	Chord	4/4	4	1	1/4	1		152																																			up		quarter																																																																								
9	9	1/4	1/4	Rest	4/4	4	1	1/4	1																																																																													quarter																																		
9	9	1/2	1/2	Dynamic	4/4	4	1	0																																												-999	/	0	-1		p							49																																																								
9	9	1/2	1/2	Spanner	4/4	4	1	0																																																																																																					-1/2		HairPin									
9	9	1/2	1/2	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
9	9	5/8	5/8	Beam	4/4	4	1	0						up																																																																																																										
9	9	5/8	5/8	Chord	4/4	4	1	1/8	1		153									articStaccatoBelow	begin																											eighth																																																																								
9	9	3/4	3/4	Chord	4/4	4	1	1/8	1		154									articStaccatoBelow	mid																											eighth																																																																								
9	9	7/8	7/8	Chord	4/4	4	1	1/8	1		155																																					eighth																																																																								
10	10	0	0	Chord	4/4	1	1	1/2	1		156										begin	end	ter																							down		half																																																																								
10	10	1/2	1/2	Dynamic	4/4	1	1	0																																																	f							96																																																								
10	10	1/2	1/2	Rest	4/4	1	1	1/8	1																																																																													eighth																																		
10	10	5/8	5/8	Beam	4/4	1	1	0						down																																																																																																										
10	10	5/8	5/8	Chord	4/4	1	1	1/8	1		157										begin	begin	u															up	1/8						Slur			eighth																																																																								
10	10	3/4	3/4	Chord	4/4	1	1	1/8	1		158																															-1/8			Slur			eighth																																																																								
10	10	7/8	7/8	Chord	4/4	1	1	1/8	1		159										begin	middle	ni																							down		eighth																																																																								
10	10	0	0	Chord	4/4	2	1	1/2	1		160										begin	end	ter																							down		half																																																																								
10	10	1/2	1/2	Dynamic	4/4	2	1	0																																																	f							96																																																								
10	10	1/2	1/2	Rest	4/4	2	1	1/8	1																																																																													eighth																																		
10	10	5/8	5/8	Beam	4/4	2	1	0						down																																																																																																										
10	10	5/8	5/8	Chord	4/4	2	1	1/8	1		161										begin	begin	u															up	1/8						Slur			eighth																																																																								
10	10	3/4	3/4	Chord	4/4	2	1	1/8	1		162																															-1/8			Slur			eighth																																																																								
10	10	7/8	7/8	Chord	4/4	2	1	1/8	1		163										begin	middle	ni																							down		eighth																																																																								
10	10	0	0	Harmony	4/4	3	1	0																																																																/	255	0	85	255			I																																									
10	10	0	0	Chord	4/4	3	1	1/2	1		164																																			up		half																																																																								
10	10	1/2	1/2	Harmony	4/4	3	1	0																																																																/	255	0	170	85			ii6																																									
10	10	1/2	1/2	Rest	4/4	3	1	1/8	1																																																																													eighth																																		
10	10	5/8	5/8	Beam	4/4	3	1	0						up																																																																																																										
10	10	5/8	5/8	Chord	4/4	3	1	1/8	1		165										begin																	up	1/4						Slur			eighth																																																																								
10	10	3/4	3/4	Chord	4/4	3	1	1/8	1		166										mid																											eighth																																																																								
10	10	7/8	7/8	Chord	4/4	3	1	1/8	1		167																															-1/4			Slur			eighth																																																																								
10	10	0	0	location	4/4	3	2	1/2																																																																																																																1/2
10	10	1/2	1/2	Chord	4/4	3	2	1/2	1		168																																			down		half																																																																								
10	10	0	0	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
10	10	1/8	1/8	Beam	4/4	4	1	0						up																																																																																																										
10	10	1/8	1/8	Chord	4/4	4	1	1/8	1		169										begin																											eighth																																																																								
10	10	1/4	1/4	Chord	4/4	4	1	1/8	1		170									articStaccatoBelow	mid																											eighth																																																																								
10	10	3/8	3/8	Chord	4/4	4	1	1/8	1		171																																					eighth																																																																								
10	10	1/2	1/2	Dynamic	4/4	4	1	0																																																	f							96																																																								
10	10	1/2	1/2	Chord	4/4	4	1	1/2	1		172																																			up		half																																																																								
11	11	0	0	Beam	4/4	1	1	0						down																																																																																																										
11	11	0	0	Chord	4/4	1	1	1/32	1		173										begin	middle	ge															up	1/16						Slur			32nd																																																																								
11	11	1/32	1/32	Chord	4/4	1	1	1/32	1		174																																					32nd																																																																								
11	11	1/16	1/16	Chord	4/4	1	1	3/16	3/2		175																															-1/16			Slur		1	eighth																																																																								
11	11	1/4	1/4	Spanner	4/4	1	1	0																																																																																																	1		1/4				HairPin									
11	11	1/4	1/4	Chord	4/4	1	1	1/4	1		176					/	0	1	0	ornamentTrill	begin	middle	ni																							down		quarter																																																																								
11	11	1/2	1/2	Spanner	4/4	1	1	0																																																																																																					-1/4		HairPin									
11	11	1/2	1/2	Chord	4/4	1	1	1/4	1		177										begin	end	ti!																							down		quarter																																																																								
11	11	3/4	3/4	Rest	4/4	1	1	1/4	1																																																																													quarter																																		
11	11	0	0	Chord	4/4	2	1	1/4	1		178										begin	middle	ge															up	1/4						Slur	down		quarter																																																																								
11	11	1/4	1/4	Spanner	4/4	2	1	0																																																																																				0.370959	/	1.64521	0	/	-1.15164	-2.12032	0						1		1/4				HairPin									
11	11	1/4	1/4	Chord	4/4	2	1	3/16	3/2		179																															-1/4			Slur	up	1	eighth																																																																								
11	11	7/16	7/16	Chord	4/4	2	1	1/16	1		180										begin	middle	ni																							down		16th																																																																								
11	11	1/2	1/2	Spanner	4/4	2	1	0																																																																																																					-1/4		HairPin									
11	11	1/2	1/2	Chord	4/4	2	1	1/4	1		181										begin	end	ti!																							down		quarter																																																																								
11	11	3/4	3/4	Rest	4/4	2	1	1/4	1																																																																													quarter																																		
11	11	0	0	Harmony	4/4	3	1	0																																																																/	255	0	170	255			I																																									
11	11	0	0	Chord	4/4	3	1	1/4	1		182																											up	1/4						Slur	up		quarter																																																																								
11	11	1/4	1/4	Harmony	4/4	3	1	0																																																																/	255	0	255	85			V7																																									
11	11	1/4	1/4	Chord	4/4	3	1	1/4	1		183																															-1/4			Slur	up		quarter																																																																								
11	11	1/2	1/2	Harmony	4/4	3	1	0																																																																/	255	0	255	255			I}{																																									
11	11	1/2	1/2	Chord	4/4	3	1	1/8	1		184																																			up		eighth																																																																								
11	11	5/8	5/8	Dynamic	4/4	3	1	0																																																below	f							96																																																								
11	11	5/8	5/8	Chord	4/4	3	1	1/4	1		185																																			down		quarter																																																																								
11	11	7/8	7/8	location	4/4	3	1	-1/8																																																																																																																-1/8
11	11	3/4	3/4	Harmony	4/4	3	1	0																																																																/	255	127	0	85			I6																																									
11	11	3/4	3/4	location	4/4	3	1	1/8																																																																																																																1/8
11	11	7/8	7/8	Chord	4/4	3	1	1/8	1		186																											up	-11/16	1					Slur	down		eighth																																																																								
11	11	0	0	Rest	4/4	3	2	1/4	1																																																																													quarter				0																														
11	11	1/4	1/4	Rest	4/4	3	2	1/8	1																																																																													eighth	/	0	0.329041																															
11	11	3/8	3/8	Chord	4/4	3	2	1/8	1		187																																			down		eighth																																																																								
11	11	0	0	Rest	4/4	4	1	1/8	1																																																																													eighth																																		
11	11	1/8	1/8	Spanner	4/4	4	1	0																																																																																					/	1.97425	0	/	0	-1.5	0						1		1/4				HairPin									
11	11	1/8	1/8	Beam	4/4	4	1	0						down																																																																																																										
11	11	1/8	1/8	Chord	4/4	4	1	1/8	1		188										begin																	up	1/4						Slur			eighth																																																																								
11	11	1/4	1/4	Chord	4/4	4	1	1/8	1		189										mid																											eighth																																																																								
11	11	3/8	3/8	Spanner	4/4	4	1	0																																																																																																					-1/4		HairPin									
11	11	3/8	3/8	Chord	4/4	4	1	1/8	1		190																															-1/4			Slur			eighth																																																																								
11	11	1/2	1/2	Chord	4/4	4	1	1/4	1		191																																			down		quarter																																																																								
11	11	3/4	3/4	Chord	4/4	4	1	1/4	1		192																																			down		quarter																																																																								
12	12	0	0	Rest	4/4	1	1	1	1																																																																												4/4	measure																																		
12	12	0	0	Rest	4/4	2	1	1	1																																																																												4/4	measure																																		
12	12	0	0	Harmony	4/4	3	1	0																																																																/	255	127	0	255			V43(4)																																									
12	12	0	0	Beam	4/4	3	1	0						up																																																																																																										
12	12	0	0	Chord	4/4	3	1	1/8	1		193										begin																											eighth																																																																								
12	12	1/8	1/8	Harmony	4/4	3	1	0																																																																/	255	127	85	85			V43																																									
12	12	1/8	1/8	Chord	4/4	3	1	1/16	1		194										mid																											16th																																																																								
12	12	3/16	3/16	Chord	4/4	3	1	1/16	1		195																															11/16	-1		Slur			16th																																																																								
12	12	1/4	1/4	Chord	4/4	3	1	1/8	1		196										begin																	up	1/8						Slur			eighth																																																																								
12	12	3/8	3/8	Harmony	4/4	3	1	0																																																																/	255	127	85	255			V2/V																																									
12	12	3/8	3/8	Chord	4/4	3	1	1/8	1		197																															-1/8			Slur			eighth																																																																								
12	12	1/2	1/2	Harmony	4/4	3	1	0																																																																/	255	127	170	85			V6	/	0	-5.91806																																						
12	12	1/2	1/2	Chord	4/4	3	1	1/8	1		198										begin																											eighth																																																																								
12	12	5/8	5/8	Harmony	4/4	3	1	0																																																																/	255	127	170	255			vi6																																									
12	12	5/8	5/8	Chord	4/4	3	1	1/8	1		199																																					eighth																																																																								
12	12	3/4	3/4	Harmony	4/4	3	1	0																																																																/	255	127	255	85			IV6																																									
12	12	3/4	3/4	Beam	4/4	3	1	0						up																																																																																																										
12	12	3/4	3/4	Chord	4/4	3	1	1/32	1		200										begin																	up	1/32						Slur			32nd																																																																								
12	12	25/32	25/32	Chord	4/4	3	1	3/32	3/2		201										mid																					-1/32			Slur		1	16th																																																																								
12	12	7/8	7/8	Harmony	4/4	3	1	0																																																																/	255	127	255	255			ii6	/	0	-6.29737																																						
12	12	7/8	7/8	Chord	4/4	3	1	1/32	1		202										mid																	up	1/32						Slur			32nd																																																																								
12	12	29/32	29/32	Chord	4/4	3	1	3/32	3/2		203																															-1/32			Slur		1	16th																																																																								
12	12	0	0	Chord	4/4	3	2	1/2	1		204																																					half																																																																								
12	12	1/2	1/2	Beam	4/4	3	2	0						up																																																																																																										
12	12	1/2	1/2	Chord	4/4	3	2	3/16	3/2		205										begin																										1	eighth																																																																								
12	12	11/16	11/16	Chord	4/4	3	2	1/16	1		206																																					16th																																																																								
12	12	3/4	3/4	Beam	4/4	3	2	0						down																																																																																																										
12	12	3/4	3/4	Chord	4/4	3	2	1/8	1		207										begin																											eighth																																																																								
12	12	7/8	7/8	Chord	4/4	3	2	1/8	1		208																																					eighth																																																																								
12	12	0	0	Chord	4/4	4	1	1/4	1		209																																			up		quarter																																																																								
12	12	1/4	1/4	Chord	4/4	4	1	1/4	1		210																																			up		quarter																																																																								
12	12	1/2	1/2	Beam	4/4	4	1	0						up																																																																																																										
12	12	1/2	1/2	Chord	4/4	4	1	1/8	1		211										begin																											eighth																																																																								
12	12	5/8	5/8	Chord	4/4	4	1	1/8	1		212																																					eighth																																																																								
12	12	3/4	3/4	Chord	4/4	4	1	1/4	1		213																																			up		quarter																																																																								
12	12	0	0	Chord	4/4	4	2	3/8	3/2		214																											down	7/8						Slur	down	1	quarter																																																																								
12	12	3/8	3/8	Chord	4/4	4	2	1/8	1		215																																			up		eighth																																																																								
12	12	1/2	1/2	Beam	4/4	4	2	0						down																																																																																																										
12	12	1/2	1/2	Chord	4/4	4	2	1/8	1		216										begin																											eighth																																																																								
12	12	5/8	5/8	Chord	4/4	4	2	1/8	1		217																																					eighth																																																																								
12	12	3/4	3/4	Beam	4/4	4	2	0						down																																																																																																										
12	12	3/4	3/4	Chord	4/4	4	2	1/8	1		218										begin																											eighth																																																																								
12	12	7/8	7/8	Chord	4/4	4	2	1/8	1		219																															-7/8			Slur			eighth																																																																								
13	13	0	0	Rest	4/4	1	1	1	1																																																																												4/4	measure																																		
13	13	0	0	Rest	4/4	2	1	1	1																																																																												4/4	measure																																		
13	13	0	0	Harmony	4/4	3	1	0																																																																/	255	255	0	85			I6																																									
13	13	0	0	Chord	4/4	3	1	3/16	3/2		220					/	0	0.658083	0	ornamentTrill				∅															7/32						Slur		1	eighth																																																																								
13	13	3/16	3/16	location	4/4	3	1	-1/16																																																																																																																-1/16
13	13	1/8	1/8	Harmony	4/4	3	1	0																																																																/	255	255	0	255			vi	/	0	-6.44982																																						
13	13	1/8	1/8	location	4/4	3	1	1/16																																																																																																																1/16
13	13	3/16	3/16	Chord	4/4	3	1	1/32	1		221																																					32nd																																																																								
13	13	7/32	7/32	Chord	4/4	3	1	1/32	1		222																															-7/32			Slur			32nd																																																																								
13	13	1/4	1/4	Harmony	4/4	3	1	0																																																																/	255	255	85	85			ii6																																									
13	13	1/4	1/4	Chord	4/4	3	1	3/16	3/2		223					/	-0.164521	0.987124	0	ornamentTrill				∅															3/16						Slur		1	eighth																																																																								
13	13	7/16	7/16	location	4/4	3	1	-1/16																																																																																																																-1/16
13	13	3/8	3/8	Harmony	4/4	3	1	0																																																																/	255	255	85	255			V	/	0	-6.23675																																						
13	13	3/8	3/8	location	4/4	3	1	1/16																																																																																																																1/16
13	13	7/16	7/16	Chord	4/4	3	1	1/16	1		224																															-3/16			Slur			16th																																																																								
13	13	1/2	1/2	Harmony	4/4	3	1	0																																																																/	255	255	170	85			I}	/	-0.145375	-5.98901																																						
13	13	1/2	1/2	Chord	4/4	3	1	1/4	1		225																																					quarter																																																																								
13	13	3/4	3/4	Chord	4/4	3	1	1/4	1		226																																					quarter																																																																								
13	13	0	0	Chord	4/4	3	2	1/8	1		227																																					eighth																																																																								
13	13	1/8	1/8	Chord	4/4	3	2	1/8	1		228																																					eighth																																																																								
13	13	1/4	1/4	Chord	4/4	3	2	1/8	1		229										begin			∅															1/8						Slur			eighth																																																																								
13	13	3/8	3/8	Chord	4/4	3	2	1/8	1		230																															-1/8			Slur			eighth																																																																								
13	13	1/2	1/2	Chord	4/4	3	2	1/8	1		231																																					eighth																																																																								
13	13	5/8	5/8	Chord	4/4	3	2	1/8	1		232																																					eighth																																																																								
13	13	3/4	3/4	Chord	4/4	3	2	1/4	1		233																																					quarter																																																																								
13	13	0	0	Beam	4/4	4	1	0						down																																																																																																										
13	13	0	0	Chord	4/4	4	1	1/8	1		234										begin			∅															3/8						Slur			eighth																																																																								
13	13	1/8	1/8	Chord	4/4	4	1	1/8	1		235																																					eighth																																																																								
13	13	1/4	1/4	Beam	4/4	4	1	0						down																																																																																																										
13	13	1/4	1/4	Chord	4/4	4	1	1/8	1		236										begin																											eighth																																																																								
13	13	3/8	3/8	Chord	4/4	4	1	1/8	1		237																															-3/8			Slur			eighth																																																																								
13	13	1/2	1/2	Chord	4/4	4	1	1/4	1		238																																			down		quarter																																																																								
13	13	3/4	3/4	Rest	4/4	4	1	1/4	1																																																																													quarter	/	0	0.310171																															
13	13	0	0	Chord	4/4	4	2	3/8	3/2		239																																			up	1	quarter																																																																								
13	13	3/8	3/8	Chord	4/4	4	2	1/8	1		240																																			up		eighth																																																																								
13	13	1/2	1/2	Chord	4/4	4	2	1/4	1		241																																			up		quarter																																																																								
14	14	0	0	Dynamic	4/4	1	1	0																																												0.40376					p							49																																																								
14	14	0	0	Spanner	4/4	1	1	0																																																																																																	0		1/2				HairPin									
14	14	0	0	Chord	4/4	1	1	1/4	1		242										begin		O																							down		quarter																																																																								
14	14	1/4	1/4	Chord	4/4	1	1	1/4	1		243										begin		quam																							down		quarter																																																																								
14	14	1/2	1/2	Dynamic	4/4	1	1	0																																												-0.604762					f							96																																																								
14	14	1/2	1/2	Spanner	4/4	1	1	0																																																																																																					-1/2		HairPin									
14	14	1/2	1/2	Chord	4/4	1	1	1/4	1		244										begin	begin	tri																							down		quarter																																																																								
14	14	3/4	3/4	Chord	4/4	1	1	1/4	1		245										begin	end	stis																							down		quarter																																																																								
14	14	0	0	Dynamic	4/4	2	1	0																																																	p							49																																																								
14	14	0	0	Spanner	4/4	2	1	0																																																																																																	0		1/2				HairPin									
14	14	0	0	Chord	4/4	2	1	1/4	1		246										begin		O																							down		quarter																																																																								
14	14	1/4	1/4	Chord	4/4	2	1	1/4	1		247										begin		quam																							down		quarter																																																																								
14	14	1/2	1/2	Dynamic	4/4	2	1	0																																																	f							96																																																								
14	14	1/2	1/2	Spanner	4/4	2	1	0																																																																																																					-1/2		HairPin									
14	14	1/2	1/2	Chord	4/4	2	1	1/4	1		248										begin	begin	tri																							down		quarter																																																																								
14	14	3/4	3/4	Chord	4/4	2	1	1/4	1		249										begin	end	stis																							up		quarter																																																																								
14	14	0	0	Harmony	4/4	3	1	0																																																																/	255	255	170	255			{																																									
14	14	0	0	Chord	4/4	3	1	1/4	1		250																																			down		quarter																																																																								
14	14	1/4	1/4	Chord	4/4	3	1	1/4	1		251																																			down		quarter																																																																								
14	14	1/2	1/2	Harmony	4/4	3	1	0																																																																/	255	255	255	85			i.#viio6																																									
14	14	1/2	1/2	Chord	4/4	3	1	1/4	1		252																																			down		quarter																																																																								
14	14	3/4	3/4	Harmony	4/4	3	1	0																																																																/	255	255	255	255			i																																									
14	14	3/4	3/4	Chord	4/4	3	1	1/4	1		253																																			down		quarter																																																																								
14	14	0	0	Dynamic	4/4	4	1	0																																													/	0.164521	-2.48069		mf							80																																																								
14	14	0	0	Spanner	4/4	4	1	0																																																																																																	0		1/2				HairPin									
14	14	0	0	Chord	4/4	4	1	1/4	1		254																																			down		quarter																																																																								
14	14	1/4	1/4	Chord	4/4	4	1	1/4	1		255																																			down		quarter																																																																								
14	14	1/2	1/2	Dynamic	4/4	4	1	0																																													/	0.493562	-2.80973		f							96																																																								
14	14	1/2	1/2	Spanner	4/4	4	1	0																																																																																																					-1/2		HairPin									
14	14	1/2	1/2	Chord	4/4	4	1	1/4	1		256																																			down		quarter																																																																								
14	14	3/4	3/4	Chord	4/4	4	1	1/4	1		257																																			up		quarter																																																																								
15	15	0	0	Rest	4/4	1	1	1/2	1																																																																													half																																		
15	15	1/2	1/2	Dynamic	4/4	1	1	0																																																	p							49																																																								
15	15	1/2	1/2	Spanner	4/4	1	1	0																																																																																				0.175016	/	0	0	/	2.62492	-2.07126	0						1	20	-1/4	1			HairPin									
15	15	1/2	1/2	Chord	4/4	1	1	1/4	1		258										begin		et																							down		quarter																																																																								
15	15	3/4	3/4	Chord	4/4	1	1	1/4	1		259										begin	begin	af																							up		quarter																																																																								
15	15	0	0	Rest	4/4	2	1	1/2	1																																																																													half																																		
15	15	1/2	1/2	Dynamic	4/4	2	1	0																																																	p							49																																																								
15	15	1/2	1/2	Spanner	4/4	2	1	0																																																																																				0.175016	/	0	0	/	1.57495	-2.21938	0						1	20	-1/4	1			HairPin									
15	15	1/2	1/2	Chord	4/4	2	1	1/4	1		260										begin		et																							up		quarter																																																																								
15	15	3/4	3/4	Chord	4/4	2	1	1/4	1		261										begin	begin	af																							up		quarter																																																																								
15	15	0	0	Dynamic	4/4	3	1	0																																																below	p							49																																																								
15	15	0	0	Beam	4/4	3	1	0						down																																																																																																										
15	15	0	0	Chord	4/4	3	1	1/8	1		262										begin													/	-0.396825	-1.19048	0	up	3/8						Slur			eighth																																																																								
15	15	1/8	1/8	Chord	4/4	3	1	1/8	1		263										mid																											eighth																																																																								
15	15	1/4	1/4	Chord	4/4	3	1	1/8	1		264										mid																											eighth																																																																								
15	15	3/8	3/8	Chord	4/4	3	1	1/8	1		265																															-3/8			Slur			eighth																																																																								
15	15	1/2	1/2	Harmony	4/4	3	1	0																																																																							viio7/V																																									
15	15	1/2	1/2	Beam	4/4	3	1	0						up																																																																																																										
15	15	1/2	1/2	Chord	4/4	3	1	1/8	1		266										begin													/	0.595238	-0.992063	0	up	3/8						Slur			eighth																																																																								
15	15	5/8	5/8	Chord	4/4	3	1	1/8	1		267										mid																											eighth																																																																								
15	15	3/4	3/4	Chord	4/4	3	1	1/8	1		268										mid																											eighth																																																																								
15	15	7/8	7/8	Chord	4/4	3	1	1/8	1		269																															-3/8			Slur			eighth																																																																								
15	15	0	0	location	4/4	3	2	1/2																																																																																																																1/2
15	15	1/2	1/2	Chord	4/4	3	2	3/8	3/2		270																																			down	1	quarter																																																																								
15	15	7/8	7/8	Chord	4/4	3	2	1/8	1		271																																					eighth																																																																								
15	15	0	0	Rest	4/4	4	1	1/2	1																																																																													half																																		
15	15	1/2	1/2	Chord	4/4	4	1	1/4	1		272																																			up		quarter																																																																								
15	15	3/4	3/4	Chord	4/4	4	1	1/4	1		273																																			up		quarter																																																																								
16	16	0	0	Chord	4/4	1	1	1/4	1		274										begin	middle	fli																							up		quarter																																																																								
16	16	1/4	1/4	Spanner	4/4	1	1	0																																																																																																					1/4	-1	HairPin									
16	16	1/4	1/4	Chord	4/4	1	1	1/4	1		275										begin	end	cta																							up		quarter																																																																								
16	16	1/2	1/2	Dynamic	4/4	1	1	0																																																	p							49																																																								
16	16	1/2	1/2	Chord	4/4	1	1	1/4	1		276										begin	begin	fu																							down		quarter																																																																								
16	16	3/4	3/4	Chord	4/4	1	1	1/4	1		277										begin	end	it																							down		quarter																																																																								
16	16	0	0	Chord	4/4	2	1	1/4	1		278										begin	middle	fli																							up		quarter																																																																								
16	16	1/4	1/4	Spanner	4/4	2	1	0																																																																																																					1/4	-1	HairPin									
16	16	1/4	1/4	Chord	4/4	2	1	1/4	1		279										begin	end	cta																							up		quarter																																																																								
16	16	1/2	1/2	Dynamic	4/4	2	1	0																																																	p							49																																																								
