mc	mc_onset	event	duration	staff	voice	chord_id	gracenote	scalar	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
5	2/3	Chord	1/24	29	1	570		2/3															16th																																										
5	17/24	Chord	1/24	29	1	571		2/3							-5/24			Slur					16th																																										
5	3/4	endTuplet	0	29	1																																																												/
5	3/4	Tuplet	0	29	1																																																Tuplet	6	6	16th		4							
5	3/4	Chord	1/24	29	1	572		2/3			∅		5/24					Slur					16th																																										
5	19/24	Chord	1/24	29	1	573		2/3															16th																																										
5	5/6	Chord	1/24	29	1	574		2/3															16th																																										
5	7/8	Chord	1/24	29	1	575		2/3															16th																																										
5	11/12	Chord	1/24	29	1	576		2/3															16th																																										
5	23/24	Chord	1/24	29	1	577		2/3							-5/24			Slur					16th																																										
5	1	endTuplet	0	29	1																																																												/
5	0	Dynamic	0	30	1																					mf	80																																						
5	0	StaffText	0	30	1																																				div.																								
5	0	Tuplet	0	30	1																																																Tuplet	6	6	16th		4							
5	0	Chord	1/24	30	1	578		2/3			∅		5/24					Slur					16th																																										
5	1/24	Chord	1/24	30	1	579		2/3															16th																																										
5	1/12	Chord	1/24	30	1	580		2/3															16th																																										
5	1/8	Chord	1/24	30	1	581		2/3															16th																																										
5	1/6	Chord	1/24	30	1	582		2/3															16th																																										
5	5/24	Chord	1/24	30	1	583		2/3							-5/24			Slur					16th																																										
5	1/4	endTuplet	0	30	1																																																												/
5	1/4	Tuplet	0	30	1																																																Tuplet	6	6	16th		4							
5	1/4	Chord	1/24	30	1	584		2/3			∅		5/24					Slur					16th																																										
5	7/24	Chord	1/24	30	1	585		2/3															16th																																										
5	1/3	Chord	1/24	30	1	586		2/3															16th																																										
5	3/8	Chord	1/24	30	1	587		2/3															16th																																										
5	5/12	Chord	1/24	30	1	588		2/3															16th																																										
5	11/24	Chord	1/24	30	1	589		2/3							-5/24			Slur					16th																																										
5	1/2	endTuplet	0	30	1																																																												/
5	1/2	Tuplet	0	30	1																																																Tuplet	6	6	16th		4							
5	1/2	Chord	1/24	30	1	590		2/3			∅		5/24					Slur					16th																																										
5	13/24	Chord	1/24	30	1	591		2/3															16th																																										
5	7/12	Chord	1/24	30	1	592		2/3															16th																																										
5	5/8	Chord	1/24	30	1	593		2/3															16th																																										
5	2/3	Chord	1/24	30	1	594		2/3															16th																																										
5	17/24	Chord	1/24	30	1	595		2/3							-5/24			Slur					16th																																										
5	3/4	endTuplet	0	30	1																																																												/
5	3/4	Tuplet	0	30	1																																																Tuplet	6	6	16th		4							
5	3/4	Chord	1/24	30	1	596		2/3			∅		5/24					Slur					16th																																										
5	19/24	Chord	1/24	30	1	597		2/3															16th																																										
5	5/6	Chord	1/24	30	1	598		2/3															16th																																										
5	7/8	Chord	1/24	30	1	599		2/3															16th																																										
5	11/12	Chord	1/24	30	1	600		2/3															16th																																										
5	23/24	Chord	1/24	30	1	601		2/3							-5/24			Slur					16th																																										
5	1	endTuplet	0	30	1																																																												/
6	0	RehearsalMark	0	1	1																								60																																				
6	0	Rest	1	1	1			1																						4/4	measure																																		
6	0	Rest	1	2	1			1																						4/4	measure																																		
6	0	Rest	1	3	1			1																						4/4	measure																																		
6	0	Rest	1	4	1			1																						4/4	measure																																		
6	0	Dynamic	0	5	1																					f	96																																						
6	0	Spanner	0	5	1																											1	7/16				HairPin																												
6	0	Chord	1/16	5	1	602		1		articStaccatoBelow													16th																																										
6	1/16	Rest	1/16	5	1			1																							16th																																		
6	1/8	Chord	1/16	5	1	603		1		articStaccatoBelow													16th																																										
6	3/16	Rest	1/16	5	1			1																							16th																																		
6	1/4	Chord	1/16	5	1	604		1		articStaccatoBelow													16th																																										
6	5/16	Rest	1/16	5	1			1																							16th																																		
6	3/8	Chord	1/16	5	1	605		1		articStaccatoBelow													16th																																										
6	7/16	Spanner	0	5	1																														-7/16		HairPin																												
6	7/16	Rest	1/16	5	1			1																							16th																																		
6	1/2	Chord	1/16	5	1	606		1		articStaccatoBelow													16th																																										
6	9/16	Dynamic	0	5	1																					p	49																																						
6	9/16	Rest	1/16	5	1			1																							16th																																		
6	5/8	Chord	1/16	5	1	607		1		articStaccatoBelow													16th																																										
6	11/16	Rest	1/16	5	1			1																							16th																																		
6	3/4	Chord	1/16	5	1	608		1		articStaccatoBelow													16th																																										
6	13/16	Rest	1/16	5	1			1																							16th																																		
6	7/8	Chord	1/16	5	1	609		1		articStaccatoBelow													16th																																										
6	15/16	Rest	1/16	5	1			1																							16th																																		
6	0	Dynamic	0	6	1																					f	96																																						
6	0	Chord	1/16	6	1	610		1		articStaccatoBelow													16th																																										
6	1/16	Spanner	0	6	1																											1	3/8				HairPin																												
6	1/16	Rest	1/16	6	1			1																							16th																																		
6	1/8	Chord	1/16	6	1	611		1		articStaccatoBelow													16th																																										
6	3/16	Rest	1/16	6	1			1																							16th																																		
6	1/4	Chord	1/16	6	1	612		1		articStaccatoBelow													16th																																										
6	5/16	Rest	1/16	6	1			1																							16th																																		
6	3/8	Chord	1/16	6	1	613		1		articStaccatoBelow													16th																																										
6	7/16	Dynamic	0	6	1																					p	49																																						
6	7/16	Spanner	0	6	1																														-3/8		HairPin																												
6	7/16	Rest	1/16	6	1			1																							16th																																		
6	1/2	Rest	1/2	6	1			1																							half																																		
6	0	Dynamic	0	7	1																					f	96																																						
6	0	Chord	1/16	7	1	614		1		articStaccatoBelow													16th																																										
6	1/16	Spanner	0	7	1																											1	3/8				HairPin																												
6	1/16	Rest	1/16	7	1			1																							16th																																		
6	1/8	Chord	1/16	7	1	615		1		articStaccatoBelow													16th																																										
6	3/16	Rest	1/16	7	1			1																							16th																																		
6	1/4	Chord	1/16	7	1	616		1		articStaccatoBelow													16th																																										
6	5/16	Rest	1/16	7	1			1																							16th																																		
6	3/8	Chord	1/16	7	1	617		1		articStaccatoBelow													16th																																										
6	7/16	Dynamic	0	7	1																					p	49																																						
6	7/16	Spanner	0	7	1																														-3/8		HairPin																												
6	7/16	Rest	1/16	7	1			1																							16th																																		
6	1/2	Rest	1/2	7	1			1																							half																																		
6	0	Dynamic	0	8	1																					f	96																																						
6	0	Chord	1/16	8	1	618		1		articStaccatoAbove													16th																																										
6	1/16	Rest	1/16	8	1			1																							16th																																		
6	1/8	Spanner	0	8	1																											1	5/16				HairPin																												
6	1/8	Chord	1/16	8	1	619		1		articStaccatoAbove													16th																																										
6	3/16	Rest	1/16	8	1			1																							16th																																		
6	1/4	Chord	1/16	8	1	620		1		articStaccatoAbove													16th																																										
6	5/16	Rest	1/16	8	1			1																							16th																																		
6	3/8	Chord	1/16	8	1	621		1		articStaccatoAbove													16th																																										
6	7/16	Spanner	0	8	1																														-5/16		HairPin																												
6	7/16	Rest	1/16	8	1			1																							16th																																		
6	1/2	Dynamic	0	8	1																					p	49																																						
6	1/2	Chord	1/8	8	1	622		1		articStaccatoBelow													eighth																																										
6	5/8	Rest	1/8	8	1			1																							eighth																																		
6	3/4	Rest	1/4	8	1			1																							quarter																																		
6	0	Dynamic	0	9	1																					f	96																																						
6	0	Chord	1/16	9	1	623		1		articStaccatoAbove													16th																																										
6	1/16	Rest	1/16	9	1			1																							16th																																		
6	1/8	Spanner	0	9	1																											1	5/16				HairPin																												
6	1/8	Chord	1/16	9	1	624		1		articStaccatoAbove													16th																																										
6	3/16	Rest	1/16	9	1			1																							16th																																		
6	1/4	Chord	1/16	9	1	625		1		articStaccatoAbove													16th																																										
6	5/16	Rest	1/16	9	1			1																							16th																																		
6	3/8	Chord	1/16	9	1	626		1		articStaccatoAbove													16th																																										
6	7/16	Spanner	0	9	1																														-5/16		HairPin																												
6	7/16	Rest	1/16	9	1			1																							16th																																		
6	1/2	Dynamic	0	9	1																					p	49																																						
6	1/2	Chord	1/8	9	1	627		1		articStaccatoBelow													eighth																																										
6	5/8	Rest	1/8	9	1			1																							eighth																																		
6	3/4	Rest	1/4	9	1			1																							quarter																																		
6	0	Rest	1	10	1			1																						4/4	measure																																		
6	0	Rest	1	11	1			1																						4/4	measure																																		
6	0	Dynamic	0	12	1																					f	96																																						
6	0	Chord	1/16	12	1	628		1		articStaccatoAbove													16th																																										
6	1/16	Rest	1/16	12	1			1																							16th																																		
6	1/8	Spanner	0	12	1																											1	5/16				HairPin																												
6	1/8	Chord	1/16	12	1	629		1		articStaccatoAbove													16th																																										
6	3/16	Rest	1/16	12	1			1																							16th																																		
6	1/4	Chord	1/16	12	1	630		1		articStaccatoAbove													16th																																										
6	5/16	Rest	1/16	12	1			1																							16th																																		
6	3/8	Chord	1/16	12	1	631		1		articStaccatoBelow													16th																																										
6	7/16	Spanner	0	12	1																														-5/16		HairPin																												
6	7/16	Rest	1/16	12	1			1																							16th																																		
6	1/2	Dynamic	0	12	1																					p	49																																						
6	1/2	Chord	1/16	12	1	632		1		articStaccatoBelow													16th																																										
6	9/16	Rest	1/16	12	1			1																							16th																																		
6	5/8	Chord	1/16	12	1	633		1		articStaccatoBelow													16th																																										
6	11/16	Rest	1/16	12	1			1																							16th																																		
6	3/4	Chord	1/16	12	1	634		1		articStaccatoBelow													16th																																										
6	13/16	Rest	1/16	12	1			1																							16th																																		
6	7/8	Chord	1/16	12	1	635		1		articStaccatoBelow													16th																																										
6	15/16	Rest	1/16	12	1			1																							16th																																		
6	0	Dynamic	0	13	1																					f	96																																						
6	0	Chord	1/16	13	1	636		1		articStaccatoAbove													16th																																										
6	1/16	Rest	1/16	13	1			1																							16th																																		
6	1/8	Spanner	0	13	1																											1	5/16				HairPin																												
6	1/8	Chord	1/16	13	1	637		1		articStaccatoAbove													16th																																										
6	3/16	Rest	1/16	13	1			1																							16th																																		
6	1/4	Chord	1/16	13	1	638		1		articStaccatoAbove													16th																																										
6	5/16	Rest	1/16	13	1			1																							16th																																		
6	3/8	Chord	1/16	13	1	639		1		articStaccatoBelow													16th																																										
6	7/16	Spanner	0	13	1																														-5/16		HairPin																												
6	7/16	Rest	1/16	13	1			1																							16th																																		
6	1/2	Dynamic	0	13	1																					p	49																																						
6	1/2	Chord	1/16	13	1	640		1		articStaccatoBelow													16th																																										
6	9/16	Rest	1/16	13	1			1																							16th																																		
6	5/8	Chord	1/16	13	1	641		1		articStaccatoBelow													16th																																										
6	11/16	Rest	1/16	13	1			1																							16th																																		
6	3/4	Chord	1/16	13	1	642		1		articStaccatoBelow													16th																																										
6	13/16	Rest	1/16	13	1			1																							16th																																		
6	7/8	Chord	1/16	13	1	643		1		articStaccatoBelow													16th																																										
6	15/16	Rest	1/16	13	1			1																							16th																																		
6	0	Dynamic	0	14	1																					f	96																																						
6	0	StaffText	0	14	1																																				I.																								
6	0	Chord	1/16	14	1	644		1		articStaccatoAbove													16th																																										
6	1/16	Rest	1/16	14	1			1																							16th																																		
6	1/8	Spanner	0	14	1																											1	5/16				HairPin																												
6	1/8	Chord	1/16	14	1	645		1		articStaccatoAbove													16th																																										
6	3/16	Rest	1/16	14	1			1																							16th																																		
6	1/4	Chord	1/16	14	1	646		1		articStaccatoAbove													16th																																										
6	5/16	Rest	1/16	14	1			1																							16th																																		
6	3/8	Chord	1/16	14	1	647		1		articStaccatoBelow													16th																																										
6	7/16	Spanner	0	14	1																														-5/16		HairPin																												
6	7/16	Rest	1/16	14	1			1																							16th																																		
6	1/2	Dynamic	0	14	1																					p	49																																						
6	1/2	Chord	1/16	14	1	648		1		articStaccatoBelow													16th																																										
6	9/16	Rest	1/16	14	1			1																							16th																																		
6	5/8	Chord	1/16	14	1	649		1		articStaccatoBelow													16th																																										
6	11/16	Rest	1/16	14	1			1																							16th																																		
6	3/4	Chord	1/16	14	1	650		1		articStaccatoBelow													16th																																										
6	13/16	Rest	1/16	14	1			1																							16th																																		
6	7/8	Chord	1/16	14	1	651		1		articStaccatoBelow													16th																																										
6	15/16	Rest	1/16	14	1			1																							16th																																		
6	0	Rest	1	15	1			1																						4/4	measure																																		
6	0	Rest	1	16	1			1																						4/4	measure																																		
6	0	Rest	1	17	1			1																						4/4	measure																																		
6	0	Rest	1	18	1			1																						4/4	measure																																		
6	0	Rest	1	19	1			1																						4/4	measure																																		
6	0	Rest	1	20	1			1																						4/4	measure																																		
6	0	Chord	1/4	21	1	652		1															quarter																																										
6	1/4	Rest	1/4	21	1			1																							quarter																																		
6	1/2	Rest	1/2	21	1			1																							half																																		
6	0	Chord	1/4	22	1	653		1															quarter																																										
6	1/4	Rest	1/4	22	1			1																							quarter																																		
6	1/2	Rest	1/2	22	1			1																							half																																		
6	0	Chord	1/4	23	1	654		1															quarter																																										
6	1/4	Rest	1/4	23	1			1																							quarter																																		
6	1/2	Rest	1/2	23	1			1																							half																																		
6	0	Chord	1/4	24	1	655		1															quarter																																										
6	1/4	Rest	1/4	24	1			1																							quarter																																		
6	1/2	Rest	1/2	24	1			1																							half																																		
6	0	Chord	1/4	25	1	656		1															quarter																																										
6	1/4	Rest	1/4	25	1			1																							quarter																																		
6	1/2	Rest	1/2	25	1			1																							half																																		
6	0	Chord	1/4	26	1	657		1															quarter																																										
6	1/4	Rest	1/4	26	1			1																							quarter																																		
6	1/2	Rest	1/2	26	1			1																							half																																		
6	0	Chord	1/4	27	1	658		1															quarter																																										
6	1/4	Rest	1/4	27	1			1																							quarter																																		
6	1/2	Rest	1/2	27	1			1																							half																																		
6	0	Chord	1/4	28	1	659		1															quarter																																										
6	1/4	Rest	1/4	28	1			1																							quarter																																		
6	1/2	Rest	1/2	28	1			1																							half																																		
6	0	Dynamic	0	29	1																					f	96																																						
6	0	Chord	1/4	29	1	660		1															quarter																																										
6	1/4	Rest	1/4	29	1			1																							quarter																																		
6	1/2	Rest	1/2	29	1			1																							half																																		
6	0	Dynamic	0	30	1																					f	96																																						
6	0	Chord	1/4	30	1	661		1															quarter																																										
6	1/4	Rest	1/4	30	1			1																							quarter																																		
6	1/2	Rest	1/2	30	1			1																							half																																		
7	0	Rest	1/4	1	1			1																							quarter																																		
7	1/4	Dynamic	0	1	1																					mf	80																																						
7	1/4	Chord	1/4	1	1	662		1			∅		1/4					Slur					quarter																																										
7	1/2	Spanner	0	1	1																											1	1/6				HairPin																												
7	1/2	Tuplet	0	1	1																																																Tuplet	3	3	eighth		2							
7	1/2	Chord	1/8	1	1	663		1							-1/4			Slur				1	eighth																																										
7	5/8	Chord	1/24	1	1	664		2/3															16th																																										
7	2/3	Spanner	0	1	1																														-1/6		HairPin																												
7	2/3	Chord	1/12	1	1	665		2/3															eighth																																										
7	3/4	endTuplet	0	1	1																																																												/
7	3/4	Tuplet	0	1	1																																																Tuplet	3	3	eighth		2							
7	3/4	Chord	1/12	1	1	666		2/3															eighth																																										
7	5/6	Chord	1/12	1	1	667		2/3															eighth																																										
7	11/12	Chord	1/12	1	1	668		2/3															eighth																																										
7	1	endTuplet	0	1	1																																																												/
7	0	Rest	1/4	2	1			1																							quarter																																		
7	1/4	Dynamic	0	2	1																					mf	80																																						
7	1/4	Chord	1/4	2	1	669		1			∅		1/4					Slur					quarter																																										
7	1/2	Spanner	0	2	1																											1	1/6				HairPin																												
7	1/2	Tuplet	0	2	1																																																Tuplet	3	3	eighth		2							
7	1/2	Chord	1/8	2	1	670		1							-1/4			Slur				1	eighth																																										
7	5/8	Chord	1/24	2	1	671		2/3															16th																																										
7	2/3	Spanner	0	2	1																														-1/6		HairPin																												
7	2/3	Chord	1/12	2	1	672		2/3															eighth																																										
7	3/4	endTuplet	0	2	1																																																												/
7	3/4	Tuplet	0	2	1																																																Tuplet	3	3	eighth		2							
7	3/4	Chord	1/12	2	1	673		2/3															eighth																																										
7	5/6	Chord	1/12	2	1	674		2/3															eighth																																										
7	11/12	Chord	1/12	2	1	675		2/3															eighth																																										
7	1	endTuplet	0	2	1																																																												/
7	0	Rest	1/4	3	1			1																							quarter																																		
7	1/4	Dynamic	0	3	1																					mf	80																																						
7	1/4	Chord	1/4	3	1	676		1			∅		1/4					Slur					quarter																																										
7	1/2	Spanner	0	3	1																											1	1/6				HairPin																												
7	1/2	Tuplet	0	3	1																																																Tuplet	3	3	eighth		2							
7	1/2	Chord	1/8	3	1	677		1							-1/4			Slur				1	eighth																																										
7	5/8	Chord	1/24	3	1	678		2/3															16th																																										
7	2/3	Spanner	0	3	1																														-1/6		HairPin																												
7	2/3	Chord	1/12	3	1	679		2/3															eighth																																										
7	3/4	endTuplet	0	3	1																																																												/
7	3/4	Tuplet	0	3	1																																																Tuplet	3	3	eighth		2							
7	3/4	Chord	1/12	3	1	680		2/3															eighth																																										
7	5/6	Chord	1/12	3	1	681		2/3															eighth																																										
7	11/12	Chord	1/12	3	1	682		2/3															eighth																																										
7	1	endTuplet	0	3	1																																																												/
7	0	Rest	1	4	1			1																						4/4	measure																																		
7	0	Chord	1/4	5	1	683		1		articAccentBelow													quarter																																										
7	1/4	Rest	1/4	5	1			1																							quarter																																		
7	1/2	Rest	1/2	5	1			1																							half																																		
7	0	Rest	1	6	1			1																						4/4	measure																																		
7	0	Rest	1	7	1			1																						4/4	measure																																		
7	0	Dynamic	0	8	1																					sf	112																																						
7	0	Dynamic	0	8	1																					p	49																																						
7	0	Spanner	0	8	1																											1		1			HairPin																												
7	0	Chord	1	8	1	684		1															whole																																										
7	0	Dynamic	0	9	1																					sf	112																																						
7	0	Dynamic	0	9	1																					p	49																																						
7	0	Spanner	0	9	1																											1		1			HairPin																												
7	0	Chord	1	9	1	685		1															whole																																										
7	0	Rest	1	10	1			1																						4/4	measure																																		
7	0	Rest	1	11	1			1																						4/4	measure																																		
7	0	Dynamic	0	12	1																					sf	112																																						
7	0	Dynamic	0	12	1																					p	49																																						
7	0	StaffText	0	12	1																																				II.																								
7	0	Spanner	0	12	1																											1		1			HairPin																												
7	0	Chord	1	12	1	686		1															whole																																										
7	0	Dynamic	0	13	1																					sf	112																																						
7	0	Dynamic	0	13	1																					p	49																																						
7	0	Spanner	0	13	1																											1		1			HairPin																												
7	0	Chord	1	13	1	687		1															whole																																										
7	0	Dynamic	0	14	1																					sf	112																																						
7	0	Dynamic	0	14	1																					p	49																																						
7	0	Spanner	0	14	1																											1		1			HairPin																												
7	0	Chord	1	14	1	688		1															whole																																										
7	0	Rest	1	15	1			1																						4/4	measure																																		
7	0	Rest	1	16	1			1																						4/4	measure																																		
7	0	Rest	1	17	1			1																						4/4	measure																																		
7	0	Rest	1	18	1			1																						4/4	measure																																		
7	0	Rest	1	19	1			1																						4/4	measure																																		
7	0	Rest	1	20	1			1																						4/4	measure																																		
7	0	StaffText	0	21	1																																	/	normal	0	arco																								
7	0	Dynamic	0	21	1																					sf	112																																						
7	0	Chord	1/4	21	1	689		1															quarter																																										
7	1/4	Rest	1/4	21	1			1																							quarter																																		
7	1/2	Rest	1/2	21	1			1																							half																																		
7	0	StaffText	0	22	1																																	/	normal	0	arco																								
7	0	Dynamic	0	22	1																					sf	112																																						
7	0	Chord	1/4	22	1	690		1															quarter																																										
7	1/4	Rest	1/4	22	1			1																							quarter																																		
7	1/2	Rest	1/2	22	1			1																							half																																		
7	0	StaffText	0	23	1																																	/	normal	0	arco																								
7	0	Dynamic	0	23	1																					sf	112																																						
7	0	Chord	1/4	23	1	691		1															quarter																																										
7	1/4	Rest	1/4	23	1			1																							quarter																																		
7	1/2	Rest	1/2	23	1			1																							half																																		
7	0	StaffText	0	24	1																																	/	normal	0	arco																								
7	0	Dynamic	0	24	1																					sf	112																																						
7	0	Chord	1/4	24	1	692		1															quarter																																										
7	1/4	Rest	1/4	24	1			1																							quarter																																		
7	1/2	Rest	1/2	24	1			1																							half																																		
7	0	StaffText	0	25	1																																	/	normal	0	arco																								
7	0	Dynamic	0	25	1																					sf	112																																						
7	0	Chord	1/4	25	1	693		1															quarter																																										
7	1/4	Rest	1/4	25	1			1																							quarter																																		
7	1/2	Rest	1/2	25	1			1																							half																																		
7	0	StaffText	0	26	1																																	/	normal	0	arco																								
7	0	Dynamic	0	26	1																					sf	112																																						
7	0	Chord	1/4	26	1	694		1															quarter																																										
7	1/4	Rest	1/4	26	1			1																							quarter																																		
7	1/2	Rest	1/2	26	1			1																							half																																		
7	0	StaffText	0	27	1																																	/	normal	0	arco																								
7	0	Dynamic	0	27	1																					sf	112																																						
7	0	Chord	1/4	27	1	695		1															quarter																																										
7	1/4	Rest	1/4	27	1			1																							quarter																																		
7	1/2	Rest	1/2	27	1			1																							half																																		
7	0	StaffText	0	28	1																																	/	normal	0	arco																								
7	0	Dynamic	0	28	1																					sf	112																																						
7	0	Chord	1/4	28	1	696		1															quarter																																										
7	1/4	Rest	1/4	28	1			1																							quarter																																		
7	1/2	Rest	1/2	28	1			1																							half																																		
7	0	Dynamic	0	29	1																					sf	112																																						
7	0	Spanner	0	29	1																											1	1/2				HairPin																												
7	0	Chord	1/2	29	1	697		1															half																																										
7	1/2	Dynamic	0	29	1																					p	49																																						
7	1/2	Spanner	0	29	1																														-1/2		HairPin																												
7	1/2	Rest	1/2	29	1			1																							half																																		
7	0	Dynamic	0	30	1																					sf	112																																						
7	0	Spanner	0	30	1																											1	1/2				HairPin																												
7	0	Chord	1/2	30	1	698		1															half																																										
7	1/2	Dynamic	0	30	1																					p	49																																						
7	1/2	Spanner	0	30	1																														-1/2		HairPin																												
7	1/2	Rest	1/2	30	1			1																							half																																		
8	0	Tuplet	0	1	1																																																Tuplet	3	3	eighth		2							
8	0	Chord	1/12	1	1	699		2/3															eighth																																										
8	1/12	Chord	1/12	1	1	700		2/3															eighth																																										
8	1/6	Chord	1/12	1	1	701		2/3															eighth																																										
8	1/4	endTuplet	0	1	1																																																												/
8	1/4	Tuplet	0	1	1																																																Tuplet	3	3	eighth		2							
8	1/4	Chord	1/12	1	1	702		2/3															eighth																																										
8	1/3	Chord	1/12	1	1	703		2/3															eighth																																										
8	5/12	Chord	1/12	1	1	704		2/3															eighth																																										
8	1/2	endTuplet	0	1	1																																																												/
8	1/2	Spanner	0	1	1																											1	-1/4	1			HairPin																												
8	1/2	Chord	1/2	1	1	705		1			∅		-1/2	1				Slur					half																																										
8	0	Tuplet	0	2	1																																																Tuplet	3	3	eighth		2							
8	0	Chord	1/12	2	1	706		2/3															eighth																																										
8	1/12	Chord	1/12	2	1	707		2/3															eighth																																										
8	1/6	Chord	1/12	2	1	708		2/3															eighth																																										
8	1/4	endTuplet	0	2	1																																																												/
8	1/4	Tuplet	0	2	1																																																Tuplet	3	3	eighth		2							
8	1/4	Chord	1/12	2	1	709		2/3															eighth																																										
8	1/3	Chord	1/12	2	1	710		2/3															eighth																																										
8	5/12	Chord	1/12	2	1	711		2/3															eighth																																										
8	1/2	endTuplet	0	2	1																																																												/
8	1/2	Spanner	0	2	1																											1	-1/4	1			HairPin																												
8	1/2	Chord	1/2	2	1	712		1			∅		-1/2	1				Slur					half																																										
8	0	Tuplet	0	3	1																																																Tuplet	3	3	eighth		2							
8	0	Chord	1/12	3	1	713		2/3															eighth																																										
8	1/12	Chord	1/12	3	1	714		2/3															eighth																																										
8	1/6	Chord	1/12	3	1	715		2/3															eighth																																										
8	1/4	endTuplet	0	3	1																																																												/
8	1/4	Tuplet	0	3	1																																																Tuplet	3	3	eighth		2							
8	1/4	Chord	1/12	3	1	716		2/3															eighth																																										
8	1/3	Chord	1/12	3	1	717		2/3															eighth																																										
8	5/12	Chord	1/12	3	1	718		2/3															eighth																																										
8	1/2	endTuplet	0	3	1																																																												/
8	1/2	Spanner	0	3	1																											1	-1/4	1			HairPin																												
8	1/2	Chord	1/2	3	1	719		1			∅		-1/2	1				Slur					half																																										
8	0	Rest	1	4	1			1																						4/4	measure																																		
8	0	Rest	1	5	1			1																						4/4	measure																																		
8	0	Rest	1	6	1			1																						4/4	measure																																		
8	0	Rest	1	7	1			1																						4/4	measure																																		
8	0	Spanner	0	8	1																															-1	HairPin																												
8	0	Chord	1	8	1	720		1															whole																																										
8	0	Spanner	0	9	1																															-1	HairPin																												
8	0	Chord	1	9	1	721		1															whole																																										
8	0	Rest	1	10	1			1																						4/4	measure																																		
8	0	Rest	1	11	1			1																						4/4	measure																																		
8	0	Spanner	0	12	1																															-1	HairPin																												
8	0	Chord	1	12	1	722		1															whole																																										
8	0	Spanner	0	13	1																															-1	HairPin																												
8	0	Chord	1	13	1	723		1															whole																																										
8	0	Spanner	0	14	1																															-1	HairPin																												
8	0	Chord	1	14	1	724		1															whole																																										
8	0	Rest	1	15	1			1																						4/4	measure																																		
8	0	Rest	1	16	1			1																						4/4	measure																																		
8	0	Rest	1	17	1			1																						4/4	measure																																		
8	0	Rest	1	18	1			1																						4/4	measure																																		
8	0	Rest	1	19	1			1																						4/4	measure																																		
8	0	Rest	1	20	1			1																						4/4	measure																																		
8	0	Rest	1	21	1			1																						4/4	measure																																		
8	0	Rest	1	22	1			1																						4/4	measure																																		
8	0	Rest	1	23	1			1																						4/4	measure																																		
8	0	Rest	1	24	1			1																						4/4	measure																																		
8	0	Rest	1	25	1			1																						4/4	measure																																		
8	0	Rest	1	26	1			1																						4/4	measure																																		
8	0	Rest	1	27	1			1																						4/4	measure																																		
8	0	Rest	1	28	1			1																						4/4	measure																																		
8	0	Rest	1	29	1			1																						4/4	measure																																		
8	0	Rest	1	30	1			1																						4/4	measure																																		
9	0	Chord	1/4	1	1	725		1							1/2		-1	Slur					quarter																																										
9	1/4	Spanner	0	1	1																														1/4	-1	HairPin																												
9	1/4	Rest	1/4	1	1			1																							quarter																																		
9	1/2	Rest	1/2	1	1			1																							half																																		
9	0	Chord	1/4	2	1	726		1							1/2		-1	Slur					quarter																																										
9	1/4	Spanner	0	2	1																														1/4	-1	HairPin																												
9	1/4	Rest	1/4	2	1			1																							quarter																																		
9	1/2	Rest	1/2	2	1			1																							half																																		
9	0	Chord	1/4	3	1	727		1							1/2		-1	Slur					quarter																																										
9	1/4	Spanner	0	3	1																														1/4	-1	HairPin																												
9	1/4	Rest	1/4	3	1			1																							quarter																																		
9	1/2	Rest	1/2	3	1			1																							half																																		
9	0	Rest	1	4	1			1																						4/4	measure																																		
9	0	Rest	1	5	1			1																						4/4	measure																																		
9	0	Rest	1	6	1			1																						4/4	measure																																		
9	0	Rest	1/2	7	1			1																							half																																		
9	1/2	StaffText	0	7	1																																				III																								
9	1/2	Dynamic	0	7	1																					ppp	16																																						
9	1/2	StaffText	0	7	1																																				con sordino																								
9	1/2	Chord	1/4	7	1	728		1			∅		1/4					Slur					quarter																																										
9	3/4	Spanner	0	7	1																											1	1/6				HairPin																												
9	3/4	Tuplet	0	7	1																																																Tuplet	3	3	eighth		2							
9	3/4	Chord	1/8	7	1	729		1							-1/4			Slur				1	eighth																																										
9	7/8	Chord	1/24	7	1	730		2/3															16th																																										
9	11/12	Spanner	0	7	1																														-1/6		HairPin																												
