mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/appoggiatura	Chord/dots	Chord/duration	Chord/durationType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Harmony/base	Harmony/leftParen	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Harmony/rightParen	Harmony/root	Rest/dots	Rest/duration	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	Spanner/HairPin/Segment/off2	Spanner/HairPin/Segment/off2:x	Spanner/HairPin/Segment/off2:y	Spanner/HairPin/Segment/offset	Spanner/HairPin/Segment/offset:x	Spanner/HairPin/Segment/offset:y	Spanner/HairPin/Segment/subtype	Spanner/HairPin/subtype	Spanner/Pedal/Segment/off2	Spanner/Pedal/Segment/off2:x	Spanner/Pedal/Segment/off2:y	Spanner/Pedal/Segment/offset	Spanner/Pedal/Segment/offset:x	Spanner/Pedal/Segment/offset:y	Spanner/Pedal/Segment/subtype	Spanner/Pedal/beginText	Spanner/Pedal/continueText	Spanner/Pedal/endText	Spanner/Pedal/lineVisible	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	Symbol/name	Symbol/offset	Symbol/offset:x	Symbol/offset:y	SystemText/offset	SystemText/offset:x	SystemText/offset:y	SystemText/style	SystemText/swing	SystemText/swing:ratio	SystemText/swing:unit	SystemText/text	Tempo/followText	Tempo/offset	Tempo/offset:x	Tempo/offset:y	Tempo/tempo	Tempo/text	Tempo/text/sym	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	endTuplet	location/fractions
17	17	0	0	Beam	12/8	1	1	0					∅																																																																																														
17	17	0	0	Chord	12/8	1	1	1/16		1		567					begin																16th																																																																										
17	17	1/16	1/16	Chord	12/8	1	1	1/8		1		568					mid																eighth																																																																										
17	17	3/16	3/16	Chord	12/8	1	1	1/16		1		569					mid																16th																																																																										
17	17	1/4	1/4	Chord	12/8	1	1	1/32		1		570					mid																32nd																																																																										
17	17	9/32	9/32	Chord	12/8	1	1	1/32		1		571					mid																32nd																																																																										
17	17	5/16	5/16	Chord	12/8	1	1	1/32		1		572					mid																32nd																																																																										
17	17	11/32	11/32	Chord	12/8	1	1	1/32		1		573																					32nd																																																																										
17	17	3/8	3/8	Tuplet	12/8	1	1	0																																																																																										6	6	16th		4					
17	17	3/8	3/8	Beam	12/8	1	1	0					∅																																																																																														
17	17	3/8	3/8	Chord	12/8	1	1	1/24		2/3		574					begin																16th																																																																										
17	17	5/12	5/12	Chord	12/8	1	1	1/24		2/3		575					mid																16th																																																																										
17	17	11/24	11/24	Chord	12/8	1	1	1/24		2/3		576					mid																16th																																																																										
17	17	1/2	1/2	Chord	12/8	1	1	1/24		2/3		577					mid																16th																																																																										
17	17	13/24	13/24	Chord	12/8	1	1	1/24		2/3		578					mid																16th																																																																										
17	17	7/12	7/12	Chord	12/8	1	1	1/24		2/3		579					mid																16th																																																																										
17	17	5/8	5/8	endTuplet	12/8	1	1	0																																																																																																		/	
17	17	5/8	5/8	Chord	12/8	1	1	1/16		1		580					mid																16th																																																																										
17	17	11/16	11/16	Chord	12/8	1	1	1/16		1		581																					16th																																																																										
17	17	3/4	3/4	Harmony	12/8	1	1	0																																		9	/	0	-5.6853		14																																																												
17	17	3/4	3/4	Beam	12/8	1	1	0					∅																																																																																														
17	17	3/4	3/4	Chord	12/8	1	1	1/16		1		582					begin																16th																																																																										
17	17	13/16	13/16	Tuplet	12/8	1	1	0																																																																																										3	3	32nd		2					
17	17	13/16	13/16	Chord	12/8	1	1	1/48		2/3		583					mid																32nd																																																																										
17	17	5/6	5/6	Chord	12/8	1	1	1/48		2/3		584					mid																32nd																																																																										
17	17	41/48	41/48	Chord	12/8	1	1	1/48		2/3		585					mid																32nd																																																																										
17	17	7/8	7/8	endTuplet	12/8	1	1	0																																																																																																		/	
17	17	7/8	7/8	Tuplet	12/8	1	1	0																																																																																										6	6	16th		4					
17	17	7/8	7/8	Chord	12/8	1	1	1/12		2/3		586					mid																eighth																																																																										
17	17	23/24	23/24	Chord	12/8	1	1	1/24		2/3		587					mid																16th																																																																										
17	17	1	1	Chord	12/8	1	1	1/24		2/3		588					mid																16th																																																																										
17	17	25/24	25/24	Chord	12/8	1	1	1/24		2/3		589					mid																16th																																																																										
17	17	13/12	13/12	Chord	12/8	1	1	1/24		2/3		590																					16th																																																																										
17	17	9/8	9/8	endTuplet	12/8	1	1	0																																																																																																		/	
17	17	9/8	9/8	Tuplet	12/8	1	1	0																																																																																										6	6	16th		4					
17	17	9/8	9/8	Beam	12/8	1	1	0					∅																																																																																														
17	17	9/8	9/8	Chord	12/8	1	1	1/24		2/3		591					begin																16th																																																																										
17	17	7/6	7/6	Chord	12/8	1	1	1/24		2/3		592					mid																16th																																																																										
17	17	29/24	29/24	Chord	12/8	1	1	1/24		2/3		593					mid																16th																																																																										
17	17	5/4	5/4	Chord	12/8	1	1	1/24		2/3		594					mid																16th																																																																										
17	17	31/24	31/24	Chord	12/8	1	1	1/24		2/3		595					mid																16th																																																																										
17	17	4/3	4/3	Chord	12/8	1	1	1/24		2/3		596					mid																16th																																																																										
17	17	11/8	11/8	endTuplet	12/8	1	1	0																																																																																																		/	
17	17	11/8	11/8	Tuplet	12/8	1	1	0																																																																																										3	3	16th		2					
17	17	11/8	11/8	Chord	12/8	1	1	1/24		2/3		597					mid																16th																																																																										
17	17	17/12	17/12	Chord	12/8	1	1	1/24		2/3		598					mid																16th																																																																										
17	17	35/24	35/24	Chord	12/8	1	1	1/24		2/3		599																					16th																																																																										
17	17	3/2	3/2	endTuplet	12/8	1	1	0																																																																																																		/	
17	17	0	0	Chord	12/8	2	1	1/8		1		600				articStaccatoAbove																	eighth																																																																										
17	17	1/8	1/8	Rest	12/8	2	1	1/8		1																																								eighth																																																									
17	17	1/4	1/4	Rest	12/8	2	1	1/8		1																																								eighth																																																									
17	17	3/8	3/8	Rest	12/8	2	1	3/8		3/2																																						1		quarter																																																									
17	17	3/4	3/4	Rest	12/8	2	1	3/8		3/2																																						1		quarter																																																									
17	17	9/8	9/8	Chord	12/8	2	1	3/8		3/2		601																			1		quarter																																																																										
17	17	0	0	Chord	12/8	3	1	3/8		3/2		602																			1		quarter																																																																										
17	17	3/8	3/8	Beam	12/8	3	1	0					∅																																																																																														
17	17	3/8	3/8	Chord	12/8	3	1	1/16		1		603					begin	∅		1/8						Slur							16th																																																																										
17	17	7/16	7/16	Chord	12/8	3	1	1/16		1		604																					16th																																																																										
17	17	1/2	1/2	Chord	12/8	3	1	1/4		1		605											-1/8			Slur							quarter																																																																										
17	17	3/4	3/4	Chord	12/8	3	1	3/8		3/2		606																			1		quarter																																																																										
17	17	9/8	9/8	Chord	12/8	3	1	3/8		3/2		607																			1		quarter																																																																										
17	17	0	0	Chord	12/8	4	1	1/4		1		608															down						quarter																																																																										
17	17	1/4	1/4	Chord	12/8	4	1	1/8		1		609															down						eighth																																																																										
17	17	3/8	3/8	Chord	12/8	4	1	1/4		1		610															down						quarter																																																																										
17	17	5/8	5/8	Chord	12/8	4	1	1/8		1		611															down						eighth																																																																										
17	17	3/4	3/4	Chord	12/8	4	1	1/4		1		612															down						quarter																																																																										
17	17	1	1	Chord	12/8	4	1	1/8		1		613															down						eighth																																																																										
17	17	9/8	9/8	Chord	12/8	4	1	1/4		1		614															down						quarter																																																																										
17	17	11/8	11/8	Chord	12/8	4	1	1/8		1		615															down						eighth																																																																										
17	17	0	0	Chord	12/8	4	2	1/4		1		616															up						quarter																																																																										
17	17	1/4	1/4	Chord	12/8	4	2	1/8		1		617															up						eighth																																																																										
17	17	3/8	3/8	Chord	12/8	4	2	1/4		1		618															up						quarter																																																																										
17	17	5/8	5/8	Chord	12/8	4	2	1/8		1		619															up						eighth																																																																										
17	17	3/4	3/4	Chord	12/8	4	2	1/4		1		620															up						quarter																																																																										
17	17	1	1	Chord	12/8	4	2	1/8		1		621															up						eighth																																																																										
17	17	9/8	9/8	Chord	12/8	4	2	1/4		1		622															up						quarter																																																																										
17	17	11/8	11/8	Chord	12/8	4	2	1/8		1		623															up						eighth																																																																										
18	18	0	0	Harmony	12/8	1	1	0																																		9					13																																																												
18	18	0	0	Tuplet	12/8	1	1	0																																																																																										3	3	16th		2					
18	18	0	0	Beam	12/8	1	1	0					∅																																																																																														
18	18	0	0	Chord	12/8	1	1	1/24		2/3		624					begin	∅		1/12						Slur							16th																																																																										
18	18	1/24	1/24	Chord	12/8	1	1	1/24		2/3		625					mid																16th																																																																										
18	18	1/12	1/12	Chord	12/8	1	1	1/24		2/3		626				articStaccatoBelow	mid						-1/12			Slur							16th																																																																										
18	18	1/8	1/8	endTuplet	12/8	1	1	0																																																																																																		/	
18	18	1/8	1/8	Chord	12/8	1	1	1/16		1		627				articStaccatoBelow	mid																16th																																																																										
18	18	3/16	3/16	Chord	12/8	1	1	1/16		1		628				articStaccatoBelow	mid																16th																																																																										
18	18	1/4	1/4	Chord	12/8	1	1	1/16		1		629					mid																16th																																																																										
18	18	5/16	5/16	Chord	12/8	1	1	1/16		1		630				articStaccatoBelow																	16th																																																																										
18	18	3/8	3/8	Harmony	12/8	1	1	0																																		7(b9)					17																																																												
18	18	3/8	3/8	Spanner	12/8	1	1	0																																																						1												3/8				HairPin																													
18	18	3/8	3/8	Beam	12/8	1	1	0					∅																																																																																														
18	18	3/8	3/8	Chord	12/8	1	1	1/16		1		631				articStaccatoAbove	begin																16th																																																																										
18	18	7/16	7/16	Chord	12/8	1	1	1/16		1		632				articStaccatoAbove	mid																16th																																																																										
18	18	1/2	1/2	Chord	12/8	1	1	1/16		1		633				articStaccatoAbove	mid																16th																																																																										
18	18	9/16	9/16	Chord	12/8	1	1	1/16		1		634				articStaccatoAbove	mid																16th																																																																										
18	18	5/8	5/8	Chord	12/8	1	1	1/16		1		635				articStaccatoAbove	mid																16th																																																																										
18	18	11/16	11/16	Chord	12/8	1	1	1/16		1		636				articStaccatoAbove																	16th																																																																										
18	18	3/4	3/4	Harmony	12/8	1	1	0																																		7					16																																																												
18	18	3/4	3/4	Spanner	12/8	1	1	0																																																																				-3/8		HairPin																													
18	18	3/4	3/4	Beam	12/8	1	1	0					∅																																																																																														
18	18	3/4	3/4	Chord	12/8	1	1	1/16		1		637				articStaccatoAbove	begin																16th																																																																										
18	18	13/16	13/16	Chord	12/8	1	1	1/16		1		638				articStaccatoAbove	mid																16th																																																																										
18	18	7/8	7/8	Tuplet	12/8	1	1	0																																																																																										3	3	16th		2					
18	18	7/8	7/8	Chord	12/8	1	1	1/24		2/3		639					mid	∅		1/12						Slur							16th																																																																										
18	18	11/12	11/12	Chord	12/8	1	1	1/24		2/3		640					mid																16th																																																																										
18	18	23/24	23/24	Chord	12/8	1	1	1/24		2/3		641					mid						-1/12			Slur							16th																																																																										
18	18	1	1	endTuplet	12/8	1	1	0																																																																																																		/	
18	18	1	1	Chord	12/8	1	1	1/8		1		642																					eighth																																																																										
18	18	9/8	9/8	Dynamic	12/8	1	1	0																														p	49																																																																				
18	18	9/8	9/8	Harmony	12/8	1	1	0																																		7					15																																																												
18	18	9/8	9/8	Beam	12/8	1	1	0					∅																																																																																														
18	18	9/8	9/8	Chord	12/8	1	1	1/8		1		643					begin																eighth																																																																										
18	18	5/4	5/4	Chord	12/8	1	1	1/16		1		644					mid	∅		3/16						Slur							16th																																																																										
18	18	21/16	21/16	Chord	12/8	1	1	1/32		1		645					mid																32nd																																																																										
18	18	43/32	43/32	Chord	12/8	1	1	1/32		1		646					mid																32nd																																																																										
18	18	11/8	11/8	Chord	12/8	1	1	1/16		1		647					mid																16th																																																																										
18	18	23/16	23/16	Chord	12/8	1	1	1/16		1		648											-3/16			Slur							16th																																																																										
18	18	0	0	Chord	12/8	2	1	3/8		3/2		649																			1		quarter																																																																										
18	18	3/8	3/8	Chord	12/8	2	1	3/8		3/2		650																			1		quarter																																																																										
18	18	3/4	3/4	Chord	12/8	2	1	3/8		3/2		651																			1		quarter																																																																										
18	18	9/8	9/8	Chord	12/8	2	1	3/8		3/2		652																			1		quarter																																																																										
18	18	0	0	Chord	12/8	3	1	3/8		3/2		653																			1		quarter																																																																										
18	18	3/8	3/8	Chord	12/8	3	1	3/8		3/2		654																			1		quarter																																																																										
18	18	3/4	3/4	Chord	12/8	3	1	3/8		3/2		655																			1		quarter																																																																										
18	18	9/8	9/8	Chord	12/8	3	1	1/4		1		656																					quarter																																																																										
18	18	11/8	11/8	Chord	12/8	3	1	1/8		1		657																					eighth																																																																										
18	18	0	0	Chord	12/8	4	1	1/4		1		658															down						quarter																																																																										
18	18	1/4	1/4	Chord	12/8	4	1	1/8		1		659															down						eighth																																																																										
18	18	3/8	3/8	Chord	12/8	4	1	1/4		1		660															down						quarter																																																																										
18	18	5/8	5/8	Chord	12/8	4	1	1/8		1		661															down						eighth																																																																										
18	18	3/4	3/4	Chord	12/8	4	1	1/4		1		662															down						quarter																																																																										
18	18	1	1	Chord	12/8	4	1	1/8		1		663															down						eighth																																																																										
18	18	9/8	9/8	Chord	12/8	4	1	1/4		1		664															down						quarter																																																																										
18	18	11/8	11/8	Chord	12/8	4	1	1/8		1		665															down						eighth																																																																										
18	18	0	0	Chord	12/8	4	2	1/4		1		666															up						quarter																																																																										
18	18	1/4	1/4	Chord	12/8	4	2	1/8		1		667															up						eighth																																																																										
18	18	3/8	3/8	Chord	12/8	4	2	1/4		1		668															up						quarter																																																																										
18	18	5/8	5/8	Chord	12/8	4	2	1/8		1		669															up						eighth																																																																										
18	18	3/4	3/4	Chord	12/8	4	2	1/4		1		670															up						quarter																																																																										
18	18	1	1	Chord	12/8	4	2	1/8		1		671															up						eighth																																																																										
18	18	9/8	9/8	Chord	12/8	4	2	1/4		1		672															up						quarter																																																																										
18	18	11/8	11/8	Chord	12/8	4	2	1/8		1		673															up						eighth																																																																										
19	19	0	0	Harmony	12/8	1	1	0																																		7					14																																																												
19	19	0	0	Chord	12/8	1	1	1/4		1		674																					quarter																																																																										
19	19	1/4	1/4	Dynamic	12/8	1	1	0																														mp	64																																																																				
19	19	1/4	1/4	Rest	12/8	1	1	1/8		1																																								eighth																																																									
19	19	3/8	3/8	Chord	12/8	1	1	0	acciaccatura	1		675						∅	∅							Slur			/				eighth																																																																										
19	19	3/8	3/8	Chord	12/8	1	1	1/4		1		676												0		Slur							quarter																																																																										
19	19	5/8	5/8	Chord	12/8	1	1	1/8		1		677																					eighth																																																																										
19	19	3/4	3/4	Chord	12/8	1	1	1/4		1		678																					quarter																																																																										
19	19	1	1	Rest	12/8	1	1	1/8		1																																								eighth																																																									
19	19	9/8	9/8	Harmony	12/8	1	1	0																																		7					18																																																												
19	19	9/8	9/8	Chord	12/8	1	1	3/8		3/2		679																			1		quarter																																																																										
19	19	0	0	Chord	12/8	2	1	1/8		1		680																					eighth																																																																										
19	19	1/8	1/8	Rest	12/8	2	1	1/8		1																																								eighth																																																									
19	19	1/4	1/4	Chord	12/8	2	1	1/8		1		681																					eighth																																																																										
19	19	3/8	3/8	Chord	12/8	2	1	1/4		1		682																					quarter																																																																										
19	19	5/8	5/8	Chord	12/8	2	1	1/8		1		683																					eighth																																																																										
19	19	3/4	3/4	Chord	12/8	2	1	1/4		1		684																					quarter																																																																										
19	19	1	1	Chord	12/8	2	1	1/8		1		685				articAccentBelow																	eighth																																																																										
19	19	9/8	9/8	Chord	12/8	2	1	1/4		1		686				articAccentBelow																	quarter																																																																										
19	19	11/8	11/8	Chord	12/8	2	1	1/8		1		687				articAccentBelow																	eighth																																																																										
19	19	0	0	Chord	12/8	3	1	1/8		1		688																					eighth																																																																										
19	19	1/8	1/8	Rest	12/8	3	1	1/8		1																																								eighth																																																									
19	19	1/4	1/4	Chord	12/8	3	1	1/8		1		689																					eighth																																																																										
19	19	3/8	3/8	Chord	12/8	3	1	1/4		1		690																					quarter																																																																										
19	19	5/8	5/8	Chord	12/8	3	1	1/8		1		691																					eighth																																																																										
19	19	3/4	3/4	Beam	12/8	3	1	0					∅																																																																																														
19	19	3/4	3/4	Chord	12/8	3	1	1/8		1		692				articStaccatoAbove	begin																eighth																																																																										
19	19	7/8	7/8	Chord	12/8	3	1	1/8		1		693				articStaccatoAbove	mid																eighth																																																																										
19	19	1	1	Chord	12/8	3	1	1/8		1		694				articStaccatoAbove																	eighth																																																																										
19	19	9/8	9/8	Chord	12/8	3	1	3/8		3/2		695																			1		quarter																																																																										
19	19	0	0	Chord	12/8	4	1	1/4		1		696															down						quarter																																																																										
19	19	1/4	1/4	Chord	12/8	4	1	1/8		1		697															down						eighth																																																																										
19	19	3/8	3/8	Chord	12/8	4	1	1/4		1		698															down						quarter																																																																										
19	19	5/8	5/8	Chord	12/8	4	1	1/8		1		699															down						eighth																																																																										
19	19	3/4	3/4	Chord	12/8	4	1	1/4		1		700															down						quarter																																																																										
19	19	1	1	Chord	12/8	4	1	1/8		1		701															down						eighth																																																																										
19	19	9/8	9/8	Chord	12/8	4	1	1/4		1		702															down						quarter																																																																										
19	19	11/8	11/8	Chord	12/8	4	1	1/8		1		703															down						eighth																																																																										
19	19	0	0	Chord	12/8	4	2	1/4		1		704															up						quarter																																																																										
19	19	1/4	1/4	Chord	12/8	4	2	1/8		1		705															up						eighth																																																																										
19	19	3/8	3/8	Chord	12/8	4	2	1/4		1		706															up						quarter																																																																										
19	19	5/8	5/8	Chord	12/8	4	2	1/8		1		707															up						eighth																																																																										
19	19	3/4	3/4	Chord	12/8	4	2	1/4		1		708															up						quarter																																																																										
19	19	1	1	Chord	12/8	4	2	1/8		1		709															up						eighth																																																																										
19	19	9/8	9/8	Chord	12/8	4	2	1/4		1		710															up						quarter																																																																										
19	19	11/8	11/8	Chord	12/8	4	2	1/8		1		711															up						eighth																																																																										
20	20	0	0	Harmony	12/8	1	1	0																																		7					13																																																												
20	20	0	0	Chord	12/8	1	1	0	acciaccatura	1		712						∅	∅							Slur			/				eighth																																																																										
20	20	0	0	Chord	12/8	1	1	1/8		1		713												0		Slur							eighth																																																																										
20	20	1/8	1/8	Rest	12/8	1	1	1/8		1																																								eighth																																																									
20	20	1/4	1/4	Rest	12/8	1	1	1/8		1																																								eighth																																																									
20	20	3/8	3/8	Chord	12/8	1	1	1/4		1		714																					quarter																																																																										
20	20	5/8	5/8	Chord	12/8	1	1	1/8		1		715																					eighth																																																																										
20	20	3/4	3/4	Chord	12/8	1	1	3/8		3/2		716																			1		quarter																																																																										
20	20	9/8	9/8	Dynamic	12/8	1	1	0																														mf	80																																																																				
20	20	9/8	9/8	Harmony	12/8	1	1	0																																		7					19																																																												
20	20	9/8	9/8	Chord	12/8	1	1	3/8		3/2		717																			1		quarter																																																																										
20	20	0	0	Rest	12/8	2	1	1/8		1																																								eighth																																																									
20	20	1/8	1/8	Beam	12/8	2	1	0					∅																																																																																														
20	20	1/8	1/8	Chord	12/8	2	1	1/8		1		718					begin																eighth																																																																										
20	20	1/4	1/4	Chord	12/8	2	1	1/8		1		719																					eighth																																																																										
20	20	3/8	3/8	Rest	12/8	2	1	3/8		3/2																																						1		quarter																																																									
20	20	3/4	3/4	Rest	12/8	2	1	3/8		3/2																																						1		quarter																																																									
20	20	9/8	9/8	Chord	12/8	2	1	1/4		1		720																					quarter																																																																										
20	20	11/8	11/8	Chord	12/8	2	1	1/8		1		721				articAccentBelow																	eighth																																																																										
20	20	0	0	Chord	12/8	3	1	1/8		1		722																					eighth																																																																										
20	20	1/8	1/8	Rest	12/8	3	1	1/8		1																																								eighth																																																									
20	20	1/4	1/4	Chord	12/8	3	1	1/8		1		723																					eighth																																																																										
20	20	3/8	3/8	Chord	12/8	3	1	1/8		1		724																					eighth																																																																										
20	20	1/2	1/2	Rest	12/8	3	1	1/8		1																																								eighth																																																									
20	20	5/8	5/8	Chord	12/8	3	1	1/8		1		725																					eighth																																																																										
20	20	3/4	3/4	Beam	12/8	3	1	0					∅																																																																																														
20	20	3/4	3/4	Chord	12/8	3	1	1/8		1		726				articStaccatoAbove	begin																eighth																																																																										
20	20	7/8	7/8	Chord	12/8	3	1	1/8		1		727				articStaccatoAbove	mid																eighth																																																																										
20	20	1	1	Chord	12/8	3	1	1/8		1		728				articStaccatoAbove																	eighth																																																																										
20	20	9/8	9/8	Chord	12/8	3	1	3/8		3/2		729																			1		quarter																																																																										
20	20	0	0	Chord	12/8	4	1	1/4		1		730															down						quarter																																																																										
20	20	1/4	1/4	Chord	12/8	4	1	1/8		1		731															down						eighth																																																																										
20	20	3/8	3/8	Chord	12/8	4	1	1/4		1		732															down						quarter																																																																										
20	20	5/8	5/8	Chord	12/8	4	1	1/8		1		733															down						eighth																																																																										
20	20	3/4	3/4	Chord	12/8	4	1	1/4		1		734															down						quarter																																																																										
20	20	1	1	Chord	12/8	4	1	1/8		1		735															down						eighth																																																																										
20	20	9/8	9/8	Chord	12/8	4	1	1/4		1		736															down						quarter																																																																										
20	20	11/8	11/8	Chord	12/8	4	1	1/8		1		737															down						eighth																																																																										
20	20	0	0	Chord	12/8	4	2	1/4		1		738															up						quarter																																																																										
20	20	1/4	1/4	Chord	12/8	4	2	1/8		1		739															up						eighth																																																																										
20	20	3/8	3/8	Chord	12/8	4	2	1/4		1		740															up						quarter																																																																										
20	20	5/8	5/8	Chord	12/8	4	2	1/8		1		741															up						eighth																																																																										
20	20	3/4	3/4	Chord	12/8	4	2	1/4		1		742															up						quarter																																																																										
20	20	1	1	Chord	12/8	4	2	1/8		1		743															up						eighth																																																																										
20	20	9/8	9/8	Chord	12/8	4	2	1/4		1		744															up						quarter																																																																										
20	20	11/8	11/8	Chord	12/8	4	2	1/8		1		745															up						eighth																																																																										
21	21	0	0	Harmony	12/8	1	1	0																																		7					14																																																												
21	21	0	0	Chord	12/8	1	1	1/8		1		746																					eighth																																																																										
21	21	1/8	1/8	Rest	12/8	1	1	1/8		1																																								eighth																																																									
21	21	1/4	1/4	Rest	12/8	1	1	1/8		1																																								eighth																																																									
21	21	3/8	3/8	Chord	12/8	1	1	0	acciaccatura	1		747						∅	∅							Slur			/				eighth																																																																										
21	21	3/8	3/8	Chord	12/8	1	1	1/4		1		748												0		Slur							quarter																																																																										
21	21	5/8	5/8	Chord	12/8	1	1	1/8		1		749																					eighth																																																																										
21	21	3/4	3/4	Chord	12/8	1	1	1/4		1		750																					quarter																																																																										
21	21	1	1	Rest	12/8	1	1	1/8		1																																								eighth																																																									
21	21	9/8	9/8	Harmony	12/8	1	1	0																																		7					18																																																												
21	21	9/8	9/8	Chord	12/8	1	1	3/8		3/2		751																			1		quarter																																																																										
21	21	0	0	Rest	12/8	2	1	1/8		1																																								eighth																																																									
21	21	1/8	1/8	Beam	12/8	2	1	0					∅																																																																																														
21	21	1/8	1/8	Chord	12/8	2	1	1/8		1		752					begin																eighth																																																																										
21	21	1/4	1/4	Chord	12/8	2	1	1/8		1		753																					eighth																																																																										
21	21	3/8	3/8	Chord	12/8	2	1	1/4		1		754																					quarter																																																																										
21	21	5/8	5/8	Chord	12/8	2	1	1/8		1		755																					eighth																																																																										
21	21	3/4	3/4	Chord	12/8	2	1	1/4		1		756																					quarter																																																																										
21	21	1	1	Chord	12/8	2	1	1/8		1		757				articAccentBelow																	eighth																																																																										
21	21	9/8	9/8	Chord	12/8	2	1	1/4		1		758				articAccentBelow																	quarter																																																																										
21	21	11/8	11/8	Chord	12/8	2	1	1/8		1		759				articAccentBelow																	eighth																																																																										
21	21	0	0	Chord	12/8	3	1	1/8		1		760																					eighth																																																																										
21	21	1/8	1/8	Rest	12/8	3	1	1/8		1																																								eighth																																																									
21	21	1/4	1/4	Chord	12/8	3	1	1/8		1		761																					eighth																																																																										
21	21	3/8	3/8	Chord	12/8	3	1	1/4		1		762																					quarter																																																																										
21	21	5/8	5/8	Chord	12/8	3	1	1/8		1		763																					eighth																																																																										
21	21	3/4	3/4	Beam	12/8	3	1	0					∅																																																																																														
21	21	3/4	3/4	Chord	12/8	3	1	1/8		1		764				articStaccatoAbove	begin																eighth																																																																										
21	21	7/8	7/8	Chord	12/8	3	1	1/8		1		765				articStaccatoAbove	mid																eighth																																																																										
21	21	1	1	Chord	12/8	3	1	1/8		1		766				articStaccatoAbove																	eighth																																																																										
21	21	9/8	9/8	Chord	12/8	3	1	3/8		3/2		767																			1		quarter																																																																										
21	21	0	0	Chord	12/8	4	1	1/4		1		768															down						quarter																																																																										
21	21	1/4	1/4	Chord	12/8	4	1	1/8		1		769															down						eighth																																																																										
21	21	3/8	3/8	Chord	12/8	4	1	1/4		1		770															down						quarter																																																																										
21	21	5/8	5/8	Chord	12/8	4	1	1/8		1		771															down						eighth																																																																										
21	21	3/4	3/4	Chord	12/8	4	1	1/4		1		772															down						quarter																																																																										
21	21	1	1	Chord	12/8	4	1	1/8		1		773															down						eighth																																																																										
21	21	9/8	9/8	Chord	12/8	4	1	1/4		1		774															down						quarter																																																																										
21	21	11/8	11/8	Chord	12/8	4	1	1/8		1		775															down						eighth																																																																										
21	21	0	0	Chord	12/8	4	2	1/4		1		776															up						quarter																																																																										
21	21	1/4	1/4	Chord	12/8	4	2	1/8		1		777															up						eighth																																																																										
21	21	3/8	3/8	Chord	12/8	4	2	1/4		1		778															up						quarter																																																																										
21	21	5/8	5/8	Chord	12/8	4	2	1/8		1		779															up						eighth																																																																										
21	21	3/4	3/4	Chord	12/8	4	2	1/4		1		780															up						quarter																																																																										
21	21	1	1	Chord	12/8	4	2	1/8		1		781															up						eighth																																																																										
21	21	9/8	9/8	Chord	12/8	4	2	1/4		1		782															up						quarter																																																																										
21	21	11/8	11/8	Chord	12/8	4	2	1/8		1		783															up						eighth																																																																										
22	22	0	0	Harmony	12/8	1	1	0																																		7					13																																																												
22	22	0	0	Chord	12/8	1	1	0	acciaccatura	1		784						∅	∅							Slur			/				eighth																																																																										
22	22	0	0	Chord	12/8	1	1	1/8		1		785												0		Slur							eighth																																																																										
22	22	1/8	1/8	Rest	12/8	1	1	1/8		1																																								eighth																																																									
22	22	1/4	1/4	Dynamic	12/8	1	1	0																														f	96																																																																				
22	22	1/4	1/4	Chord	12/8	1	1	1/8		1		786																					eighth																																																																										
22	22	3/8	3/8	Beam	12/8	1	1	0					∅																																																																																														
22	22	3/8	3/8	Chord	12/8	1	1	1/8		1		787					begin																eighth																																																																										
22	22	1/2	1/2	Chord	12/8	1	1	0	acciaccatura	1		788						∅	∅							Slur			/				eighth																																																																										
22	22	1/2	1/2	Chord	12/8	1	1	1/8		1		789					mid							0		Slur							eighth																																																																										
22	22	5/8	5/8	Chord	12/8	1	1	1/8		1		790																					eighth																																																																										
22	22	3/4	3/4	Chord	12/8	1	1	0	acciaccatura	1		791						∅	∅							Slur			/				eighth																																																																										
22	22	3/4	3/4	Chord	12/8	1	1	1/8		1		792												0		Slur							eighth																																																																										
22	22	7/8	7/8	Rest	12/8	1	1	1/8		1																																								eighth																																																									
22	22	1	1	Rest	12/8	1	1	1/8		1																																								eighth																																																									
22	22	9/8	9/8	Harmony	12/8	1	1	0																																		7					19																																																												
22	22	9/8	9/8	Chord	12/8	1	1	3/8		3/2		793																			1		quarter																																																																										
