mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/o4	Chord/Spanner/Slur/SlurSegment/o4:x	Chord/Spanner/Slur/SlurSegment/o4:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/appoggiatura	Chord/dots	Chord/durationType	Chord/grace16	Chord/grace32	Clef/concertClefType	Clef/transposingClefType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/placement	Fermata/subtype	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Rest/NoteDot/visible	Rest/dots	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	StaffText/bold	StaffText/family	StaffText/italic	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/placement	StaffText/size	StaffText/text	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/bracketType	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	endTuplet	location/fractions
19	18	0	0	Clef	2/2	2	1	0																																														G	G																																													
19	18	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
19	18	0	0	Chord	2/2	2	1	1/12		2/3		204																																							eighth																																																	
19	18	1/12	1/12	Chord	2/2	2	1	1/12		2/3		205																																							eighth																																																	
19	18	1/6	1/6	Chord	2/2	2	1	1/12		2/3		206																																							eighth																																																	
19	18	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
19	18	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
19	18	1/4	1/4	Chord	2/2	2	1	1/12		2/3		207																																							eighth																																																	
19	18	1/3	1/3	Chord	2/2	2	1	1/12		2/3		208																																							eighth																																																	
19	18	5/12	5/12	Chord	2/2	2	1	1/12		2/3		209																																							eighth																																																	
19	18	1/2	1/2	endTuplet	2/2	2	1	0																																																																																											/	
19	18	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
19	18	1/2	1/2	Chord	2/2	2	1	1/12		2/3		210																																							eighth																																																	
19	18	7/12	7/12	Chord	2/2	2	1	1/12		2/3		211																																							eighth																																																	
19	18	2/3	2/3	Chord	2/2	2	1	1/12		2/3		212																																							eighth																																																	
19	18	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
19	18	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
19	18	3/4	3/4	Chord	2/2	2	1	1/12		2/3		213																																							eighth																																																	
19	18	5/6	5/6	Chord	2/2	2	1	1/12		2/3		214																																							eighth																																																	
19	18	11/12	11/12	Chord	2/2	2	1	1/12		2/3		215																																							eighth																																																	
19	18	1	1	endTuplet	2/2	2	1	0																																																																																											/	
20	19	0	0	Dynamic	2/2	1	1	0																																																				p	49																																							
20	19	0	0	Chord	2/2	1	1	1/4		1		216																																							quarter																																																	
20	19	1/4	1/4	Chord	2/2	1	1	0	grace16	1		217										∅																		∅							Slur				16th	/																																																
20	19	1/4	1/4	Chord	2/2	1	1	1/4		1		218																																	0		Slur				quarter																																																	
20	19	1/2	1/2	Chord	2/2	1	1	0	grace16	1		219																																							16th	/																																																
20	19	1/2	1/2	Chord	2/2	1	1	1/4		1		220																																							quarter																																																	
20	19	3/4	3/4	Rest	2/2	1	1	1/4		1																																																															quarter																											
20	19	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
20	19	0	0	Chord	2/2	2	1	1/12		2/3		221																																							eighth																																																	
20	19	1/12	1/12	Chord	2/2	2	1	1/12		2/3		222																																							eighth																																																	
20	19	1/6	1/6	Chord	2/2	2	1	1/12		2/3		223																																							eighth																																																	
20	19	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
20	19	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
20	19	1/4	1/4	Chord	2/2	2	1	1/12		2/3		224																																							eighth																																																	
20	19	1/3	1/3	Chord	2/2	2	1	1/12		2/3		225																																							eighth																																																	
20	19	5/12	5/12	Chord	2/2	2	1	1/12		2/3		226																																							eighth																																																	
20	19	1/2	1/2	endTuplet	2/2	2	1	0																																																																																											/	
20	19	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
20	19	1/2	1/2	Chord	2/2	2	1	1/12		2/3		227																																							eighth																																																	
20	19	7/12	7/12	Chord	2/2	2	1	1/12		2/3		228																																							eighth																																																	
20	19	2/3	2/3	Chord	2/2	2	1	1/12		2/3		229																																							eighth																																																	
20	19	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
20	19	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
20	19	3/4	3/4	Chord	2/2	2	1	1/12		2/3		230																																							eighth																																																	
20	19	5/6	5/6	Chord	2/2	2	1	1/12		2/3		231																																							eighth																																																	
20	19	11/12	11/12	Chord	2/2	2	1	1/12		2/3		232																																							eighth																																																	
20	19	1	1	endTuplet	2/2	2	1	0																																																																																											/	
21	20	0	0	Dynamic	2/2	1	1	0																																																				f	96																																							
21	20	0	0	Harmony	2/2	1	1	0																																																											V6																																	
21	20	0	0	Chord	2/2	1	1	3/4		3/2		233					/	0.321137	-0.545797	ornamentTrill																														1	half																																																	
21	20	3/4	3/4	Chord	2/2	1	1	1/4		1		234																																							quarter																																																	
21	20	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
21	20	0	0	Chord	2/2	2	1	1/12		2/3		235																																							eighth																																																	
21	20	1/12	1/12	Chord	2/2	2	1	1/12		2/3		236																																							eighth																																																	
21	20	1/6	1/6	Chord	2/2	2	1	1/12		2/3		237																																							eighth																																																	
21	20	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
21	20	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
21	20	1/4	1/4	Chord	2/2	2	1	1/12		2/3		238																																							eighth																																																	
21	20	1/3	1/3	Chord	2/2	2	1	1/12		2/3		239																																							eighth																																																	
21	20	5/12	5/12	Chord	2/2	2	1	1/12		2/3		240																																							eighth																																																	
21	20	1/2	1/2	endTuplet	2/2	2	1	0																																																																																											/	
21	20	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
21	20	1/2	1/2	Chord	2/2	2	1	1/12		2/3		241																																							eighth																																																	
21	20	7/12	7/12	Chord	2/2	2	1	1/12		2/3		242																																							eighth																																																	
21	20	2/3	2/3	Chord	2/2	2	1	1/12		2/3		243																																							eighth																																																	
21	20	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
21	20	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
21	20	3/4	3/4	Chord	2/2	2	1	1/12		2/3		244																																							eighth																																																	
21	20	5/6	5/6	Chord	2/2	2	1	1/12		2/3		245																																							eighth																																																	
21	20	11/12	11/12	Chord	2/2	2	1	1/12		2/3		246																																							eighth																																																	
21	20	1	1	endTuplet	2/2	2	1	0																																																																																											/	
22	21	0	0	Chord	2/2	1	1	1/4		1		247																																							quarter																																																	
22	21	1/4	1/4	Dynamic	2/2	1	1	0																																																				p	49																																							
22	21	1/4	1/4	Chord	2/2	1	1	0	grace16	1		248										∅																		∅							Slur				16th	/																																																
22	21	1/4	1/4	Chord	2/2	1	1	1/4		1		249																																	0		Slur				quarter																																																	
22	21	1/2	1/2	Chord	2/2	1	1	0	grace16	1		250										∅																		∅							Slur				16th	/																																																
22	21	1/2	1/2	Chord	2/2	1	1	1/4		1		251																																	0		Slur				quarter																																																	
22	21	3/4	3/4	Rest	2/2	1	1	1/4		1																																																															quarter																											
22	21	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
22	21	0	0	Chord	2/2	2	1	1/12		2/3		252																																							eighth																																																	
22	21	1/12	1/12	Chord	2/2	2	1	1/12		2/3		253																																							eighth																																																	
22	21	1/6	1/6	Chord	2/2	2	1	1/12		2/3		254																																							eighth																																																	
22	21	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
22	21	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
22	21	1/4	1/4	Chord	2/2	2	1	1/12		2/3		255																																							eighth																																																	
22	21	1/3	1/3	Chord	2/2	2	1	1/12		2/3		256																																							eighth																																																	
22	21	5/12	5/12	Chord	2/2	2	1	1/12		2/3		257																																							eighth																																																	
22	21	1/2	1/2	endTuplet	2/2	2	1	0																																																																																											/	
22	21	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
22	21	1/2	1/2	Chord	2/2	2	1	1/12		2/3		258																																							eighth																																																	
22	21	7/12	7/12	Chord	2/2	2	1	1/12		2/3		259																																							eighth																																																	
22	21	2/3	2/3	Chord	2/2	2	1	1/12		2/3		260																																							eighth																																																	
22	21	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
22	21	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
22	21	3/4	3/4	Chord	2/2	2	1	1/12		2/3		261																																							eighth																																																	
22	21	5/6	5/6	Chord	2/2	2	1	1/12		2/3		262																																							eighth																																																	
22	21	11/12	11/12	Chord	2/2	2	1	1/12		2/3		263																																							eighth																																																	
22	21	1	1	endTuplet	2/2	2	1	0																																																																																											/	
23	22	0	0	Harmony	2/2	1	1	0																																																											V.viio																																	
23	22	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
23	22	0	0	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
23	22	1/12	1/12	Dynamic	2/2	1	1	0																																																				f	96																																							
23	22	1/12	1/12	Chord	2/2	1	1	1/12		2/3		264										∅																			1/12						Slur				eighth																																																	
23	22	1/6	1/6	Chord	2/2	1	1	1/12		2/3		265																																-1/12			Slur				eighth																																																	
23	22	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
23	22	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
23	22	1/4	1/4	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
23	22	1/3	1/3	Chord	2/2	1	1	1/12		2/3		266										∅																			1/12						Slur				eighth																																																	
23	22	5/12	5/12	Chord	2/2	1	1	1/12		2/3		267																																-1/12			Slur				eighth																																																	
23	22	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
23	22	1/2	1/2	Harmony	2/2	1	1	0																																																											I																																	
23	22	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
23	22	1/2	1/2	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
23	22	7/12	7/12	Chord	2/2	1	1	1/12		2/3		268										∅																			1/12						Slur				eighth																																																	
23	22	2/3	2/3	Chord	2/2	1	1	1/12		2/3		269																																-1/12			Slur				eighth																																																	
23	22	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
23	22	3/4	3/4	Harmony	2/2	1	1	0																																																											I6																																	
23	22	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
23	22	3/4	3/4	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
23	22	5/6	5/6	Chord	2/2	1	1	1/12		2/3		270										∅																			1/12						Slur				eighth																																																	
23	22	11/12	11/12	Chord	2/2	1	1	1/12		2/3		271																																-1/12			Slur				eighth																																																	
23	22	1	1	endTuplet	2/2	1	1	0																																																																																											/	
23	22	0	0	Dynamic	2/2	2	1	0																																																/	0.557931	2.29405		f	96																																							
23	22	0	0	Chord	2/2	2	1	1/4		1		272																																							quarter																																																	
23	22	1/4	1/4	Chord	2/2	2	1	1/4		1		273																																							quarter																																																	
23	22	1/2	1/2	Chord	2/2	2	1	1/4		1		274																																							quarter																																																	
23	22	3/4	3/4	Chord	2/2	2	1	1/4		1		275																																							quarter																																																	
24	23	0	0	Harmony	2/2	1	1	0																																																											viio64																																	
24	23	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
24	23	0	0	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
24	23	1/12	1/12	Chord	2/2	1	1	1/12		2/3		276										∅																			1/12						Slur				eighth																																																	
24	23	1/6	1/6	Chord	2/2	1	1	1/12		2/3		277																																-1/12			Slur				eighth																																																	
24	23	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
24	23	1/4	1/4	Harmony	2/2	1	1	0																																																											viio6																																	
24	23	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
24	23	1/4	1/4	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
24	23	1/3	1/3	Chord	2/2	1	1	1/12		2/3		278										∅																			1/12						Slur				eighth																																																	
24	23	5/12	5/12	Chord	2/2	1	1	1/12		2/3		279																																-1/12			Slur				eighth																																																	
24	23	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
24	23	1/2	1/2	Harmony	2/2	1	1	0																																																											I6																																	
24	23	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
24	23	1/2	1/2	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
24	23	7/12	7/12	Chord	2/2	1	1	1/12		2/3		280										∅																			1/12						Slur				eighth																																																	
24	23	2/3	2/3	Chord	2/2	1	1	1/12		2/3		281																																-1/12			Slur				eighth																																																	
24	23	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
24	23	3/4	3/4	Harmony	2/2	1	1	0																																																											I																																	
24	23	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
24	23	3/4	3/4	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
24	23	5/6	5/6	Chord	2/2	1	1	1/12		2/3		282										∅																			1/12						Slur				eighth																																																	
24	23	11/12	11/12	Chord	2/2	1	1	1/12		2/3		283																																-1/12			Slur				eighth																																																	
24	23	1	1	endTuplet	2/2	1	1	0																																																																																											/	
24	23	0	0	Chord	2/2	2	1	1/4		1		284																																							quarter																																																	
24	23	1/4	1/4	Chord	2/2	2	1	1/4		1		285																																							quarter																																																	
24	23	1/2	1/2	Chord	2/2	2	1	1/4		1		286																																							quarter																																																	
24	23	3/4	3/4	Clef	2/2	2	1	0																																														F	F																																													
24	23	3/4	3/4	Dynamic	2/2	2	1	0																																																/	0.0280898	1.89264		p	49																																							
24	23	3/4	3/4	Dynamic	2/2	2	1	0																																																/	4.82798	-1.63681	above	p	49																																							
24	23	3/4	3/4	Chord	2/2	2	1	1/4		1		287																																							quarter																																																	
25	24	0	0	Harmony	2/2	1	1	0																																																											vio64																																	
25	24	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
25	24	0	0	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
25	24	1/12	1/12	Chord	2/2	1	1	1/12		2/3		288										∅																			1/12						Slur				eighth																																																	
25	24	1/6	1/6	Chord	2/2	1	1	1/12		2/3		289																																-1/12			Slur				eighth																																																	
25	24	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
25	24	1/4	1/4	Harmony	2/2	1	1	0																																																											viio																																	
25	24	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
25	24	1/4	1/4	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
25	24	1/3	1/3	Chord	2/2	1	1	1/12		2/3		290										∅																			1/12						Slur				eighth																																																	
25	24	5/12	5/12	Chord	2/2	1	1	1/12		2/3		291																																-1/12			Slur				eighth																																																	
25	24	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
25	24	1/2	1/2	Harmony	2/2	1	1	0																																																											I																																	
25	24	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2	/	0	0.802802					
25	24	1/2	1/2	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
25	24	7/12	7/12	Chord	2/2	1	1	1/12		2/3		292										∅																			1/12						Slur				eighth																																																	
25	24	2/3	2/3	Chord	2/2	1	1	1/12		2/3		293																																-1/12			Slur				eighth																																																	
25	24	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
25	24	3/4	3/4	Harmony	2/2	1	1	0																																																											I6																																	
25	24	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
25	24	3/4	3/4	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
25	24	5/6	5/6	Chord	2/2	1	1	1/12		2/3		294										∅																			1/12						Slur				eighth																																																	
25	24	11/12	11/12	Chord	2/2	1	1	1/12		2/3		295																																-1/12			Slur				eighth																																																	
25	24	1	1	endTuplet	2/2	1	1	0																																																																																											/	
25	24	0	0	Chord	2/2	2	1	1/4		1		296																																							quarter																																																	
25	24	1/4	1/4	Chord	2/2	2	1	1/4		1		297																																							quarter																																																	
25	24	1/2	1/2	Chord	2/2	2	1	1/4		1		298																																							quarter																																																	
25	24	3/4	3/4	Chord	2/2	2	1	1/4		1		299																																							quarter																																																	
26	25	0	0	Harmony	2/2	1	1	0																																																											viio6																																	
26	25	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
26	25	0	0	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
26	25	1/12	1/12	Chord	2/2	1	1	1/12		2/3		300										∅																			1/12						Slur				eighth																																																	
26	25	1/6	1/6	Chord	2/2	1	1	1/12		2/3		301																																-1/12			Slur				eighth																																																	
26	25	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
26	25	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
26	25	1/4	1/4	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
26	25	1/3	1/3	Chord	2/2	1	1	1/12		2/3		302										∅																			1/12						Slur				eighth																																																	
26	25	5/12	5/12	Chord	2/2	1	1	1/12		2/3		303																																-1/12			Slur				eighth																																																	
26	25	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
26	25	1/2	1/2	Harmony	2/2	1	1	0																																																											I6																																	
26	25	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth	2		2				/	0	3.18592		
26	25	1/2	1/2	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
26	25	7/12	7/12	Dynamic	2/2	1	1	0																																																				f	96																																							
26	25	7/12	7/12	Chord	2/2	1	1	1/12		2/3		304										∅																			1/3						Slur				eighth																																																	
26	25	2/3	2/3	Chord	2/2	1	1	1/12		2/3		305																																							eighth																																																	
26	25	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
26	25	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
26	25	3/4	3/4	Chord	2/2	1	1	1/12		2/3		306																																							eighth																																																	
26	25	5/6	5/6	Chord	2/2	1	1	1/12		2/3		307																																							eighth																																																	
26	25	11/12	11/12	Chord	2/2	1	1	1/12		2/3		308																																-1/3			Slur				eighth																																																	
26	25	1	1	endTuplet	2/2	1	1	0																																																																																											/	
26	25	0	0	Chord	2/2	2	1	1/4		1		309																																				down			quarter																																																	
26	25	1/4	1/4	Chord	2/2	2	1	1/4		1		310																																				down			quarter																																																	
26	25	1/2	1/2	Chord	2/2	2	1	1/4		1		311																																				down			quarter																																																	
26	25	3/4	3/4	Rest	2/2	2	1	1/4		1																																																															quarter																											
27	26	0	0	Harmony	2/2	1	1	0																																																											ii6																																	
27	26	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
27	26	0	0	Chord	2/2	1	1	1/12		2/3		312								articStaccatissimoAbove																															eighth																																																	
27	26	1/12	1/12	Chord	2/2	1	1	1/12		2/3		313														/	0	1.0035										0			7/12						Slur				eighth																																																	
27	26	1/6	1/6	Chord	2/2	1	1	1/12		2/3		314																																							eighth																																																	
27	26	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
27	26	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
27	26	1/4	1/4	Chord	2/2	1	1	1/12		2/3		315																																							eighth																																																	
27	26	1/3	1/3	Chord	2/2	1	1	1/12		2/3		316																																							eighth																																																	
27	26	5/12	5/12	Chord	2/2	1	1	1/12		2/3		317																																							eighth																																																	
27	26	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
27	26	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
27	26	1/2	1/2	Chord	2/2	1	1	1/12		2/3		318																																							eighth																																																	
27	26	7/12	7/12	Chord	2/2	1	1	1/12		2/3		319																																							eighth																																																	
27	26	2/3	2/3	Chord	2/2	1	1	1/12		2/3		320																																-7/12			Slur				eighth																																																	
27	26	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
27	26	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
27	26	3/4	3/4	Chord	2/2	1	1	1/12		2/3		321										∅																			1/6						Slur				eighth																																																	
27	26	5/6	5/6	Chord	2/2	1	1	1/12		2/3		322																																							eighth																																																	
27	26	11/12	11/12	Chord	2/2	1	1	1/12		2/3		323																																-1/6			Slur				eighth																																																	
27	26	1	1	endTuplet	2/2	1	1	0																																																																																											/	
27	26	0	0	Dynamic	2/2	2	1	0																																																				f	96																																							
27	26	0	0	Chord	2/2	2	1	1/2		1		324																																				down			half																																																	
27	26	1/2	1/2	Rest	2/2	2	1	1/4		1																																																															quarter																											
27	26	3/4	3/4	Clef	2/2	2	1	0																																														G	G																																													
27	26	3/4	3/4	Chord	2/2	2	1	1/4		1		325																																							quarter																																																	
28	27	0	0	Harmony	2/2	1	1	0																																																											V(64)																																	
28	27	0	0	Chord	2/2	1	1	1/4		1		326										∅																			1/4						Slur				quarter																																																	
28	27	1/4	1/4	Harmony	2/2	1	1	0																																																											V\\																																	
28	27	1/4	1/4	Chord	2/2	1	1	1/4		1		327																																-1/4			Slur				quarter																																																	
28	27	1/2	1/2	Rest	2/2	1	1	1/2		1																																																															half																											
28	27	0	0	Chord	2/2	2	1	1/4		1		328										∅																			1/4						Slur				quarter																																																	
28	27	1/4	1/4	Chord	2/2	2	1	1/4		1		329																																-1/4			Slur				quarter																																																	
28	27	1/2	1/2	Clef	2/2	2	1	0																																														F	F																																													
28	27	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
28	27	1/2	1/2	Chord	2/2	2	1	1/12		2/3		330																																				down			eighth																																																	
28	27	7/12	7/12	Chord	2/2	2	1	1/12		2/3		331																																				down			eighth																																																	
28	27	2/3	2/3	Chord	2/2	2	1	1/12		2/3		332																																				down			eighth																																																	
28	27	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
28	27	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
28	27	3/4	3/4	Chord	2/2	2	1	1/12		2/3		333																																				down			eighth																																																	
28	27	5/6	5/6	Chord	2/2	2	1	1/12		2/3		334																																				down			eighth																																																	
28	27	11/12	11/12	Chord	2/2	2	1	1/12		2/3		335																																				down			eighth																																																	
28	27	1	1	endTuplet	2/2	2	1	0																																																																																											/	
28	27	0	0	Chord	2/2	2	2	1/2		1		336																																							half																																																	
29	28	0	0	Harmony	2/2	1	1	0																																																											I																																	
29	28	0	0	Chord	2/2	1	1	1/4		1		337																																							quarter																																																	
29	28	1/4	1/4	Chord	2/2	1	1	3/16		3/2		338																																						1	eighth																																																	
29	28	7/16	7/16	Chord	2/2	1	1	1/16		1		339																																							16th																																																	
29	28	1/2	1/2	Harmony	2/2	1	1	0																																																											V65																																	
29	28	1/2	1/2	Chord	2/2	1	1	0	grace16	1		340										∅																		∅							Slur				16th	/																																																
29	28	1/2	1/2	Chord	2/2	1	1	1/4		1		341																																	0		Slur				quarter																																																	
29	28	3/4	3/4	Chord	2/2	1	1	1/4		1		342																																							quarter																																																	
29	28	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
29	28	0	0	Chord	2/2	2	1	1/12		2/3		343																																							eighth																																																	
29	28	1/12	1/12	Chord	2/2	2	1	1/12		2/3		344																																							eighth																																																	
29	28	1/6	1/6	Chord	2/2	2	1	1/12		2/3		345																																							eighth																																																	
29	28	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
29	28	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
29	28	1/4	1/4	Chord	2/2	2	1	1/12		2/3		346																																							eighth																																																	
29	28	1/3	1/3	Chord	2/2	2	1	1/12		2/3		347																																							eighth																																																	
29	28	5/12	5/12	Chord	2/2	2	1	1/12		2/3		348																																							eighth																																																	
29	28	1/2	1/2	endTuplet	2/2	2	1	0																																																																																											/	
29	28	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
29	28	1/2	1/2	Chord	2/2	2	1	1/12		2/3		349																																							eighth																																																	
29	28	7/12	7/12	Chord	2/2	2	1	1/12		2/3		350																																							eighth																																																	
29	28	2/3	2/3	Chord	2/2	2	1	1/12		2/3		351																																							eighth																																																	
29	28	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
29	28	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
29	28	3/4	3/4	Chord	2/2	2	1	1/12		2/3		352																																							eighth																																																	
29	28	5/6	5/6	Chord	2/2	2	1	1/12		2/3		353																																							eighth																																																	
29	28	11/12	11/12	Chord	2/2	2	1	1/12		2/3		354																																							eighth																																																	
29	28	1	1	endTuplet	2/2	2	1	0																																																																																											/	
30	29	0	0	Harmony	2/2	1	1	0																																																											V43																																	
30	29	0	0	Chord	2/2	1	1	0	grace32	1		355										∅																		∅							Slur	up			32nd		/																																															
30	29	0	0	Chord	2/2	1	1	0	grace32	1		356																																				up			32nd		/																																															
30	29	0	0	Chord	2/2	1	1	1/4		1		357																																	0		Slur				quarter																																																	
30	29	1/4	1/4	Chord	2/2	1	1	1/16		1		358										∅																			3/16						Slur				16th																																																	
30	29	5/16	5/16	Chord	2/2	1	1	1/16		1		359																																							16th																																																	
30	29	3/8	3/8	Chord	2/2	1	1	1/16		1		360																																							16th																																																	
30	29	7/16	7/16	Chord	2/2	1	1	1/16		1		361																																-3/16			Slur				16th																																																	
30	29	1/2	1/2	Harmony	2/2	1	1	0																																																											I6																																	
30	29	1/2	1/2	Chord	2/2	1	1	1/4		1		362										∅																			1/4						Slur				quarter																																																	
30	29	3/4	3/4	Chord	2/2	1	1	1/8		1		363																																-1/4			Slur				eighth																																																	
30	29	7/8	7/8	Rest	2/2	1	1	1/8		1																																																															eighth																											
30	29	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
30	29	0	0	Chord	2/2	2	1	1/12		2/3		364																																							eighth																																																	
