mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
31	30	2/2	1/2	2	1	1/12		1/8	2/3		4	52		388
31	30	2/2	1/2	1	1	1/4		1/4	1		-2	70		380
31	30	2/2	7/12	2	1	1/12		1/8	2/3		1	55		389
31	30	2/2	2/3	2	1	1/12		1/8	2/3		0	60		390
31	30	2/2	3/4	2	1	1/12		1/8	2/3		4	52		391
31	30	2/2	3/4	1	1	1/4		1/4	1		1	67		381
31	30	2/2	5/6	2	1	1/12		1/8	2/3		1	55		392
31	30	2/2	11/12	2	1	1/12		1/8	2/3		0	60		393
32	31	2/2	0	1	1	0	grace32	1/32	1		1	79		394
32	31	2/2	0	1	1	0	grace32	1/32	1		3	81		395
32	31	2/2	0	2	1	1/12		1/8	2/3		1	55		403
32	31	2/2	0	1	1	1/4		1/4	1		-2	82		396
32	31	2/2	1/12	2	1	1/12		1/8	2/3		-2	58		404
32	31	2/2	1/6	2	1	1/12		1/8	2/3		0	60		405
32	31	2/2	1/4	2	1	1/12		1/8	2/3		1	55		406
32	31	2/2	1/4	1	1	1/16		1/16	1		3	81		397
32	31	2/2	5/16	1	1	1/16		1/16	1		1	79		398
32	31	2/2	1/3	2	1	1/12		1/8	2/3		-2	58		407
32	31	2/2	3/8	1	1	1/16		1/16	1		-1	77		399
32	31	2/2	5/12	2	1	1/12		1/8	2/3		0	60		408
32	31	2/2	7/16	1	1	1/16		1/16	1		4	76		400
32	31	2/2	1/2	2	1	1/12		1/8	2/3		3	57		409
32	31	2/2	1/2	1	1	1/4		1/4	1		-1	77		401
32	31	2/2	7/12	2	1	1/12		1/8	2/3		0	60		410
32	31	2/2	2/3	2	1	1/12		1/8	2/3		-1	65		411
32	31	2/2	3/4	2	1	1/12		1/8	2/3		0	60		412
32	31	2/2	3/4	1	1	1/8		1/8	1		3	81		402
32	31	2/2	5/6	2	1	1/12		1/8	2/3		3	57		413
32	31	2/2	11/12	2	1	1/12		1/8	2/3		-1	53		414
33	32	2/2	0	2	1	1/4		1/4	1		3	57		426
33	32	2/2	1/12	1	1	1/12		1/8	2/3		0	84		415
33	32	2/2	1/6	1	1	1/12		1/8	2/3		-2	82		416
33	32	2/2	1/4	1	1	1/12		1/8	2/3		3	81		417
33	32	2/2	1/3	1	1	1/12		1/8	2/3		3	81		418
33	32	2/2	5/12	1	1	1/12		1/8	2/3		1	79		419
33	32	2/2	1/2	1	1	1/12		1/8	2/3		-1	77		420
33	32	2/2	7/12	1	1	1/12		1/8	2/3		-1	77		421
33	32	2/2	2/3	1	1	1/12		1/8	2/3		-3	75		422
33	32	2/2	3/4	1	1	1/12		1/8	2/3		2	74		423
33	32	2/2	5/6	1	1	1/12		1/8	2/3		2	74		424
33	32	2/2	11/12	1	1	1/12		1/8	2/3		7	73		425
34	33	2/2	0	2	1	1/4		1/4	1		-2	58		435
34	33	2/2	0	1	1	1/8		1/8	1		2	74		427
34	33	2/2	1/8	1	1	1/8		1/8	1		4	76		428
34	33	2/2	1/4	1	1	1/8		1/8	1		-1	77		429
34	33	2/2	3/8	1	1	1/8		1/8	1		6	78		430
34	33	2/2	1/2	1	1	1/8		1/8	1		1	79		431
34	33	2/2	5/8	1	1	1/8		1/8	1		3	81		432
34	33	2/2	3/4	2	1	1/4		1/4	1		-2	70		436
34	33	2/2	3/4	1	1	1/8		1/8	1		-2	82		433
34	33	2/2	7/8	1	1	1/8		1/8	1		2	86		434
35	34	2/2	0	2	1	1/4		1/4	1		3	69		445
35	34	2/2	0	1	1	1/8		1/8	1		2	86		437
35	34	2/2	1/8	1	1	1/8		1/8	1		0	84		438
35	34	2/2	1/4	2	1	1/4		1/4	1		2	74		446
35	34	2/2	1/4	1	1	1/8		1/8	1		-2	82		439
35	34	2/2	3/8	1	1	1/8		1/8	1		3	81		440
35	34	2/2	1/2	2	1	1/4		1/4	1		-2	70		447
35	34	2/2	1/2	1	1	1/8		1/8	1		3	81		441
35	34	2/2	5/8	1	1	1/8		1/8	1		1	79		442
35	34	2/2	3/4	2	1	1/4		1/4	1		0	72		448
35	34	2/2	3/4	1	1	1/8		1/8	1		-1	77		443
35	34	2/2	7/8	1	1	1/8		1/8	1		4	76		444
36	35	2/2	0	2	1	1/4		1/4	1		3	69		460
36	35	2/2	1/12	1	1	1/12		1/8	2/3		0	84		449
36	35	2/2	1/6	1	1	1/12		1/8	2/3		-2	82		450
36	35	2/2	1/4	1	1	1/12		1/8	2/3		3	81		451
36	35	2/2	1/3	1	1	1/12		1/8	2/3		3	81		452
36	35	2/2	5/12	1	1	1/12		1/8	2/3		1	79		453
36	35	2/2	1/2	1	1	1/12		1/8	2/3		-1	77		454
36	35	2/2	7/12	1	1	1/12		1/8	2/3		-1	77		455
36	35	2/2	2/3	1	1	1/12		1/8	2/3		-3	75		456
36	35	2/2	3/4	1	1	1/12		1/8	2/3		2	74		457
36	35	2/2	5/6	1	1	1/12		1/8	2/3		2	74		458
36	35	2/2	11/12	1	1	1/12		1/8	2/3		7	73		459
37	36	2/2	0	2	1	1/4		1/4	1		-2	70		469
37	36	2/2	0	1	1	1/8		1/8	1		2	74		461
37	36	2/2	1/8	1	1	1/8		1/8	1		4	76		462
37	36	2/2	1/4	1	1	1/8		1/8	1		-1	77		463
37	36	2/2	3/8	1	1	1/8		1/8	1		6	78		464
37	36	2/2	1/2	1	1	1/8		1/8	1		1	79		465
37	36	2/2	5/8	2	1	1/8		1/8	1		6	66		470
37	36	2/2	5/8	1	1	1/8		1/8	1		3	81		466
37	36	2/2	3/4	2	1	1/8		1/8	1		1	67		471
37	36	2/2	3/4	1	1	1/8		1/8	1		-2	82		467
37	36	2/2	7/8	2	1	1/8		1/8	1		3	69		472
37	36	2/2	7/8	1	1	1/8		1/8	1		0	84		468
38	37	2/2	0	2	1	1/8		1/8	1		-2	70		481
38	37	2/2	0	1	1	1/8		1/8	1		2	86		473
38	37	2/2	1/8	2	1	1/8		1/8	1		0	72		482
38	37	2/2	1/8	1	1	1/8		1/8	1		4	88		474
38	37	2/2	1/4	2	1	1/8		1/8	1		2	74		483
38	37	2/2	1/4	1	1	1/8		1/8	1		-1	89		475
38	37	2/2	3/8	2	1	1/8		1/8	1		7	73		484
38	37	2/2	3/8	1	1	1/8		1/8	1		4	88		476
38	37	2/2	1/2	2	1	1/8		1/8	1		2	74		485
38	37	2/2	1/2	1	1	1/8		1/8	1		-1	89		477
38	37	2/2	5/8	2	1	1/8		1/8	1		7	73		486
38	37	2/2	5/8	1	1	1/8		1/8	1		4	88		478
38	37	2/2	3/4	2	1	1/8		1/8	1		2	74		487
38	37	2/2	3/4	1	1	1/8		1/8	1		-1	89		479
38	37	2/2	7/8	2	1	1/8		1/8	1		7	73		488
38	37	2/2	7/8	1	1	1/8		1/8	1		4	88		480
39	38	2/2	0	2	2	1/4		1/4	1		2	74		500
39	38	2/2	0	1	1	1/8		1/8	1		-1	89		489
39	38	2/2	1/8	1	1	1/8		1/8	1		2	86		490
39	38	2/2	1/4	2	2	1/4		1/4	1		-2	58		501
39	38	2/2	1/4	2	1	1/2		1/2	1		-1	65		498
39	38	2/2	1/4	1	1	1/8		1/8	1		-2	82		491
39	38	2/2	3/8	1	1	1/8		1/8	1		1	79		492
39	38	2/2	1/2	1	1	0	grace32	1/32	1		-1	77		493
39	38	2/2	1/2	1	1	0	grace32	1/32	1		1	79		494
39	38	2/2	1/2	1	1	0	grace32	1/32	1		3	81		495
39	38	2/2	1/2	2	2	1/2		1/2	1		0	60		502
39	38	2/2	1/2	1	1	1/4		1/4	1	1	1	79		496
39	38	2/2	3/4	2	1	1/4		1/4	1		4	64		499
39	38	2/2	3/4	1	1	1/4		1/4	1	-1	1	79		497
40	39	2/2	0	2	1	1/8		1/8	1		-1	65		505
40	39	2/2	0	1	1	1/4		1/4	1		-1	77		503
40	39	2/2	1/8	2	1	1/8		1/8	1		0	72		506
40	39	2/2	1/4	2	1	1/8		1/8	1		3	69		507
40	39	2/2	1/4	1	1	3/4		1/2	3/2		-3	75		504
40	39	2/2	3/8	2	1	1/8		1/8	1		-1	65		508
40	39	2/2	1/2	2	1	1/8		1/8	1		3	69		509
40	39	2/2	5/8	2	1	1/8		1/8	1		-1	65		510
40	39	2/2	3/4	2	1	1/8		1/8	1		3	69		511
40	39	2/2	7/8	2	1	1/8		1/8	1		-1	65		512
41	40	2/2	0	2	2	1/8		1/8	1		-2	70		516
41	40	2/2	0	1	1	1/4		1/4	1		2	74		513
41	40	2/2	1/8	2	2	1/8		1/8	1		-1	65		517
41	40	2/2	1/4	2	2	1/8		1/8	1		1	67		518
41	40	2/2	1/4	2	1	3/4		1/2	3/2		-2	70		515
41	40	2/2	1/4	1	1	3/4		1/2	3/2		4	76		514
41	40	2/2	3/8	2	2	1/8		1/8	1		-1	65		519
41	40	2/2	1/2	2	2	1/8		1/8	1		1	67		520
41	40	2/2	5/8	2	2	1/8		1/8	1		-1	65		521
41	40	2/2	3/4	2	2	1/8		1/8	1		1	67		522
41	40	2/2	7/8	2	2	1/8		1/8	1		-1	65		523
42	41	2/2	0	2	2	1/8		1/8	1		3	69		527
42	41	2/2	0	1	1	1/4		1/4	1		-1	77		524
42	41	2/2	1/8	2	2	1/8		1/8	1		-1	65		528
42	41	2/2	1/4	2	2	1/8		1/8	1		3	69		529
42	41	2/2	1/4	2	1	3/4		1/2	3/2		0	72		526
42	41	2/2	1/4	1	1	3/4		1/2	3/2		-3	75		525
42	41	2/2	3/8	2	2	1/8		1/8	1		-1	65		530
42	41	2/2	1/2	2	2	1/8		1/8	1		3	69		531
42	41	2/2	5/8	2	2	1/8		1/8	1		-1	65		532
42	41	2/2	3/4	2	2	1/8		1/8	1		3	69		533
42	41	2/2	7/8	2	2	1/8		1/8	1		-1	65		534
43	42	2/2	0	2	2	1/8		1/8	1		-2	70		538
43	42	2/2	0	1	1	1/4		1/4	1		2	74		535
43	42	2/2	1/8	2	2	1/8		1/8	1		-1	65		539
43	42	2/2	1/4	2	2	1/8		1/8	1		1	67		540
43	42	2/2	1/4	2	1	3/4		1/2	3/2		-2	70		537
43	42	2/2	1/4	1	1	3/4		1/2	3/2		4	76		536
43	42	2/2	3/8	2	2	1/8		1/8	1		-1	65		541
43	42	2/2	1/2	2	2	1/8		1/8	1		1	67		542
43	42	2/2	5/8	2	2	1/8		1/8	1		-1	65		543
43	42	2/2	3/4	2	2	1/8		1/8	1		1	67		544
43	42	2/2	7/8	2	2	1/8		1/8	1		-1	65		545
44	43	2/2	0	2	2	1/2		1/2	1		-1	65		572
44	43	2/2	0	2	1	1/2		1/2	1		3	69		570
44	43	2/2	0	1	1	1/2		1/2	1	1	-1	77		546
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1	-1	-1	77		547
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		-2	82		548
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		1	79		549
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		4	76		550
44	43	2/2	1/2	1	1	0	appoggiatura	1/2	1	1	-1	77		551
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		-1	77		552
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		-2	82		553
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		1	79		554
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		4	76		555
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		-1	77		556
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		1	79		557
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		-3	75		558
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		7	73		559
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		2	74		560
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		-3	75		561
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		0	72		562
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		3	69		563
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		-2	70		564
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		0	72		565
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		2	74		566
44	43	2/2	1/2	1	1	0	appoggiatura	1/8	1		-3	75		567
44	43	2/2	1/2	1	1	1/4		1/4	1	-1	-1	77		568
44	43	2/2	3/4	2	1	1/4		1/4	1		5	59		571
44	43	2/2	3/4	2	1	1/4		1/4	1		1	67		571
44	43	2/2	3/4	1	1	1/4		1/4	1		1	79		569
45	44	2/2	0	1	1	0	appoggiatura	1/8	1		-1	77		573
45	44	2/2	0	2	1	1/2		1/2	1		0	60		579
45	44	2/2	0	2	1	1/2		1/2	1		1	67		579
45	44	2/2	0	1	1	1/4		1/4	1		-3	75		574
45	44	2/2	1/4	1	1	1/8		1/8	1		2	74		575
45	44	2/2	3/8	1	1	1/8		1/8	1		0	72		576
45	44	2/2	1/2	1	1	1/4		1/4	1		-3	75		577
45	44	2/2	3/4	2	1	1/4		1/4	1		3	57		580
45	44	2/2	3/4	2	1	1/4		1/4	1		-1	65		580
45	44	2/2	3/4	1	1	1/4		1/4	1		-1	77		578
46	45	2/2	0	1	1	0	appoggiatura	1/8	1		-3	75		581
46	45	2/2	0	2	1	1/2		1/2	1		-2	58		587
46	45	2/2	0	2	1	1/2		1/2	1		-1	65		587
46	45	2/2	0	1	1	1/4		1/4	1		2	74		582
46	45	2/2	1/4	1	1	1/8		1/8	1		0	72		583
46	45	2/2	3/8	1	1	1/8		1/8	1		-2	70		584
46	45	2/2	1/2	1	1	1/4		1/4	1		-1	77		585
46	45	2/2	3/4	2	1	1/4		1/4	1		2	62		588
46	45	2/2	3/4	2	1	1/4		1/4	1		-2	70		588
46	45	2/2	3/4	1	1	1/4		1/4	1		-2	82		586
47	46	2/2	0	2	2	1/4		1/4	1		-3	63		600
47	46	2/2	0	2	1	1/2		1/2	1		-2	70		597
47	46	2/2	0	1	1	1/8		1/8	1		3	81		589
47	46	2/2	1/8	1	1	1/8		1/8	1		1	79		590
47	46	2/2	1/4	2	2	1/4		1/4	1		2	62		601
47	46	2/2	1/4	1	1	1/8		1/8	1		1	79		591
47	46	2/2	3/8	1	1	1/8		1/8	1		-1	77		592
47	46	2/2	1/2	2	2	1/4		1/4	1		0	60		602
47	46	2/2	1/2	2	1	1/4		1/4	1		3	69		598
47	46	2/2	1/2	1	1	1/8		1/8	1		-1	77		593
47	46	2/2	5/8	1	1	1/8		1/8	1		-3	75		594
47	46	2/2	3/4	2	2	1/4		1/4	1		-2	58		603
47	46	2/2	3/4	2	1	1/4		1/4	1		-2	70		599
47	46	2/2	3/4	1	1	1/8		1/8	1		-3	75		595
47	46	2/2	7/8	1	1	1/8		1/8	1		2	74		596
48	47	2/2	0	2	2	1/2		1/2	1		-1	65		613
48	47	2/2	0	2	1	1/4		1/4	1		-2	70		610
48	47	2/2	0	1	1	1/4		1/4	1		2	74		604
48	47	2/2	1/4	2	1	1/4		1/4	1		3	69		611
48	47	2/2	1/4	1	1	1/4		1/4	1		0	72		605
48	47	2/2	1/2	1	1	1/8		1/8	1		-1	77		606
48	47	2/2	5/8	1	1	1/8		1/8	1		4	76		607
48	47	2/2	3/4	2	1	1/4		1/4	1		5	47		612
48	47	2/2	3/4	2	1	1/4		1/4	1		5	59		612
48	47	2/2	3/4	1	1	1/8		1/8	1		-1	77		608
48	47	2/2	7/8	1	1	1/8		1/8	1		1	79		609
49	48	2/2	0	1	1	0	appoggiatura	1/8	1		-1	77		614
49	48	2/2	0	2	1	1/4		1/4	1		0	48		622
49	48	2/2	0	2	1	1/4		1/4	1		0	60		622
49	48	2/2	0	1	1	1/4		1/4	1		-3	75		615
49	48	2/2	1/4	2	1	1/4		1/4	1		-3	51		623
49	48	2/2	1/4	2	1	1/4		1/4	1		-3	63		623
49	48	2/2	1/4	1	1	1/8		1/8	1		2	74		616
49	48	2/2	3/8	1	1	1/8		1/8	1		0	72		617
49	48	2/2	1/2	1	1	1/8		1/8	1		-3	75		618
49	48	2/2	5/8	1	1	1/8		1/8	1		2	74		619
49	48	2/2	3/4	2	1	1/4		1/4	1		3	45		624
49	48	2/2	3/4	2	1	1/4		1/4	1		3	57		624
49	48	2/2	3/4	1	1	1/8		1/8	1		-3	75		620
49	48	2/2	7/8	1	1	1/8		1/8	1		-1	77		621
50	49	2/2	0	1	1	0	appoggiatura	1/8	1		-3	75		625
50	49	2/2	0	2	1	1/4		1/4	1		-2	46		633
50	49	2/2	0	2	1	1/4		1/4	1		-2	58		633
50	49	2/2	0	1	1	1/4		1/4	1		2	74		626
50	49	2/2	1/4	2	1	1/4		1/4	1		2	50		634
50	49	2/2	1/4	2	1	1/4		1/4	1		2	62		634
50	49	2/2	1/4	1	1	1/8		1/8	1		0	72		627
50	49	2/2	3/8	1	1	1/8		1/8	1		-2	70		628
50	49	2/2	1/2	1	1	1/8		1/8	1		-2	70		629
50	49	2/2	5/8	1	1	1/8		1/8	1		2	74		630
50	49	2/2	3/4	2	1	1/4		1/4	1		2	50		635
50	49	2/2	3/4	2	1	1/4		1/4	1		-2	58		635
50	49	2/2	3/4	1	1	1/8		1/8	1		-1	77		631
50	49	2/2	7/8	1	1	1/8		1/8	1		-2	82		632
51	50	2/2	0	2	2	1/4		1/4	1		-3	51		648
51	50	2/2	0	2	1	1/4		1/4	1		-2	58		645
51	50	2/2	0	1	1	1/8		1/8	1		-2	82		636
51	50	2/2	1/8	1	1	1/8		1/8	1		1	79		637
51	50	2/2	1/4	2	2	1/4		1/4	1		1	55		649
51	50	2/2	1/4	2	1	1/2		1/2	1		-2	58		646
51	50	2/2	1/4	1	1	1/8		1/8	1		-3	75		638
51	50	2/2	3/8	1	1	1/8		1/8	1		0	72		639
51	50	2/2	1/2	1	1	0	grace32	1/32	1		-2	70		640
51	50	2/2	1/2	1	1	0	grace32	1/32	1		0	72		641
51	50	2/2	1/2	1	1	0	grace32	1/32	1		2	74		642
51	50	2/2	1/2	2	2	1/2		1/2	1		-1	53		650
51	50	2/2	1/2	1	1	1/4		1/4	1	1	0	72		643
51	50	2/2	3/4	2	1	1/4		1/4	1		3	57		647
51	50	2/2	3/4	1	1	1/4		1/4	1	-1	0	72		644
52	51	2/2	0	2	2	1/4		1/4	1		-2	46		656
52	51	2/2	0	2	1	1/4		1/4	1		-2	58		655
52	51	2/2	0	1	1	1/4		1/4	1		-2	70		651
52	51	2/2	1/4	1	1	1/4		1/4	1		0	72		652
52	51	2/2	1/2	1	1	1/4		1/4	1		7	73		653
52	51	2/2	3/4	1	1	1/4		1/4	1		2	74		654
53	52	2/2	0	1	1	1/4		1/4	1		2	74		657
53	52	2/2	1/8	2	1	1/8		1/8	1		1	55		661
53	52	2/2	1/4	2	1	1/8		1/8	1		-2	58		662
53	52	2/2	3/8	2	1	1/8		1/8	1		2	62		663
53	52	2/2	1/2	2	1	1/4		1/4	1		1	67		664
53	52	2/2	5/8	1	1	1/8		1/8	1		6	78		658
53	52	2/2	3/4	1	1	1/8		1/8	1		1	79		659
53	52	2/2	7/8	1	1	1/8		1/8	1		-2	82		660
54	53	2/2	0	1	1	1/4		1/4	1		0	72		665
54	53	2/2	1/8	2	1	1/8		1/8	1		3	57		669
54	53	2/2	1/4	2	1	1/8		1/8	1		0	60		670
54	53	2/2	3/8	2	1	1/8		1/8	1		-3	63		671
54	53	2/2	1/2	2	1	1/4		1/4	1		6	66		672
54	53	2/2	5/8	1	1	1/8		1/8	1		5	71		666
54	53	2/2	3/4	1	1	1/8		1/8	1		0	72		667
54	53	2/2	7/8	1	1	1/8		1/8	1		-3	75		668
55	54	2/2	0	1	1	1/4		1/4	1		6	66		673
55	54	2/2	1/8	2	1	1/8		1/8	1		0	48		677
55	54	2/2	1/4	2	1	1/8		1/8	1		-3	51		678
55	54	2/2	3/8	2	1	1/8		1/8	1		3	57		679
55	54	2/2	1/2	2	1	1/4		1/4	1		0	60		680
55	54	2/2	5/8	1	1	1/8		1/8	1		-3	75		674
55	54	2/2	3/4	1	1	1/8		1/8	1		2	74		675
55	54	2/2	7/8	1	1	1/8		1/8	1		6	66		676
56	55	2/2	0	2	1	1/4		1/4	1		-2	58		689
56	55	2/2	0	1	1	1/8		1/8	1		3	69		681
56	55	2/2	1/8	1	1	1/8		1/8	1		1	67		682
56	55	2/2	1/4	2	1	1/4		1/4	1		6	54		690
56	55	2/2	1/4	1	1	1/8		1/8	1		-2	70		683
56	55	2/2	3/8	1	1	1/8		1/8	1		3	69		684
56	55	2/2	1/2	2	1	1/4		1/4	1		1	55		691
56	55	2/2	1/2	1	1	1/8		1/8	1		0	72		685
56	55	2/2	5/8	1	1	1/8		1/8	1		-2	70		686
56	55	2/2	3/4	2	1	1/4		1/4	1		3	57		692
56	55	2/2	3/4	1	1	1/8		1/8	1		2	74		687
56	55	2/2	7/8	1	1	1/8		1/8	1		0	72		688
57	56	2/2	0	2	1	1/8		1/8	1		-2	58		697
57	56	2/2	0	1	1	1/8		1/8	1		-3	75		693
57	56	2/2	1/8	2	1	1/8		1/8	1		1	67		698
57	56	2/2	1/8	1	1	1/8		1/8	1		2	74		694
57	56	2/2	1/4	2	1	1/8		1/8	1		2	62		699
57	56	2/2	1/4	1	1	1/2		1/2	1		2	74		695
57	56	2/2	3/8	2	1	1/8		1/8	1		1	67		700
57	56	2/2	1/2	2	1	1/8		1/8	1		-2	58		701
57	56	2/2	5/8	2	1	1/8		1/8	1		1	67		702
57	56	2/2	3/4	2	1	1/8		1/8	1		5	59		703
57	56	2/2	3/4	1	1	1/4		1/4	1		1	79		696
57	56	2/2	7/8	2	1	1/8		1/8	1		1	67		704
58	57	2/2	0	2	1	1/8		1/8	1		0	60		709
58	57	2/2	0	1	1	1/8		1/8	1		-1	77		705
58	57	2/2	1/8	2	1	1/8		1/8	1		1	67		710
58	57	2/2	1/8	1	1	1/8		1/8	1		-3	75		706
58	57	2/2	1/4	2	1	1/8		1/8	1		-3	63		711
58	57	2/2	1/4	1	1	1/2		1/2	1		-3	75		707
58	57	2/2	3/8	2	1	1/8		1/8	1		1	67		712
58	57	2/2	1/2	2	1	1/8		1/8	1		0	60		713
58	57	2/2	5/8	2	1	1/8		1/8	1		1	67		714
58	57	2/2	3/4	2	1	1/8		1/8	1		2	62		715
58	57	2/2	3/4	1	1	1/4		1/4	1		2	74		708
58	57	2/2	7/8	2	1	1/8		1/8	1		1	67		716
59	58	2/2	0	2	1	1/8		1/8	1		-3	63		721
59	58	2/2	0	1	1	1/8		1/8	1		2	74		717
59	58	2/2	1/8	2	1	1/8		1/8	1		1	67		722
59	58	2/2	1/8	1	1	1/8		1/8	1		7	73		718
59	58	2/2	1/4	2	1	1/8		1/8	1		-2	70		723
59	58	2/2	1/4	1	1	1/2		1/2	1		7	73		719
59	58	2/2	3/8	2	1	1/8		1/8	1		1	67		724
59	58	2/2	1/2	2	1	1/8		1/8	1		-3	63		725
59	58	2/2	5/8	2	1	1/8		1/8	1		1	67		726
59	58	2/2	3/4	2	1	1/8		1/8	1		-2	70		727
59	58	2/2	3/4	1	1	1/4		1/4	1		7	85		720
59	58	2/2	7/8	2	1	1/8		1/8	1		1	67		728
60	59	2/2	0	2	2	1/2		1/2	1	1	2	62		734
60	59	2/2	0	2	1	1/2		1/2	1		1	67		732
60	59	2/2	0	2	1	1/2		1/2	1		-2	70		732
60	59	2/2	0	1	1	3/8		1/4	3/2		7	85		729
60	59	2/2	3/8	1	1	1/8		1/8	1		2	86		730
60	59	2/2	1/2	2	2	1/4		1/4	1	-1	2	62		735
60	59	2/2	1/2	2	1	1/4		1/4	1		6	66		733
60	59	2/2	1/2	2	1	1/4		1/4	1		3	69		733
60	59	2/2	1/2	1	1	1/4		1/4	1		2	74		731
61	60	2/2	0	2	1	1/2		1/2	1		2	38		742
61	60	2/2	0	2	1	1/2		1/2	1		2	50		742
61	60	2/2	1/8	1	1	1/8		1/8	1		2	74		736
61	60	2/2	1/8	1	1	1/8		1/8	1		2	86		736
61	60	2/2	1/4	1	1	1/8		1/8	1		7	73		737
61	60	2/2	1/4	1	1	1/8		1/8	1		7	85		737
61	60	2/2	3/8	1	1	1/8		1/8	1		2	74		738
61	60	2/2	3/8	1	1	1/8		1/8	1		2	86		738
61	60	2/2	1/2	2	1	1/2		1/2	1		6	42		743
61	60	2/2	1/2	2	1	1/2		1/2	1		6	54		743
61	60	2/2	5/8	1	1	1/8		1/8	1		0	72		739
61	60	2/2	5/8	1	1	1/8		1/8	1		0	84		739
61	60	2/2	3/4	1	1	1/8		1/8	1		5	71		740
61	60	2/2	3/4	1	1	1/8		1/8	1		5	83		740
61	60	2/2	7/8	1	1	1/8		1/8	1		0	72		741
61	60	2/2	7/8	1	1	1/8		1/8	1		0	84		741
62	61	2/2	0	1	1	1/2		1/2	1		-2	70		744
62	61	2/2	0	1	1	1/2		1/2	1		-2	82		744
62	61	2/2	1/8	2	1	1/8		1/8	1		1	43		746
62	61	2/2	1/8	2	1	1/8		1/8	1		1	55		746
62	61	2/2	1/4	2	1	1/8		1/8	1		6	42		747
62	61	2/2	1/4	2	1	1/8		1/8	1		6	54		747
62	61	2/2	3/8	2	1	1/8		1/8	1		1	43		748
62	61	2/2	3/8	2	1	1/8		1/8	1		1	55		748
62	61	2/2	1/2	1	1	1/2		1/2	1		6	66		745
62	61	2/2	1/2	1	1	1/2		1/2	1		6	78		745
62	61	2/2	5/8	2	1	1/8		1/8	1		0	48		749
62	61	2/2	5/8	2	1	1/8		1/8	1		0	60		749
62	61	2/2	3/4	2	1	1/8		1/8	1		5	47		750
62	61	2/2	3/4	2	1	1/8		1/8	1		5	59		750
62	61	2/2	7/8	2	1	1/8		1/8	1		0	48		751
62	61	2/2	7/8	2	1	1/8		1/8	1		0	60		751
63	62	2/2	0	2	1	1/4		1/4	1		-2	46		759
63	62	2/2	0	2	1	1/4		1/4	1		-2	58		759
63	62	2/2	1/8	1	1	1/8		1/8	1		1	79		752
63	62	2/2	1/4	1	1	1/8		1/8	1		6	78		753
63	62	2/2	3/8	1	1	1/8		1/8	1		-1	77		754
63	62	2/2	1/2	1	1	1/8		1/8	1		4	76		755
63	62	2/2	5/8	1	1	1/8		1/8	1		-3	75		756
63	62	2/2	3/4	1	1	1/8		1/8	1		2	74		757
63	62	2/2	7/8	2	2	1/8		1/8	1		-3	63		761
63	62	2/2	7/8	2	1	1/8		1/8	1		1	67		760
63	62	2/2	7/8	1	1	1/8		1/8	1		7	73		758
64	63	2/2	0	2	2	1/2		1/2	1	1	2	62		768
64	63	2/2	0	2	1	1/2		1/2	1		1	67		766
64	63	2/2	0	1	2	1/2		1/2	1		-2	70		764
64	63	2/2	0	1	1	1/2		1/2	1		7	73		762
64	63	2/2	1/2	2	2	1/4		1/4	1	-1	2	62		769
64	63	2/2	1/2	2	1	1/4		1/4	1		6	66		767
64	63	2/2	1/2	1	2	1/4		1/4	1		3	69		765
64	63	2/2	1/2	1	1	1/4		1/4	1		2	74		763
65	64	2/2	0	2	1	1/8		1/8	1		-2	58		774
65	64	2/2	0	1	1	1/8		1/8	1		2	74		770
65	64	2/2	1/8	2	1	1/8		1/8	1		1	67		775
65	64	2/2	1/8	1	1	1/8		1/8	1		1	79		771
65	64	2/2	1/4	2	1	1/8		1/8	1		2	62		776
65	64	2/2	1/4	1	1	1/2		1/2	1		1	79		772
65	64	2/2	3/8	2	1	1/8		1/8	1		1	67		777
65	64	2/2	1/2	2	1	1/8		1/8	1		-2	58		778
65	64	2/2	5/8	2	1	1/8		1/8	1		1	67		779
65	64	2/2	3/4	2	1	1/8		1/8	1		5	59		780
65	64	2/2	3/4	1	1	1/4		1/4	1		-1	77		773
65	64	2/2	7/8	2	1	1/8		1/8	1		1	67		781
