mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
10	10	12/8	1	4	2	1/8		1/8	1		1	43		317
10	10	12/8	1	4	2	1/8		1/8	1		5	59		317
10	10	12/8	9/8	4	1	1/4		1/4	1		5	35		309
10	10	12/8	9/8	4	1	1/4		1/4	1		4	40		309
10	10	12/8	9/8	3	1	1/4		1/4	1		1	43		302
10	10	12/8	9/8	4	1	1/4		1/4	1		8	44		309
10	10	12/8	9/8	4	2	1/4		1/4	1		-3	51		318
10	10	12/8	9/8	2	1	3/8		1/4	3/2		5	59		298
10	10	12/8	9/8	2	1	3/8		1/4	3/2		7	61		298
10	10	12/8	9/8	1	1	1/8		1/8	1		-3	63		288
10	10	12/8	9/8	1	1	1/8		1/8	1		-1	65		288
10	10	12/8	9/8	1	1	1/8		1/8	1		1	67		288
10	10	12/8	5/4	1	1	1/16		1/16	1		0	60		289
10	10	12/8	21/16	1	1	1/40		1/32	4/5		-3	63		290
10	10	12/8	107/80	1	1	1/40		1/32	4/5		4	64		291
10	10	12/8	109/80	1	1	1/40		1/32	4/5		1	67		292
10	10	12/8	11/8	3	1	1/8		1/8	1		2	38		303
10	10	12/8	11/8	4	1	1/8		1/8	1		4	40		310
10	10	12/8	11/8	4	2	1/8		1/8	1		-3	51		319
10	10	12/8	111/80	1	1	1/20		1/16	4/5		3	69		293
10	10	12/8	23/16	1	1	1/16		1/16	1		-2	70		294
11	11	12/8	0	4	1	1/4		1/4	1		5	35		344
11	11	12/8	0	3	1	3/8		1/4	3/2		0	36		339
11	11	12/8	0	4	1	1/4		1/4	1		4	40		344
11	11	12/8	0	4	2	1/4		1/4	1		-3	51		352
11	11	12/8	0	2	1	3/4		1/2	3/2	1	4	52		336
11	11	12/8	0	2	1	3/4		1/2	3/2	1	-2	58		336
11	11	12/8	0	2	1	3/4		1/2	3/2	1	0	60		336
11	11	12/8	0	1	1	3/32		1/16	3/2		0	72		320
11	11	12/8	3/32	1	1	3/32		1/16	3/2		0	72		321
11	11	12/8	3/16	1	1	1/12		1/8	2/3		0	72		322
11	11	12/8	1/4	4	1	1/8		1/8	1		4	40		345
11	11	12/8	1/4	4	2	1/8		1/8	1		-3	51		353
11	11	12/8	13/48	1	1	1/12		1/8	2/3		0	72		323
11	11	12/8	17/48	1	1	1/12		1/8	2/3		0	72		324
11	11	12/8	3/8	4	1	1/4		1/4	1		5	35		346
11	11	12/8	3/8	4	1	1/4		1/4	1		4	40		346
11	11	12/8	3/8	3	1	3/8		1/4	3/2		1	43		340
11	11	12/8	3/8	4	1	1/4		1/4	1		8	44		346
11	11	12/8	3/8	4	2	1/4		1/4	1		-3	51		354
11	11	12/8	7/16	1	1	1/24		1/16	2/3		-3	75		325
11	11	12/8	23/48	1	1	1/24		1/16	2/3		4	76		326
11	11	12/8	25/48	1	1	1/24		1/16	2/3		0	72		327
11	11	12/8	9/16	1	1	1/16		1/16	1		1	67		328
11	11	12/8	5/8	4	1	1/8		1/8	1		4	40		347
11	11	12/8	5/8	4	2	1/8		1/8	1		-3	51		355
11	11	12/8	5/8	1	1	1/8		1/8	1	1	-2	70		329
11	11	12/8	3/4	4	1	1/4		1/4	1		5	35		348
11	11	12/8	3/4	4	1	1/4		1/4	1		4	40		348
11	11	12/8	3/4	3	1	3/8		1/4	3/2		-2	46		341
11	11	12/8	3/4	4	2	1/4		1/4	1		-3	51		356
11	11	12/8	3/4	2	1	3/8		1/4	3/2	-1	4	52		337
11	11	12/8	3/4	2	1	3/8		1/4	3/2	-1	-2	58		337
11	11	12/8	3/4	2	1	3/8		1/4	3/2	-1	0	60		337
11	11	12/8	3/4	1	1	3/8		1/4	3/2	-1	-2	70		330
11	11	12/8	1	4	1	1/8		1/8	1		4	40		349
11	11	12/8	1	4	2	1/8		1/8	1		-3	51		357
11	11	12/8	9/8	4	1	1/4		1/4	1		5	35		350
11	11	12/8	9/8	4	1	1/4		1/4	1		4	40		350
11	11	12/8	9/8	4	1	1/4		1/4	1		8	44		350
11	11	12/8	9/8	3	1	1/4		1/4	1		0	48		342
11	11	12/8	9/8	4	2	1/4		1/4	1		-3	51		358
11	11	12/8	9/8	1	1	1/32		1/32	1		-1	65		331
11	11	12/8	37/32	1	1	1/32		1/32	1		6	66		332
11	11	12/8	19/16	1	1	1/16		1/16	1		1	67		333
11	11	12/8	5/4	1	1	1/8		1/8	1		0	60		334
11	11	12/8	11/8	4	1	1/8		1/8	1		4	40		351
11	11	12/8	11/8	3	1	1/8		1/8	1		-6	42		343
11	11	12/8	11/8	4	2	1/8		1/8	1		-3	51		359
11	11	12/8	11/8	2	1	1/8		1/8	1		-6	54		338
11	11	12/8	11/8	2	1	1/8		1/8	1		-2	58		338
11	11	12/8	11/8	1	1	1/8		1/8	1		-3	63		335
12	12	12/8	0	4	1	1/4		1/4	1		5	35		379
12	12	12/8	0	4	1	1/4		1/4	1		4	40		379
12	12	12/8	0	3	1	1/4		1/4	1		-1	41		373
12	12	12/8	0	4	2	1/4		1/4	1		-3	51		387
12	12	12/8	0	2	1	3/8		1/4	3/2		-3	51		370
12	12	12/8	0	2	1	3/8		1/4	3/2		3	57		370
12	12	12/8	0	1	1	1/4		1/4	1		0	60		360
12	12	12/8	1/4	1	1	0	acciaccatura	1/8	1		6	66		361
12	12	12/8	1/4	3	1	1/8		1/8	1		4	28		374
12	12	12/8	1/4	4	1	1/8		1/8	1		4	40		380
12	12	12/8	1/4	4	2	1/8		1/8	1		-3	51		388
12	12	12/8	1/4	1	1	1/8		1/8	1		1	67		362
12	12	12/8	1/4	1	1	1/8		1/8	1		-2	70		362
12	12	12/8	1/4	1	1	1/8		1/8	1		0	72		362
12	12	12/8	3/8	3	1	3/8		1/4	3/2		-1	29		375
12	12	12/8	3/8	4	1	1/4		1/4	1		5	35		381
12	12	12/8	3/8	4	1	1/4		1/4	1		4	40		381
12	12	12/8	3/8	4	1	1/4		1/4	1		8	44		381
12	12	12/8	3/8	4	2	1/4		1/4	1		-3	51		389
12	12	12/8	5/8	4	1	1/8		1/8	1		4	40		382
12	12	12/8	5/8	4	2	1/8		1/8	1		-3	51		390
12	12	12/8	3/4	3	1	3/8		1/4	3/2		6	30		376
12	12	12/8	3/4	4	1	1/4		1/4	1		5	35		383
12	12	12/8	3/4	4	1	1/4		1/4	1		4	40		383
12	12	12/8	3/4	4	2	1/4		1/4	1		-3	51		391
12	12	12/8	3/4	2	1	3/8		1/4	3/2		-3	51		371
12	12	12/8	3/4	2	1	3/8		1/4	3/2		0	60		371
12	12	12/8	1	4	1	1/8		1/8	1		4	40		384
12	12	12/8	1	4	2	1/8		1/8	1		-3	51		392
12	12	12/8	9/8	3	1	1/4		1/4	1		1	31		377
12	12	12/8	9/8	4	1	1/4		1/4	1		5	35		385
12	12	12/8	9/8	4	1	1/4		1/4	1		4	40		385
12	12	12/8	9/8	4	1	1/4		1/4	1		8	44		385
12	12	12/8	9/8	4	2	1/4		1/4	1		-3	51		393
12	12	12/8	9/8	2	1	3/8		1/4	3/2		-1	53		372
12	12	12/8	9/8	2	1	3/8		1/4	3/2		5	59		372
12	12	12/8	9/8	2	1	3/8		1/4	3/2		-3	63		372
12	12	12/8	19/16	1	1	1/16		1/16	1		0	72		363
12	12	12/8	5/4	1	1	1/24		1/16	2/3		-3	75		364
12	12	12/8	31/24	1	1	1/24		1/16	2/3		4	76		365
12	12	12/8	4/3	1	1	1/24		1/16	2/3		-1	77		366
12	12	12/8	11/8	3	1	1/8		1/8	1		5	35		378
12	12	12/8	11/8	4	1	1/8		1/8	1		4	40		386
12	12	12/8	11/8	4	2	1/8		1/8	1		-3	51		394
12	12	12/8	11/8	1	1	1/24		1/16	2/3		6	78		367
12	12	12/8	17/12	1	1	1/24		1/16	2/3		1	79		368
12	12	12/8	35/24	1	1	1/24		1/16	2/3	1	4	88		369
13	13	12/8	0	4	1	1/4		1/4	1		5	35		434
13	13	12/8	0	3	1	3/8		1/4	3/2		0	36		426
13	13	12/8	0	4	1	1/4		1/4	1		4	40		434
13	13	12/8	0	4	2	1/4		1/4	1		-3	51		442
13	13	12/8	0	2	1	3/4		1/2	3/2		4	52		423
13	13	12/8	0	2	1	3/4		1/2	3/2		-2	58		423
13	13	12/8	0	2	1	3/4		1/2	3/2		2	62		423
13	13	12/8	0	1	1	3/32		1/16	3/2	-1	4	88		395
13	13	12/8	3/32	1	1	3/32		1/16	3/2		1	79		396
13	13	12/8	3/16	1	1	1/16		1/16	1		-1	77		397
13	13	12/8	1/4	4	1	1/8		1/8	1		4	40		435
13	13	12/8	1/4	4	2	1/8		1/8	1		-3	51		443
13	13	12/8	1/4	1	1	1/16		1/16	1		4	76		398
13	13	12/8	5/16	1	1	1/16		1/16	1		0	84		399
13	13	12/8	3/8	4	1	1/4		1/4	1		5	35		436
13	13	12/8	3/8	4	1	1/4		1/4	1		4	40		436
13	13	12/8	3/8	3	1	3/8		1/4	3/2		1	43		427
13	13	12/8	3/8	4	1	1/4		1/4	1		8	44		436
13	13	12/8	3/8	4	2	1/4		1/4	1		-3	51		444
13	13	12/8	3/8	1	1	1/20		1/16	4/5		4	76		400
13	13	12/8	17/40	1	1	1/20		1/16	4/5		-3	75		401
13	13	12/8	19/40	1	1	1/20		1/16	4/5		2	74		402
13	13	12/8	21/40	1	1	1/20		1/16	4/5		-2	82		403
13	13	12/8	23/40	1	1	1/20		1/16	4/5		2	74		404
13	13	12/8	5/8	4	1	1/8		1/8	1		4	40		437
13	13	12/8	5/8	4	2	1/8		1/8	1		-3	51		445
13	13	12/8	5/8	1	1	1/24		1/16	2/3		-5	73		405
13	13	12/8	2/3	1	1	1/24		1/16	2/3		0	72		406
13	13	12/8	17/24	1	1	0	acciaccatura	1/8	2/3		1	79		407
13	13	12/8	17/24	1	1	1/24		1/16	2/3	1	3	81		408
13	13	12/8	3/4	4	1	1/4		1/4	1		5	35		438
13	13	12/8	3/4	4	1	1/4		1/4	1		4	40		438
13	13	12/8	3/4	4	2	1/4		1/4	1		-3	51		446
13	13	12/8	3/4	3	1	1/8		1/8	1		-2	58		428
13	13	12/8	3/4	2	1	3/8		1/4	3/2		-2	58		424
13	13	12/8	3/4	2	1	3/8		1/4	3/2		-1	65		424
13	13	12/8	3/4	1	1	1/12		1/8	2/3	-1	3	81		409
13	13	12/8	5/6	1	1	1/24		1/16	2/3		-1	77		410
13	13	12/8	7/8	3	1	1/8		1/8	1		3	57		429
13	13	12/8	7/8	1	1	1/24		1/16	2/3		2	74		411
13	13	12/8	11/12	1	1	1/24		1/16	2/3		-2	70		412
13	13	12/8	23/24	1	1	1/24		1/16	2/3		3	69		413
13	13	12/8	1	4	1	1/8		1/8	1		4	40		439
13	13	12/8	1	4	2	1/8		1/8	1		-3	51		447
13	13	12/8	1	3	1	1/8		1/8	1		1	55		430
13	13	12/8	1	1	1	1/24		1/16	2/3		1	67		414
13	13	12/8	25/24	1	1	1/24		1/16	2/3		-2	70		415
13	13	12/8	13/12	1	1	1/24		1/16	2/3		5	71		416
13	13	12/8	9/8	4	1	1/4		1/4	1		5	35		440
13	13	12/8	9/8	4	1	1/4		1/4	1		4	40		440
13	13	12/8	9/8	4	1	1/4		1/4	1		8	44		440
13	13	12/8	9/8	4	2	1/4		1/4	1		-3	51		448
13	13	12/8	9/8	3	1	1/8		1/8	1		4	52		431
13	13	12/8	9/8	2	1	3/8		1/4	3/2		-2	58		425
13	13	12/8	9/8	2	1	3/8		1/4	3/2		4	64		425
13	13	12/8	9/8	1	1	1/12		1/8	2/3		0	72		417
13	13	12/8	29/24	1	1	1/24		1/16	2/3		-2	70		418
13	13	12/8	5/4	3	1	1/8		1/8	1		2	50		432
13	13	12/8	5/4	1	1	1/16		1/16	1		1	67		419
13	13	12/8	21/16	1	1	1/16		1/16	1		-1	65		420
13	13	12/8	11/8	4	1	1/8		1/8	1		4	40		441
13	13	12/8	11/8	3	1	1/8		1/8	1		0	48		433
13	13	12/8	11/8	4	2	1/8		1/8	1		-3	51		449
13	13	12/8	11/8	1	1	1/16		1/16	1		-3	63		421
13	13	12/8	23/16	1	1	1/16		1/16	1		-1	65		422
14	14	12/8	0	4	1	1/4		1/4	1		5	35		472
14	14	12/8	0	4	1	1/4		1/4	1		4	40		472
14	14	12/8	0	3	1	3/8		1/4	3/2		-1	41		468
14	14	12/8	0	4	2	1/4		1/4	1		-3	51		480
14	14	12/8	0	2	1	3/8		1/4	3/2		3	57		461
14	14	12/8	0	2	1	3/8		1/4	3/2		-3	63		461
14	14	12/8	1/16	1	1	0	acciaccatura	1/8	2/3		-1	65		450
14	14	12/8	1/16	1	1	1/12		1/8	2/3		1	67		451
14	14	12/8	7/48	1	1	1/24		1/16	2/3	1	0	60		452
14	14	12/8	3/16	1	1	1/16		1/16	1	-1	0	60		453
14	14	12/8	1/4	4	1	1/8		1/8	1		4	40		473
14	14	12/8	1/4	4	2	1/8		1/8	1		-3	51		481
14	14	12/8	1/4	1	1	1/8		1/8	1	1	-3	63		454
14	14	12/8	3/8	4	1	1/4		1/4	1		5	35		474
14	14	12/8	3/8	4	1	1/4		1/4	1		4	40		474
14	14	12/8	3/8	3	1	3/8		1/4	3/2		-1	41		469
14	14	12/8	3/8	4	1	1/4		1/4	1		8	44		474
14	14	12/8	3/8	4	2	1/4		1/4	1		-3	51		482
14	14	12/8	3/8	2	1	3/8		1/4	3/2		1	55		462
14	14	12/8	3/8	1	1	3/8		1/4	3/2	0	-3	63		455
14	14	12/8	5/8	4	1	1/8		1/8	1		4	40		475
14	14	12/8	5/8	4	2	1/8		1/8	1		-3	51		483
14	14	12/8	3/4	4	1	1/4		1/4	1		5	35		476
14	14	12/8	3/4	3	1	3/8		1/4	3/2		-3	39		470
14	14	12/8	3/4	4	1	1/4		1/4	1		4	40		476
14	14	12/8	3/4	4	2	1/4		1/4	1		-3	51		484
14	14	12/8	3/4	2	1	3/8		1/4	3/2		-6	54		463
14	14	12/8	3/4	1	1	3/8		1/4	3/2	-1	-3	63		456
14	14	12/8	1	4	1	1/8		1/8	1		4	40		477
14	14	12/8	1	4	2	1/8		1/8	1		-3	51		485
14	14	12/8	9/8	4	1	1/4		1/4	1		5	35		478
14	14	12/8	9/8	3	1	3/8		1/4	3/2		2	38		471
14	14	12/8	9/8	4	1	1/4		1/4	1		4	40		478
14	14	12/8	9/8	4	1	1/4		1/4	1		8	44		478
14	14	12/8	9/8	4	2	1/4		1/4	1		-3	51		486
14	14	12/8	9/8	2	1	1/8		1/8	1	1	-1	53		464
14	14	12/8	9/8	2	1	1/8		1/8	1		0	60		464
14	14	12/8	9/8	1	1	1/8		1/8	1		-1	65		457
14	14	12/8	5/4	2	1	1/8		1/8	1	0	-1	53		465
14	14	12/8	5/4	2	1	1/8		1/8	1	1	5	59		465
14	14	12/8	5/4	1	1	1/12		1/8	2/3		-3	63		458
14	14	12/8	4/3	1	1	1/12		1/8	2/3		-1	65		459
14	14	12/8	11/8	4	1	1/8		1/8	1		4	40		479
14	14	12/8	11/8	4	2	1/8		1/8	1		-3	51		487
14	14	12/8	11/8	2	1	1/16		1/16	1	-1	-1	53		466
14	14	12/8	11/8	2	1	1/16		1/16	1	-1	5	59		466
14	14	12/8	17/12	1	1	1/12		1/8	2/3		1	67		460
14	14	12/8	23/16	2	1	1/16		1/16	1	1	4	52		467
14	14	12/8	23/16	2	1	1/16		1/16	1	1	-2	58		467
15	15	12/8	0	1	1	0	acciaccatura	1/8	1		-3	63		488
15	15	12/8	0	4	1	1/4		1/4	1		5	35		503
15	15	12/8	0	3	1	1/4		1/4	1		0	36		498
15	15	12/8	0	4	1	1/4		1/4	1		4	40		503
15	15	12/8	0	4	2	1/4		1/4	1		-3	51		511
15	15	12/8	0	2	1	3/4		1/2	3/2	-1	4	52		497
15	15	12/8	0	2	1	3/4		1/2	3/2	-1	-2	58		497
15	15	12/8	0	1	1	1/8		1/8	1		4	64		489
15	15	12/8	1/8	1	1	1/8		1/8	1		0	60		490
15	15	12/8	1/4	3	1	1/8		1/8	1		4	28		499
15	15	12/8	1/4	4	1	1/8		1/8	1		4	40		504
15	15	12/8	1/4	4	2	1/8		1/8	1		-3	51		512
15	15	12/8	1/4	1	1	1/12		1/8	2/3		0	60		491
15	15	12/8	1/3	1	1	1/24		1/16	2/3		3	57		492
15	15	12/8	3/8	3	1	3/8		1/4	3/2		-2	34		500
15	15	12/8	3/8	4	1	1/4		1/4	1		5	35		505
15	15	12/8	3/8	4	1	1/4		1/4	1		4	40		505
15	15	12/8	3/8	4	1	1/4		1/4	1		8	44		505
15	15	12/8	3/8	4	2	1/4		1/4	1		-3	51		513
15	15	12/8	3/8	1	1	1/4		1/4	1		0	60		493
15	15	12/8	5/8	1	1	0	acciaccatura	1/8	1		-3	63		494
15	15	12/8	5/8	1	1	0	acciaccatura	1/8	1		1	67		494
15	15	12/8	5/8	4	1	1/8		1/8	1		4	40		506
15	15	12/8	5/8	4	2	1/8		1/8	1		-3	51		514
15	15	12/8	5/8	1	1	1/8		1/8	1		4	64		495
15	15	12/8	3/4	4	1	1/4		1/4	1		5	35		507
15	15	12/8	3/4	3	1	3/8		1/4	3/2		0	36		501
15	15	12/8	3/4	4	1	1/4		1/4	1		4	40		507
15	15	12/8	3/4	4	2	1/4		1/4	1		-3	51		515
15	15	12/8	1	4	1	1/8		1/8	1		4	40		508
15	15	12/8	1	4	2	1/8		1/8	1		-3	51		516
15	15	12/8	1	1	1	1/8		1/8	1		7	61		496
15	15	12/8	1	1	1	1/8		1/8	1		4	64		496
15	15	12/8	1	1	1	1/8		1/8	1		1	67		496
15	15	12/8	1	1	1	1/8		1/8	1		3	69		496
15	15	12/8	9/8	3	1	3/8		1/4	3/2		4	28		502
15	15	12/8	9/8	4	1	1/4		1/4	1		5	35		509
15	15	12/8	9/8	4	1	1/4		1/4	1		4	40		509
15	15	12/8	9/8	4	1	1/4		1/4	1		8	44		509
15	15	12/8	9/8	4	2	1/4		1/4	1		-3	51		517
15	15	12/8	11/8	4	1	1/8		1/8	1		4	40		510
15	15	12/8	11/8	4	2	1/8		1/8	1		-3	51		518
16	16	12/8	0	3	1	3/8		1/4	3/2		-1	29		546
16	16	12/8	0	4	1	1/4		1/4	1		5	35		551
16	16	12/8	0	4	1	1/4		1/4	1		4	40		551
16	16	12/8	0	4	2	1/4		1/4	1		-3	51		559
16	16	12/8	0	2	1	1/8		1/8	1		3	57		543
16	16	12/8	0	2	1	1/8		1/8	1		2	62		543
16	16	12/8	0	2	1	1/8		1/8	1		-3	63		543
16	16	12/8	0	2	1	1/8		1/8	1		-1	65		543
16	16	12/8	1/8	1	1	1/24		1/16	2/3		0	72		519
16	16	12/8	1/6	1	1	1/24		1/16	2/3		-3	75		520
16	16	12/8	5/24	1	1	1/24		1/16	2/3		1	79		521
16	16	12/8	1/4	4	1	1/8		1/8	1		4	40		552
16	16	12/8	1/4	4	2	1/8		1/8	1		-3	51		560
16	16	12/8	1/4	1	1	1/12		1/8	2/3		0	84		522
16	16	12/8	1/3	1	1	1/12		1/8	2/3		0	84		523
16	16	12/8	3/8	4	1	1/4		1/4	1		5	35		553
16	16	12/8	3/8	3	1	1/4		1/4	1		0	36		547
16	16	12/8	3/8	4	1	1/4		1/4	1		4	40		553
16	16	12/8	3/8	4	1	1/4		1/4	1		8	44		553
16	16	12/8	3/8	4	2	1/4		1/4	1		-3	51		561
16	16	12/8	5/12	1	1	1/24		1/16	2/3		-2	82		524
16	16	12/8	11/24	1	1	1/24		1/16	2/3		1	79		525
16	16	12/8	1/2	1	1	1/10		1/8	4/5		0	84		526
16	16	12/8	3/5	1	1	1/10		1/8	4/5		0	84		527
16	16	12/8	5/8	3	1	1/8		1/8	1		4	40		548
16	16	12/8	5/8	4	1	1/8		1/8	1		4	40		554
16	16	12/8	5/8	4	2	1/8		1/8	1		-3	51		562
16	16	12/8	5/8	2	1	1/8		1/8	1		3	57		544
16	16	12/8	5/8	2	1	1/8		1/8	1		0	60		544
16	16	12/8	5/8	2	1	1/8		1/8	1		-3	63		544
16	16	12/8	5/8	2	1	1/8		1/8	1		1	67		544
16	16	12/8	7/10	1	1	1/20		1/16	4/5		-2	82		528
16	16	12/8	3/4	4	1	1/4		1/4	1		5	35		555
16	16	12/8	3/4	4	1	1/4		1/4	1		4	40		555
16	16	12/8	3/4	3	1	3/8		1/4	3/2		-1	41		549
16	16	12/8	3/4	4	2	1/4		1/4	1		-3	51		563
16	16	12/8	3/4	1	1	1/16		1/16	1		1	79		529
16	16	12/8	13/16	1	1	1/16		1/16	1		-1	77		530
16	16	12/8	7/8	1	1	1/32		1/32	1		-6	78		531
16	16	12/8	29/32	1	1	1/32		1/32	1		-1	77		532
16	16	12/8	15/16	1	1	1/16		1/16	1		-3	75		533
16	16	12/8	1	4	1	1/8		1/8	1		4	40		556
16	16	12/8	1	4	2	1/8		1/8	1		-3	51		564
16	16	12/8	1	1	1	1/16		1/16	1		-1	77		534
16	16	12/8	17/16	1	1	1/16		1/16	1		-3	75		535
16	16	12/8	9/8	1	1	0	acciaccatura	1/8	1		6	78		536
16	16	12/8	9/8	4	1	1/4		1/4	1		5	35		557
16	16	12/8	9/8	4	1	1/4		1/4	1		4	40		557
16	16	12/8	9/8	3	1	3/8		1/4	3/2		6	42		550
16	16	12/8	9/8	4	1	1/4		1/4	1		8	44		557
16	16	12/8	9/8	4	2	1/4		1/4	1		-3	51		565
16	16	12/8	9/8	2	1	1/8		1/8	1		3	57		545
16	16	12/8	9/8	2	1	1/8		1/8	1		0	60		545
16	16	12/8	9/8	2	1	1/8		1/8	1		-3	63		545
16	16	12/8	9/8	1	1	3/32		1/16	3/2		1	79		537
16	16	12/8	39/32	1	1	0	acciaccatura	1/8	1		9	75		538
16	16	12/8	39/32	1	1	3/32		1/16	3/2		4	76		539
16	16	12/8	21/16	1	1	1/16		1/16	1		0	72		540
16	16	12/8	11/8	4	1	1/8		1/8	1		4	40		558
16	16	12/8	11/8	4	2	1/8		1/8	1		-3	51		566
16	16	12/8	11/8	1	1	1/16		1/16	1		3	69		541
16	16	12/8	23/16	1	1	1/16		1/16	1		0	72		542
17	17	12/8	0	4	1	1/4		1/4	1		5	35		608
17	17	12/8	0	4	1	1/4		1/4	1		4	40		608
17	17	12/8	0	3	1	3/8		1/4	3/2		1	43		602
17	17	12/8	0	4	2	1/4		1/4	1		-3	51		616
17	17	12/8	0	2	1	1/8		1/8	1		-2	58		600
17	17	12/8	0	2	1	1/8		1/8	1		2	62		600
17	17	12/8	0	2	1	1/8		1/8	1		4	64		600
17	17	12/8	0	1	1	1/16		1/16	1		2	74		567
17	17	12/8	1/16	1	1	1/8		1/8	1		0	72		568
17	17	12/8	3/16	1	1	1/16		1/16	1		3	69		569
17	17	12/8	1/4	4	1	1/8		1/8	1		4	40		609
17	17	12/8	1/4	4	2	1/8		1/8	1		-3	51		617
17	17	12/8	1/4	1	1	1/32		1/32	1		-2	70		570
17	17	12/8	9/32	1	1	1/32		1/32	1		2	74		571
17	17	12/8	5/16	1	1	1/32		1/32	1		-1	77		572
17	17	12/8	11/32	1	1	1/32		1/32	1		-4	80		573
17	17	12/8	3/8	4	1	1/4		1/4	1		5	35		610
17	17	12/8	3/8	4	1	1/4		1/4	1		4	40		610
17	17	12/8	3/8	4	1	1/4		1/4	1		8	44		610
17	17	12/8	3/8	3	1	1/16		1/16	1		7	49		603
17	17	12/8	3/8	4	2	1/4		1/4	1		-3	51		618
17	17	12/8	3/8	1	1	1/24		1/16	2/3		3	81		574
17	17	12/8	5/12	1	1	1/24		1/16	2/3		0	84		575
17	17	12/8	7/16	3	1	1/16		1/16	1	1	2	50		604
17	17	12/8	11/24	1	1	1/24		1/16	2/3		3	81		576
17	17	12/8	1/2	3	1	1/4		1/4	1	-1	2	50		605
17	17	12/8	1/2	1	1	1/24		1/16	2/3		-2	82		577
17	17	12/8	13/24	1	1	1/24		1/16	2/3		2	74		578
17	17	12/8	7/12	1	1	1/24		1/16	2/3		-1	77		579
17	17	12/8	5/8	4	1	1/8		1/8	1		4	40		611
17	17	12/8	5/8	4	2	1/8		1/8	1		-3	51		619
17	17	12/8	5/8	1	1	1/16		1/16	1		3	81		580
17	17	12/8	11/16	1	1	1/16		1/16	1		0	84		581
17	17	12/8	3/4	4	1	1/4		1/4	1		5	35		612
17	17	12/8	3/4	4	1	1/4		1/4	1		4	40		612
17	17	12/8	3/4	3	1	3/8		1/4	3/2		0	48		606
17	17	12/8	3/4	4	2	1/4		1/4	1		-3	51		620
17	17	12/8	3/4	1	1	1/16		1/16	1		-5	85		582
17	17	12/8	3/4	1	1	1/16		1/16	1		-3	87		582
17	17	12/8	13/16	1	1	1/48		1/32	2/3		-8	88		583
17	17	12/8	5/6	1	1	1/48		1/32	2/3		-3	87		584
17	17	12/8	41/48	1	1	1/48		1/32	2/3		-5	85		585
17	17	12/8	7/8	1	1	1/12		1/8	2/3		0	84		586
17	17	12/8	23/24	1	1	1/24		1/16	2/3		-4	80		587
17	17	12/8	1	4	1	1/8		1/8	1		4	40		613
17	17	12/8	1	4	2	1/8		1/8	1		-3	51		621
17	17	12/8	1	1	1	1/24		1/16	2/3		4	76		588
17	17	12/8	25/24	1	1	1/24		1/16	2/3		-3	75		589
17	17	12/8	13/12	1	1	1/24		1/16	2/3		-5	73		590
17	17	12/8	9/8	4	1	1/4		1/4	1		5	35		614
17	17	12/8	9/8	4	1	1/4		1/4	1		4	40		614
17	17	12/8	9/8	3	1	3/8		1/4	3/2		1	43		607
17	17	12/8	9/8	4	1	1/4		1/4	1		8	44		614
17	17	12/8	9/8	4	2	1/4		1/4	1		-3	51		622
17	17	12/8	9/8	2	1	3/8		1/4	3/2		-2	58		601
17	17	12/8	9/8	2	1	3/8		1/4	3/2		4	64		601
17	17	12/8	9/8	1	1	1/24		1/16	2/3		0	72		591
17	17	12/8	7/6	1	1	1/24		1/16	2/3		-2	70		592
17	17	12/8	29/24	1	1	1/24		1/16	2/3		-4	68		593
17	17	12/8	5/4	1	1	1/24		1/16	2/3		4	64		594
17	17	12/8	31/24	1	1	1/24		1/16	2/3		-3	63		595
17	17	12/8	4/3	1	1	1/24		1/16	2/3		-5	61		596
17	17	12/8	11/8	4	1	1/8		1/8	1		4	40		615
17	17	12/8	11/8	4	2	1/8		1/8	1		-3	51		623
17	17	12/8	11/8	1	1	1/24		1/16	2/3		0	60		597
17	17	12/8	17/12	1	1	1/24		1/16	2/3		2	62		598
17	17	12/8	35/24	1	1	1/24		1/16	2/3		-1	65		599
18	18	12/8	0	4	1	1/4		1/4	1		5	35		658
18	18	12/8	0	4	1	1/4		1/4	1		4	40		658
18	18	12/8	0	3	1	3/8		1/4	3/2		-1	41		653
18	18	12/8	0	4	2	1/4		1/4	1		-3	51		666
18	18	12/8	0	2	1	3/8		1/4	3/2		3	57		649
18	18	12/8	0	2	1	3/8		1/4	3/2		-3	63		649
18	18	12/8	0	1	1	1/24		1/16	2/3		1	67		624
18	18	12/8	1/24	1	1	1/24		1/16	2/3		-4	68		625
18	18	12/8	1/12	1	1	1/24		1/16	2/3		3	69		626
18	18	12/8	1/8	1	1	1/16		1/16	1		0	72		627
18	18	12/8	3/16	1	1	1/16		1/16	1		3	69		628
18	18	12/8	1/4	4	1	1/8		1/8	1		4	40		659
18	18	12/8	1/4	4	2	1/8		1/8	1		-3	51		667
18	18	12/8	1/4	1	1	1/16		1/16	1		-2	70		629
18	18	12/8	5/16	1	1	1/16		1/16	1		1	67		630
18	18	12/8	3/8	3	1	3/8		1/4	3/2		3	33		654
18	18	12/8	3/8	4	1	1/4		1/4	1		5	35		660
18	18	12/8	3/8	4	1	1/4		1/4	1		4	40		660
18	18	12/8	3/8	4	1	1/4		1/4	1		8	44		660
