chord_id	mc	onset	duration	staff	voice	gracenote	Accidental/role	Accidental/subtype	Articulation/anchor	Articulation/subtype	Spanner/Slur	Spanner/Slur/SlurSegment/o2	Spanner/Slur/SlurSegment/o2:x	Spanner/Slur/SlurSegment/o2:y	Spanner/Slur/SlurSegment/o3	Spanner/Slur/SlurSegment/o3:x	Spanner/Slur/SlurSegment/o3:y	Spanner/Slur/SlurSegment/o4	Spanner/Slur/SlurSegment/o4:x	Spanner/Slur/SlurSegment/o4:y	Spanner/Slur/SlurSegment:no	Spanner/Slur/up	Spanner/Tie	Spanner/Tie/up	Spanner/next/location	Spanner/next/location/fractions	Spanner/next/location/grace	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/grace	Spanner/prev/location/measures	Spanner:type	StemDirection	dotPosition	offset	offset:x	offset:y	pitch	tpc	tpc2
1979	32	1/2	1/8	24	1			accidentalFlat		articStaccatoAbove																												80	10	
1980	32	5/8	1/8	24	1					articStaccatoAbove																												77	13	
1981	32	3/4	1/8	24	1					articStaccatoAbove																												80	10	
1982	32	7/8	1/8	24	1			accidentalFlat		articStaccatoAbove																												85	9	
1983	32	0	1/8	25	1					articStaccatoAbove																												86	16	
1984	32	1/8	1/8	25	1					articStaccatoAbove																												84	14	
1985	32	1/4	1/8	25	1			accidentalFlat		articStaccatoAbove																												82	12	
1986	32	1/2	1/8	25	1			accidentalFlat		articStaccatoAbove																												80	10	
1987	32	5/8	1/8	25	1					articStaccatoAbove																												77	13	
1988	32	3/4	1/8	25	1					articStaccatoAbove																												80	10	
1989	32	0	1/4	26	1																																	86	16	
1990	32	1/2	1/8	26	1			accidentalFlat		articStaccatoAbove																												80	10	
1991	32	5/8	1/8	26	1					articStaccatoAbove																												77	13	
1992	32	3/4	1/8	26	1					articStaccatoAbove																												80	10	
1993	32	7/8	1/8	26	1			accidentalFlat		articStaccatoAbove																												85	9	
1994	32	0	1/8	27	1					articStaccatoAbove																												74	16	
1995	32	1/8	1/8	27	1					articStaccatoAbove																												72	14	
1996	32	1/4	1/8	27	1			accidentalFlat		articStaccatoAbove																												70	12	
1997	32	3/8	1/8	27	1			accidentalFlat		articStaccatoAbove																												68	10	
1998	32	1/2	1/4	27	1																																	68	10	
1999	32	7/8	1/8	27	1			accidentalFlat																														73	9	
2000	32	0	1/4	28	1																																	74	16	
2001	32	3/8	1/8	28	1			accidentalFlat																														68	10	
2002	32	1/2	1/8	28	1					articStaccatoAbove																												68	10	
2003	32	5/8	1/8	28	1					articStaccatoAbove																												65	13	
2004	32	3/4	1/8	28	1					articStaccatoAbove																												68	10	
2005	32	7/8	1/8	28	1			accidentalFlat		articStaccatoAbove																												73	9	
2006	32	0	1/8	29	1					articStaccatoAbove																												62	16	
2007	32	1/8	1/8	29	1					articStaccatoAbove																												60	14	
2008	32	1/4	1/8	29	1			accidentalFlat		articStaccatoAbove																												58	12	
2009	32	3/8	1/8	29	1			accidentalFlat		articStaccatoAbove																												56	10	
2010	32	1/2	1/4	29	1																																	56	10	
2011	32	3/4	1/8	29	1													∅	-0.6	0	0					1/8						Slur						56	10	
2012	32	7/8	1/8	29	1			accidentalFlat																					-1/8			Slur						61	9	
2013	32	0	1/4	30	1																																	50	16	
2014	32	1/4	1/2	30	1																																	50	16	
2015	32	3/4	1/4	30	1			accidentalFlat															∅			-3/4		1				Tie						49	9	
2016	33	0	1/8	1	1			accidentalFlat																														87	11	
2017	33	1/8	1/8	1	1			accidentalFlat																														75	11	
2018	33	1/4	1/8	1	1																																	87	11	
2019	33	3/8	1/8	1	1																																	87	11	
2020	33	1/2	1/8	1	1																																	87	11	
2021	33	5/8	1/8	1	1																																	75	11	
2022	33	3/4	1/8	1	1																																	87	11	
2023	33	7/8	1/8	1	1																																	87	11	
2024	33	0	1/8	2	1			accidentalFlat																														99	11	
2025	33	1/8	1/8	2	1			accidentalFlat																														87	11	
2026	33	1/4	1/8	2	1																																	99	11	
2027	33	3/8	1/8	2	1																																	99	11	
2028	33	1/2	1/8	2	1																																	99	11	
2029	33	5/8	1/8	2	1																																	87	11	
2030	33	3/4	1/8	2	1																																	99	11	
2031	33	7/8	1/8	2	1																																	99	11	
2032	33	0	1/8	3	1			accidentalFlat																														87	11	
2033	33	1/8	1/8	3	1			accidentalFlat																														75	11	
2034	33	1/4	1/8	3	1																																	87	11	
2035	33	3/8	1/8	3	1																																	87	11	
2036	33	1/2	1/8	3	1																																	87	11	
2037	33	5/8	1/8	3	1																																	75	11	
2038	33	3/4	1/8	3	1																																	87	11	
2039	33	7/8	1/8	3	1																																	87	11	
2040	33	0	1/8	4	1			accidentalNatural																														87	11	14
2041	33	1/8	1/8	4	1			accidentalNatural																														75	11	14
2042	33	1/4	1/8	4	1																																	87	11	14
2043	33	3/8	1/8	4	1																																	87	11	14
2044	33	1/2	1/8	4	1																																	87	11	14
2045	33	5/8	1/8	4	1																																	75	11	14
2046	33	3/4	1/8	4	1																																	87	11	14
2047	33	7/8	1/8	4	1																																	87	11	14
2048	33	0	1/4	5	1																								3/4		-1	Tie						85	9	
2049	33	1/4	1/2	5	1																																	84	14	
2050	33	3/4	1/4	5	1			accidentalFlat															∅			-3/4		1				Tie						82	12	
2051	33	0	1/4	6	1			accidentalNatural																														51	11	14
2051	33	0	1/4	6	1			accidentalNatural																														63	11	14
2052	33	1/4	1/4	6	1																																	51	11	14
2052	33	1/4	1/4	6	1																																	63	11	14
2053	33	1/2	1/4	6	1																																	51	11	14
2053	33	1/2	1/4	6	1																																	63	11	14
2054	33	3/4	1/4	6	1																																	51	11	14
2054	33	3/4	1/4	6	1																																	63	11	14
2055	33	0	1/4	7	1																								3/4		-1	Tie						61	9	
2056	33	1/4	1/2	7	1																																	60	14	
2057	33	3/4	1/4	7	1			accidentalFlat															∅			-3/4		1				Tie						58	12	
2058	33	0	1/4	8	1																								3/4		-1	Tie						61	9	
2059	33	1/4	1/2	8	1																																	60	14	
2060	33	3/4	1/4	8	1			accidentalFlat															∅			-3/4		1				Tie						58	12	
2061	33	0	1/4	9	1																								3/4		-1	Tie						61	9	
2062	33	1/4	1/2	9	1																																	60	14	
2063	33	3/4	1/4	9	1			accidentalFlat															∅			-3/4		1				Tie						58	12	
2064	33	0	1/6	10	1			accidentalNatural																														63	11	14
2064	33	0	1/6	10	1			accidentalNatural																														75	11	14
2065	33	1/6	1/6	10	1																																	63	11	14
2065	33	1/6	1/6	10	1																																	75	11	14
2066	33	1/3	1/6	10	1																																	63	11	14
2066	33	1/3	1/6	10	1																																	75	11	14
2067	33	1/2	1/6	10	1																																	63	11	14
2067	33	1/2	1/6	10	1																																	75	11	14
2068	33	2/3	1/6	10	1																																	63	11	14
2068	33	2/3	1/6	10	1																																	75	11	14
2069	33	5/6	1/6	10	1																																	63	11	14
2069	33	5/6	1/6	10	1																																	75	11	14
2070	33	0	1/6	11	1			accidentalNatural																														63	11	13
2071	33	1/6	1/6	11	1																																	63	11	13
2072	33	1/3	1/6	11	1																																	63	11	13
2073	33	1/2	1/6	11	1																																	63	11	13
2074	33	2/3	1/6	11	1																																	63	11	13
2075	33	5/6	1/6	11	1																																	63	11	13
2076	33	0	1/4	12	1			accidentalFlat																														61	9	
2077	33	1/4	1/8	12	1																																	60	14	
2078	33	3/8	1/8	12	1																																	60	14	
2079	33	1/2	1/4	12	1																																	60	14	
2080	33	3/4	1/8	12	1			accidentalFlat																														58	12	
2081	33	7/8	1/8	12	1																																	58	12	
2082	33	0	1/4	13	1			accidentalFlat																														61	9	
2083	33	1/4	1/8	13	1																																	60	14	
2084	33	3/8	1/8	13	1																																	60	14	
2085	33	1/2	1/4	13	1																																	60	14	
2086	33	3/4	1/8	13	1			accidentalFlat																														58	12	
2087	33	7/8	1/8	13	1																																	58	12	
2088	33	0	1/4	14	1																								3/4		-1	Tie						61	9	
2089	33	1/4	1/2	14	1																																	60	14	
2090	33	3/4	1/4	14	1			accidentalFlat															∅			-3/4		1				Tie						58	12	
2091	33	1/8	1/8	21	1			accidentalFlat		articStaccatoAbove																												75	11	
2092	33	1/4	1/8	21	1					articStaccatoAbove																												79	15	
2093	33	3/8	1/8	21	1					articStaccatoAbove																												84	14	
2094	33	1/2	1/4	21	1																																	84	14	
2095	33	0	1/4	22	1			accidentalFlat																														85	9	
2096	33	1/2	1/8	22	1					articStaccatoAbove																												77	13	
2097	33	5/8	1/8	22	1					articStaccatoAbove																												74	16	
2098	33	3/4	1/8	22	1					articStaccatoAbove																												77	13	
2099	33	7/8	1/8	22	1			accidentalFlat		articStaccatoAbove																												82	12	
2100	33	0	1/8	23	1					articStaccatoAbove																												79	15	
2101	33	1/8	1/8	23	1			accidentalFlat		articStaccatoAbove																												75	11	
2102	33	1/4	1/8	23	1					articStaccatoAbove																												79	15	
2103	33	3/8	1/8	23	1					articStaccatoAbove																												84	14	
2104	33	1/2	1/4	23	1																																	84	14	
2105	33	0	1/4	24	1			accidentalFlat																														85	9	
2106	33	1/2	1/8	24	1					articStaccatoAbove																												77	13	
2107	33	5/8	1/8	24	1					articStaccatoAbove																												74	16	
2108	33	3/4	1/8	24	1					articStaccatoAbove																												77	13	
2109	33	7/8	1/8	24	1			accidentalFlat		articStaccatoAbove																												82	12	
2110	33	0	1/8	25	1			accidentalFlat		articStaccatoAbove																												85	9	
2111	33	1/8	1/8	25	1			accidentalFlat		articStaccatoAbove																												75	11	
2112	33	1/4	1/8	25	1					articStaccatoAbove																												79	15	
2113	33	1/2	1/8	25	1					articStaccatoAbove																												84	14	
2114	33	5/8	1/8	25	1					articStaccatoAbove																												74	16	
2115	33	3/4	1/8	25	1					articStaccatoAbove																												77	13	
2116	33	0	1/4	26	1			accidentalFlat																														85	9	
2117	33	3/8	1/8	26	1			accidentalFlat																														80	10	
2118	33	1/2	1/8	26	1					articStaccatoAbove																												77	13	
2119	33	5/8	1/8	26	1					articStaccatoAbove																												74	16	
2120	33	3/4	1/8	26	1					articStaccatoAbove																												77	13	
2121	33	7/8	1/8	26	1			accidentalFlat		articStaccatoAbove																												82	12	
2122	33	0	1/8	27	1			accidentalFlat																														73	9	
2123	33	3/8	1/8	27	1																																	72	14	
2124	33	1/2	1/8	27	1																																	72	14	
2125	33	7/8	1/8	27	1			accidentalFlat																														70	12	
2126	33	0	1/8	28	1					articStaccatoAbove																												67	15	
2127	33	1/8	1/8	28	1			accidentalFlat		articStaccatoAbove																												63	11	
2128	33	1/4	1/8	28	1					articStaccatoAbove																												67	15	
2129	33	3/8	1/8	28	1					articStaccatoAbove																												72	14	
2130	33	1/2	1/8	28	1																																	72	14	
2131	33	3/4	1/8	28	1					articStaccatoAbove																												65	13	
2132	33	7/8	1/8	28	1			accidentalFlat		articStaccatoAbove																												68	10	
2133	33	0	1/4	29	1			accidentalFlat																														61	9	
2134	33	1/4	1/8	29	1						∅															1/8						Slur						55	15	
2135	33	3/8	1/8	29	1																								-1/8			Slur						60	14	
2136	33	1/2	1/4	29	1																																	60	14	
2137	33	3/4	1/8	29	1						∅															1/8						Slur						53	13	
2138	33	7/8	1/8	29	1			accidentalFlat																					-1/8			Slur						58	12	
2139	33	0	1/4	30	1																								3/4		-1	Tie						49	9	
2140	33	1/4	1/2	30	1																																	48	14	
2141	33	3/4	1/4	30	1			accidentalFlat															∅			-3/4		1				Tie						46	12	
2142	34	0	1/8	1	1			accidentalFlat																														87	11	
2143	34	1/8	1/8	1	1			accidentalFlat																														75	11	
2144	34	1/4	1/8	1	1																																	87	11	
2145	34	3/8	1/8	1	1																																	87	11	
2146	34	1/2	1/8	1	1																																	87	11	
2147	34	5/8	1/8	1	1																																	75	11	
2148	34	3/4	1/8	1	1																																	87	11	
2149	34	7/8	1/8	1	1																																	87	11	
2150	34	0	1/8	2	1			accidentalFlat																														99	11	
2151	34	1/8	1/8	2	1			accidentalFlat																														87	11	
2152	34	1/4	1/8	2	1																																	99	11	
2153	34	3/8	1/8	2	1																																	99	11	
2154	34	1/2	1/8	2	1																																	99	11	
2155	34	5/8	1/8	2	1																																	87	11	
2156	34	3/4	1/8	2	1																																	99	11	
2157	34	7/8	1/8	2	1																																	99	11	
2158	34	0	1/8	3	1			accidentalFlat																														87	11	
2159	34	1/8	1/8	3	1			accidentalFlat																														75	11	
2160	34	1/4	1/8	3	1																																	87	11	
2161	34	3/8	1/8	3	1																																	87	11	
2162	34	1/2	1/8	3	1																																	87	11	
2163	34	5/8	1/8	3	1																																	75	11	
2164	34	3/4	1/8	3	1																																	87	11	
2165	34	7/8	1/8	3	1																																	87	11	
2166	34	0	1/8	4	1			accidentalNatural																														87	11	14
2167	34	1/8	1/8	4	1			accidentalNatural																														75	11	14
2168	34	1/4	1/8	4	1																																	87	11	14
2169	34	3/8	1/8	4	1																																	87	11	14
2170	34	1/2	1/8	4	1																																	87	11	14
2171	34	5/8	1/8	4	1																																	75	11	14
2172	34	3/4	1/8	4	1																																	87	11	14
2173	34	7/8	1/8	4	1																																	87	11	14
2174	34	0	1/4	5	1																								3/4		-1	Tie						82	12	
2175	34	1/4	1/8	5	1			accidentalFlat																														82	12	
2176	34	3/8	1/8	5	1																																	81	17	
2177	34	1/2	1/8	5	1																																	82	12	
2178	34	5/8	1/8	5	1																																	79	15	
2179	34	3/4	1/8	5	1			accidentalFlat																														75	11	
2180	34	7/8	1/8	5	1																																	79	15	
2181	34	0	1/4	6	1			accidentalNatural																														51	11	14
2181	34	0	1/4	6	1			accidentalNatural																														63	11	14
2182	34	1/4	1/4	6	1																																	51	11	14
2182	34	1/4	1/4	6	1																																	63	11	14
2183	34	1/2	1/4	6	1																																	51	11	14
2183	34	1/2	1/4	6	1																																	63	11	14
2184	34	3/4	1/4	6	1																																	51	11	14
2184	34	3/4	1/4	6	1																																	63	11	14
2185	34	0	1/4	7	1																								3/4		-1	Tie						58	12	
2186	34	1/4	1/2	7	1																																	55	15	
2186	34	1/4	1/2	7	1																																	67	15	
2187	34	3/4	1/4	7	1																		∅			-3/4		1				Tie						55	15	
2187	34	3/4	1/4	7	1																		∅			-3/4		1				Tie						67	15	
2188	34	0	1/4	8	1																								3/4		-1	Tie						58	12	
2189	34	1/4	1/8	8	1			accidentalFlat																														58	12	
2190	34	3/8	1/8	8	1																																	57	17	
2191	34	1/2	1/8	8	1																																	58	12	
2192	34	5/8	1/8	8	1																																	58	12	
2193	34	3/4	1/8	8	1																																	58	12	
2194	34	7/8	1/8	8	1																																	58	12	
2195	34	0	1/4	9	1																								3/4		-1	Tie						58	12	
2196	34	1/4	1/8	9	1			accidentalFlat																														58	12	
2197	34	3/8	1/8	9	1																																	57	17	
2198	34	1/2	1/8	9	1																																	58	12	
2199	34	5/8	1/8	9	1																																	58	12	
2200	34	3/4	1/8	9	1																																	58	12	
2201	34	7/8	1/8	9	1																																	58	12	
2202	34	0	1/6	10	1			accidentalNatural																														63	11	14
2202	34	0	1/6	10	1			accidentalNatural																														75	11	14
2203	34	1/6	1/6	10	1																																	63	11	14
2203	34	1/6	1/6	10	1																																	75	11	14
2204	34	1/3	1/6	10	1																																	63	11	14
2204	34	1/3	1/6	10	1																																	75	11	14
2205	34	1/2	1/6	10	1																																	63	11	14
2205	34	1/2	1/6	10	1																																	75	11	14
2206	34	2/3	1/6	10	1																																	63	11	14
2206	34	2/3	1/6	10	1																																	75	11	14
2207	34	5/6	1/6	10	1																																	63	11	14
2207	34	5/6	1/6	10	1																																	75	11	14
2208	34	0	1/6	11	1			accidentalNatural																														63	11	13
2209	34	1/6	1/6	11	1																																	63	11	13
2210	34	1/3	1/6	11	1																																	63	11	13
2211	34	1/2	1/6	11	1																																	63	11	13
2212	34	2/3	1/6	11	1																																	63	11	13
2213	34	5/6	1/6	11	1																																	63	11	13
2214	34	0	1/4	12	1			accidentalFlat																														58	12	
2215	34	1/4	1/8	12	1																																	58	12	
2215	34	1/4	1/8	12	1																																	67	15	
2216	34	3/8	1/8	12	1																																	58	12	
2216	34	3/8	1/8	12	1																																	67	15	
2217	34	1/2	1/4	12	1																																	58	12	
2217	34	1/2	1/4	12	1																																	67	15	
2218	34	3/4	1/4	12	1																																	58	12	
2218	34	3/4	1/4	12	1																																	67	15	
2219	34	0	1/4	13	1			accidentalFlat																														58	12	
2220	34	1/4	1/8	13	1			accidentalFlat																														51	11	
2221	34	3/8	1/8	13	1																																	51	11	
2222	34	1/2	1/4	13	1																																	51	11	
2223	34	3/4	1/4	13	1																																	51	11	
2224	34	0	1/4	14	1																								3/4		-1	Tie						58	12	
2225	34	1/4	1/2	14	1																																	55	15	
2226	34	3/4	1/4	14	1																																	55	15	
2227	34	0	1/8	21	1			accidentalFlat		articStaccatoAbove																												82	12	
2228	34	1/8	1/8	21	1					articStaccatoAbove																												84	14	
2229	34	1/4	1/8	21	1					articStaccatoAbove																												82	12	
2230	34	3/8	1/8	21	1					articStaccatoAbove																												81	17	
2231	34	1/2	1/4	21	1																																	82	12	
2232	34	0	1/4	22	1			accidentalFlat																														82	12	
2233	34	1/2	1/8	22	1					articStaccatoAbove																												82	12	
2234	34	5/8	1/8	22	1					articStaccatoAbove																												79	15	
2235	34	3/4	1/8	22	1			accidentalFlat		articStaccatoAbove																												75	11	
2236	34	7/8	1/8	22	1					articStaccatoAbove																												79	15	
2237	34	0	1/8	23	1			accidentalFlat		articStaccatoAbove																												82	12	
2238	34	1/8	1/8	23	1					articStaccatoAbove																												84	14	
2239	34	1/4	1/8	23	1					articStaccatoAbove																												82	12	
2240	34	3/8	1/8	23	1					articStaccatoAbove																												81	17	
2241	34	1/2	1/8	23	1					articStaccatoAbove																												82	12	
2242	34	5/8	1/8	23	1					articStaccatoAbove																												79	15	
2243	34	3/4	1/8	23	1			accidentalFlat		articStaccatoAbove																												75	11	
2244	34	7/8	1/8	23	1					articStaccatoAbove																												79	15	
2245	34	0	1/4	24	1			accidentalFlat																														82	12	
2246	34	1/2	1/8	24	1					articStaccatoAbove																												82	12	
2247	34	5/8	1/8	24	1					articStaccatoAbove																												79	15	
2248	34	3/4	1/8	24	1			accidentalFlat		articStaccatoAbove																												75	11	
2249	34	7/8	1/8	24	1					articStaccatoAbove																												79	15	
2250	34	0	1/8	25	1			accidentalFlat		articStaccatoAbove																												82	12	
2251	34	1/8	1/8	25	1					articStaccatoAbove																												84	14	
2252	34	1/4	1/8	25	1					articStaccatoAbove																												82	12	
2253	34	3/8	1/8	25	1					articStaccatoAbove																												81	17	
2254	34	1/2	1/8	25	1					articStaccatoAbove																												82	12	
2255	34	5/8	1/8	25	1					articStaccatoAbove																												79	15	
2256	34	3/4	1/4	25	1			accidentalFlat																														75	11	
2257	34	0	1/4	26	1			accidentalFlat																														82	12	
2258	34	1/2	1/8	26	1					articStaccatoAbove																												82	12	
2259	34	5/8	1/8	26	1					articStaccatoAbove																												79	15	
2260	34	3/4	1/8	26	1			accidentalFlat		articStaccatoAbove																												75	11	
2261	34	7/8	1/8	26	1					articStaccatoAbove																												79	15	
2262	34	0	1/8	27	1			accidentalFlat		articStaccatoAbove																												70	12	
2263	34	1/8	1/8	27	1					articStaccatoAbove																												72	14	
2264	34	1/4	1/8	27	1					articStaccatoAbove																												70	12	
2265	34	3/8	1/8	27	1					articStaccatoAbove																												69	17	
2266	34	1/2	1/4	27	1																																	70	12	
2267	34	0	1/8	28	1			accidentalFlat		articStaccatoAbove																												70	12	
2268	34	1/8	1/8	28	1					articStaccatoAbove																												72	14	
2269	34	1/4	1/8	28	1					articStaccatoAbove																												70	12	
2270	34	3/8	1/8	28	1					articStaccatoAbove																												69	17	
2271	34	1/2	1/8	28	1					articStaccatoAbove																												70	12	
2272	34	5/8	1/8	28	1					articStaccatoAbove																												67	15	
2273	34	3/4	1/8	28	1			accidentalFlat		articStaccatoAbove																												63	11	
2274	34	7/8	1/8	28	1					articStaccatoAbove																												67	15	
2275	34	0	1/8	29	1			accidentalFlat		articStaccatoAbove																												58	12	
2276	34	1/8	1/8	29	1					articStaccatoAbove																												60	14	
2277	34	1/4	1/8	29	1					articStaccatoAbove																												58	12	
2278	34	3/8	1/8	29	1					articStaccatoAbove																												57	17	
2279	34	1/2	1/4	29	1																																	58	12	
2280	34	0	1/4	30	1																								3/4		-1	Tie						46	12	
2281	34	1/4	1/8	30	1			accidentalFlat																														46	12	
2282	34	3/8	1/8	30	1																																	45	17	
2283	34	1/2	1/8	30	1																																	46	12	
2284	34	5/8	1/8	30	1																																	46	12	
2285	34	3/4	1/8	30	1																																	46	12	
2286	34	7/8	1/8	30	1																																	46	12	
2287	35	0	1/4	1	1																																	86	16	
2288	35	1/4	1/8	1	1																																	74	16	
2289	35	3/8	1/8	1	1																																	74	16	
2290	35	1/2	1/4	1	1			accidentalFlat																														75	11	
2291	35	3/4	1/8	1	1																																	75	11	
2292	35	7/8	1/8	1	1																																	75	11	
2293	35	0	1/4	2	1																																	98	16	
2294	35	1/4	1/8	2	1																																	86	16	
2295	35	3/8	1/8	2	1																																	86	16	
2296	35	1/2	1/4	2	1			accidentalFlat																														87	11	
2297	35	3/4	1/8	2	1																																	87	11	
2298	35	7/8	1/8	2	1																																	87	11	
2299	35	0	1/4	3	1																																	86	16	
2300	35	1/4	1/8	3	1																																	74	16	
2301	35	3/8	1/8	3	1																																	74	16	
2302	35	1/2	1/4	3	1			accidentalFlat																														75	11	
2303	35	3/4	1/8	3	1																																	75	11	
2304	35	7/8	1/8	3	1																																	75	11	
2305	35	0	1/4	4	1																																	86	16	19
2306	35	1/2	1/8	4	1																																	79	15	18
2307	35	5/8	1/8	4	1																																	79	15	18
2308	35	3/4	1/4	4	1																																	79	15	18
2309	35	0	1/4	5	1																																	74	16	
2310	35	1/2	1/8	5	1																																	79	15	
2311	35	5/8	1/8	5	1																																	79	15	
2312	35	3/4	1/4	5	1																																	79	15	
2313	35	0	1/4	6	1																																	55	15	18
2313	35	0	1/4	6	1																																	67	15	18
2314	35	1/4	1/4	6	1																																	55	15	18
2314	35	1/4	1/4	6	1																																	67	15	18
2315	35	1/2	1/4	6	1																																	55	15	18
2315	35	1/2	1/4	6	1																																	67	15	18
2316	35	3/4	1/4	6	1																																	55	15	18
2316	35	3/4	1/4	6	1																																	67	15	18
2317	35	0	1/4	7	1																								3/4		-1	Tie						55	15	
2317	35	0	1/4	7	1																								3/4		-1	Tie						67	15	
2318	35	1/4	1/4	7	1																																	55	15	
2318	35	1/4	1/4	7	1																																	67	15	
2319	35	1/2	1/4	7	1																																	48	14	
2319	35	1/2	1/4	7	1																																	60	14	
2320	35	3/4	1/4	7	1																																	48	14	
2320	35	3/4	1/4	7	1																																	60	14	
2321	35	0	1/8	8	1		1	accidentalNatural																														59	19	
2322	35	1/8	1/8	8	1																																	55	15	
2323	35	1/4	1/8	8	1																																	59	19	
2324	35	3/8	1/8	8	1																																	55	15	
2325	35	1/2	1/8	8	1																																	60	14	
2326	35	5/8	1/8	8	1																																	55	15	
2327	35	3/4	1/8	8	1																																	60	14	
2328	35	7/8	1/8	8	1																																	55	15	
2329	35	0	1/8	9	1		1	accidentalNatural																														59	19	
2330	35	1/8	1/8	9	1																																	55	15	
2331	35	1/4	1/8	9	1																																	59	19	
2332	35	3/8	1/8	9	1																																	55	15	
2333	35	1/2	1/8	9	1																																	60	14	
2334	35	5/8	1/8	9	1																																	55	15	
2335	35	3/4	1/8	9	1																																	60	14	
2336	35	7/8	1/8	9	1																																	55	15	
2337	35	0	1/6	10	1																																	67	15	18
2337	35	0	1/6	10	1																																	79	15	18
2338	35	1/6	1/6	10	1																																	67	15	18
2338	35	1/6	1/6	10	1																																	79	15	18
2339	35	1/3	1/6	10	1																																	67	15	18
2339	35	1/3	1/6	10	1																																	79	15	18
2340	35	1/2	1/6	10	1																																	67	15	18
2340	35	1/2	1/6	10	1																																	79	15	18
2341	35	2/3	1/6	10	1																																	67	15	18
2341	35	2/3	1/6	10	1																																	79	15	18
2342	35	5/6	1/6	10	1																																	67	15	18
2342	35	5/6	1/6	10	1																																	79	15	18
2343	35	0	1/6	11	1																																	67	15	17
2344	35	1/6	1/6	11	1																																	67	15	17
2345	35	1/3	1/6	11	1																																	67	15	17
2346	35	1/2	1/6	11	1																																	67	15	17
2347	35	2/3	1/6	11	1																																	67	15	17
2348	35	5/6	1/6	11	1																																	67	15	17
2349	35	0	1/4	12	1		1	accidentalNatural																														59	19	
2349	35	0	1/4	12	1																																	67	15	
2350	35	1/2	1/4	12	1																																	60	14	
2350	35	1/2	1/4	12	1																																	67	15	
2351	35	0	1/4	13	1																																	50	16	
2352	35	1/2	1/4	13	1			accidentalFlat																														51	11	
2353	35	0	1/4	14	1																																	43	15	
2354	35	0	1/8	21	1																																	74	16	
2355	35	1/8	1/8	21	1																																	79	15	
2356	35	1/4	1/8	21	1																																	74	16	
2357	35	3/8	1/8	21	1																																	79	15	
2358	35	1/2	1/8	21	1			accidentalFlat																														75	11	
2359	35	5/8	1/8	21	1																																	79	15	
2360	35	3/4	1/8	21	1																																	75	11	
2361	35	7/8	1/8	21	1																																	79	15	
2362	35	0	1/8	22	1																																	74	16	
2363	35	1/4	1/8	22	1																																	74	16	
2364	35	1/2	1/8	22	1			accidentalFlat																														75	11	
2365	35	3/4	1/8	22	1																																	75	11	
2366	35	0	1/8	23	1																																	74	16	
2367	35	1/8	1/8	23	1																																	79	15	
2368	35	1/4	1/8	23	1																																	74	16	
2369	35	3/8	1/8	23	1																																	79	15	
2370	35	1/2	1/4	23	1			accidentalFlat																														75	11	
2371	35	0	1/8	24	1																																	74	16	
2372	35	3/8	1/8	24	1																																	79	15	
2373	35	1/2	1/8	24	1			accidentalFlat																														75	11	
2374	35	5/8	1/8	24	1																																	79	15	
2375	35	3/4	1/8	24	1																																	75	11	
2376	35	7/8	1/8	24	1																																	79	15	
2377	35	0	1/8	25	1																																	74	16	
2378	35	1/8	1/8	25	1																																	79	15	
2379	35	1/4	1/8	25	1																																	74	16	
2380	35	3/8	1/8	25	1																																	79	15	
2381	35	1/2	1/4	25	1			accidentalFlat																														75	11	
2382	35	7/8	1/8	25	1																																	79	15	
2383	35	0	1/8	26	1																																	74	16	
2384	35	1/4	1/8	26	1																																	74	16	
2385	35	1/2	1/8	26	1			accidentalFlat																														75	11	
2386	35	3/4	1/8	26	1																																	75	11	
2387	35	0	1/8	27	1																																	62	16	
2388	35	1/8	1/8	27	1																																	67	15	
2389	35	1/4	1/8	27	1																																	62	16	
2390	35	3/8	1/8	27	1																																	67	15	
2391	35	1/2	1/8	27	1			accidentalFlat																														63	11	
2392	35	5/8	1/8	27	1																																	67	15	
2393	35	3/4	1/8	27	1																																	63	11	
2394	35	7/8	1/8	27	1																																	67	15	
2395	35	0	1/8	28	1																																	62	16	
2396	35	1/8	1/8	28	1																																	67	15	
2397	35	1/4	1/8	28	1																																	62	16	
2398	35	3/8	1/8	28	1																																	67	15	
2399	35	1/2	1/8	28	1			accidentalFlat																														63	11	
2400	35	5/8	1/8	28	1																																	67	15	
2401	35	3/4	1/8	28	1																																	63	11	
2402	35	7/8	1/8	28	1																																	67	15	
2403	35	0	1/8	29	1																																	59	19	
2404	35	1/8	1/8	29	1																																	59	19	
2405	35	1/4	1/8	29	1																																	59	19	
2406	35	3/8	1/8	29	1																																	59	19	
2407	35	1/2	1/8	29	1																																	60	14	
2408	35	5/8	1/8	29	1																																	60	14	
2409	35	3/4	1/8	29	1																																	60	14	
2410	35	7/8	1/8	29	1																																	60	14	
2411	35	0	1/8	30	1		1	accidentalNatural																														47	19	
2412	35	1/8	1/8	30	1																																	47	19	
2413	35	1/4	1/8	30	1																																	47	19	
2414	35	3/8	1/8	30	1																																	47	19	
2415	35	1/2	1/8	30	1																																	48	14	
2416	35	5/8	1/8	30	1																																	48	14	
2417	35	3/4	1/8	30	1																																	48	14	
2418	35	7/8	1/8	30	1																																	48	14	
2419	36	0	1/4	1	1		1	accidentalNatural																														76	18	
