mc	mn	timesig	onset	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
20	19	4/4	11/16	1	1	1/16	1/16	1	1	-4	68		415
20	19	4/4	3/4	2	2	1/16	1/16	1	-1	-1	41		425
20	19	4/4	3/4	1	2	1/4	1/4	1		0	60		417
20	19	4/4	3/4	1	4	1/4	1/4	1	-1	-1	65		419
20	19	4/4	3/4	1	1	1/4	1/4	1	0	-4	68		416
20	19	4/4	13/16	2	2	1/16	1/16	1		1	43		426
20	19	4/4	7/8	2	2	1/16	1/16	1		-1	41		427
20	19	4/4	15/16	2	2	1/16	1/16	1		-3	39		428
21	20	4/4	0	2	2	1/8	1/8	1		2	38		445
21	20	4/4	0	1	1	1/16	1/16	1	-1	-4	68		429
21	20	4/4	1/16	1	1	1/16	1/16	1		-2	58		430
21	20	4/4	1/8	2	2	1/8	1/8	1		-2	46		446
21	20	4/4	1/8	1	1	1/16	1/16	1		-1	65		431
21	20	4/4	3/16	1	1	1/16	1/16	1		-4	68		432
21	20	4/4	1/4	2	2	1/8	1/8	1		-3	51		447
21	20	4/4	1/4	1	1	1/16	1/16	1		1	67		433
21	20	4/4	5/16	1	1	1/16	1/16	1		2	62		434
21	20	4/4	3/8	2	2	1/8	1/8	1		-5	37		448
21	20	4/4	3/8	1	1	1/16	1/16	1		-3	63		435
21	20	4/4	7/16	1	1	1/16	1/16	1		-2	58		436
21	20	4/4	1/2	2	2	1/8	1/8	1		0	36		449
21	20	4/4	1/2	1	1	1/16	1/16	1		-4	56		437
21	20	4/4	9/16	1	1	1/16	1/16	1		0	60		438
21	20	4/4	5/8	2	2	1/8	1/8	1		0	48		450
21	20	4/4	5/8	1	1	1/16	1/16	1		-3	63		439
21	20	4/4	11/16	1	1	1/16	1/16	1		1	67		440
21	20	4/4	3/4	2	2	1/8	1/8	1		2	50		451
21	20	4/4	3/4	1	1	1/16	1/16	1		-1	65		441
21	20	4/4	13/16	1	1	1/16	1/16	1		-2	70		442
21	20	4/4	7/8	2	2	1/8	1/8	1		-4	44		452
21	20	4/4	7/8	1	1	1/16	1/16	1		2	62		443
21	20	4/4	15/16	1	1	1/16	1/16	1		0	60		444
22	21	4/4	0	2	2	1/8	1/8	1		1	43		472
22	21	4/4	0	1	1	1/16	1/16	1		-2	58		453
22	21	4/4	0	1	2	1/4	1/4	1	1	-2	58		462
22	21	4/4	1/16	1	1	1/16	1/16	1		2	62		454
22	21	4/4	1/8	2	2	1/8	1/8	1		0	48		473
22	21	4/4	1/8	1	1	1/16	1/16	1		-3	63		455
22	21	4/4	3/16	1	1	1/16	1/16	1		1	67		456
22	21	4/4	1/4	2	2	1/8	1/8	1		-4	44		474
22	21	4/4	1/4	1	2	1/8	1/8	1	-1	-2	58		463
22	21	4/4	1/4	1	1	1/16	1/16	1		0	60		457
22	21	4/4	5/16	1	1	1/8	1/8	1		-1	65		458
22	21	4/4	3/8	2	2	1/8	1/8	1		-2	46		475
22	21	4/4	3/8	1	2	1/8	1/8	1	1	-4	56		464
22	21	4/4	7/16	1	1	1/16	1/16	1		2	62		459
22	21	4/4	1/2	2	2	1/4	1/4	1	1	-3	39		476
22	21	4/4	1/2	1	2	1/16	1/16	1	-1	-4	56		465
22	21	4/4	1/2	1	1	1/4	1/4	1	1	-3	63		460
22	21	4/4	9/16	1	2	1/16	1/16	1		-1	53		466
22	21	4/4	5/8	1	2	1/16	1/16	1		1	55		467
22	21	4/4	5/8	2	1	1/8	1/8	1	1	1	55		470
22	21	4/4	11/16	1	2	1/16	1/16	1	1	-2	58		468
22	21	4/4	3/4	2	2	3/16	1/8	3/2	-1	-3	39		477
22	21	4/4	3/4	2	1	3/16	1/8	3/2		-3	51		471
22	21	4/4	3/4	2	1	3/16	1/8	3/2	-1	1	55		471
22	21	4/4	3/4	1	2	3/16	1/8	3/2	-1	-2	58		469
22	21	4/4	3/4	1	1	3/16	1/8	3/2	-1	-3	63		461
23	21	3/4	0	1	1	1/8	1/8	1		-2	58		478
24	44	3/4	0	2	2	3/4	1/2	3/2	1	-3	51		491
24	44	3/4	0	1	1	1/4	1/4	1	1	-2	58		479
24	44	3/4	3/16	2	1	1/16	1/16	1		-1	53		486
24	44	3/4	1/4	2	1	3/16	1/8	3/2		1	55		487
24	44	3/4	1/4	1	1	1/12	1/8	2/3	-1	-2	58		480
24	44	3/4	1/3	1	1	1/12	1/8	2/3		0	60		481
24	44	3/4	5/12	1	1	1/12	1/8	2/3		2	62		482
24	44	3/4	7/16	2	1	1/16	1/16	1		-1	53		488
24	44	3/4	1/2	2	1	3/16	1/8	3/2		1	55		489
24	44	3/4	1/2	1	1	1/12	1/8	2/3		-3	63		483
24	44	3/4	7/12	1	1	1/12	1/8	2/3		-1	65		484
24	44	3/4	2/3	1	1	1/12	1/8	2/3		1	67		485
24	44	3/4	11/16	2	1	1/16	1/16	1		-2	58		490
25	45	3/4	0	2	2	3/16	1/8	3/2	-1	-3	51		500
25	45	3/4	0	2	1	3/8	1/4	3/2		-4	56		499
25	45	3/4	0	1	1	1/12	1/8	2/3		1	67		492
25	45	3/4	1/12	1	1	1/12	1/8	2/3		-3	63		493
25	45	3/4	1/6	1	1	1/12	1/8	2/3		-1	65		494
25	45	3/4	3/16	2	2	1/16	1/16	1		-3	51		501
25	45	3/4	1/4	2	2	3/16	1/8	3/2		-1	53		502
25	45	3/4	1/4	1	1	1/4	1/4	1	1	2	74		495
25	45	3/4	7/16	2	2	1/16	1/16	1		-3	51		503
25	45	3/4	1/2	2	2	3/16	1/8	3/2		-1	53		504
25	45	3/4	1/2	1	1	1/12	1/8	2/3	-1	2	74		496
25	45	3/4	7/12	1	1	1/12	1/8	2/3		-3	75		497
25	45	3/4	2/3	1	1	1/12	1/8	2/3		-1	77		498
25	45	3/4	11/16	2	2	1/16	1/16	1		-4	56		505
26	46	3/4	0	2	2	3/16	1/8	3/2		1	55		515
26	46	3/4	0	1	1	1/12	1/8	2/3		-3	75		506
26	46	3/4	1/12	1	1	1/12	1/8	2/3		2	74		507
26	46	3/4	1/6	1	1	1/12	1/8	2/3		0	72		508
26	46	3/4	3/16	2	2	1/16	1/16	1		-2	58		516
26	46	3/4	1/4	2	2	3/16	1/8	3/2		-3	63		517
26	46	3/4	1/4	1	1	1/12	1/8	2/3		-2	70		509
26	46	3/4	1/3	1	1	1/12	1/8	2/3		-4	68		510
26	46	3/4	5/12	1	1	1/12	1/8	2/3		1	67		511
26	46	3/4	7/16	2	2	1/16	1/16	1		-4	56		518
26	46	3/4	1/2	2	2	3/16	1/8	3/2		-2	58		519
26	46	3/4	1/2	1	1	1/12	1/8	2/3		-1	65		512
26	46	3/4	7/12	1	1	1/12	1/8	2/3		1	67		513
26	46	3/4	2/3	1	1	1/12	1/8	2/3		-4	68		514
26	46	3/4	11/16	2	2	1/16	1/16	1		-2	46		520
27	47	3/4	0	2	1	3/16	1/8	3/2		-3	51		530
27	47	3/4	0	1	1	1/12	1/8	2/3		-4	68		521
27	47	3/4	1/12	1	1	1/12	1/8	2/3		-1	65		522
27	47	3/4	1/6	1	1	1/12	1/8	2/3		1	67		523
27	47	3/4	3/16	2	1	1/16	1/16	1		-2	46		531
27	47	3/4	1/4	2	1	3/16	1/8	3/2		1	43		532
27	47	3/4	1/4	1	1	1/12	1/8	2/3		-3	63		524
27	47	3/4	1/3	1	1	1/12	1/8	2/3		1	67		525
27	47	3/4	5/12	1	1	1/12	1/8	2/3		-2	70		526
27	47	3/4	7/16	2	1	1/16	1/16	1		-3	39		533
27	47	3/4	1/2	2	1	3/16	1/8	3/2		1	43		534
27	47	3/4	1/2	1	1	1/12	1/8	2/3		-3	75		527
27	47	3/4	7/12	1	1	1/12	1/8	2/3		1	79		528
27	47	3/4	2/3	1	1	1/12	1/8	2/3		-1	77		529
27	47	3/4	11/16	2	1	1/16	1/16	1		-2	46		535
28	48	3/4	0	2	1	1/12	1/8	2/3		-3	51		543
28	48	3/4	0	1	1	1/4	1/4	1	1	1	79		536
28	48	3/4	1/12	2	1	1/12	1/8	2/3		2	50		544
28	48	3/4	1/6	2	1	1/12	1/8	2/3		0	48		545
28	48	3/4	1/4	2	1	3/16	1/8	3/2		5	47		546
28	48	3/4	1/4	1	1	1/12	1/8	2/3	-1	1	79		537
28	48	3/4	1/3	1	1	1/12	1/8	2/3		-4	80		538
28	48	3/4	5/12	1	1	1/12	1/8	2/3		1	79		539
28	48	3/4	7/16	2	1	1/16	1/16	1		2	50		547
28	48	3/4	1/2	2	1	3/16	1/8	3/2		1	43		548
28	48	3/4	1/2	1	1	1/12	1/8	2/3		-1	77		540
28	48	3/4	7/12	1	1	1/12	1/8	2/3		-3	75		541
28	48	3/4	2/3	1	1	1/12	1/8	2/3		2	74		542
28	48	3/4	11/16	2	1	1/16	1/16	1		5	47		549
29	49	3/4	0	2	1	3/16	1/8	3/2		0	48		559
29	49	3/4	0	1	1	1/12	1/8	2/3		-3	75		550
29	49	3/4	1/12	1	1	1/12	1/8	2/3		0	72		551
29	49	3/4	1/6	1	1	1/12	1/8	2/3		2	74		552
29	49	3/4	3/16	2	1	1/16	1/16	1		1	43		560
29	49	3/4	1/4	2	1	3/16	1/8	3/2		0	48		561
29	49	3/4	1/4	1	1	1/12	1/8	2/3		-3	75		553
29	49	3/4	1/3	1	1	1/12	1/8	2/3		-1	77		554
29	49	3/4	5/12	1	1	1/12	1/8	2/3		1	79		555
29	49	3/4	7/16	2	1	1/16	1/16	1		0	36		562
29	49	3/4	1/2	2	1	3/16	1/8	3/2		2	50		563
29	49	3/4	1/2	1	1	1/12	1/8	2/3		-2	70		556
29	49	3/4	7/12	1	1	1/12	1/8	2/3		1	67		557
29	49	3/4	2/3	1	1	1/12	1/8	2/3		3	69		558
29	49	3/4	11/16	2	1	1/16	1/16	1		-3	51		564
30	50	3/4	0	2	1	1/12	1/8	2/3		2	50		572
30	50	3/4	0	1	1	1/4	1/4	1	1	-1	77		565
30	50	3/4	1/12	2	1	1/12	1/8	2/3		0	48		573
30	50	3/4	1/6	2	1	1/12	1/8	2/3		-2	46		574
30	50	3/4	1/4	2	1	3/16	1/8	3/2		3	45		575
30	50	3/4	1/4	1	1	1/12	1/8	2/3	-1	-1	77		566
30	50	3/4	1/3	1	1	1/12	1/8	2/3		1	79		567
30	50	3/4	5/12	1	1	1/12	1/8	2/3		-1	77		568
30	50	3/4	7/16	2	1	1/16	1/16	1		0	48		576
30	50	3/4	1/2	2	1	3/16	1/8	3/2		-1	41		577
30	50	3/4	1/2	1	1	1/12	1/8	2/3		-3	75		569
30	50	3/4	7/12	1	1	1/12	1/8	2/3		2	74		570
30	50	3/4	2/3	1	1	1/12	1/8	2/3		0	72		571
30	50	3/4	11/16	2	1	1/16	1/16	1		3	45		578
31	51	3/4	0	2	1	1/4	1/4	1	1	-2	46		588
31	51	3/4	0	1	1	1/12	1/8	2/3		2	74		579
31	51	3/4	1/12	1	1	1/12	1/8	2/3		-2	70		580
31	51	3/4	1/6	1	1	1/12	1/8	2/3		0	72		581
31	51	3/4	1/4	2	1	3/16	1/8	3/2	-1	-2	46		589
31	51	3/4	1/4	1	1	1/12	1/8	2/3		2	74		582
31	51	3/4	1/3	1	1	1/12	1/8	2/3		-3	75		583
31	51	3/4	5/12	1	1	1/12	1/8	2/3		-1	77		584
31	51	3/4	7/16	2	1	1/16	1/16	1		2	50		590
31	51	3/4	1/2	2	1	3/16	1/8	3/2		-1	53		591
31	51	3/4	1/2	1	1	1/12	1/8	2/3		-4	68		585
31	51	3/4	7/12	1	1	1/12	1/8	2/3		-1	65		586
31	51	3/4	2/3	1	1	1/12	1/8	2/3		1	67		587
31	51	3/4	11/16	2	1	1/16	1/16	1		-2	58		592
32	52	3/4	0	2	1	1/4	1/4	1	1	-3	51		602
32	52	3/4	0	1	1	1/12	1/8	2/3		1	67		593
32	52	3/4	1/12	1	1	1/12	1/8	2/3		-2	70		594
32	52	3/4	1/6	1	1	1/12	1/8	2/3		3	69		595
32	52	3/4	1/4	2	1	3/16	1/8	3/2	-1	-3	51		603
32	52	3/4	1/4	1	1	1/12	1/8	2/3		-2	70		596
32	52	3/4	1/3	1	1	1/12	1/8	2/3		0	72		597
32	52	3/4	5/12	1	1	1/12	1/8	2/3		2	74		598
32	52	3/4	7/16	2	1	1/16	1/16	1		-1	53		604
32	52	3/4	1/2	2	1	3/16	1/8	3/2		-3	51		605
32	52	3/4	1/2	1	1	1/12	1/8	2/3		0	72		599
32	52	3/4	7/12	1	1	1/12	1/8	2/3		3	69		600
32	52	3/4	2/3	1	1	1/12	1/8	2/3		-2	70		601
32	52	3/4	11/16	2	1	1/16	1/16	1		2	50		606
33	53	3/4	0	2	1	1/4	1/4	1	1	0	48		616
33	53	3/4	0	1	1	1/12	1/8	2/3		-3	75		607
33	53	3/4	1/12	1	1	1/12	1/8	2/3		0	72		608
33	53	3/4	1/6	1	1	1/12	1/8	2/3		2	74		609
33	53	3/4	1/4	2	1	3/16	1/8	3/2	-1	0	48		617
33	53	3/4	1/4	1	1	1/12	1/8	2/3		-3	75		610
33	53	3/4	1/3	1	1	1/12	1/8	2/3		-1	77		611
33	53	3/4	5/12	1	1	1/12	1/8	2/3		1	79		612
33	53	3/4	7/16	2	1	1/16	1/16	1		-2	46		618
33	53	3/4	1/2	2	1	3/16	1/8	3/2		3	45		619
33	53	3/4	1/2	1	1	1/12	1/8	2/3		-1	77		613
33	53	3/4	7/12	1	1	1/12	1/8	2/3		2	74		614
33	53	3/4	2/3	1	1	1/12	1/8	2/3		-3	75		615
33	53	3/4	11/16	2	1	1/16	1/16	1		1	43		620
34	54	3/4	0	2	1	3/16	1/8	3/2		-1	41		630
34	54	3/4	0	1	1	1/12	1/8	2/3		3	81		621
34	54	3/4	1/12	1	1	1/12	1/8	2/3		-1	77		622
34	54	3/4	1/6	1	1	1/12	1/8	2/3		1	79		623
34	54	3/4	3/16	2	1	1/16	1/16	1		0	48		631
34	54	3/4	1/4	2	1	3/16	1/8	3/2		-1	53		632
34	54	3/4	1/4	1	1	1/12	1/8	2/3		3	81		624
34	54	3/4	1/3	1	1	1/12	1/8	2/3		-2	82		625
34	54	3/4	5/12	1	1	1/12	1/8	2/3		0	84		626
34	54	3/4	7/16	2	1	1/16	1/16	1		1	55		633
34	54	3/4	1/2	2	1	3/16	1/8	3/2		3	57		634
34	54	3/4	1/2	1	1	1/12	1/8	2/3		-3	75		627
34	54	3/4	7/12	1	1	1/12	1/8	2/3		0	72		628
34	54	3/4	2/3	1	1	1/12	1/8	2/3		2	74		629
34	54	3/4	11/16	2	1	1/16	1/16	1		-1	53		635
35	55	3/4	0	2	1	3/16	1/8	3/2		-2	58		644
35	55	3/4	0	1	1	1/12	1/8	2/3		2	74		636
35	55	3/4	1/12	1	1	1/12	1/8	2/3		3	69		637
35	55	3/4	1/6	1	1	1/12	1/8	2/3		-2	70		638
35	55	3/4	3/16	2	1	1/16	1/16	1		1	55		645
35	55	3/4	1/4	2	1	3/16	1/8	3/2		4	52		646
35	55	3/4	1/4	1	1	1/12	1/8	2/3		-2	70		639
35	55	3/4	1/3	1	1	1/12	1/8	2/3		1	67		640
35	55	3/4	5/12	1	1	1/12	1/8	2/3		3	69		641
35	55	3/4	7/16	2	1	1/16	1/16	1		0	48		647
35	55	3/4	1/2	2	1	3/16	1/8	3/2		-1	53		648
35	55	3/4	1/2	1	1	3/16	1/8	3/2		3	69		642
35	55	3/4	11/16	2	1	1/16	1/16	1		-1	41		649
35	55	3/4	11/16	1	1	1/16	1/16	1		-2	70		643
36	56	3/4	0	2	1	1/12	1/8	2/3		-2	46		657
36	56	3/4	0	1	1	1/4	1/4	1	1	-2	70		650
36	56	3/4	1/12	2	1	1/12	1/8	2/3		2	50		658
36	56	3/4	1/6	2	1	1/12	1/8	2/3		-1	53		659
36	56	3/4	1/4	2	1	3/16	1/8	3/2		-2	58		660
36	56	3/4	1/4	1	1	1/12	1/8	2/3	-1	-2	70		651
36	56	3/4	1/3	1	1	1/12	1/8	2/3		2	62		652
36	56	3/4	5/12	1	1	1/12	1/8	2/3		-3	63		653
36	56	3/4	7/16	2	1	1/16	1/16	1		0	48		661
36	56	3/4	1/2	2	1	3/16	1/8	3/2		2	50		662
36	56	3/4	1/2	1	1	1/12	1/8	2/3		-1	65		654
36	56	3/4	7/12	1	1	1/12	1/8	2/3		1	67		655
36	56	3/4	2/3	1	1	1/12	1/8	2/3		-4	68		656
36	56	3/4	11/16	2	1	1/16	1/16	1		-2	46		663
37	57	3/4	0	2	1	3/16	1/8	3/2		-3	51		673
37	57	3/4	0	1	1	1/12	1/8	2/3		1	67		664
37	57	3/4	1/12	1	1	1/12	1/8	2/3		-3	63		665
37	57	3/4	1/6	1	1	1/12	1/8	2/3		-1	65		666
37	57	3/4	3/16	2	1	1/16	1/16	1		0	48		674
37	57	3/4	1/4	2	1	3/16	1/8	3/2		-1	53		675
37	57	3/4	1/4	1	1	1/12	1/8	2/3		0	60		667
37	57	3/4	1/3	1	1	1/12	1/8	2/3		-2	70		668
37	57	3/4	5/12	1	1	1/12	1/8	2/3		3	69		669
37	57	3/4	7/16	2	1	1/16	1/16	1		2	50		676
37	57	3/4	1/2	2	1	3/16	1/8	3/2		1	55		677
37	57	3/4	1/2	1	1	1/12	1/8	2/3		-2	70		670
37	57	3/4	7/12	1	1	1/12	1/8	2/3		-1	65		671
37	57	3/4	2/3	1	1	1/12	1/8	2/3		1	67		672
37	57	3/4	11/16	2	1	1/16	1/16	1		-3	51		678
38	58	3/4	0	2	1	3/16	1/8	3/2		3	57		688
38	58	3/4	0	1	1	1/12	1/8	2/3		-3	63		679
38	58	3/4	1/12	1	1	1/12	1/8	2/3		2	74		680
38	58	3/4	1/6	1	1	1/12	1/8	2/3		0	72		681
38	58	3/4	3/16	2	1	1/16	1/16	1		-1	53		689
38	58	3/4	1/4	2	1	3/16	1/8	3/2		-2	58		690
38	58	3/4	1/4	1	1	1/12	1/8	2/3		2	74		682
38	58	3/4	1/3	1	1	1/12	1/8	2/3		-3	75		683
38	58	3/4	5/12	1	1	1/12	1/8	2/3		-1	77		684
38	58	3/4	7/16	2	1	1/16	1/16	1		-3	51		691
38	58	3/4	1/2	2	1	3/16	1/8	3/2		-1	53		692
38	58	3/4	1/2	1	1	1/12	1/8	2/3		-1	65		685
38	58	3/4	7/12	1	1	1/12	1/8	2/3		-2	70		686
38	58	3/4	2/3	1	1	1/12	1/8	2/3		3	69		687
38	58	3/4	11/16	2	1	1/16	1/16	1		-1	41		693
39	59	3/4	0	2	1	1/4	1/4	1		-2	46		699
39	59	3/4	0	1	1	1/12	1/8	2/3		-2	70		694
39	59	3/4	1/12	1	1	1/12	1/8	2/3		-1	65		695
39	59	3/4	1/6	1	1	1/12	1/8	2/3		2	62		696
39	59	3/4	1/4	1	1	1/4	1/4	1	1	-2	58		697
39	59	3/4	1/3	2	1	1/12	1/8	2/3		-1	53		700
39	59	3/4	5/12	2	1	1/12	1/8	2/3		2	50		701
39	59	3/4	1/2	2	1	1/8	1/8	1		-2	46		702
39	59	3/4	1/2	1	1	1/8	1/8	1	-1	-2	58		698
40	60	3/4	0	1	1	1/8	1/8	1		2	74		703
41	61	3/4	0	2	1	1/12	1/8	2/3		-2	46		711
41	61	3/4	0	1	1	1/4	1/4	1	1	2	74		704
41	61	3/4	1/12	2	1	1/12	1/8	2/3		2	50		712
41	61	3/4	1/6	2	1	1/12	1/8	2/3		-1	53		713
41	61	3/4	1/4	2	1	1/12	1/8	2/3		-2	58		714
41	61	3/4	1/4	1	1	1/12	1/8	2/3	-1	2	74		705
41	61	3/4	1/3	2	1	1/12	1/8	2/3		2	62		715
41	61	3/4	1/3	1	1	1/12	1/8	2/3		-1	77		706
41	61	3/4	5/12	2	1	1/12	1/8	2/3		-1	65		716
41	61	3/4	5/12	1	1	1/12	1/8	2/3		-3	75		707
41	61	3/4	1/2	2	1	1/12	1/8	2/3		-2	70		717
41	61	3/4	1/2	1	1	1/12	1/8	2/3		2	74		708
41	61	3/4	7/12	2	1	1/12	1/8	2/3		-4	68		718
41	61	3/4	7/12	1	1	1/12	1/8	2/3		0	72		709
41	61	3/4	2/3	2	1	1/12	1/8	2/3		1	67		719
41	61	3/4	2/3	1	1	1/12	1/8	2/3		-2	70		710
42	62	3/4	0	2	1	1/4	1/4	1	1	-1	65		727
42	62	3/4	0	1	1	1/12	1/8	2/3		-4	80		720
42	62	3/4	1/12	1	1	1/12	1/8	2/3		-1	77		721
42	62	3/4	1/6	1	1	1/12	1/8	2/3		1	79		722
42	62	3/4	1/4	2	1	1/12	1/8	2/3	-1	-1	65		728
42	62	3/4	1/4	1	1	1/4	1/4	1	1	5	71		723
42	62	3/4	1/3	2	1	1/12	1/8	2/3		1	67		729
42	62	3/4	5/12	2	1	1/12	1/8	2/3		-4	68		730
42	62	3/4	1/2	2	1	3/16	1/8	3/2		1	67		731
42	62	3/4	1/2	1	1	1/12	1/8	2/3	-1	5	71		724
42	62	3/4	7/12	1	1	1/12	1/8	2/3		0	72		725
42	62	3/4	2/3	1	1	1/12	1/8	2/3		2	74		726
42	62	3/4	11/16	2	1	1/16	1/16	1		-1	65		732
43	63	3/4	0	2	1	3/16	1/8	3/2		-3	63		742
43	63	3/4	0	1	1	1/12	1/8	2/3		0	72		733
43	63	3/4	1/12	1	1	1/12	1/8	2/3		-2	70		734
43	63	3/4	1/6	1	1	1/12	1/8	2/3		-4	68		735
43	63	3/4	3/16	2	1	1/16	1/16	1		2	62		743
43	63	3/4	1/4	2	1	3/16	1/8	3/2		-4	56		744
43	63	3/4	1/4	1	1	1/12	1/8	2/3		1	67		736
43	63	3/4	1/3	1	1	1/12	1/8	2/3		-1	65		737
43	63	3/4	5/12	1	1	1/12	1/8	2/3		-3	63		738
43	63	3/4	7/16	2	1	1/16	1/16	1		-1	53		745
43	63	3/4	1/2	2	1	3/16	1/8	3/2		1	55		746
43	63	3/4	1/2	1	1	1/12	1/8	2/3		2	62		739
43	63	3/4	7/12	1	1	1/12	1/8	2/3		-3	63		740
43	63	3/4	2/3	1	1	1/12	1/8	2/3		-1	65		741
43	63	3/4	11/16	2	1	1/16	1/16	1		1	43		747
44	64	3/4	0	2	1	3/16	1/8	3/2		0	48		757
44	64	3/4	0	1	1	1/12	1/8	2/3		-1	65		748
44	64	3/4	1/12	1	1	1/12	1/8	2/3		2	62		749
44	64	3/4	1/6	1	1	1/12	1/8	2/3		-3	63		750
44	64	3/4	3/16	2	1	1/16	1/16	1		1	43		758
44	64	3/4	1/4	2	1	3/16	1/8	3/2		-3	39		759
44	64	3/4	1/4	1	1	1/12	1/8	2/3		0	60		751
44	64	3/4	1/3	1	1	1/12	1/8	2/3		-3	63		752
44	64	3/4	5/12	1	1	1/12	1/8	2/3		1	67		753
44	64	3/4	7/16	2	1	1/16	1/16	1		0	36		760
44	64	3/4	1/2	2	1	3/16	1/8	3/2		-3	39		761
44	64	3/4	1/2	1	1	1/12	1/8	2/3		0	72		754
44	64	3/4	7/12	1	1	1/12	1/8	2/3		-3	75		755
44	64	3/4	2/3	1	1	1/12	1/8	2/3		2	74		756
44	64	3/4	11/16	2	1	1/16	1/16	1		-1	41		762
45	65	3/4	0	2	1	1/12	1/8	2/3		0	48		770
45	65	3/4	0	1	1	1/4	1/4	1	1	-3	75		763
45	65	3/4	1/12	2	1	1/12	1/8	2/3		-2	46		771
45	65	3/4	1/6	2	1	1/12	1/8	2/3		-4	44		772
45	65	3/4	1/4	2	1	3/16	1/8	3/2		1	43		773
45	65	3/4	1/4	1	1	1/12	1/8	2/3	-1	-3	75		764
45	65	3/4	1/3	1	1	1/12	1/8	2/3		-1	77		765
45	65	3/4	5/12	1	1	1/12	1/8	2/3		-3	75		766
45	65	3/4	7/16	2	1	1/16	1/16	1		-2	46		774
45	65	3/4	1/2	2	1	3/16	1/8	3/2		-3	39		775
45	65	3/4	1/2	1	1	1/12	1/8	2/3		-5	73		767
45	65	3/4	7/12	1	1	1/12	1/8	2/3		0	72		768
45	65	3/4	2/3	1	1	1/12	1/8	2/3		-2	70		769
45	65	3/4	11/16	2	1	1/16	1/16	1		1	43		776
46	66	3/4	0	2	1	1/4	1/4	1	1	-4	44		786
46	66	3/4	0	1	1	1/12	1/8	2/3		0	72		777
46	66	3/4	1/12	1	1	1/12	1/8	2/3		-4	68		778
46	66	3/4	1/6	1	1	1/12	1/8	2/3		-2	70		779
46	66	3/4	1/4	2	1	1/12	1/8	2/3	-1	-4	44		787
46	66	3/4	1/4	1	1	1/12	1/8	2/3		0	72		780
46	66	3/4	1/3	2	1	1/12	1/8	2/3		-2	46		788
46	66	3/4	1/3	1	1	1/12	1/8	2/3		1	67		781
46	66	3/4	5/12	2	1	1/12	1/8	2/3		0	48		789
46	66	3/4	5/12	1	1	1/12	1/8	2/3		-4	68		782
46	66	3/4	1/2	2	1	3/16	1/8	3/2		-2	46		790
46	66	3/4	1/2	1	1	1/12	1/8	2/3		4	64		783
46	66	3/4	7/12	1	1	1/12	1/8	2/3		-1	65		784
46	66	3/4	2/3	1	1	1/12	1/8	2/3		0	60		785
46	66	3/4	11/16	2	1	1/16	1/16	1		-4	44		791
47	67	3/4	0	2	1	3/16	1/8	3/2		1	43		801
47	67	3/4	0	1	1	1/12	1/8	2/3		-5	61		792
47	67	3/4	1/12	1	1	1/12	1/8	2/3		4	64		793
47	67	3/4	1/6	1	1	1/12	1/8	2/3		1	67		794
47	67	3/4	3/16	2	1	1/16	1/16	1		-1	41		802
47	67	3/4	1/4	2	1	1/12	1/8	2/3		4	40		803
47	67	3/4	1/4	1	1	1/12	1/8	2/3		-2	70		795
47	67	3/4	1/3	2	1	1/12	1/8	2/3		-1	41		804
47	67	3/4	1/3	1	1	1/12	1/8	2/3		-4	68		796
47	67	3/4	5/12	2	1	1/12	1/8	2/3		1	43		805
47	67	3/4	5/12	1	1	1/12	1/8	2/3		1	67		797
47	67	3/4	1/2	2	1	1/12	1/8	2/3		0	36		806
47	67	3/4	1/2	1	1	1/12	1/8	2/3		-5	73		798
47	67	3/4	7/12	2	1	1/12	1/8	2/3		2	38		807
47	67	3/4	7/12	1	1	1/12	1/8	2/3		0	72		799
47	67	3/4	2/3	2	1	1/12	1/8	2/3		4	40		808
47	67	3/4	2/3	1	1	1/12	1/8	2/3		-2	70		800
48	68	3/4	0	2	1	1/4	1/4	1	1	-1	41		818
48	68	3/4	0	1	1	1/12	1/8	2/3		-4	68		809
48	68	3/4	1/12	1	1	1/12	1/8	2/3		-1	65		810
48	68	3/4	1/6	1	1	1/12	1/8	2/3		1	67		811
48	68	3/4	1/4	2	1	3/16	1/8	3/2	-1	-1	41		819
48	68	3/4	1/4	1	1	1/12	1/8	2/3		-4	68		812
48	68	3/4	1/3	1	1	1/12	1/8	2/3		-2	70		813
48	68	3/4	5/12	1	1	1/12	1/8	2/3		0	72		814
48	68	3/4	7/16	2	1	1/16	1/16	1		-1	53		820
48	68	3/4	1/2	2	1	3/16	1/8	3/2		3	45		821
48	68	3/4	1/2	1	1	1/12	1/8	2/3		-5	73		815
48	68	3/4	7/12	1	1	1/12	1/8	2/3		-3	75		816
48	68	3/4	2/3	1	1	1/12	1/8	2/3		0	72		817
48	68	3/4	11/16	2	1	1/16	1/16	1		-1	53		822
49	69	3/4	0	2	1	3/16	1/8	3/2		-2	46		832
49	69	3/4	0	1	1	1/12	1/8	2/3		-5	73		823
49	69	3/4	1/12	1	1	1/12	1/8	2/3		-1	77		824
49	69	3/4	1/6	1	1	1/12	1/8	2/3		4	76		825
49	69	3/4	3/16	2	1	1/16	1/16	1		0	48		833
49	69	3/4	1/4	2	1	3/16	1/8	3/2		-5	49		834
49	69	3/4	1/4	1	1	1/12	1/8	2/3		-1	77		826
