mc	mn	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	chord_id
17	17	1/2	1/2	4/4	2	1	1/4	1/4	1		6	66	294
17	17	1/2	1/2	4/4	3	2	1/2	1/2	1		6	78	300
17	17	1/2	1/2	4/4	1	1	1/4	1/4	1		3	81	290
17	17	1/2	1/2	4/4	3	2	1/2	1/2	1		3	81	300
17	17	3/4	3/4	4/4	2	1	1/4	1/4	1		6	66	295
17	17	3/4	3/4	4/4	1	1	1/4	1/4	1		0	72	291
17	17	3/4	3/4	4/4	3	1	1/4	1/4	1	1	0	84	298
18	18	0	0	4/4	4	1	1/2	1/2	1		2	38	319
18	18	0	0	4/4	4	1	1/2	1/2	1	-1	2	50	319
18	18	0	0	4/4	2	1	1/4	1/4	1		1	67	307
18	18	0	0	4/4	1	1	1/4	1/4	1		0	72	303
18	18	0	0	4/4	3	2	1/2	1/2	1		2	74	317
18	18	0	0	4/4	3	2	1/2	1/2	1	1	1	79	317
18	18	0	0	4/4	3	1	1/4	1/4	1	-1	0	84	311
18	18	1/4	1/4	4/4	2	1	1/4	1/4	1		1	67	308
18	18	1/4	1/4	4/4	1	1	1/4	1/4	1		-2	70	304
18	18	1/4	1/4	4/4	3	1	1/4	1/4	1	1	-2	82	312
18	18	1/2	1/2	4/4	4	1	1/2	1/2	1		7	37	320
18	18	1/2	1/2	4/4	4	1	1/2	1/2	1		7	49	320
18	18	1/2	1/2	4/4	2	1	1/4	1/4	1		-2	70	309
18	18	1/2	1/2	4/4	3	2	1/4	1/4	1		4	76	318
18	18	1/2	1/2	4/4	3	1	1/8	1/8	1	-1	1	79	313
18	18	1/2	1/2	4/4	1	1	1/4	1/4	1		1	79	305
18	18	1/2	1/2	4/4	3	1	1/8	1/8	1	-1	-2	82	313
18	18	5/8	5/8	4/4	3	1	1/8	1/8	1		1	79	314
18	18	5/8	5/8	4/4	3	1	1/8	1/8	1		-2	82	314
18	18	3/4	3/4	4/4	3	1	1/8	1/8	1		1	67	315
18	18	3/4	3/4	4/4	2	1	1/4	1/4	1		1	67	310
18	18	3/4	3/4	4/4	3	1	1/8	1/8	1		-2	70	315
18	18	3/4	3/4	4/4	1	1	1/4	1/4	1		-2	70	306
18	18	3/4	3/4	4/4	3	1	1/8	1/8	1		4	76	315
18	18	7/8	7/8	4/4	3	1	1/8	1/8	1		4	64	316
18	18	7/8	7/8	4/4	3	1	1/8	1/8	1		1	67	316
18	18	7/8	7/8	4/4	3	1	1/8	1/8	1		-2	70	316
19	19	0	0	4/4	4	1	1/4	1/4	1		2	38	331
19	19	0	0	4/4	4	1	1/4	1/4	1		2	50	331
19	19	0	0	4/4	3	2	1/4	1/4	1		2	62	330
19	19	0	0	4/4	2	1	1/8	1/8	1		1	67	324
19	19	0	0	4/4	3	1	1/8	1/8	1		1	67	327
19	19	0	0	4/4	1	1	1/8	1/8	1		-2	70	321
19	19	0	0	4/4	3	1	1/8	1/8	1		-2	70	327
19	19	1/8	1/8	4/4	2	1	1/8	1/8	1		6	66	325
19	19	1/8	1/8	4/4	3	1	1/8	1/8	1		6	66	328
19	19	1/8	1/8	4/4	1	1	1/8	1/8	1		3	69	322
19	19	1/8	1/8	4/4	3	1	1/8	1/8	1		3	69	328
19	19	1/2	1/2	4/4	3	1	1/2	1/2	1		2	62	329
19	19	1/2	1/2	4/4	3	1	1/2	1/2	1		6	66	329
19	19	1/2	1/2	4/4	2	1	1/2	1/2	1		3	69	326
19	19	1/2	1/2	4/4	1	1	1/2	1/2	1		0	72	323
19	19	1/2	1/2	4/4	3	1	1/2	1/2	1		0	72	329
19	19	5/8	5/8	4/4	4	1	1/8	1/8	1		3	57	332
19	19	3/4	3/4	4/4	4	1	1/8	1/8	1		6	54	333
19	19	7/8	7/8	4/4	4	1	1/8	1/8	1		2	50	334
20	20	0	0	4/4	3	1	1/2	1/2	1		2	62	343
20	20	0	0	4/4	2	1	1/2	1/2	1		1	67	339
20	20	0	0	4/4	3	1	1/2	1/2	1		1	67	343
20	20	0	0	4/4	1	1	1/2	1/2	1		-2	70	335
20	20	0	0	4/4	3	1	1/2	1/2	1		-2	70	343
20	20	1/8	1/8	4/4	4	1	1/8	1/8	1		1	55	348
20	20	1/4	1/4	4/4	4	1	1/8	1/8	1		-2	58	349
20	20	3/8	3/8	4/4	4	1	1/8	1/8	1		1	55	350
20	20	1/2	1/2	4/4	4	1	1/2	1/2	1		-3	51	351
20	20	1/2	1/2	4/4	4	1	1/2	1/2	1		0	60	351
20	20	1/2	1/2	4/4	3	2	1/2	1/2	1		1	67	347
20	20	5/8	5/8	4/4	2	1	1/8	1/8	1		0	72	340
20	20	5/8	5/8	4/4	3	1	1/8	1/8	1		0	72	344
20	20	5/8	5/8	4/4	1	1	1/8	1/8	1		-3	75	336
20	20	5/8	5/8	4/4	3	1	1/8	1/8	1		-3	75	344
20	20	3/4	3/4	4/4	2	1	1/8	1/8	1		-2	70	341
20	20	3/4	3/4	4/4	3	1	1/8	1/8	1		-2	70	345
20	20	3/4	3/4	4/4	1	1	1/8	1/8	1		2	74	337
20	20	3/4	3/4	4/4	3	1	1/8	1/8	1		2	74	345
20	20	7/8	7/8	4/4	2	1	1/8	1/8	1		3	69	342
20	20	7/8	7/8	4/4	3	1	1/8	1/8	1		3	69	346
20	20	7/8	7/8	4/4	1	1	1/8	1/8	1		0	72	338
20	20	7/8	7/8	4/4	3	1	1/8	1/8	1		0	72	346
21	21	0	0	4/4	2	1	1/4	1/4	1		1	67	356
21	21	0	0	4/4	3	1	1/4	1/4	1		1	67	360
21	21	0	0	4/4	1	1	1/4	1/4	1		-2	70	352
21	21	0	0	4/4	3	1	1/4	1/4	1		-2	70	360
21	21	1/8	1/8	4/4	4	1	1/8	1/8	1		-3	51	367
21	21	1/4	1/4	4/4	4	1	1/8	1/8	1		0	48	368
21	21	1/4	1/4	4/4	2	1	3/16	1/8	3/2		6	66	357
21	21	1/4	1/4	4/4	3	1	1/4	1/4	1		6	66	361
21	21	1/4	1/4	4/4	1	1	3/16	1/8	3/2		3	69	353
21	21	1/4	1/4	4/4	3	1	1/4	1/4	1		3	69	361
21	21	3/8	3/8	4/4	4	1	1/8	1/8	1		2	50	369
21	21	3/8	3/8	4/4	3	2	1/8	1/8	1		0	60	366
21	21	7/16	7/16	4/4	1	1	1/16	1/16	1		1	67	354
21	21	7/16	7/16	4/4	2	1	1/16	1/16	1		1	67	358
21	21	1/2	1/2	4/4	4	1	1/4	1/4	1		1	43	370
21	21	1/2	1/2	4/4	3	1	1/8	1/8	1		2	62	362
21	21	1/2	1/2	4/4	3	1	1/8	1/8	1		1	67	362
21	21	1/2	1/2	4/4	1	1	1/4	1/4	1		1	67	355
21	21	1/2	1/2	4/4	2	1	1/2	1/2	1		1	67	359
21	21	5/8	5/8	4/4	3	1	1/8	1/8	1		1	55	363
21	21	5/8	5/8	4/4	3	1	1/8	1/8	1		-2	58	363
21	21	5/8	5/8	4/4	3	1	1/8	1/8	1		2	62	363
21	21	3/4	3/4	4/4	3	1	1/8	1/8	1		-2	58	364
21	21	3/4	3/4	4/4	3	1	1/8	1/8	1		2	62	364
21	21	3/4	3/4	4/4	3	1	1/8	1/8	1		1	67	364
21	21	7/8	7/8	4/4	3	1	1/8	1/8	1		1	67	365
21	21	7/8	7/8	4/4	3	1	1/8	1/8	1		-2	70	365
22	22	0	0	4/4	3	1	1/2	1/2	1		2	62	375
22	22	0	0	4/4	3	1	1/2	1/2	1		6	66	375
22	22	0	0	4/4	2	1	1/2	1/2	1		3	69	373
22	22	0	0	4/4	1	1	1/2	1/2	1		0	72	371
22	22	0	0	4/4	3	1	1/2	1/2	1		0	72	375
22	22	1/8	1/8	4/4	4	1	1/8	1/8	1		3	57	377
22	22	1/4	1/4	4/4	4	1	1/8	1/8	1		6	54	378
22	22	3/8	3/8	4/4	4	1	1/8	1/8	1		2	50	379
22	22	1/2	1/2	4/4	3	1	1/2	1/2	1		2	62	376
22	22	1/2	1/2	4/4	2	1	1/2	1/2	1		1	67	374
22	22	1/2	1/2	4/4	3	1	1/2	1/2	1		1	67	376
22	22	1/2	1/2	4/4	1	1	1/2	1/2	1		-2	70	372
22	22	1/2	1/2	4/4	3	1	1/2	1/2	1		-2	70	376
22	22	5/8	5/8	4/4	4	1	1/8	1/8	1		1	55	380
22	22	3/4	3/4	4/4	4	1	1/8	1/8	1		-2	58	381
22	22	7/8	7/8	4/4	4	1	1/8	1/8	1		1	55	382
23	23	0	0	4/4	4	1	1/2	1/2	1		-3	51	402
23	23	0	0	4/4	4	1	1/2	1/2	1		0	60	402
23	23	0	0	4/4	3	2	1/2	1/2	1		1	67	400
23	23	1/8	1/8	4/4	2	1	1/8	1/8	1		0	72	389
23	23	1/8	1/8	4/4	3	1	1/8	1/8	1		0	72	395
23	23	1/8	1/8	4/4	1	1	1/8	1/8	1		-3	75	383
23	23	1/8	1/8	4/4	3	1	1/8	1/8	1		-3	75	395
23	23	1/4	1/4	4/4	2	1	1/8	1/8	1		-2	70	390
23	23	1/4	1/4	4/4	3	1	1/8	1/8	1		-2	70	396
23	23	1/4	1/4	4/4	1	1	1/8	1/8	1		2	74	384
23	23	1/4	1/4	4/4	3	1	1/8	1/8	1		2	74	396
23	23	3/8	3/8	4/4	2	1	1/8	1/8	1		3	69	391
23	23	3/8	3/8	4/4	3	1	1/8	1/8	1		3	69	397
23	23	3/8	3/8	4/4	1	1	1/8	1/8	1		0	72	385
23	23	3/8	3/8	4/4	3	1	1/8	1/8	1		0	72	397
23	23	1/2	1/2	4/4	4	1	1/2	1/2	1		2	50	403
23	23	1/2	1/2	4/4	3	2	1/2	1/2	1		2	62	401
23	23	1/2	1/2	4/4	2	1	1/4	1/4	1		1	67	392
23	23	1/2	1/2	4/4	3	1	1/4	1/4	1		1	67	398
23	23	1/2	1/2	4/4	1	1	1/4	1/4	1		-2	70	386
23	23	1/2	1/2	4/4	3	1	1/4	1/4	1		-2	70	398
23	23	3/4	3/4	4/4	2	1	3/16	1/8	3/2		6	66	393
23	23	3/4	3/4	4/4	3	1	1/4	1/4	1		6	66	399
23	23	3/4	3/4	4/4	1	1	3/16	1/8	3/2		3	69	387
23	23	3/4	3/4	4/4	3	1	1/4	1/4	1		3	69	399
23	23	15/16	15/16	4/4	2	1	1/16	1/16	1		6	66	394
23	23	15/16	15/16	4/4	1	1	1/16	1/16	1		3	69	388
24	24	0	0	4/4	4	1	1/4	1/4	1		1	43	416
24	24	0	0	4/4	4	1	1/4	1/4	1		1	55	416
24	24	0	0	4/4	3	1	1/8	1/8	1		-2	58	406
24	24	0	0	4/4	3	1	1/8	1/8	1		2	62	406
24	24	0	0	4/4	3	1	1/8	1/8	1		1	67	406
24	24	0	0	4/4	1	1	1/4	1/4	1		1	67	404
24	24	0	0	4/4	2	1	1/4	1/4	1		1	67	405
24	24	1/8	1/8	4/4	3	1	1/4	1/4	1		1	67	407
24	24	1/8	1/8	4/4	3	1	1/4	1/4	1		1	79	407
24	24	1/4	1/4	4/4	4	1	1/4	1/4	1		-2	58	417
24	24	1/4	1/4	4/4	4	1	1/4	1/4	1		2	62	417
24	24	3/8	3/8	4/4	3	1	1/8	1/8	1		1	67	408
24	24	3/8	3/8	4/4	3	1	1/8	1/8	1	1	1	79	408
24	24	1/2	1/2	4/4	4	2	3/8	1/4	3/2		3	57	420
24	24	1/2	1/2	4/4	4	1	3/8	1/4	3/2		0	60	418
24	24	1/2	1/2	4/4	3	2	3/8	1/4	3/2		3	69	414
24	24	1/2	1/2	4/4	3	1	1/8	1/8	1	-1	1	79	409
24	24	5/8	5/8	4/4	3	1	1/16	1/16	1		6	78	410
24	24	11/16	11/16	4/4	3	1	1/16	1/16	1		-3	75	411
24	24	3/4	3/4	4/4	3	1	1/8	1/8	1		2	74	412
24	24	7/8	7/8	4/4	4	2	1/8	1/8	1		1	55	421
24	24	7/8	7/8	4/4	4	1	1/8	1/8	1		4	64	419
24	24	7/8	7/8	4/4	3	2	1/8	1/8	1		-2	70	415
24	24	7/8	7/8	4/4	3	1	1/8	1/8	1		7	73	413
25	25	0	0	4/4	4	2	1/8	1/8	1		6	54	446
25	25	0	0	4/4	4	1	1/8	1/8	1		2	62	439
25	25	0	0	4/4	3	1	1/8	1/8	1		3	69	422
25	25	0	0	4/4	3	2	3/16	1/8	3/2		2	74	429
25	25	1/8	1/8	4/4	4	2	1/8	1/8	1		1	55	447
25	25	1/8	1/8	4/4	4	1	1/8	1/8	1		-2	58	440
25	25	1/8	1/8	4/4	3	1	1/8	1/8	1		-2	70	423
25	25	3/16	3/16	4/4	3	2	1/16	1/16	1		-3	75	430
25	25	1/4	1/4	4/4	4	2	1/8	1/8	1		-3	51	448
25	25	1/4	1/4	4/4	4	1	1/8	1/8	1		-3	63	441
25	25	1/4	1/4	4/4	3	1	1/8	1/8	1		1	67	424
25	25	1/4	1/4	4/4	3	2	1/32	1/32	1		2	74	431
25	25	9/32	9/32	4/4	3	2	3/32	1/16	3/2		0	72	432
25	25	3/8	3/8	4/4	4	2	1/8	1/8	1		0	48	449
25	25	3/8	3/8	4/4	4	1	1/8	1/8	1		3	57	442
25	25	3/8	3/8	4/4	3	1	1/8	1/8	1		-3	63	425
25	25	3/8	3/8	4/4	3	2	1/32	1/32	1		-2	70	433
25	25	13/32	13/32	4/4	3	2	3/32	1/16	3/2		3	69	434
25	25	1/2	1/2	4/4	4	2	1/8	1/8	1		-2	46	450
25	25	1/2	1/2	4/4	4	1	1/8	1/8	1		-2	58	443
25	25	1/2	1/2	4/4	3	2	1/8	1/8	1		2	62	435
25	25	1/2	1/2	4/4	3	1	3/16	1/8	3/2		1	67	426
25	25	5/8	5/8	4/4	4	2	1/8	1/8	1		-3	51	451
25	25	5/8	5/8	4/4	4	1	1/4	1/4	1		1	55	444
25	25	5/8	5/8	4/4	3	2	1/8	1/8	1		0	60	436
25	25	11/16	11/16	4/4	3	1	1/16	1/16	1		3	69	427
25	25	3/4	3/4	4/4	4	2	1/8	1/8	1		0	48	452
25	25	3/4	3/4	4/4	3	2	1/8	1/8	1		-3	63	437
25	25	3/4	3/4	4/4	3	1	1/4	1/4	1		3	69	428
25	25	7/8	7/8	4/4	4	2	1/8	1/8	1		2	50	453
25	25	7/8	7/8	4/4	4	1	1/8	1/8	1		6	54	445
25	25	7/8	7/8	4/4	3	2	1/8	1/8	1		2	62	438
26	26	0	0	4/4	4	2	1/4	1/4	1		1	43	458
26	26	0	0	4/4	4	1	1/4	1/4	1		1	55	457
26	26	0	0	4/4	3	1	1/8	1/8	1		-2	58	454
26	26	0	0	4/4	3	1	1/8	1/8	1		1	67	454
26	26	1/8	1/8	4/4	3	1	1/8	1/8	1		2	62	455
26	26	1/4	1/4	4/4	3	1	1/4	1/4	1		1	55	456
