mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
12	12	95/2	0.125	7/8	7/8	4/4	3	1	1/32	1/32	1		2	74	D5	5	202
12	12	381/8	0.375	29/32	29/32	4/4	3	1	3/32	1/16	3/2		0	72	C5	5	203
13	13	48	0.5	0	0	4/4	4	1	1/8	1/8	1		2	50	D3	3	234
13	13	48	1.5	0	0	4/4	4	2	3/8	1/4	3/2		-2	58	Bb3	3	239
13	13	48	0.5	0	0	4/4	3	2	1/8	1/8	1		-1	65	F4	4	227
13	13	48	0.75	0	0	4/4	3	1	3/16	1/8	3/2		-2	70	Bb4	4	220
13	13	97/2	0.5	1/8	1/8	4/4	4	1	1/8	1/8	1		1	55	G3	3	235
13	13	97/2	0.5	1/8	1/8	4/4	3	2	1/8	1/8	1		2	62	D4	4	228
13	13	195/4	0.125	3/16	3/16	4/4	3	1	1/32	1/32	1		3	69	A4	4	221
13	13	391/8	0.125	7/32	7/32	4/4	3	1	1/32	1/32	1		-2	70	Bb4	4	222
13	13	49	0.5	1/4	1/4	4/4	4	1	1/8	1/8	1		-3	51	Eb3	3	236
13	13	49	0.5	1/4	1/4	4/4	3	2	1/8	1/8	1		1	67	G4	4	229
13	13	49	0.75	1/4	1/4	4/4	3	1	3/16	1/8	3/2		0	72	C5	5	223
13	13	99/2	0.5	3/8	3/8	4/4	4	1	1/8	1/8	1		-1	53	F3	3	237
13	13	99/2	0.5	3/8	3/8	4/4	4	2	1/8	1/8	1		3	57	A3	3	240
13	13	99/2	0.5	3/8	3/8	4/4	3	2	1/8	1/8	1		-1	65	F4	4	230
13	13	199/4	0.25	7/16	7/16	4/4	3	1	1/16	1/16	1		-2	70	Bb4	4	224
13	13	50	1.0	1/2	1/2	4/4	4	1	1/4	1/4	1		-2	46	Bb2	2	238
13	13	50	1.0	1/2	1/2	4/4	4	2	1/4	1/4	1		-2	58	Bb3	3	241
13	13	50	0.5	1/2	1/2	4/4	3	2	1/8	1/8	1		2	62	D4	4	231
13	13	50	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		-2	70	Bb4	4	225
13	13	101/2	0.5	5/8	5/8	4/4	3	2	1/8	1/8	1		-1	65	F4	4	232
13	13	51	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		-2	70	Bb4	4	226
13	13	51	1.0	3/4	3/4	4/4	3	2	1/4	1/4	1		-2	70	Bb4	4	233
14	14	52	1.0	0	0	4/4	4	1	1/4	1/4	1		-2	46	Bb2	2	254
14	14	52	1.0	0	0	4/4	4	1	1/4	1/4	1		-2	58	Bb3	3	254
14	14	52	1.0	0	0	4/4	3	1	1/4	1/4	1		-1	65	F4	4	250
14	14	52	1.0	0	0	4/4	2	1	1/4	1/4	1		2	74	D5	5	246
14	14	52	1.0	0	0	4/4	3	1	1/4	1/4	1		2	74	D5	5	250
14	14	52	1.0	0	0	4/4	1	1	1/4	1/4	1		-1	77	F5	5	242
14	14	52	1.0	0	0	4/4	3	1	1/4	1/4	1		-1	77	F5	5	250
14	14	53	1.0	1/4	1/4	4/4	4	1	1/4	1/4	1		-2	46	Bb2	2	255
14	14	53	1.0	1/4	1/4	4/4	4	1	1/4	1/4	1		-2	58	Bb3	3	255
14	14	53	1.0	1/4	1/4	4/4	3	1	1/4	1/4	1		-1	65	F4	4	251
14	14	53	1.0	1/4	1/4	4/4	2	1	1/4	1/4	1		2	74	D5	5	247
14	14	53	1.0	1/4	1/4	4/4	3	1	1/4	1/4	1		2	74	D5	5	251
14	14	53	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		-1	77	F5	5	243
14	14	53	1.0	1/4	1/4	4/4	3	1	1/4	1/4	1		-1	77	F5	5	251
14	14	54	1.0	1/2	1/2	4/4	4	1	1/4	1/4	1		3	45	A2	2	256
14	14	54	1.0	1/2	1/2	4/4	4	1	1/4	1/4	1		3	57	A3	3	256
14	14	54	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		3	69	A4	4	252
14	14	54	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		0	72	C5	5	248
14	14	54	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		0	72	C5	5	252
14	14	54	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		6	78	F#5	5	244
14	14	54	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		6	78	F#5	5	252
14	14	55	1.0	3/4	3/4	4/4	4	1	1/4	1/4	1		1	43	G2	2	257
14	14	55	1.0	3/4	3/4	4/4	4	1	1/4	1/4	1		1	55	G3	3	257
14	14	55	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		-2	70	Bb4	4	249
14	14	55	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		-2	70	Bb4	4	253
14	14	55	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		2	74	D5	5	253
14	14	55	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		1	79	G5	5	245
14	14	55	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		1	79	G5	5	253
15	15	56	0.5	0	0	4/4	3	1	1/8	1/8	1		1	67	G4	4	262
15	15	113/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	263
15	15	57	0.5	1/4	1/4	4/4	3	1	1/8	1/8	1		2	74	D5	5	264
15	15	115/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		6	78	F#5	5	265
15	15	58	1.0	1/2	1/2	4/4	4	1	1/4	1/4	1		7	37	C#2	2	272
15	15	58	1.0	1/2	1/2	4/4	4	1	1/4	1/4	1		7	49	C#3	3	272
15	15	58	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		-2	70	Bb4	4	260
15	15	58	1.5	1/2	1/2	4/4	3	2	3/8	1/4	3/2		-2	70	Bb4	4	270
15	15	58	1.5	1/2	1/2	4/4	3	2	3/8	1/4	3/2		4	76	E5	5	270
15	15	58	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		1	79	G5	5	266
15	15	58	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		1	79	G5	5	258
15	15	117/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		-2	82	Bb5	5	267
15	15	59	1.0	3/4	3/4	4/4	4	1	1/4	1/4	1		7	37	C#2	2	273
15	15	59	1.0	3/4	3/4	4/4	4	1	1/4	1/4	1		7	49	C#3	3	273
15	15	59	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		1	67	G4	4	261
15	15	59	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		-2	70	Bb4	4	259
15	15	59	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		1	79	G5	5	268
15	15	119/2	0.5	7/8	7/8	4/4	3	2	1/8	1/8	1		4	64	E4	4	271
15	15	119/2	0.5	7/8	7/8	4/4	3	2	1/8	1/8	1		1	67	G4	4	271
15	15	119/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	269
16	16	60	4.0	0	0	4/4	4	1	1	1	1	1	2	38	D2	2	287
16	16	60	4.0	0	0	4/4	4	1	1	1	1		2	50	D3	3	287
16	16	60	2.0	0	0	4/4	3	1	1/2	1/2	1		2	62	D4	4	282
16	16	60	1.0	0	0	4/4	2	1	1/4	1/4	1		1	67	G4	4	278
16	16	60	1.0	0	0	4/4	3	2	1/4	1/4	1		1	67	G4	4	284
16	16	60	1.0	0	0	4/4	1	1	1/4	1/4	1		-2	70	Bb4	4	274
16	16	60	1.0	0	0	4/4	3	2	1/4	1/4	1		-2	70	Bb4	4	284
16	16	61	1.0	1/4	1/4	4/4	2	1	1/4	1/4	1		6	66	F#4	4	279
16	16	61	1.0	1/4	1/4	4/4	3	2	1/4	1/4	1		6	66	F#4	4	285
16	16	61	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		3	69	A4	4	275
16	16	61	1.0	1/4	1/4	4/4	3	2	1/4	1/4	1		3	69	A4	4	285
16	16	62	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		2	62	D4	4	280
16	16	62	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		2	74	D5	5	276
16	16	62	2.0	1/2	1/2	4/4	3	2	1/2	1/2	1		2	74	D5	5	286
16	16	62	2.0	1/2	1/2	4/4	3	2	1/2	1/2	1		6	78	F#5	5	286
16	16	62	2.0	1/2	1/2	4/4	3	1	1/2	1/2	1	1	2	86	D6	6	283
16	16	63	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		2	62	D4	4	281
16	16	63	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		2	74	D5	5	277
17	17	64	4.0	0	0	4/4	4	1	1	1	1	-1	2	38	D2	2	302
17	17	64	4.0	0	0	4/4	4	1	1	1	1	1	2	50	D3	3	302
17	17	64	1.0	0	0	4/4	2	1	1/4	1/4	1		-3	63	Eb4	4	292
17	17	64	1.0	0	0	4/4	1	1	1/4	1/4	1		2	74	D5	5	288
17	17	64	1.0	0	0	4/4	3	1	1/4	1/4	1		-3	75	Eb5	5	296
17	17	64	2.0	0	0	4/4	3	2	1/2	1/2	1		1	79	G5	5	299
17	17	64	1.0	0	0	4/4	3	1	1/4	1/4	1	-1	2	86	D6	6	296
17	17	65	1.0	1/4	1/4	4/4	2	1	1/4	1/4	1		4	64	E4	4	293
17	17	65	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		0	72	C5	5	289
17	17	65	1.0	1/4	1/4	4/4	3	3	1/4	1/4	1		4	76	E5	5	301
17	17	65	2.0	1/4	1/4	4/4	3	1	1/2	1/2	1		0	84	C6	6	297
17	17	66	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		6	66	F#4	4	294
17	17	66	2.0	1/2	1/2	4/4	3	2	1/2	1/2	1		6	78	F#5	5	300
17	17	66	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		3	81	A5	5	290
17	17	66	2.0	1/2	1/2	4/4	3	2	1/2	1/2	1		3	81	A5	5	300
17	17	67	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		6	66	F#4	4	295
17	17	67	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		0	72	C5	5	291
17	17	67	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1	1	0	84	C6	6	298
18	18	68	2.0	0	0	4/4	4	1	1/2	1/2	1		2	38	D2	2	319
18	18	68	2.0	0	0	4/4	4	1	1/2	1/2	1	-1	2	50	D3	3	319
18	18	68	1.0	0	0	4/4	2	1	1/4	1/4	1		1	67	G4	4	307
18	18	68	1.0	0	0	4/4	1	1	1/4	1/4	1		0	72	C5	5	303
18	18	68	2.0	0	0	4/4	3	2	1/2	1/2	1		2	74	D5	5	317
18	18	68	2.0	0	0	4/4	3	2	1/2	1/2	1	1	1	79	G5	5	317
18	18	68	1.0	0	0	4/4	3	1	1/4	1/4	1	-1	0	84	C6	6	311
18	18	69	1.0	1/4	1/4	4/4	2	1	1/4	1/4	1		1	67	G4	4	308
18	18	69	1.0	1/4	1/4	4/4	1	1	1/4	1/4	1		-2	70	Bb4	4	304
18	18	69	1.0	1/4	1/4	4/4	3	1	1/4	1/4	1	1	-2	82	Bb5	5	312
18	18	70	2.0	1/2	1/2	4/4	4	1	1/2	1/2	1		7	37	C#2	2	320
18	18	70	2.0	1/2	1/2	4/4	4	1	1/2	1/2	1		7	49	C#3	3	320
18	18	70	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		-2	70	Bb4	4	309
18	18	70	1.0	1/2	1/2	4/4	3	2	1/4	1/4	1		4	76	E5	5	318
18	18	70	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1	-1	1	79	G5	5	313
18	18	70	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		1	79	G5	5	305
18	18	70	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1	-1	-2	82	Bb5	5	313
18	18	141/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		1	79	G5	5	314
18	18	141/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		-2	82	Bb5	5	314
18	18	71	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		1	67	G4	4	315
18	18	71	1.0	3/4	3/4	4/4	2	1	1/4	1/4	1		1	67	G4	4	310
18	18	71	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	315
18	18	71	1.0	3/4	3/4	4/4	1	1	1/4	1/4	1		-2	70	Bb4	4	306
18	18	71	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		4	76	E5	5	315
18	18	143/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		4	64	E4	4	316
18	18	143/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		1	67	G4	4	316
18	18	143/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	316
19	19	72	1.0	0	0	4/4	4	1	1/4	1/4	1		2	38	D2	2	331
19	19	72	1.0	0	0	4/4	4	1	1/4	1/4	1		2	50	D3	3	331
19	19	72	1.0	0	0	4/4	3	2	1/4	1/4	1		2	62	D4	4	330
19	19	72	0.5	0	0	4/4	2	1	1/8	1/8	1		1	67	G4	4	324
19	19	72	0.5	0	0	4/4	3	1	1/8	1/8	1		1	67	G4	4	327
19	19	72	0.5	0	0	4/4	1	1	1/8	1/8	1		-2	70	Bb4	4	321
19	19	72	0.5	0	0	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	327
19	19	145/2	0.5	1/8	1/8	4/4	2	1	1/8	1/8	1		6	66	F#4	4	325
19	19	145/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		6	66	F#4	4	328
19	19	145/2	0.5	1/8	1/8	4/4	1	1	1/8	1/8	1		3	69	A4	4	322
19	19	145/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		3	69	A4	4	328
19	19	74	2.0	1/2	1/2	4/4	3	1	1/2	1/2	1		2	62	D4	4	329
19	19	74	2.0	1/2	1/2	4/4	3	1	1/2	1/2	1		6	66	F#4	4	329
19	19	74	2.0	1/2	1/2	4/4	2	1	1/2	1/2	1		3	69	A4	4	326
19	19	74	2.0	1/2	1/2	4/4	1	1	1/2	1/2	1		0	72	C5	5	323
19	19	74	2.0	1/2	1/2	4/4	3	1	1/2	1/2	1		0	72	C5	5	329
19	19	149/2	0.5	5/8	5/8	4/4	4	1	1/8	1/8	1		3	57	A3	3	332
19	19	75	0.5	3/4	3/4	4/4	4	1	1/8	1/8	1		6	54	F#3	3	333
19	19	151/2	0.5	7/8	7/8	4/4	4	1	1/8	1/8	1		2	50	D3	3	334
20	20	76	2.0	0	0	4/4	3	1	1/2	1/2	1		2	62	D4	4	343
20	20	76	2.0	0	0	4/4	2	1	1/2	1/2	1		1	67	G4	4	339
20	20	76	2.0	0	0	4/4	3	1	1/2	1/2	1		1	67	G4	4	343
20	20	76	2.0	0	0	4/4	1	1	1/2	1/2	1		-2	70	Bb4	4	335
20	20	76	2.0	0	0	4/4	3	1	1/2	1/2	1		-2	70	Bb4	4	343
20	20	153/2	0.5	1/8	1/8	4/4	4	1	1/8	1/8	1		1	55	G3	3	348
20	20	77	0.5	1/4	1/4	4/4	4	1	1/8	1/8	1		-2	58	Bb3	3	349
20	20	155/2	0.5	3/8	3/8	4/4	4	1	1/8	1/8	1		1	55	G3	3	350
20	20	78	2.0	1/2	1/2	4/4	4	1	1/2	1/2	1		-3	51	Eb3	3	351
20	20	78	2.0	1/2	1/2	4/4	4	1	1/2	1/2	1		0	60	C4	4	351
20	20	78	2.0	1/2	1/2	4/4	3	2	1/2	1/2	1		1	67	G4	4	347
20	20	157/2	0.5	5/8	5/8	4/4	2	1	1/8	1/8	1		0	72	C5	5	340
20	20	157/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		0	72	C5	5	344
20	20	157/2	0.5	5/8	5/8	4/4	1	1	1/8	1/8	1		-3	75	Eb5	5	336
20	20	157/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		-3	75	Eb5	5	344
20	20	79	0.5	3/4	3/4	4/4	2	1	1/8	1/8	1		-2	70	Bb4	4	341
20	20	79	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	345
20	20	79	0.5	3/4	3/4	4/4	1	1	1/8	1/8	1		2	74	D5	5	337
20	20	79	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		2	74	D5	5	345
20	20	159/2	0.5	7/8	7/8	4/4	2	1	1/8	1/8	1		3	69	A4	4	342
20	20	159/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		3	69	A4	4	346
20	20	159/2	0.5	7/8	7/8	4/4	1	1	1/8	1/8	1		0	72	C5	5	338
20	20	159/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		0	72	C5	5	346
21	21	80	1.0	0	0	4/4	2	1	1/4	1/4	1		1	67	G4	4	356
21	21	80	1.0	0	0	4/4	3	1	1/4	1/4	1		1	67	G4	4	360
21	21	80	1.0	0	0	4/4	1	1	1/4	1/4	1		-2	70	Bb4	4	352
21	21	80	1.0	0	0	4/4	3	1	1/4	1/4	1		-2	70	Bb4	4	360
21	21	161/2	0.5	1/8	1/8	4/4	4	1	1/8	1/8	1		-3	51	Eb3	3	367
21	21	81	0.5	1/4	1/4	4/4	4	1	1/8	1/8	1		0	48	C3	3	368
21	21	81	0.75	1/4	1/4	4/4	2	1	3/16	1/8	3/2		6	66	F#4	4	357
21	21	81	1.0	1/4	1/4	4/4	3	1	1/4	1/4	1		6	66	F#4	4	361
21	21	81	0.75	1/4	1/4	4/4	1	1	3/16	1/8	3/2		3	69	A4	4	353
21	21	81	1.0	1/4	1/4	4/4	3	1	1/4	1/4	1		3	69	A4	4	361
21	21	163/2	0.5	3/8	3/8	4/4	4	1	1/8	1/8	1		2	50	D3	3	369
21	21	163/2	0.5	3/8	3/8	4/4	3	2	1/8	1/8	1		0	60	C4	4	366
21	21	327/4	0.25	7/16	7/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	354
21	21	327/4	0.25	7/16	7/16	4/4	2	1	1/16	1/16	1		1	67	G4	4	358
21	21	82	1.0	1/2	1/2	4/4	4	1	1/4	1/4	1		1	43	G2	2	370
21	21	82	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		2	62	D4	4	362
21	21	82	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1		1	67	G4	4	362
21	21	82	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		1	67	G4	4	355
21	21	82	2.0	1/2	1/2	4/4	2	1	1/2	1/2	1		1	67	G4	4	359
21	21	165/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		1	55	G3	3	363
21	21	165/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		-2	58	Bb3	3	363
21	21	165/2	0.5	5/8	5/8	4/4	3	1	1/8	1/8	1		2	62	D4	4	363
21	21	83	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		-2	58	Bb3	3	364
21	21	83	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		2	62	D4	4	364
21	21	83	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		1	67	G4	4	364
21	21	167/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		1	67	G4	4	365
21	21	167/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	365
22	22	84	2.0	0	0	4/4	3	1	1/2	1/2	1		2	62	D4	4	375
22	22	84	2.0	0	0	4/4	3	1	1/2	1/2	1		6	66	F#4	4	375
22	22	84	2.0	0	0	4/4	2	1	1/2	1/2	1		3	69	A4	4	373
22	22	84	2.0	0	0	4/4	1	1	1/2	1/2	1		0	72	C5	5	371
22	22	84	2.0	0	0	4/4	3	1	1/2	1/2	1		0	72	C5	5	375
22	22	169/2	0.5	1/8	1/8	4/4	4	1	1/8	1/8	1		3	57	A3	3	377
22	22	85	0.5	1/4	1/4	4/4	4	1	1/8	1/8	1		6	54	F#3	3	378
22	22	171/2	0.5	3/8	3/8	4/4	4	1	1/8	1/8	1		2	50	D3	3	379
22	22	86	2.0	1/2	1/2	4/4	3	1	1/2	1/2	1		2	62	D4	4	376
22	22	86	2.0	1/2	1/2	4/4	2	1	1/2	1/2	1		1	67	G4	4	374
22	22	86	2.0	1/2	1/2	4/4	3	1	1/2	1/2	1		1	67	G4	4	376
22	22	86	2.0	1/2	1/2	4/4	1	1	1/2	1/2	1		-2	70	Bb4	4	372
22	22	86	2.0	1/2	1/2	4/4	3	1	1/2	1/2	1		-2	70	Bb4	4	376
22	22	173/2	0.5	5/8	5/8	4/4	4	1	1/8	1/8	1		1	55	G3	3	380
22	22	87	0.5	3/4	3/4	4/4	4	1	1/8	1/8	1		-2	58	Bb3	3	381
22	22	175/2	0.5	7/8	7/8	4/4	4	1	1/8	1/8	1		1	55	G3	3	382
23	23	88	2.0	0	0	4/4	4	1	1/2	1/2	1		-3	51	Eb3	3	402
23	23	88	2.0	0	0	4/4	4	1	1/2	1/2	1		0	60	C4	4	402
23	23	88	2.0	0	0	4/4	3	2	1/2	1/2	1		1	67	G4	4	400
23	23	177/2	0.5	1/8	1/8	4/4	2	1	1/8	1/8	1		0	72	C5	5	389
23	23	177/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		0	72	C5	5	395
23	23	177/2	0.5	1/8	1/8	4/4	1	1	1/8	1/8	1		-3	75	Eb5	5	383
23	23	177/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		-3	75	Eb5	5	395
23	23	89	0.5	1/4	1/4	4/4	2	1	1/8	1/8	1		-2	70	Bb4	4	390
23	23	89	0.5	1/4	1/4	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	396
23	23	89	0.5	1/4	1/4	4/4	1	1	1/8	1/8	1		2	74	D5	5	384
23	23	89	0.5	1/4	1/4	4/4	3	1	1/8	1/8	1		2	74	D5	5	396
23	23	179/2	0.5	3/8	3/8	4/4	2	1	1/8	1/8	1		3	69	A4	4	391
23	23	179/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		3	69	A4	4	397
23	23	179/2	0.5	3/8	3/8	4/4	1	1	1/8	1/8	1		0	72	C5	5	385
23	23	179/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		0	72	C5	5	397
23	23	90	2.0	1/2	1/2	4/4	4	1	1/2	1/2	1		2	50	D3	3	403
23	23	90	2.0	1/2	1/2	4/4	3	2	1/2	1/2	1		2	62	D4	4	401
23	23	90	1.0	1/2	1/2	4/4	2	1	1/4	1/4	1		1	67	G4	4	392
23	23	90	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		1	67	G4	4	398
23	23	90	1.0	1/2	1/2	4/4	1	1	1/4	1/4	1		-2	70	Bb4	4	386
23	23	90	1.0	1/2	1/2	4/4	3	1	1/4	1/4	1		-2	70	Bb4	4	398
23	23	91	0.75	3/4	3/4	4/4	2	1	3/16	1/8	3/2		6	66	F#4	4	393
23	23	91	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		6	66	F#4	4	399
23	23	91	0.75	3/4	3/4	4/4	1	1	3/16	1/8	3/2		3	69	A4	4	387
23	23	91	1.0	3/4	3/4	4/4	3	1	1/4	1/4	1		3	69	A4	4	399
23	23	367/4	0.25	15/16	15/16	4/4	2	1	1/16	1/16	1		6	66	F#4	4	394
23	23	367/4	0.25	15/16	15/16	4/4	1	1	1/16	1/16	1		3	69	A4	4	388
24	24	92	1.0	0	0	4/4	4	1	1/4	1/4	1		1	43	G2	2	416
24	24	92	1.0	0	0	4/4	4	1	1/4	1/4	1		1	55	G3	3	416
24	24	92	0.5	0	0	4/4	3	1	1/8	1/8	1		-2	58	Bb3	3	406
24	24	92	0.5	0	0	4/4	3	1	1/8	1/8	1		2	62	D4	4	406
24	24	92	0.5	0	0	4/4	3	1	1/8	1/8	1		1	67	G4	4	406
24	24	92	1.0	0	0	4/4	1	1	1/4	1/4	1		1	67	G4	4	404
24	24	92	1.0	0	0	4/4	2	1	1/4	1/4	1		1	67	G4	4	405
24	24	185/2	1.0	1/8	1/8	4/4	3	1	1/4	1/4	1		1	67	G4	4	407
24	24	185/2	1.0	1/8	1/8	4/4	3	1	1/4	1/4	1		1	79	G5	5	407
24	24	93	1.0	1/4	1/4	4/4	4	1	1/4	1/4	1		-2	58	Bb3	3	417
24	24	93	1.0	1/4	1/4	4/4	4	1	1/4	1/4	1		2	62	D4	4	417
24	24	187/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		1	67	G4	4	408
24	24	187/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1	1	1	79	G5	5	408
24	24	94	1.5	1/2	1/2	4/4	4	2	3/8	1/4	3/2		3	57	A3	3	420
24	24	94	1.5	1/2	1/2	4/4	4	1	3/8	1/4	3/2		0	60	C4	4	418
24	24	94	1.5	1/2	1/2	4/4	3	2	3/8	1/4	3/2		3	69	A4	4	414
24	24	94	0.5	1/2	1/2	4/4	3	1	1/8	1/8	1	-1	1	79	G5	5	409
24	24	189/2	0.25	5/8	5/8	4/4	3	1	1/16	1/16	1		6	78	F#5	5	410
24	24	379/4	0.25	11/16	11/16	4/4	3	1	1/16	1/16	1		-3	75	Eb5	5	411
24	24	95	0.5	3/4	3/4	4/4	3	1	1/8	1/8	1		2	74	D5	5	412
24	24	191/2	0.5	7/8	7/8	4/4	4	2	1/8	1/8	1		1	55	G3	3	421
24	24	191/2	0.5	7/8	7/8	4/4	4	1	1/8	1/8	1		4	64	E4	4	419
24	24	191/2	0.5	7/8	7/8	4/4	3	2	1/8	1/8	1		-2	70	Bb4	4	415
24	24	191/2	0.5	7/8	7/8	4/4	3	1	1/8	1/8	1		7	73	C#5	5	413
25	25	96	0.5	0	0	4/4	4	2	1/8	1/8	1		6	54	F#3	3	446
25	25	96	0.5	0	0	4/4	4	1	1/8	1/8	1		2	62	D4	4	439
25	25	96	0.5	0	0	4/4	3	1	1/8	1/8	1		3	69	A4	4	422
25	25	96	0.75	0	0	4/4	3	2	3/16	1/8	3/2		2	74	D5	5	429
25	25	193/2	0.5	1/8	1/8	4/4	4	2	1/8	1/8	1		1	55	G3	3	447
25	25	193/2	0.5	1/8	1/8	4/4	4	1	1/8	1/8	1		-2	58	Bb3	3	440
25	25	193/2	0.5	1/8	1/8	4/4	3	1	1/8	1/8	1		-2	70	Bb4	4	423
25	25	387/4	0.25	3/16	3/16	4/4	3	2	1/16	1/16	1		-3	75	Eb5	5	430
25	25	97	0.5	1/4	1/4	4/4	4	2	1/8	1/8	1		-3	51	Eb3	3	448
25	25	97	0.5	1/4	1/4	4/4	4	1	1/8	1/8	1		-3	63	Eb4	4	441
25	25	97	0.5	1/4	1/4	4/4	3	1	1/8	1/8	1		1	67	G4	4	424
25	25	97	0.125	1/4	1/4	4/4	3	2	1/32	1/32	1		2	74	D5	5	431
25	25	777/8	0.375	9/32	9/32	4/4	3	2	3/32	1/16	3/2		0	72	C5	5	432
25	25	195/2	0.5	3/8	3/8	4/4	4	2	1/8	1/8	1		0	48	C3	3	449
25	25	195/2	0.5	3/8	3/8	4/4	4	1	1/8	1/8	1		3	57	A3	3	442
25	25	195/2	0.5	3/8	3/8	4/4	3	1	1/8	1/8	1		-3	63	Eb4	4	425
25	25	195/2	0.125	3/8	3/8	4/4	3	2	1/32	1/32	1		-2	70	Bb4	4	433
25	25	781/8	0.375	13/32	13/32	4/4	3	2	3/32	1/16	3/2		3	69	A4	4	434
25	25	98	0.5	1/2	1/2	4/4	4	2	1/8	1/8	1		-2	46	Bb2	2	450
25	25	98	0.5	1/2	1/2	4/4	4	1	1/8	1/8	1		-2	58	Bb3	3	443
25	25	98	0.5	1/2	1/2	4/4	3	2	1/8	1/8	1		2	62	D4	4	435
