mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
3	3	89/8	0.125	25/32	25/32	4/4	22	1	1/32			1/32	1		2	86	D6	6	153
3	3	89/8	0.125	25/32	25/32	4/4	21	1	1/32			1/32	1		6	90	F#6	6	129
3	3	45/4	0.125	13/16	13/16	4/4	28	1	1/32			1/32	1		7	73	C#5	5	298
3	3	45/4	0.125	13/16	13/16	4/4	27	1	1/32			1/32	1		4	76	E5	5	274
3	3	45/4	0.125	13/16	13/16	4/4	25	1	1/32			1/32	1		1	79	G5	5	226
3	3	45/4	0.125	13/16	13/16	4/4	26	1	1/32			1/32	1		1	79	G5	5	250
3	3	45/4	0.125	13/16	13/16	4/4	23	1	1/32			1/32	1		10	82	A#5	5	178
3	3	45/4	0.125	13/16	13/16	4/4	24	1	1/32			1/32	1		10	82	A#5	5	202
3	3	45/4	0.125	13/16	13/16	4/4	22	1	1/32			1/32	1		7	85	C#6	6	154
3	3	45/4	0.125	13/16	13/16	4/4	21	1	1/32			1/32	1		4	88	E6	6	130
3	3	23/2	0.125	7/8	7/8	4/4	28	1	1/32			1/32	1		10	70	A#4	4	299
3	3	23/2	0.125	7/8	7/8	4/4	27	1	1/32			1/32	1		7	73	C#5	5	275
3	3	23/2	0.125	7/8	7/8	4/4	26	1	1/32			1/32	1		4	76	E5	5	251
3	3	23/2	0.125	7/8	7/8	4/4	25	1	1/32			1/32	1		1	79	G5	5	227
3	3	23/2	0.125	7/8	7/8	4/4	23	1	1/32			1/32	1		7	85	C#6	6	179
3	3	23/2	0.125	7/8	7/8	4/4	24	1	1/32			1/32	1		7	85	C#6	6	203
3	3	23/2	0.125	7/8	7/8	4/4	22	1	1/32			1/32	1		4	88	E6	6	155
3	3	23/2	0.125	7/8	7/8	4/4	21	1	1/32			1/32	1		1	91	G6	6	131
3	3	93/8	0.125	29/32	29/32	4/4	28	1	1/32			1/32	1		5	71	B4	4	300
3	3	93/8	0.125	29/32	29/32	4/4	27	1	1/32			1/32	1		2	74	D5	5	276
3	3	93/8	0.125	29/32	29/32	4/4	25	1	1/32			1/32	1		6	78	F#5	5	228
3	3	93/8	0.125	29/32	29/32	4/4	26	1	1/32			1/32	1		6	78	F#5	5	252
3	3	93/8	0.125	29/32	29/32	4/4	23	1	1/32			1/32	1		5	83	B5	5	180
3	3	93/8	0.125	29/32	29/32	4/4	24	1	1/32			1/32	1		5	83	B5	5	204
3	3	93/8	0.125	29/32	29/32	4/4	22	1	1/32			1/32	1		2	86	D6	6	156
3	3	93/8	0.125	29/32	29/32	4/4	21	1	1/32			1/32	1		6	90	F#6	6	132
3	3	47/4	0.125	15/16	15/16	4/4	28	1	1/32			1/32	1		7	73	C#5	5	301
3	3	47/4	0.125	15/16	15/16	4/4	27	1	1/32			1/32	1		4	76	E5	5	277
3	3	47/4	0.125	15/16	15/16	4/4	25	1	1/32			1/32	1		1	79	G5	5	229
3	3	47/4	0.125	15/16	15/16	4/4	26	1	1/32			1/32	1		1	79	G5	5	253
3	3	47/4	0.125	15/16	15/16	4/4	23	1	1/32			1/32	1		10	82	A#5	5	181
3	3	47/4	0.125	15/16	15/16	4/4	24	1	1/32			1/32	1		10	82	A#5	5	205
3	3	47/4	0.125	15/16	15/16	4/4	22	1	1/32			1/32	1		7	85	C#6	6	157
3	3	47/4	0.125	15/16	15/16	4/4	21	1	1/32			1/32	1		4	88	E6	6	133
4	4	12	1.0	0	0	4/4	9	1	1/4			1/4	1	-1	7	49	C#3	3	305
4	4	12	1.0	0	0	4/4	9	1	1/4			1/4	1	-1	10	58	A#3	3	305
4	4	12	1.0	0	0	4/4	8	1	1/4			1/4	1	-1	4	64	E4	4	304
4	4	12	1.0	0	0	4/4	8	1	1/4			1/4	1	-1	1	67	G4	4	304
4	4	12	0.16666666666666666	0	0	4/4	28	1	1/24			1/16	2/3		10	70	A#4	4	474
4	4	12	0.16666666666666666	0	0	4/4	27	1	1/24			1/16	2/3		7	73	C#5	5	450
4	4	12	1.0	0	0	4/4	5	1	1/4			1/4	1	-1	7	73	C#5	5	303
4	4	12	0.16666666666666666	0	0	4/4	26	1	1/24			1/16	2/3		4	76	E5	5	426
4	4	12	1.0	0	0	4/4	3	1	1/4			1/4	1	-1	4	76	E5	5	302
4	4	12	0.16666666666666666	0	0	4/4	25	1	1/24			1/16	2/3		1	79	G5	5	402
4	4	12	1.0	0	0	4/4	3	1	1/4			1/4	1	-1	1	79	G5	5	302
4	4	12	0.16666666666666666	0	0	4/4	24	1	1/24			1/16	2/3		10	82	A#5	5	378
4	4	12	0.16666666666666666	0	0	4/4	23	1	1/24			1/16	2/3		7	85	C#6	6	354
4	4	12	0.16666666666666666	0	0	4/4	22	1	1/24			1/16	2/3		4	88	E6	6	330
4	4	12	0.16666666666666666	0	0	4/4	21	1	1/24			1/16	2/3		1	91	G6	6	306
4	4	73/6	0.16666666666666666	1/24	1/24	4/4	28	1	1/24			1/16	2/3		10	70	A#4	4	475
4	4	73/6	0.16666666666666666	1/24	1/24	4/4	27	1	1/24			1/16	2/3		7	73	C#5	5	451
4	4	73/6	0.16666666666666666	1/24	1/24	4/4	26	1	1/24			1/16	2/3		4	76	E5	5	427
4	4	73/6	0.16666666666666666	1/24	1/24	4/4	25	1	1/24			1/16	2/3		1	79	G5	5	403
4	4	73/6	0.16666666666666666	1/24	1/24	4/4	24	1	1/24			1/16	2/3		10	82	A#5	5	379
4	4	73/6	0.16666666666666666	1/24	1/24	4/4	23	1	1/24			1/16	2/3		7	85	C#6	6	355
4	4	73/6	0.16666666666666666	1/24	1/24	4/4	22	1	1/24			1/16	2/3		4	88	E6	6	331
4	4	73/6	0.16666666666666666	1/24	1/24	4/4	21	1	1/24			1/16	2/3		1	91	G6	6	307
4	4	37/3	0.16666666666666666	1/12	1/12	4/4	28	1	1/24			1/16	2/3		3	69	A4	4	476
4	4	37/3	0.16666666666666666	1/12	1/12	4/4	27	1	1/24			1/16	2/3		0	72	C5	5	452
4	4	37/3	0.16666666666666666	1/12	1/12	4/4	26	1	1/24			1/16	2/3		9	75	D#5	5	428
4	4	37/3	0.16666666666666666	1/12	1/12	4/4	25	1	1/24			1/16	2/3		6	78	F#5	5	404
4	4	37/3	0.16666666666666666	1/12	1/12	4/4	24	1	1/24			1/16	2/3		3	81	A5	5	380
4	4	37/3	0.16666666666666666	1/12	1/12	4/4	23	1	1/24			1/16	2/3		0	84	C6	6	356
4	4	37/3	0.16666666666666666	1/12	1/12	4/4	22	1	1/24			1/16	2/3		9	87	D#6	6	332
4	4	37/3	0.16666666666666666	1/12	1/12	4/4	21	1	1/24			1/16	2/3		6	90	F#6	6	308
4	4	25/2	0.16666666666666666	1/8	1/8	4/4	28	1	1/24			1/16	2/3		3	69	A4	4	477
4	4	25/2	0.16666666666666666	1/8	1/8	4/4	27	1	1/24			1/16	2/3		0	72	C5	5	453
4	4	25/2	0.16666666666666666	1/8	1/8	4/4	26	1	1/24			1/16	2/3		9	75	D#5	5	429
4	4	25/2	0.16666666666666666	1/8	1/8	4/4	25	1	1/24			1/16	2/3		6	78	F#5	5	405
4	4	25/2	0.16666666666666666	1/8	1/8	4/4	24	1	1/24			1/16	2/3		3	81	A5	5	381
4	4	25/2	0.16666666666666666	1/8	1/8	4/4	23	1	1/24			1/16	2/3		0	84	C6	6	357
4	4	25/2	0.16666666666666666	1/8	1/8	4/4	22	1	1/24			1/16	2/3		9	87	D#6	6	333
4	4	25/2	0.16666666666666666	1/8	1/8	4/4	21	1	1/24			1/16	2/3		6	90	F#6	6	309
4	4	38/3	0.16666666666666666	1/6	1/6	4/4	28	1	1/24			1/16	2/3		8	68	G#4	4	478
4	4	38/3	0.16666666666666666	1/6	1/6	4/4	27	1	1/24			1/16	2/3		5	71	B4	4	454
4	4	38/3	0.16666666666666666	1/6	1/6	4/4	26	1	1/24			1/16	2/3		2	74	D5	5	430
4	4	38/3	0.16666666666666666	1/6	1/6	4/4	25	1	1/24			1/16	2/3		-1	77	F5	5	406
4	4	38/3	0.16666666666666666	1/6	1/6	4/4	24	1	1/24			1/16	2/3		8	80	G#5	5	382
4	4	38/3	0.16666666666666666	1/6	1/6	4/4	23	1	1/24			1/16	2/3		5	83	B5	5	358
4	4	38/3	0.16666666666666666	1/6	1/6	4/4	22	1	1/24			1/16	2/3		2	86	D6	6	334
4	4	38/3	0.16666666666666666	1/6	1/6	4/4	21	1	1/24			1/16	2/3		-1	89	F6	6	310
4	4	77/6	0.16666666666666666	5/24	5/24	4/4	28	1	1/24			1/16	2/3		8	68	G#4	4	479
4	4	77/6	0.16666666666666666	5/24	5/24	4/4	27	1	1/24			1/16	2/3		5	71	B4	4	455
4	4	77/6	0.16666666666666666	5/24	5/24	4/4	26	1	1/24			1/16	2/3		2	74	D5	5	431
4	4	77/6	0.16666666666666666	5/24	5/24	4/4	25	1	1/24			1/16	2/3		-1	77	F5	5	407
4	4	77/6	0.16666666666666666	5/24	5/24	4/4	24	1	1/24			1/16	2/3		8	80	G#5	5	383
4	4	77/6	0.16666666666666666	5/24	5/24	4/4	23	1	1/24			1/16	2/3		5	83	B5	5	359
4	4	77/6	0.16666666666666666	5/24	5/24	4/4	22	1	1/24			1/16	2/3		2	86	D6	6	335
4	4	77/6	0.16666666666666666	5/24	5/24	4/4	21	1	1/24			1/16	2/3		-1	89	F6	6	311
4	4	13	0.16666666666666666	1/4	1/4	4/4	28	1	1/24			1/16	2/3		1	67	G4	4	480
4	4	13	0.16666666666666666	1/4	1/4	4/4	27	1	1/24			1/16	2/3		-2	70	Bb4	4	456
4	4	13	0.16666666666666666	1/4	1/4	4/4	26	1	1/24			1/16	2/3		7	73	C#5	5	432
4	4	13	0.16666666666666666	1/4	1/4	4/4	25	1	1/24			1/16	2/3		4	76	E5	5	408
4	4	13	0.16666666666666666	1/4	1/4	4/4	24	1	1/24			1/16	2/3		1	79	G5	5	384
4	4	13	0.16666666666666666	1/4	1/4	4/4	23	1	1/24			1/16	2/3		-2	82	Bb5	5	360
4	4	13	0.16666666666666666	1/4	1/4	4/4	22	1	1/24			1/16	2/3		7	85	C#6	6	336
4	4	13	0.16666666666666666	1/4	1/4	4/4	21	1	1/24			1/16	2/3		4	88	E6	6	312
4	4	79/6	0.16666666666666666	7/24	7/24	4/4	28	1	1/24			1/16	2/3		1	67	G4	4	481
4	4	79/6	0.16666666666666666	7/24	7/24	4/4	27	1	1/24			1/16	2/3		-2	70	Bb4	4	457
4	4	79/6	0.16666666666666666	7/24	7/24	4/4	26	1	1/24			1/16	2/3		7	73	C#5	5	433
4	4	79/6	0.16666666666666666	7/24	7/24	4/4	25	1	1/24			1/16	2/3		4	76	E5	5	409
4	4	79/6	0.16666666666666666	7/24	7/24	4/4	24	1	1/24			1/16	2/3		1	79	G5	5	385
4	4	79/6	0.16666666666666666	7/24	7/24	4/4	23	1	1/24			1/16	2/3		-2	82	Bb5	5	361
4	4	79/6	0.16666666666666666	7/24	7/24	4/4	22	1	1/24			1/16	2/3		7	85	C#6	6	337
4	4	79/6	0.16666666666666666	7/24	7/24	4/4	21	1	1/24			1/16	2/3		4	88	E6	6	313
4	4	40/3	0.16666666666666666	1/3	1/3	4/4	28	1	1/24			1/16	2/3		6	66	F#4	4	482
4	4	40/3	0.16666666666666666	1/3	1/3	4/4	27	1	1/24			1/16	2/3		3	69	A4	4	458
4	4	40/3	0.16666666666666666	1/3	1/3	4/4	26	1	1/24			1/16	2/3		0	72	C5	5	434
4	4	40/3	0.16666666666666666	1/3	1/3	4/4	25	1	1/24			1/16	2/3		-3	75	Eb5	5	410
4	4	40/3	0.16666666666666666	1/3	1/3	4/4	24	1	1/24			1/16	2/3		6	78	F#5	5	386
4	4	40/3	0.16666666666666666	1/3	1/3	4/4	23	1	1/24			1/16	2/3		3	81	A5	5	362
4	4	40/3	0.16666666666666666	1/3	1/3	4/4	22	1	1/24			1/16	2/3		0	84	C6	6	338
4	4	40/3	0.16666666666666666	1/3	1/3	4/4	21	1	1/24			1/16	2/3		-3	87	Eb6	6	314
4	4	27/2	0.16666666666666666	3/8	3/8	4/4	28	1	1/24			1/16	2/3		6	66	F#4	4	483
4	4	27/2	0.16666666666666666	3/8	3/8	4/4	27	1	1/24			1/16	2/3		3	69	A4	4	459
4	4	27/2	0.16666666666666666	3/8	3/8	4/4	26	1	1/24			1/16	2/3		0	72	C5	5	435
4	4	27/2	0.16666666666666666	3/8	3/8	4/4	25	1	1/24			1/16	2/3		-3	75	Eb5	5	411
4	4	27/2	0.16666666666666666	3/8	3/8	4/4	24	1	1/24			1/16	2/3		6	78	F#5	5	387
4	4	27/2	0.16666666666666666	3/8	3/8	4/4	23	1	1/24			1/16	2/3		3	81	A5	5	363
4	4	27/2	0.16666666666666666	3/8	3/8	4/4	22	1	1/24			1/16	2/3		0	84	C6	6	339
4	4	27/2	0.16666666666666666	3/8	3/8	4/4	21	1	1/24			1/16	2/3		-3	87	Eb6	6	315
4	4	41/3	0.16666666666666666	5/12	5/12	4/4	28	1	1/24			1/16	2/3		-1	65	F4	4	484
4	4	41/3	0.16666666666666666	5/12	5/12	4/4	27	1	1/24			1/16	2/3		-4	68	Ab4	4	460
4	4	41/3	0.16666666666666666	5/12	5/12	4/4	26	1	1/24			1/16	2/3		5	71	B4	4	436
4	4	41/3	0.16666666666666666	5/12	5/12	4/4	25	1	1/24			1/16	2/3		2	74	D5	5	412
4	4	41/3	0.16666666666666666	5/12	5/12	4/4	24	1	1/24			1/16	2/3		-1	77	F5	5	388
4	4	41/3	0.16666666666666666	5/12	5/12	4/4	23	1	1/24			1/16	2/3		-4	80	Ab5	5	364
4	4	41/3	0.16666666666666666	5/12	5/12	4/4	22	1	1/24			1/16	2/3		5	83	B5	5	340
4	4	41/3	0.16666666666666666	5/12	5/12	4/4	21	1	1/24			1/16	2/3		2	86	D6	6	316
4	4	83/6	0.16666666666666666	11/24	11/24	4/4	28	1	1/24			1/16	2/3		-1	65	F4	4	485
4	4	83/6	0.16666666666666666	11/24	11/24	4/4	27	1	1/24			1/16	2/3		-4	68	Ab4	4	461
4	4	83/6	0.16666666666666666	11/24	11/24	4/4	26	1	1/24			1/16	2/3		5	71	B4	4	437
4	4	83/6	0.16666666666666666	11/24	11/24	4/4	25	1	1/24			1/16	2/3		2	74	D5	5	413
4	4	83/6	0.16666666666666666	11/24	11/24	4/4	24	1	1/24			1/16	2/3		-1	77	F5	5	389
4	4	83/6	0.16666666666666666	11/24	11/24	4/4	23	1	1/24			1/16	2/3		-4	80	Ab5	5	365
4	4	83/6	0.16666666666666666	11/24	11/24	4/4	22	1	1/24			1/16	2/3		5	83	B5	5	341
4	4	83/6	0.16666666666666666	11/24	11/24	4/4	21	1	1/24			1/16	2/3		2	86	D6	6	317
4	4	14	0.16666666666666666	1/2	1/2	4/4	28	1	1/24			1/16	2/3		4	64	E4	4	486
4	4	14	0.16666666666666666	1/2	1/2	4/4	27	1	1/24			1/16	2/3		1	67	G4	4	462
4	4	14	0.16666666666666666	1/2	1/2	4/4	26	1	1/24			1/16	2/3		-2	70	Bb4	4	438
4	4	14	0.16666666666666666	1/2	1/2	4/4	25	1	1/24			1/16	2/3		-5	73	Db5	5	414
4	4	14	0.16666666666666666	1/2	1/2	4/4	24	1	1/24			1/16	2/3		4	76	E5	5	390
4	4	14	0.16666666666666666	1/2	1/2	4/4	23	1	1/24			1/16	2/3		1	79	G5	5	366
4	4	14	0.16666666666666666	1/2	1/2	4/4	22	1	1/24			1/16	2/3		-2	82	Bb5	5	342
4	4	14	0.16666666666666666	1/2	1/2	4/4	21	1	1/24			1/16	2/3		-5	85	Db6	6	318
4	4	85/6	0.16666666666666666	13/24	13/24	4/4	28	1	1/24			1/16	2/3		4	64	E4	4	487
4	4	85/6	0.16666666666666666	13/24	13/24	4/4	27	1	1/24			1/16	2/3		1	67	G4	4	463
4	4	85/6	0.16666666666666666	13/24	13/24	4/4	26	1	1/24			1/16	2/3		-2	70	Bb4	4	439
4	4	85/6	0.16666666666666666	13/24	13/24	4/4	25	1	1/24			1/16	2/3		-5	73	Db5	5	415
4	4	85/6	0.16666666666666666	13/24	13/24	4/4	24	1	1/24			1/16	2/3		4	76	E5	5	391
4	4	85/6	0.16666666666666666	13/24	13/24	4/4	23	1	1/24			1/16	2/3		1	79	G5	5	367
4	4	85/6	0.16666666666666666	13/24	13/24	4/4	22	1	1/24			1/16	2/3		-2	82	Bb5	5	343
4	4	85/6	0.16666666666666666	13/24	13/24	4/4	21	1	1/24			1/16	2/3		-5	85	Db6	6	319
4	4	43/3	0.16666666666666666	7/12	7/12	4/4	28	1	1/24			1/16	2/3		-3	63	Eb4	4	488
4	4	43/3	0.16666666666666666	7/12	7/12	4/4	27	1	1/24			1/16	2/3		6	66	F#4	4	464
4	4	43/3	0.16666666666666666	7/12	7/12	4/4	26	1	1/24			1/16	2/3		3	69	A4	4	440
4	4	43/3	0.16666666666666666	7/12	7/12	4/4	25	1	1/24			1/16	2/3		0	72	C5	5	416
4	4	43/3	0.16666666666666666	7/12	7/12	4/4	24	1	1/24			1/16	2/3		-3	75	Eb5	5	392
4	4	43/3	0.16666666666666666	7/12	7/12	4/4	23	1	1/24			1/16	2/3		6	78	F#5	5	368
4	4	43/3	0.16666666666666666	7/12	7/12	4/4	22	1	1/24			1/16	2/3		3	81	A5	5	344
4	4	43/3	0.16666666666666666	7/12	7/12	4/4	21	1	1/24			1/16	2/3		0	84	C6	6	320
4	4	29/2	0.16666666666666666	5/8	5/8	4/4	28	1	1/24			1/16	2/3		-3	63	Eb4	4	489
4	4	29/2	0.16666666666666666	5/8	5/8	4/4	27	1	1/24			1/16	2/3		6	66	F#4	4	465
4	4	29/2	0.16666666666666666	5/8	5/8	4/4	26	1	1/24			1/16	2/3		3	69	A4	4	441
4	4	29/2	0.16666666666666666	5/8	5/8	4/4	25	1	1/24			1/16	2/3		0	72	C5	5	417
4	4	29/2	0.16666666666666666	5/8	5/8	4/4	24	1	1/24			1/16	2/3		-3	75	Eb5	5	393
4	4	29/2	0.16666666666666666	5/8	5/8	4/4	23	1	1/24			1/16	2/3		6	78	F#5	5	369
4	4	29/2	0.16666666666666666	5/8	5/8	4/4	22	1	1/24			1/16	2/3		3	81	A5	5	345
4	4	29/2	0.16666666666666666	5/8	5/8	4/4	21	1	1/24			1/16	2/3		0	84	C6	6	321
4	4	44/3	0.16666666666666666	2/3	2/3	4/4	28	1	1/24			1/16	2/3		2	62	D4	4	490
4	4	44/3	0.16666666666666666	2/3	2/3	4/4	27	1	1/24			1/16	2/3		-1	65	F4	4	466
4	4	44/3	0.16666666666666666	2/3	2/3	4/4	26	1	1/24			1/16	2/3		-4	68	Ab4	4	442
4	4	44/3	0.16666666666666666	2/3	2/3	4/4	25	1	1/24			1/16	2/3		5	71	B4	4	418
4	4	44/3	0.16666666666666666	2/3	2/3	4/4	24	1	1/24			1/16	2/3		2	74	D5	5	394
4	4	44/3	0.16666666666666666	2/3	2/3	4/4	23	1	1/24			1/16	2/3		-1	77	F5	5	370
4	4	44/3	0.16666666666666666	2/3	2/3	4/4	22	1	1/24			1/16	2/3		-4	80	Ab5	5	346
4	4	44/3	0.16666666666666666	2/3	2/3	4/4	21	1	1/24			1/16	2/3		5	83	B5	5	322
4	4	89/6	0.16666666666666666	17/24	17/24	4/4	28	1	1/24			1/16	2/3		2	62	D4	4	491
4	4	89/6	0.16666666666666666	17/24	17/24	4/4	27	1	1/24			1/16	2/3		-1	65	F4	4	467
4	4	89/6	0.16666666666666666	17/24	17/24	4/4	26	1	1/24			1/16	2/3		-4	68	Ab4	4	443
4	4	89/6	0.16666666666666666	17/24	17/24	4/4	25	1	1/24			1/16	2/3		5	71	B4	4	419
4	4	89/6	0.16666666666666666	17/24	17/24	4/4	24	1	1/24			1/16	2/3		2	74	D5	5	395
4	4	89/6	0.16666666666666666	17/24	17/24	4/4	23	1	1/24			1/16	2/3		-1	77	F5	5	371
4	4	89/6	0.16666666666666666	17/24	17/24	4/4	22	1	1/24			1/16	2/3		-4	80	Ab5	5	347
4	4	89/6	0.16666666666666666	17/24	17/24	4/4	21	1	1/24			1/16	2/3		5	83	B5	5	323
4	4	15	0.16666666666666666	3/4	3/4	4/4	28	1	1/24			1/16	2/3		7	61	C#4	4	492
4	4	15	0.16666666666666666	3/4	3/4	4/4	27	1	1/24			1/16	2/3		4	64	E4	4	468
4	4	15	0.16666666666666666	3/4	3/4	4/4	26	1	1/24			1/16	2/3		1	67	G4	4	444
4	4	15	0.16666666666666666	3/4	3/4	4/4	25	1	1/24			1/16	2/3		-2	70	Bb4	4	420
4	4	15	0.16666666666666666	3/4	3/4	4/4	24	1	1/24			1/16	2/3		7	73	C#5	5	396
4	4	15	0.16666666666666666	3/4	3/4	4/4	23	1	1/24			1/16	2/3		4	76	E5	5	372
4	4	15	0.16666666666666666	3/4	3/4	4/4	22	1	1/24			1/16	2/3		1	79	G5	5	348
4	4	15	0.16666666666666666	3/4	3/4	4/4	21	1	1/24			1/16	2/3		-2	82	Bb5	5	324
4	4	91/6	0.16666666666666666	19/24	19/24	4/4	28	1	1/24			1/16	2/3		7	61	C#4	4	493
4	4	91/6	0.16666666666666666	19/24	19/24	4/4	27	1	1/24			1/16	2/3		4	64	E4	4	469
4	4	91/6	0.16666666666666666	19/24	19/24	4/4	26	1	1/24			1/16	2/3		1	67	G4	4	445
4	4	91/6	0.16666666666666666	19/24	19/24	4/4	25	1	1/24			1/16	2/3		-2	70	Bb4	4	421
4	4	91/6	0.16666666666666666	19/24	19/24	4/4	24	1	1/24			1/16	2/3		7	73	C#5	5	397
4	4	91/6	0.16666666666666666	19/24	19/24	4/4	23	1	1/24			1/16	2/3		4	76	E5	5	373
4	4	91/6	0.16666666666666666	19/24	19/24	4/4	22	1	1/24			1/16	2/3		1	79	G5	5	349
4	4	91/6	0.16666666666666666	19/24	19/24	4/4	21	1	1/24			1/16	2/3		-2	82	Bb5	5	325
4	4	46/3	0.16666666666666666	5/6	5/6	4/4	28	1	1/24			1/16	2/3		0	60	C4	4	494
4	4	46/3	0.16666666666666666	5/6	5/6	4/4	27	1	1/24			1/16	2/3		-3	63	Eb4	4	470
4	4	46/3	0.16666666666666666	5/6	5/6	4/4	26	1	1/24			1/16	2/3		6	66	F#4	4	446
4	4	46/3	0.16666666666666666	5/6	5/6	4/4	25	1	1/24			1/16	2/3		3	69	A4	4	422
4	4	46/3	0.16666666666666666	5/6	5/6	4/4	24	1	1/24			1/16	2/3		0	72	C5	5	398
4	4	46/3	0.16666666666666666	5/6	5/6	4/4	23	1	1/24			1/16	2/3		-3	75	Eb5	5	374
4	4	46/3	0.16666666666666666	5/6	5/6	4/4	22	1	1/24			1/16	2/3		6	78	F#5	5	350
4	4	46/3	0.16666666666666666	5/6	5/6	4/4	21	1	1/24			1/16	2/3		3	81	A5	5	326
4	4	31/2	0.16666666666666666	7/8	7/8	4/4	28	1	1/24			1/16	2/3		0	60	C4	4	495
4	4	31/2	0.16666666666666666	7/8	7/8	4/4	27	1	1/24			1/16	2/3		-3	63	Eb4	4	471
4	4	31/2	0.16666666666666666	7/8	7/8	4/4	26	1	1/24			1/16	2/3		6	66	F#4	4	447
4	4	31/2	0.16666666666666666	7/8	7/8	4/4	25	1	1/24			1/16	2/3		3	69	A4	4	423
4	4	31/2	0.16666666666666666	7/8	7/8	4/4	24	1	1/24			1/16	2/3		0	72	C5	5	399
4	4	31/2	0.16666666666666666	7/8	7/8	4/4	23	1	1/24			1/16	2/3		-3	75	Eb5	5	375
4	4	31/2	0.16666666666666666	7/8	7/8	4/4	22	1	1/24			1/16	2/3		6	78	F#5	5	351
4	4	31/2	0.16666666666666666	7/8	7/8	4/4	21	1	1/24			1/16	2/3		3	81	A5	5	327
4	4	47/3	0.16666666666666666	11/12	11/12	4/4	28	1	1/24			1/16	2/3		5	59	B3	3	496
4	4	47/3	0.16666666666666666	11/12	11/12	4/4	27	1	1/24			1/16	2/3		2	62	D4	4	472
4	4	47/3	0.16666666666666666	11/12	11/12	4/4	26	1	1/24			1/16	2/3		-1	65	F4	4	448
4	4	47/3	0.16666666666666666	11/12	11/12	4/4	25	1	1/24			1/16	2/3		-4	68	Ab4	4	424
4	4	47/3	0.16666666666666666	11/12	11/12	4/4	24	1	1/24			1/16	2/3		5	71	B4	4	400
4	4	47/3	0.16666666666666666	11/12	11/12	4/4	23	1	1/24			1/16	2/3		2	74	D5	5	376
4	4	47/3	0.16666666666666666	11/12	11/12	4/4	22	1	1/24			1/16	2/3		-1	77	F5	5	352
4	4	47/3	0.16666666666666666	11/12	11/12	4/4	21	1	1/24			1/16	2/3		-4	80	Ab5	5	328
4	4	95/6	0.16666666666666666	23/24	23/24	4/4	28	1	1/24			1/16	2/3		5	59	B3	3	497
4	4	95/6	0.16666666666666666	23/24	23/24	4/4	27	1	1/24			1/16	2/3		2	62	D4	4	473
4	4	95/6	0.16666666666666666	23/24	23/24	4/4	26	1	1/24			1/16	2/3		-1	65	F4	4	449
4	4	95/6	0.16666666666666666	23/24	23/24	4/4	25	1	1/24			1/16	2/3		-4	68	Ab4	4	425
4	4	95/6	0.16666666666666666	23/24	23/24	4/4	24	1	1/24			1/16	2/3		5	71	B4	4	401
4	4	95/6	0.16666666666666666	23/24	23/24	4/4	23	1	1/24			1/16	2/3		2	74	D5	5	377
4	4	95/6	0.16666666666666666	23/24	23/24	4/4	22	1	1/24			1/16	2/3		-1	77	F5	5	353
4	4	95/6	0.16666666666666666	23/24	23/24	4/4	21	1	1/24			1/16	2/3		-4	80	Ab5	5	329
5	5	16	0.16666666666666666	0	0	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	578
5	5	16	0.16666666666666666	0	0	4/4	29	1	1/24			1/16	2/3		0	36	C2	2	554
5	5	16	0.16666666666666666	0	0	4/4	29	1	1/24			1/16	2/3		4	40	E2	2	554
5	5	16	0.16666666666666666	0	0	4/4	30	1	1/24			1/16	2/3		4	40	E2	2	578
5	5	16	0.5	0	0	4/4	28	1	1/8			1/8	1		0	60	C4	4	547
5	5	16	0.5	0	0	4/4	26	1	1/8			1/8	1		4	64	E4	4	533
5	5	16	0.5	0	0	4/4	27	1	1/8			1/8	1		4	64	E4	4	540
5	5	16	0.5	0	0	4/4	25	1	1/8			1/8	1		1	67	G4	4	526
5	5	16	0.5	0	0	4/4	23	1	1/8			1/8	1		0	72	C5	5	512
5	5	16	0.5	0	0	4/4	24	1	1/8			1/8	1		0	72	C5	5	519
5	5	16	0.5	0	0	4/4	22	1	1/8			1/8	1		4	76	E5	5	505
5	5	16	0.5	0	0	4/4	21	1	1/8			1/8	1		1	79	G5	5	498
5	5	97/6	0.16666666666666666	1/24	1/24	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	579
5	5	97/6	0.16666666666666666	1/24	1/24	4/4	29	1	1/24			1/16	2/3		2	38	D2	2	555
5	5	97/6	0.16666666666666666	1/24	1/24	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	579
5	5	97/6	0.16666666666666666	1/24	1/24	4/4	29	1	1/24			1/16	2/3		-1	41	F2	2	555
5	5	49/3	0.16666666666666666	1/12	1/12	4/4	30	1	1/24			1/16	2/3		1	31	G1	1	580
5	5	49/3	0.16666666666666666	1/12	1/12	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	580
5	5	49/3	0.16666666666666666	1/12	1/12	4/4	29	1	1/24			1/16	2/3		4	40	E2	2	556
5	5	49/3	0.16666666666666666	1/12	1/12	4/4	29	1	1/24			1/16	2/3		1	43	G2	2	556
5	5	33/2	0.16666666666666666	1/8	1/8	4/4	30	1	1/24			1/16	2/3		-4	32	Ab1	1	581
